model_out,reference,max_sem_meteor
['what is'],['what tradeoffs must be made with the rocchio algorithm'],0.12048192771084336
['what is'],['what enhances guessing attacks on passwords exist'],0.15384615384615383
['what is'],['how does the algorithm to evaluate decision networks work'],0.0
['what is'],['what is the basic idea of direct sampling methods'],0.2259036144578313
['what is'],"['in what relation are task difficulty and effort', 'what is the relationship between goal difficulty and performance']",0.2259036144578313
['what is'],['describe multivariate gaussian distribution'],0.0
['what is'],"['what are the limitations of erdo ̋s–re ́nyi model', 'what is the model useful for']",0.33482142857142855
['what is'],['how does dms support filling through archiving'],0.0
['what is'],['what is the concept of scamming'],0.33482142857142855
['what is'],['how did garud kumaraswamy implement a qualitative incentive system'],0.0
['what is'],['what is the difference between knowledge augmentation and knowledge substitution'],0.20380434782608695
['what is'],['in which ways do goals affect performance'],0.0
['what is'],['how does information spread with the rumor spreading protocol and push communication'],0.0
['what is'],['how to filter log files with spark'],0.0
['what is'],['what form does the intermediate step have'],0.07692307692307691
['what is'],['what is assumed when using partitions'],0.33482142857142855
['what is'],['what are determining predicates'],0.13157894736842105
['what is'],['what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer'],0.06097560975609756
['what is'],['why is data locality important'],0.10638297872340426
['what is'],['what is selfdetermination theory sdt and what motivational distinction is it based on'],0.08403361344537816
['what is'],['what does encapsulation describe'],0.13157894736842105
['what is'],"['how does the reduceside join work', 'explain the reduceside join']",0.0
['what is'],['how is the workflow of a hash function'],0.06756756756756756
['what is'],['how is ba related to the knowledge spiral'],0.06756756756756756
['what is'],['how does reduction for vertical fragmentation work'],0.0
['what is'],"['what is stemming', 'how does stemming work']",0.6465517241379309
['what is'],['explain a vector clock example'],0.0
['what is'],['what are the two approaches used in configuration model'],0.06024096385542168
['what is'],['explain empirical risk minimisation'],0.0
['what is'],['what are the most important points to know about spark'],0.05434782608695652
['what is'],['how is a worm defined'],0.10638297872340426
['what is'],['which transformations exist in spark'],0.10638297872340426
['what is'],['what is the internal structure of the formula of pbjm'],0.20380434782608695
['what is'],['what are the two approaches to input domain modeling'],0.06024096385542168
['what is'],['how does the ranking work when relevance judgements are known'],0.0
['what is'],['what are the three main methods used for authentication and what are examples and problems of each method'],0.03048780487804878
