model_out,reference,max_p,max_r,max_f1
"['Index sizes – rules of thumb, question: Why is a positional index typically 2-4 times larger than a corresponding non-positional index?']","['Why is the size of positional indices problematic?', '', '']",0.15384615384615385,0.5,0.23529411764705882
"['RSA, question: What are the steps involved in the RSA encryption and decryption process?']","['How does RSA work?', '', '']",0.14285714285714285,0.5,0.2222222222222222
['What is the purpose of the Domain Name Service (DNS)?'],"['What is DNS and how is the workflow?', '', '']",0.2,0.5,0.2857142857142857
"['Evidence Inference, question: How do you compute p(X = x) in evidence inference?']","['Explain complete evidence inference', '', '']",0.3333333333333333,0.5,0.4
"['Synthetic Data, question: What are the three types of synthetic data?']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.6,0.75,0.6666666666666666
"['SQL Injection Attack, question: What is the consequence of using the input ""1234\' OR \'1\'=\'1"" in a SQL Injection Attack?']","['What is an example for an SQL Injection Attack?', '', '']",0.25,0.75,0.375
"['Latent semantic analysis, question: What is the latent semantic analysis (LSA) and how does it work?']","['How does latent semantic analysis use SVD?', '', '']",0.5,0.6,0.5454545454545454
['What is the process of transforming one-hot vectors to dense vectors in Continuous Bag-of-Words (CBOW)?'],"['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.125,0.3333333333333333,0.18181818181818182
['What is the expected number of multi-edges and self-loops in a network as it grows?'],"['Write the expressions for expected number of self-loops', '', '']",0.5,0.6,0.5454545454545454
"['Large Scale Datamanagement, question: What is the content of the lecture on Large Scale Datamanagement?']","['How can MapReduce be used for iterative computations?', '', '']",0.0,0.0,0.0
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",1.0,0.8,0.8888888888888888
"['Multivariate Gaussian distribution, question: What is the formula for the multivariate Gaussian distribution and what are the values of the mean and covariance in this example?']","['Describe Multivariate gaussian distribution.', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['Posterior predictive distribution (2), question: What is the formula for the posterior predictive distribution in the given context?']","['What form does the intermediate step have?', '', '']",0.0,0.0,0.0
['What is the characteristic of most networks observed in real systems?'],"['Write the most observed property of real networks.', '', '']",0.6,0.6,0.6
['What is the difference between verification and validation in software engineering?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.6,0.75,0.6666666666666666
"['IPsec Modes, question: What are the two modes of IPsec and how do they differ in terms of handling the header and payload?']","['What are the two modes of Ipsec?', '', '']",0.3333333333333333,1.0,0.5
['What is the simplest form of Markov Chain Monte Carlo (MCMC) and how does it generate samples?'],"['What. Is Markov Chain Monte Carlo?', '', '']",0.4444444444444444,1.0,0.6153846153846154
['What is the probability of drawing a yellow ball from the bowl in the Language Bowl Metaphor?'],"['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.42857142857142855,0.75,0.5454545454545454
['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.625,0.8333333333333334,0.7142857142857143
"['What do we mean by ""anonymity""?']","['What are possible approaches to define Anonymity?', '', '']",0.25,0.25,0.25
"[""Relevance model vs. Rocchio algorithm, question: How does the Rocchio algorithm differ from Lavrenko's relevance model?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.7777777777777778,1.0,0.875
"['CBOW Model, question: What is the purpose of the Continuous Bag-of-Words (CBOW) model and what are the parameters involved in the model?']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.25,0.2857142857142857,0.26666666666666666
['What is the representation of the language used to estimate probabilities of words and sequences in language modeling for information retrieval?'],"['What language models are available to model the probability of word sequences in a language?', '', '']",0.5,0.8333333333333334,0.625
"['Quid pro Quo, question: What is the meaning of ""Quid pro Quo"" in the context of IT-Security?']","['What is Quid pro Quo?', '', '']",0.3333333333333333,1.0,0.5
"['Log-likelihood (2), question: What is the formula for log-likelihood in machine learning for binary classification?']","['How is the log likelihood defined for discriminative models?', '', '']",0.0,0.0,0.0
['What is the formula for calculating the probability of an edge existing between two nodes in a graph?'],"['What is the probability that an edge between i and j exists?', '', '']",0.375,0.75,0.5
"['Sender Policy Framework (SPF), question: What is the purpose of SPF records in email domains?']","['How does the Sender Policy Framework work?', '', '']",0.3333333333333333,0.75,0.46153846153846156
['What is the purpose of Common Vulnerabilities and Exposures (CVE) and when was it launched?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.6666666666666666,0.8,0.7272727272727273
['What is the definition of Verification and Validation and what are the objectives?'],"['How are word counts computed in the MapReduce reduce phase?', '', '']",0.0,0.0,0.0
"['Transparency, question: What does transparency in IT-Security mean?']","['What is transparency in relation to GDPR?', '', '']",0.25,0.3333333333333333,0.2857142857142857
['What is cluster analysis in data mining and what are the goals of clustering?'],"['In data mining, what is the goal of cluster analysis?', '', '']",1.0,1.0,1.0
"['MapReduce and parallel DBMS, question: How do parallel DBMSs and MapReduce compare?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.5,0.75,0.6000000000000001
['What is the process of encoding categorical features using one-hot encoding and how does it work?'],"['Comment on logistic regression', '', '']",0.0,0.0,0.0
['What are epidemic protocols and how do they work?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.6666666666666666,1.0,0.8
['What is the purpose of HMAC and where is it commonly used?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['Explain a vector clock example', '', '']",0.0,0.0,0.0
"['Bitcoin, question: Who invented Bitcoin and what was its primary goal?']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.4,0.6666666666666666,0.5
['What are distributive aggregate functions and what are some examples of them?'],"['What are distributive aggregate functions?', '', '']",0.75,1.0,0.8571428571428572
['What is the definition of extensibility metrics and what is an example of an extensibility metric?'],"['How is elasticity used to measure the extensibility?', '', '']",0.25,0.25,0.25
['What is the formula for the mean number of links in a graph according to the binomial distribution?'],"[' Give the expression for mean number of links.', '', '']",0.375,0.6,0.46153846153846156
['What is the definition of Clause Coverage and what does it ensure?'],"['How is clause coverage defined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['IR & WS, Lecture 9: Evaluation in IR 23.11.2022, question: Is accuracy a good measure of performance of an IR system?']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.08333333333333333,0.5,0.14285714285714285
"['Guessing Attacks on Passwords, question: What are the two types of brute-force attacks mentioned in the content?']","['What guessing attacks on a password exist?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['Sparsity via ℓ0 regularization, question: How can sparsity be encouraged in the regularized risk minimization framework?']","['Describe sparsity via l0 regularization.', '', '']",0.3333333333333333,0.6,0.42857142857142855
"['Boolean Retrieval and Term Indexing, question: What is the computational complexity of the merge operation in basic merge and linear complexity? Can we improve this complexity? If so, how?']","['When is the time for merging linear?', '', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
['What is the execution overview of MapReduce?'],"['What does the MapReduce execution workflow look like?', '', '']",0.6666666666666666,0.4,0.5
['What is multitasking and how does the operating system simulate multiple resources?'],"['What is Multitasking and how does it work?', '', '']",0.16666666666666666,0.5,0.25
"['Attacking Integrity, question: How does an attacker aim to replace a message and what is the result of the decryption process in this case?']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.2,0.3333333333333333,0.25
"['Boolean retrieval and term indexing, question: How can the incidence matrix be used to answer queries in boolean retrieval?']","['How does an incidence matrix look like?', '', '']",0.2,0.5,0.2857142857142857
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8,1.0,0.8888888888888888
"['Term Weighting and Vector Space Model, question: What are the most commonly implemented weighting and normalization schemes in IR systems?']","['What are alternative ways of weighting to rank documents?', '', '']",0.08333333333333333,0.2,0.11764705882352941
"['No free lunch theorem, question: What is the No free lunch theorem in machine learning?']","['What does the no free lunch theorem trying to say?', '', '']",0.5,0.6,0.5454545454545454
"['Random Variables, question: What is the topic of slide 22?']","['What are random variables?', 'Define a random variable.', '']",0.3333333333333333,1.0,0.5
"['Each Choice (EC) criterion, question: What is the simplest criterion for Each Choice coverage and how is it satisfied?']","['How is Each Choice Coverage defined?', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What is the importance of global concurrency control in ensuring serializability and multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.125,0.2,0.15384615384615385
['What is a transaction in the context of Bitcoin and what information does it include?'],"['What are Transactions?', '', '']",0.2,1.0,0.3333333333333333
['What is the target function in machine learning and what is its purpose?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.4,0.6666666666666666,0.5
"['In the lecture ""Leadership and Motivation,"" what is the skill model discussed and what is its focus?']","['What are the factors influencing the components of the skills model?', '', '']",0.2222222222222222,0.4,0.2857142857142857
['What are the communication processes according to the Media Synchronicity Theory?'],"['How do conveyance and convergence differ? ', '', '']",0.0,0.0,0.0
['What are the approaches to knowledge representation in Corporate Knowledge Management?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.0,0.0,0.0
"['Boolean Retrieval and Term Indexing, question: Why is it not practical to index all biwords in a document collection?']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What is the conflict in the given scenario and why is it not considered a conflict?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.25,0.16666666666666666,0.2
['What are the characteristics of Network Science?'],"['What makes network science quantitative and empirical?', '', '']",0.6666666666666666,0.4,0.5
['What is Locality Sensitive Hashing (LSH) and how does it relate to dimensionality reduction in a vector space?'],"['How does locality sensitive hashing work?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['Probabilistic ranking principle (Robertson, 1977), question: What question do probabilistic retrieval models aim to answer and how is it formalized?']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['Gender and the effectiveness of leaders, question: What is the relationship between gender and the effectiveness of leaders?']","['Are there differences between genders in leadership effectiveness?', '', '']",0.4,0.5,0.4444444444444444
"[""What are the factors that need to be considered when designing a Knowledge Management System according to Hansen et al.'s design approach?""]","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.23076923076923078,0.5,0.31578947368421056
"['Pooling, question: What is the purpose of pooling in information retrieval evaluation?']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.16666666666666666,0.5,0.25
"['Validity of TL and transactional leadership, question: What is the validity of TL and transactional leadership according to Judge & Piccolo (2004)?']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"[""What is the topic of Sturm et al.'s (2022) research on Corporate Knowledge Management?""]","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.2,0.25,0.2222222222222222
"[""What are the task characteristics, knowledge characteristics, organizational characteristics, and environmental characteristics that need to be considered when designing a Knowledge Management System according to Kane & Alavi's design approach?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.4,0.75,0.5217391304347826
['What is the communication cost without filtering and with semi-join filtering of S?'],"['What are the communication costs for semi join filtering?', '', '']",0.6,0.6,0.6
['What is the definition of Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.5714285714285714,0.8,0.6666666666666666
['What is the difference between phishing and scamming in terms of their objectives?'],"['What is the concept of scamming?', '', '']",0.2,0.5,0.2857142857142857
['What is the process by which the parameters of Convolutional Neural Networks (CNNs) are learned?'],"['How are convolutional neural networks trained?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"[""Porter's algorithm, question: What is Porter's algorithm and how does it work?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.4,1.0,0.5714285714285714
['What is IPsec & Tunnel Mode?'],"['How can a VPN be realized?', '', '']",0.0,0.0,0.0
['Why is knowledge storage and retrieval important in corporate knowledge management?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.16666666666666666,0.5,0.25
"['17, question: What are the primary specification models in software engineering?']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.42857142857142855,1.0,0.6
"['Bell-LaPadula Model, question: What are the advantages and criticisms of the Bell-LaPadula Model?']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.8,1.0,0.8888888888888888
['What is the recommended approach for organizations when using generic design approaches in knowledge management systems?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.4444444444444444,1.0,0.6153846153846154
['How to construct a BN: What are the steps involved in constructing a Bayesian Network?'],"['How can you construct a Bayesian Network?', '', '']",0.5,1.0,0.6666666666666666
"['TCP/IP Model, question: What are the four layers of the TCP/IP Model and what is the main function of each layer?']","['What are the layers of the TCP/IP Model?', '', '']",0.42857142857142855,1.0,0.6
['What can perceptrons learn?'],"['What can perceptron learn?', '', '']",1.0,1.0,1.0
['What are some Hadoop-related projects and their functionalities?'],"['Do you know some hadoop related projects?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.8,1.0,0.8888888888888888
['What are the factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
"['TCP/IP, question: What is the main goal of TCP/IP?']","['What is the TCP/IP Model?', '', '']",0.25,0.5,0.3333333333333333
['What is the knowledge spiral model also known as?'],"['What are the components of the knowledge spiral?', '', '']",0.4,0.6666666666666666,0.5
"['Naive Bayes for categorical data, question: What distribution is used for the prior class distribution and for the class-conditional distribution in Naive Bayes for categorical data?']","['How is naive bayes implemented for categorical distribution?', '', '']",0.4,0.8,0.5333333333333333
"[""Dennis & Vessey's design approach, question: What is Dennis & Vessey's design approach for Knowledge Management Systems?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5555555555555556,0.7142857142857143,0.625
['What are the two approaches to Input Domain Modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",1.0,1.0,1.0
"['SPN interpretations, question: How can sum nodes in a valid network be interpreted in terms of probabilistic mixtures?']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.1,0.5,0.16666666666666666
['What are conjugate priors and what are their advantages?'],"['What is conjugate prior?', '', '']",0.6666666666666666,1.0,0.8
"['Decomposition, question: What are the steps involved in the decomposition process for a centralized system?']","['What are the decomposition steps?', '', '']",0.2857142857142857,1.0,0.4444444444444444
"['Generative models, question: What are generative models and how can they be used to generate data?']","['What are generative models?', 'Why are generative models called so?', '']",0.4,1.0,0.5714285714285714
"[""Fiedler’s contingency model (1964), question: What is Fiedler's contingency model and how does it determine effective leadership?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.5,0.625,0.5555555555555556
"['Large Scale Datamanagement, question: What is the lecture about?']","['How to filter log files with spark?', '', '']",0.0,0.0,0.0
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How are tasks distributed?', '', '']",0.0,0.0,0.0
"['Observed-data log-likelihood, question: What is the difference between the complete-data log-likelihood and the observed-data log-likelihood?']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.0,0.0,0.0
"['Rainbow Tables, Pseudocode, question: How can rainbow tables be used to attack an unknown password?']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.375,0.6,0.46153846153846156
"['CRC, question: What is CRC and how can one compute the change in the CRC?']","['What is CRC?', '', '']",0.2,1.0,0.3333333333333333
"['Large Scale Datamanagement, question: What is the difference between static and dynamic V&V?']","['How can histograms be used to select a partitioning vector?', '', '']",0.0,0.0,0.0
"['Bayesian Interpretations, question: How can degrees of belief be attributed according to the betting game approach?']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.1,0.25,0.14285714285714285
['What are the components of the Expectancy theory / VIE theory and how do they contribute to motivation?'],"['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.6666666666666666,0.4444444444444444,0.5333333333333333
"['What are the differences between Communities of Practice and Teams in terms of their objectives, membership, organization, termination, value proposition, and management?']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.16666666666666666,0.4,0.23529411764705882
"['EU Cookie Directive, question: What is the EU Cookie Directive and what is the policy change it introduced regarding cookie storage?']","['What is the EU Cookie Directive?', '', '']",0.3333333333333333,1.0,0.5
['What are the challenges in using consistent hashing in practice?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.8,0.6666666666666666,0.7272727272727273
['What is the definition of diameter and average distance in a network graph?'],"['define diameter.', 'write expressions for average distance.', '']",0.16666666666666666,0.5,0.25
['What factors facilitate goal commitment in the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.3333333333333333,0.5,0.4
['What are the two types of learning processes and what are their purposes?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",1.0,0.5555555555555556,0.7142857142857143
"['Round robin, question: What is the purpose of round robin in data management?']","['How is round robin used to distribute data?', '', '']",0.5,0.6,0.5454545454545454
"['Protection, question: What are some recommended measures for protecting data from malware and spam mails?']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.25,0.2857142857142857,0.26666666666666666
"['Rocchio algorithm, question: In the context of relevance feedback and query expansion, should we emphasize more relevant or non-relevant documents?']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.2727272727272727,0.5,0.3529411764705882
['What is the topic of the lecture in IT-Security?'],"['What is the workflow for MAC?', '', '']",0.0,0.0,0.0
['What are the constituent attributes of electronic Communities of Practice (CoPs)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
"['Naive Bayes classifiers, question: What are the different types of distributions used to model p(x|y) in Naive Bayes classifiers?']","['What makes naive bayes a family of classifiers?', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['MapReduce program design, question: What is generally important in MapReduce program design?']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
"['Secure Passwords?, question: What are the challenges in creating secure passwords?']","['Why do we need secure passwords and what are the challenges?', '', '']",0.6,0.75,0.6666666666666666
['Situational Approach: What are the two dimensions of leadership styles in the SLII approach and what behaviors do they encompass?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What are the characteristics and activities of the Adaptive phase of Communities of Practice (CoPs)?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.42857142857142855,0.23076923076923078,0.30000000000000004
"['When a node leaves, what is reallocated?']","['Which keys are reallocated if when a node leaves?', '', '']",1.0,0.75,0.8571428571428572
['What are the factors that influence media synchronicity in knowledge transfer?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.5,0.5,0.5
['What is Big Data and what are some viewpoints on it?'],"['What are the big data viewpoints?', '', '']",1.0,1.0,1.0
['What are the probabilities of read and write failures for different replication strategies?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.14285714285714285,0.2,0.16666666666666666
"['In the context of large-scale data management, what is the probability of read and write failures for the different replication strategies mentioned?']","['How robust is quorum consensus?', '', '']",0.0,0.0,0.0
['What are the basic concepts of probability theory discussed in the lecture?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.0,0.0,0.0
"['Odds decision function, question: How do you determine whether to expect success based on the odds decision function?']","['How to decide whether to expect success using odds?', '', '']",0.4444444444444444,0.6666666666666666,0.5333333333333333
"['Maximum a posteriori estimation, question: What is the formula for calculating the maximum a posteriori (MAP) estimate?']","['Describe MAP with gaussian prior.', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['Self-determination theory (SDT), question: What are the distinctions between autonomous motivation and controlled motivation according to SDT?']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.5555555555555556,0.8333333333333334,0.6666666666666666
['What is the difference between Map and Reduce tasks in large scale data management?'],"['When is a Map and when is a Reduce program used?', '', '']",0.25,0.5,0.3333333333333333
"['Conditional Independence, question: What is the definition of conditional independence and why are conditional independencies more common than absolute independencies?']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['What is the term ""bug"" commonly used to refer to in software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What are some common approaches/protocols in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.6666666666666666,1.0,0.8
['What are the emerging controversies regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.2,0.25,0.2222222222222222
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How are the results from the spark program distributed across the nodes?', '', '']",0.0,0.0,0.0
"['Term Weighting and Vector Space Model, question: What is the process of pre-clustering documents and how are leaders selected?']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.18181818181818182,0.4,0.25
['Why is this difficult?'],"['Why is big data difficult to handle?', '', '']",1.0,0.25,0.4
"['Message Authentication Code (MAC), question: What are the three sets and three algorithms that compose a Message Authentication Code (MAC)?']","['What are Message Authentication Codes?', '', '']",0.3333333333333333,1.0,0.5
['What are the different criteria used in System A and System B for ranking candidates?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.14285714285714285,0.125,0.13333333333333333
['What is the influence of knowledge conversion processes on task characteristics in Corporate Knowledge Management?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.375,0.25,0.30000000000000004
['What is the standard for WLAN and what is its usual structure?'],"['What is WLAN?', '', '']",0.25,1.0,0.4
['What is the degree distribution and how is it represented?'],"['Define degree distribution of a network.', '', '']",0.6666666666666666,0.5,0.5714285714285714
['What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.46153846153846156,0.75,0.5714285714285714
['What is the average path length and the median path length in a random sample of 1000 nodes?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.0,0.0,0.0
"['2PC: States of agent, question: What are the states of an agent in the 2PC protocol?']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.6,0.42857142857142855,0.5
"['Positional index: query processing, question: How do we process a phrase query with a positional index?']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What is the MapReduce programming model and what are the phases involved in it?'],"['How are the Map and Shuffle phase defined?', '', '']",0.2,0.25,0.2222222222222222
['What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What are the main concepts and techniques used in kernel approaches and kernel machines in machine learning?'],"['Summarize kernel machines.', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['Thesaurus-based query expansion, question: What is the distributional hypothesis and how is it used in automated thesaurus generation?']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.3,0.75,0.42857142857142855
['What is the difference between stemming and lemmatization in information retrieval?'],"['What is stemming?', 'How does stemming work?', '']",0.2,1.0,0.3333333333333333
['What is the relationship between gender and leadership styles according to the research by Eagly & Johnson (1990)?'],"['Does the gender of the leader affect their leadership style?', '', '']",0.3333333333333333,0.6,0.42857142857142855
"['What is the definition of I V∗(s) and I Q∗(s, a) in the context of the optimal policy?']","['How is the optimal policy defined depending on state s?', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['Cache, question: What is the purpose of a cache in a computer system?']","['What is the basic principle of Cache (storage)?', '', '']",0.2,0.25,0.2222222222222222
['What is session hijacking and what are the countermeasures to prevent it?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.75,1.0,0.8571428571428572
['What are the implications of implementing machine learning in organizations?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.4,0.25,0.3076923076923077
['What are networks?'],"['What are networks?', '', '']",1.0,1.0,1.0
['What are some examples of auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.5,1.0,0.6666666666666666
['What are the characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",1.0,1.0,1.0
['What are test coverage criteria and what are test requirements and test criteria?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.0,0.0,0.0
['What is the topic of slide 14 in the lecture on Decision Support?'],"['Which properties does an event space satisfy?', '', '']",0.0,0.0,0.0
"['Conflict resolution, question: How does a database system handle conflicting versions of the same item?']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.125,0.25,0.16666666666666666
"['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']","['How to perform read and write operations in quorum consensus?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
['What is the goal of data locality in large scale data management?'],"['Why is data locality important?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What are the different leadership styles discussed in the study by Eagly et al. (2001)?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.4,0.6666666666666666,0.5
['What is Hadoop used for and what are some of the vendors that distribute Hadoop?'],"['What is Hadoop?', '', '']",0.25,1.0,0.4
['What is the importance of augmenting software specifications with tests?'],"['Why should specifications be augmented with tests?', '', '']",0.6,1.0,0.7499999999999999
['What are grammar coverage criteria and how does software engineering make use of them?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.5714285714285714,0.8,0.6666666666666666
['What is the potential issue that can occur when computing with numerical values and what can be the consequences if no precautions are taken?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.0,0.0,0.0
['What are the two variants of the RSA signature scheme used in TLS?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.42857142857142855,0.6,0.5
"['Type 2: Trojan Threat of Destruction, question: What is the common characteristic of Trojan Threat of Destruction or scareware?']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.4444444444444444,0.6666666666666666,0.5333333333333333
"['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']","['What is an example for a Prime and Probe Attack?', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query in terms of conjunction and disjunction operations?']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.3333333333333333,0.42857142857142855,0.37499999999999994
['What are some characteristics and applications of generative models in machine learning?'],"['summarize generative models.', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Large Scale Datamanagement, question: What is the lecture about?']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.0,0.0,0.0
['What are some possible goals of an XSS attack?'],"['What are possible goals of XSS?', '', '']",0.75,1.0,0.8571428571428572
"['What are the definitions of walk, chain, trail, path, cycle, and closed loop in the context of network science?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.36363636363636365,0.8,0.5
"['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']","['What are the assumptions of K means clustering?', '', '']",0.5,0.5,0.5
