model_out,reference,max_sem_meteor
['What is the formula for calculating the probability of an edge existing between two nodes in a graph?'],"['What is the probability that an edge between i and j exists?', '', '']",0.5637254901960784
"['Sender Policy Framework (SPF), question: What is the purpose of SPF records in email domains?']","['How does the Sender Policy Framework work?', '', '']",0.48478260869565226
['What is the purpose of Common Vulnerabilities and Exposures (CVE) and when was it launched?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.4938271604938272
['What is the definition of Verification and Validation and what are the objectives?'],"['How are word counts computed in the MapReduce reduce phase?', '', '']",0.13274336283185842
"['Transparency, question: What does transparency in IT-Security mean?']","['What is transparency in relation to GDPR?', '', '']",0.38027108433734946
['What is cluster analysis in data mining and what are the goals of clustering?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.8217429281730834
"['MapReduce and parallel DBMS, question: How do parallel DBMSs and MapReduce compare?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.32631578947368417
['What is the process of encoding categorical features using one-hot encoding and how does it work?'],"['Comment on logistic regression', '', '']",0.0
['What are epidemic protocols and how do they work?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.8799999999999999
['What is the purpose of HMAC and where is it commonly used?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.6190603073097078
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['Explain a vector clock example', '', '']",0.0
"['Bitcoin, question: Who invented Bitcoin and what was its primary goal?']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.26548672566371684
['What are distributive aggregate functions and what are some examples of them?'],"['What are distributive aggregate functions?', '', '']",0.8395522388059703
['What is the definition of extensibility metrics and what is an example of an extensibility metric?'],"['How is elasticity used to measure the extensibility?', '', '']",0.20408163265306123
['What is the formula for the mean number of links in a graph according to the binomial distribution?'],"[' Give the expression for mean number of links.', '', '']",0.5625
['What is the definition of Clause Coverage and what does it ensure?'],"['How is clause coverage defined?', '', '']",0.47108208955223874
"['IR & WS, Lecture 9: Evaluation in IR 23.11.2022, question: Is accuracy a good measure of performance of an IR system?']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.5964109781843772
"['Guessing Attacks on Passwords, question: What are the two types of brute-force attacks mentioned in the content?']","['What guessing attacks on a password exist?', '', '']",0.3804347826086956
"['Sparsity via ℓ0 regularization, question: How can sparsity be encouraged in the regularized risk minimization framework?']","['Describe sparsity via l0 regularization.', '', '']",0.20547945205479454
"['Boolean Retrieval and Term Indexing, question: What is the computational complexity of the merge operation in basic merge and linear complexity? Can we improve this complexity? If so, how?']","['When is the time for merging linear?', '', '']",0.2336448598130841
['What is the execution overview of MapReduce?'],"['What does the MapReduce execution workflow look like?', '', '']",0.28089887640449435
['What is multitasking and how does the operating system simulate multiple resources?'],"['What is Multitasking and how does it work?', '', '']",0.7359965262700825
"['Attacking Integrity, question: How does an attacker aim to replace a message and what is the result of the decryption process in this case?']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.16339869281045752
"['Boolean retrieval and term indexing, question: How can the incidence matrix be used to answer queries in boolean retrieval?']","['How does an incidence matrix look like?', '', '']",0.33577127659574474
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.9577669902912622
"['Term Weighting and Vector Space Model, question: What are the most commonly implemented weighting and normalization schemes in IR systems?']","['What are alternative ways of weighting to rank documents?', '', '']",0.2793141592920354
"['No free lunch theorem, question: What is the No free lunch theorem in machine learning?']","['What does the no free lunch theorem trying to say?', '', '']",0.5747427175998604
"['Random Variables, question: What is the topic of slide 22?']","['What are random variables?', 'Define a random variable.', '']",0.5441810344827587
"['Each Choice (EC) criterion, question: What is the simplest criterion for Each Choice coverage and how is it satisfied?']","['How is Each Choice Coverage defined?', '', '']",0.6465517241379309
['What is the importance of global concurrency control in ensuring serializability and multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.13157894736842105
['What is a transaction in the context of Bitcoin and what information does it include?'],"['What are Transactions?', '', '']",0.2884615384615385
['What is the target function in machine learning and what is its purpose?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.4831168831168831
"['In the lecture ""Leadership and Motivation,"" what is the skill model discussed and what is its focus?']","['What are the factors influencing the components of the skills model?', '', '']",0.39621016365202416
['What are the communication processes according to the Media Synchronicity Theory?'],"['How do conveyance and convergence differ? ', '', '']",0.06666666666666667
['What are the approaches to knowledge representation in Corporate Knowledge Management?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.10869565217391303
"['Boolean Retrieval and Term Indexing, question: Why is it not practical to index all biwords in a document collection?']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.4536052009456265
['What is the conflict in the given scenario and why is it not considered a conflict?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.23554104477611942
['What are the characteristics of Network Science?'],"['What makes network science quantitative and empirical?', '', '']",0.39453125
['What is Locality Sensitive Hashing (LSH) and how does it relate to dimensionality reduction in a vector space?'],"['How does locality sensitive hashing work?', '', '']",0.6696428571428572
"['Probabilistic ranking principle (Robertson, 1977), question: What question do probabilistic retrieval models aim to answer and how is it formalized?']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.4406130268199234
"['Gender and the effectiveness of leaders, question: What is the relationship between gender and the effectiveness of leaders?']","['Are there differences between genders in leadership effectiveness?', '', '']",0.30943627450980393
"[""What are the factors that need to be considered when designing a Knowledge Management System according to Hansen et al.'s design approach?""]","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.3961267605633803
"['Pooling, question: What is the purpose of pooling in information retrieval evaluation?']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.25
"['Validity of TL and transactional leadership, question: What is the validity of TL and transactional leadership according to Judge & Piccolo (2004)?']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.7682539682539682
"[""What is the topic of Sturm et al.'s (2022) research on Corporate Knowledge Management?""]","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.3893827469638162
"[""What are the task characteristics, knowledge characteristics, organizational characteristics, and environmental characteristics that need to be considered when designing a Knowledge Management System according to Kane & Alavi's design approach?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.48402323892519983
['What is the communication cost without filtering and with semi-join filtering of S?'],"['What are the communication costs for semi join filtering?', '', '']",0.49145299145299143
['What is the definition of Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.7575757575757577
['What is the difference between phishing and scamming in terms of their objectives?'],"['What is the concept of scamming?', '', '']",0.6637806637806638
['What is the process by which the parameters of Convolutional Neural Networks (CNNs) are learned?'],"['How are convolutional neural networks trained?', '', '']",0.5506172839506174
"[""Porter's algorithm, question: What is Porter's algorithm and how does it work?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.6388888888888888
['What is IPsec & Tunnel Mode?'],"['How can a VPN be realized?', '', '']",0.14285714285714285
['Why is knowledge storage and retrieval important in corporate knowledge management?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.30303030303030304
"['17, question: What are the primary specification models in software engineering?']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.8984892658362046
"['Bell-LaPadula Model, question: What are the advantages and criticisms of the Bell-LaPadula Model?']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.939622641509434
['What is the recommended approach for organizations when using generic design approaches in knowledge management systems?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.5215419501133786
['How to construct a BN: What are the steps involved in constructing a Bayesian Network?'],"['How can you construct a Bayesian Network?', '', '']",0.6320224719101122
"['TCP/IP Model, question: What are the four layers of the TCP/IP Model and what is the main function of each layer?']","['What are the layers of the TCP/IP Model?', '', '']",0.5561434450323339
['What can perceptrons learn?'],"['What can perceptron learn?', '', '']",0.996
['What are some Hadoop-related projects and their functionalities?'],"['Do you know some hadoop related projects?', '', '']",0.1851851851851852
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.9835843169176502
['What are the factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.45413669064748197
"['TCP/IP, question: What is the main goal of TCP/IP?']","['What is the TCP/IP Model?', '', '']",0.6757575757575759
['What is the knowledge spiral model also known as?'],"['What are the components of the knowledge spiral?', '', '']",0.49010989010989015
"['Naive Bayes for categorical data, question: What distribution is used for the prior class distribution and for the class-conditional distribution in Naive Bayes for categorical data?']","['How is naive bayes implemented for categorical distribution?', '', '']",0.520408163265306
"[""Dennis & Vessey's design approach, question: What is Dennis & Vessey's design approach for Knowledge Management Systems?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5991586538461539
['What are the two approaches to Input Domain Modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.9995
"['SPN interpretations, question: How can sum nodes in a valid network be interpreted in terms of probabilistic mixtures?']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.2
['What are conjugate priors and what are their advantages?'],"['What is conjugate prior?', '', '']",0.5738636363636364
"['Decomposition, question: What are the steps involved in the decomposition process for a centralized system?']","['What are the decomposition steps?', '', '']",0.7098765432098766
"['Generative models, question: What are generative models and how can they be used to generate data?']","['What are generative models?', 'Why are generative models called so?', '']",0.7562500000000001
"[""Fiedler’s contingency model (1964), question: What is Fiedler's contingency model and how does it determine effective leadership?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.5989152892561984
"['Large Scale Datamanagement, question: What is the lecture about?']","['How to filter log files with spark?', '', '']",0.05952380952380953
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How are tasks distributed?', '', '']",0.08474576271186442
"['Observed-data log-likelihood, question: What is the difference between the complete-data log-likelihood and the observed-data log-likelihood?']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.15151515151515152
"['Rainbow Tables, Pseudocode, question: How can rainbow tables be used to attack an unknown password?']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.372
"['CRC, question: What is CRC and how can one compute the change in the CRC?']","['What is CRC?', '', '']",0.6944444444444445
"['Large Scale Datamanagement, question: What is the difference between static and dynamic V&V?']","['How can histograms be used to select a partitioning vector?', '', '']",0.08547008547008547
"['Bayesian Interpretations, question: How can degrees of belief be attributed according to the betting game approach?']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.5251825500842537
['What are the components of the Expectancy theory / VIE theory and how do they contribute to motivation?'],"['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.44439324861771273
"['What are the differences between Communities of Practice and Teams in terms of their objectives, membership, organization, termination, value proposition, and management?']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.3613465160075329
"['EU Cookie Directive, question: What is the EU Cookie Directive and what is the policy change it introduced regarding cookie storage?']","['What is the EU Cookie Directive?', '', '']",0.6579873328641802
['What are the challenges in using consistent hashing in practice?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.6289424860853432
['What is the definition of diameter and average distance in a network graph?'],"['define diameter.', 'write expressions for average distance.', '']",0.2757352941176471
['What factors facilitate goal commitment in the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.372
['What are the two types of learning processes and what are their purposes?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.42560061999483334
"['Round robin, question: What is the purpose of round robin in data management?']","['How is round robin used to distribute data?', '', '']",0.3835051546391753
"['Protection, question: What are some recommended measures for protecting data from malware and spam mails?']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.14814814814814817
"['Rocchio algorithm, question: In the context of relevance feedback and query expansion, should we emphasize more relevant or non-relevant documents?']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.3633271490414348
['What is the topic of the lecture in IT-Security?'],"['What is the workflow for MAC?', '', '']",0.4323630136986301
['What are the constituent attributes of electronic Communities of Practice (CoPs)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.4818702290076337
"['Naive Bayes classifiers, question: What are the different types of distributions used to model p(x|y) in Naive Bayes classifiers?']","['What makes naive bayes a family of classifiers?', '', '']",0.4821802935010482
"['MapReduce program design, question: What is generally important in MapReduce program design?']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.3024390243902439
"['Secure Passwords?, question: What are the challenges in creating secure passwords?']","['Why do we need secure passwords and what are the challenges?', '', '']",0.546706487473038
['Situational Approach: What are the two dimensions of leadership styles in the SLII approach and what behaviors do they encompass?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.49060880829015535
['What are the characteristics and activities of the Adaptive phase of Communities of Practice (CoPs)?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.29421296296296295
"['When a node leaves, what is reallocated?']","['Which keys are reallocated if when a node leaves?', '', '']",0.5681818181818182
['What are the factors that influence media synchronicity in knowledge transfer?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.3647058823529412
['What is Big Data and what are some viewpoints on it?'],"['What are the big data viewpoints?', '', '']",0.6814814814814815
['What are the probabilities of read and write failures for different replication strategies?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.22123893805309733
"['In the context of large-scale data management, what is the probability of read and write failures for the different replication strategies mentioned?']","['How robust is quorum consensus?', '', '']",0.12820512820512822
['What are the basic concepts of probability theory discussed in the lecture?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.47108208955223874
"['Odds decision function, question: How do you determine whether to expect success based on the odds decision function?']","['How to decide whether to expect success using odds?', '', '']",0.6327421171171171
"['Maximum a posteriori estimation, question: What is the formula for calculating the maximum a posteriori (MAP) estimate?']","['Describe MAP with gaussian prior.', '', '']",0.06578947368421054
"['Self-determination theory (SDT), question: What are the distinctions between autonomous motivation and controlled motivation according to SDT?']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.4481927710843373
['What is the difference between Map and Reduce tasks in large scale data management?'],"['When is a Map and when is a Reduce program used?', '', '']",0.3024390243902439
"['Conditional Independence, question: What is the definition of conditional independence and why are conditional independencies more common than absolute independencies?']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.5470588235294118
"['What is the term ""bug"" commonly used to refer to in software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.4708860759493671
['What are some common approaches/protocols in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.8415094339622642
['What are the emerging controversies regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.2293577981651376
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How are the results from the spark program distributed across the nodes?', '', '']",0.11450381679389314
"['Term Weighting and Vector Space Model, question: What is the process of pre-clustering documents and how are leaders selected?']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.2692307692307692
['Why is this difficult?'],"['Why is big data difficult to handle?', '', '']",0.40990259740259744
"['Message Authentication Code (MAC), question: What are the three sets and three algorithms that compose a Message Authentication Code (MAC)?']","['What are Message Authentication Codes?', '', '']",0.6944444444444445
['What are the different criteria used in System A and System B for ranking candidates?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.2664930555555556
['What is the influence of knowledge conversion processes on task characteristics in Corporate Knowledge Management?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.2965859240892618
['What is the standard for WLAN and what is its usual structure?'],"['What is WLAN?', '', '']",0.6441326530612245
['What is the degree distribution and how is it represented?'],"['Define degree distribution of a network.', '', '']",0.2533783783783784
['What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.6410596026490066
['What is the average path length and the median path length in a random sample of 1000 nodes?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.13761467889908255
"['2PC: States of agent, question: What are the states of an agent in the 2PC protocol?']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.7024793388429751
"['Positional index: query processing, question: How do we process a phrase query with a positional index?']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.21618150684931506
['What is the MapReduce programming model and what are the phases involved in it?'],"['How are the Map and Shuffle phase defined?', '', '']",0.3875
['What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.6114130434782609
['What are the main concepts and techniques used in kernel approaches and kernel machines in machine learning?'],"['Summarize kernel machines.', '', '']",0.34722222222222227
"['Thesaurus-based query expansion, question: What is the distributional hypothesis and how is it used in automated thesaurus generation?']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.530952380952381
['What is the difference between stemming and lemmatization in information retrieval?'],"['What is stemming?', 'How does stemming work?', '']",0.6575520833333334
['What is the relationship between gender and leadership styles according to the research by Eagly & Johnson (1990)?'],"['Does the gender of the leader affect their leadership style?', '', '']",0.35532407407407407
"['What is the definition of I V∗(s) and I Q∗(s, a) in the context of the optimal policy?']","['How is the optimal policy defined depending on state s?', '', '']",0.40888888888888886
"['Cache, question: What is the purpose of a cache in a computer system?']","['What is the basic principle of Cache (storage)?', '', '']",0.4444444444444444
['What is session hijacking and what are the countermeasures to prevent it?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.9397163120567377
['What are the implications of implementing machine learning in organizations?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.3116531165311653
['What are networks?'],"['What are networks?', '', '']",0.9921875
['What are some examples of auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.8522727272727273
['What are the characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",0.8918539325842695
['What are test coverage criteria and what are test requirements and test criteria?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.7282491944146079
['What is the topic of slide 14 in the lecture on Decision Support?'],"['Which properties does an event space satisfy?', '', '']",0.058139534883720936
"['Conflict resolution, question: How does a database system handle conflicting versions of the same item?']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.3506944444444445
"['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']","['How to perform read and write operations in quorum consensus?', '', '']",0.6198347107438017
['What is the goal of data locality in large scale data management?'],"['Why is data locality important?', '', '']",0.29850746268656714
"['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What are the different leadership styles discussed in the study by Eagly et al. (2001)?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.5451895043731779
['What is Hadoop used for and what are some of the vendors that distribute Hadoop?'],"['What is Hadoop?', '', '']",0.606971153846154
['What is the importance of augmenting software specifications with tests?'],"['Why should specifications be augmented with tests?', '', '']",0.6157965194109771
['What are grammar coverage criteria and how does software engineering make use of them?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.4247619047619048
['What is the potential issue that can occur when computing with numerical values and what can be the consequences if no precautions are taken?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.3234782608695652
['What are the two variants of the RSA signature scheme used in TLS?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.3650793650793651
"['Type 2: Trojan Threat of Destruction, question: What is the common characteristic of Trojan Threat of Destruction or scareware?']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.6696428571428572
"['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']","['What is an example for a Prime and Probe Attack?', '', '']",0.31
"['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query in terms of conjunction and disjunction operations?']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.25532268795741847
['What are some characteristics and applications of generative models in machine learning?'],"['summarize generative models.', '', '']",0.38265306122448983
"['Large Scale Datamanagement, question: What is the lecture about?']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.10204081632653061
['What are some possible goals of an XSS attack?'],"['What are possible goals of XSS?', '', '']",0.8694436678781101
"['What are the definitions of walk, chain, trail, path, cycle, and closed loop in the context of network science?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.5269186712485682
"['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']","['What are the assumptions of K means clustering?', '', '']",0.7206632653061225
['What is the problem described in the content and what are the rules for solving it?'],"['Explain the two-generals problem', '', '']",0.18867924528301885
"[""What is Bayes' Rule and how does it update probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.7499999999999999
"['Continuous gradient descent, question: What is the process of continuous gradient descent and what is its goal?']","['Describe the methodology of continuous gradient descent.', '', '']",0.5260869565217392
['What is the maximum number of links a network of N nodes can have?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.957542908762421
"['Sum rule, question: What is the sum rule (law of total probability) and how is it used to determine the marginal distribution?']","['What is the sum rule?', '', '']",0.526406035665295
"['XSS Attacks, question: Can you provide some notable examples of XSS attacks?']","['What are examples of notable XSS Attacks?', '', '']",0.646551724137931
['What is the purpose of the code snippet shown above?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.19531250000000003
"['SGD for logistic regression, question: What is the update rule for the parameters in SGD?']","['How to use SGD for logistic regression?', '', '']",0.41333333333333333
['What is an action in Spark and what does it do?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.5636363636363637
['What is the workflow for Shared Key Authentication?'],"['How does Shared Key Authentication work?', '', '']",0.5208333333333334
['What is fragmentation transparency and how does it hide fragmentation and allocation in queries placed against a global schema?'],"['How is fragmentation transparency defined?', '', '']",0.33783783783783783
"['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']","['What does a query tree with elimination of empty joins look like?', '', '']",0.3475303164744158
"['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']","['How can skip pointers be created? ', '', '']",0.17045454545454544
"['Terminology, question: What is the focus of determining the ML estimate in the given generative model class?']","['Describe the terminology of the EM algorithm.', '', '']",0.21739130434782608
['What is the workflow of a hash function?'],"['How is the workflow of a hash function?', '', '']",0.8880208333333333
"['Sorting, question: How to produce a total order?']","['How to create a total order for a table with MapReduce?', '', '']",0.4295051353874883
"['Storing Passwords on Server, question: What is the purpose of using hash values to store passwords on a server?']","['What is one approach to store passwords securely on a server?', '', '']",0.6794871794871795
['What are the relevant languages for web applications?'],"['What are the relevant development languages for web applications?', '', '']",0.9041027559546079
"['Centralized 2PC messages, question: What is the topic of the content?']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.5202408832385413
"['Formalization of the prob. ranking principle, question: What sets of random variables are introduced for terms in the query and documents in probabilistic information retrieval?']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.672260802469136
"['Domain Keys Identified Mail (DKIM), question: What is the purpose of DKIM and how are verification keys associated with domains?']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.7204347826086956
"[""Combining Evidence, question: How can different observations be combined using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.7001522070015221
"['Independence, question: What is the definition of independence for random variables and how can it be generalized to sets of random variables?']","['When are two random variables independent?', '', '']",0.3586647727272727
['What is an example of a CSRF attack?'],"['What is an examples of a CSRF Attack?', '', '']",0.9993141289437586
"['Probabilistic Information Retrieval, question: What are the assumptions of the Vector Space Model (VSM) for ranked retrieval?']","['How does ranked retrieval work?', '', '']",0.3362573099415204
['What are the issues related to replicating fragments in large-scale data management?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.2818080357142857
"['What are the properties of estimators, specifically in terms of variance, mean squared error, and the bias-variance tradeoff?']","['What are the properties of estimators?', '', '']",0.5642256902761105
['What is the approach for using partitions in testing and what are some example characteristics that can be used for partitioning?'],"['What is assumed when using partitions?', '', '']",0.4376470588235295
['What is a joint probability distribution and how is it determined in a probability model?'],"['What are joint distributions?', '', '']",0.3278688524590164
"['Binary independence model, question: In the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.26816911250873515
['What are the differences between first-order methods and second-order methods in gradient-based methods?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.5514705882352942
['What are the disadvantages of the basic approach for large scale data management?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.592841163310962
"['Path-goal theory matrix, question: What is the Path-goal theory matrix?']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.21539726720647773
['What happens if Nt = 0 in the binary independence model for computing the relevance score of a document?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.21897810218978103
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",0.9880128061946244
"['Dynamic DNS, question: What is the purpose of Dynamic DNS and how does it differ from regular DNS?']","['What is Dynamic DNS?', '', '']",0.6757575757575758
['What are the potential consequences of a lost PREPARE/VOTE-* message or a lost ABORT/COMMIT message in a distributed system?'],"['How to deal with lost messages?', '', '']",0.17857142857142858
"['What is the probability of the sequence ""frodo shire"" in the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.3546348314606742
['What is one simple approach to dealing with unknown target values in a learning algorithm?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.5306603773584905
['What is the goal of parallel/distributed sort and what are the possible inputs and outputs?'],"['How are input and output for the parallel sort defined?', '', '']",0.49778172138420584
['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.8962962962962964
['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.999898229187869
['What are some relevant questions when aggregating different scores in a ranking function?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.14423076923076922
['What is the definition of personal data according to IT-Security?'],"['What is the definition of Personal Data?', '', '']",0.9563253012048194
"[""What is the assumption made in System Dynamics regarding the agent's knowledge of its state at each time?""]","['Which assumptions hold in a Markov Decision Process?', '', '']",0.3712871287128713
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.46046046046046046
"['HTTP, question: What is the protocol that allows for fetching of resources, such as HTML documents, and is the foundation of any data exchange in the Internet?']","['What is HTTP?', '', '']",0.2941176470588236
"[""What is the popular method for K-means clustering and what are the steps involved in Lloyd's algorithm?""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.446
"['What are the probabilities of a node being susceptible in round i+1 in a complete graph, considering the pull and push-pull methods?']","['How efficient is the anti-entropy protocol?', '', '']",0.11494252873563218
['What is the purpose of building champion lists during indexing in Information Retrieval?'],"['How is a champion list created?', '', '']",0.40990259740259744
['What is the definition of syntactic reach and semantic reach in the context of tests and test paths?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.5318681318681319
"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables?']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.38417803768680964
