model_out,reference,max_similarity
['What is the purpose of HMAC and where is it commonly used?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.89950347
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['Explain a vector clock example', '', '']",0.17505157
"['Bitcoin, question: Who invented Bitcoin and what was its primary goal?']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.72839767
['What are distributive aggregate functions and what are some examples of them?'],"['What are distributive aggregate functions?', '', '']",0.9763772
['What is the definition of extensibility metrics and what is an example of an extensibility metric?'],"['How is elasticity used to measure the extensibility?', '', '']",0.6054256
['What is the formula for the mean number of links in a graph according to the binomial distribution?'],"[' Give the expression for mean number of links.', '', '']",0.7362286
['What is the definition of Clause Coverage and what does it ensure?'],"['How is clause coverage defined?', '', '']",0.9559684
"['IR & WS, Lecture 9: Evaluation in IR 23.11.2022, question: Is accuracy a good measure of performance of an IR system?']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.5625622
"['Guessing Attacks on Passwords, question: What are the two types of brute-force attacks mentioned in the content?']","['What guessing attacks on a password exist?', '', '']",0.79874927
"['Sparsity via ℓ0 regularization, question: How can sparsity be encouraged in the regularized risk minimization framework?']","['Describe sparsity via l0 regularization.', '', '']",0.70894754
"['Boolean Retrieval and Term Indexing, question: What is the computational complexity of the merge operation in basic merge and linear complexity? Can we improve this complexity? If so, how?']","['When is the time for merging linear?', '', '']",0.5087228
['What is the execution overview of MapReduce?'],"['What does the MapReduce execution workflow look like?', '', '']",0.8607824
['What is multitasking and how does the operating system simulate multiple resources?'],"['What is Multitasking and how does it work?', '', '']",0.810923
"['Attacking Integrity, question: How does an attacker aim to replace a message and what is the result of the decryption process in this case?']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.51959175
"['Boolean retrieval and term indexing, question: How can the incidence matrix be used to answer queries in boolean retrieval?']","['How does an incidence matrix look like?', '', '']",0.54383326
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8380827
"['Term Weighting and Vector Space Model, question: What are the most commonly implemented weighting and normalization schemes in IR systems?']","['What are alternative ways of weighting to rank documents?', '', '']",0.46730322
"['No free lunch theorem, question: What is the No free lunch theorem in machine learning?']","['What does the no free lunch theorem trying to say?', '', '']",0.8299585
"['Random Variables, question: What is the topic of slide 22?']","['What are random variables?', 'Define a random variable.', '']",0.6032996
"['Each Choice (EC) criterion, question: What is the simplest criterion for Each Choice coverage and how is it satisfied?']","['How is Each Choice Coverage defined?', '', '']",0.77324665
['What is the importance of global concurrency control in ensuring serializability and multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.57320666
['What is a transaction in the context of Bitcoin and what information does it include?'],"['What are Transactions?', '', '']",0.7925583
['What is the target function in machine learning and what is its purpose?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.506868
"['In the lecture ""Leadership and Motivation,"" what is the skill model discussed and what is its focus?']","['What are the factors influencing the components of the skills model?', '', '']",0.73197395
['What are the communication processes according to the Media Synchronicity Theory?'],"['How do conveyance and convergence differ? ', '', '']",0.30190027
['What are the approaches to knowledge representation in Corporate Knowledge Management?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.43716437
"['Boolean Retrieval and Term Indexing, question: Why is it not practical to index all biwords in a document collection?']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.75189734
['What is the conflict in the given scenario and why is it not considered a conflict?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.32185358
['What are the characteristics of Network Science?'],"['What makes network science quantitative and empirical?', '', '']",0.7624105
['What is Locality Sensitive Hashing (LSH) and how does it relate to dimensionality reduction in a vector space?'],"['How does locality sensitive hashing work?', '', '']",0.7941666
"['Probabilistic ranking principle (Robertson, 1977), question: What question do probabilistic retrieval models aim to answer and how is it formalized?']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.7937605
"['Gender and the effectiveness of leaders, question: What is the relationship between gender and the effectiveness of leaders?']","['Are there differences between genders in leadership effectiveness?', '', '']",0.89497465
"[""What are the factors that need to be considered when designing a Knowledge Management System according to Hansen et al.'s design approach?""]","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.39637968
"['Pooling, question: What is the purpose of pooling in information retrieval evaluation?']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.6061225
"['Validity of TL and transactional leadership, question: What is the validity of TL and transactional leadership according to Judge & Piccolo (2004)?']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.76376283
"[""What is the topic of Sturm et al.'s (2022) research on Corporate Knowledge Management?""]","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.3416679
"[""What are the task characteristics, knowledge characteristics, organizational characteristics, and environmental characteristics that need to be considered when designing a Knowledge Management System according to Kane & Alavi's design approach?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.48488042
['What is the communication cost without filtering and with semi-join filtering of S?'],"['What are the communication costs for semi join filtering?', '', '']",0.91248
['What is the definition of Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.8718363
['What is the difference between phishing and scamming in terms of their objectives?'],"['What is the concept of scamming?', '', '']",0.6598707
['What is the process by which the parameters of Convolutional Neural Networks (CNNs) are learned?'],"['How are convolutional neural networks trained?', '', '']",0.7703522
"[""Porter's algorithm, question: What is Porter's algorithm and how does it work?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.9326601
['What is IPsec & Tunnel Mode?'],"['How can a VPN be realized?', '', '']",0.4600612
['Why is knowledge storage and retrieval important in corporate knowledge management?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.71682703
"['17, question: What are the primary specification models in software engineering?']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.86545837
"['Bell-LaPadula Model, question: What are the advantages and criticisms of the Bell-LaPadula Model?']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.9667585
['What is the recommended approach for organizations when using generic design approaches in knowledge management systems?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.71824986
['How to construct a BN: What are the steps involved in constructing a Bayesian Network?'],"['How can you construct a Bayesian Network?', '', '']",0.8471508
"['TCP/IP Model, question: What are the four layers of the TCP/IP Model and what is the main function of each layer?']","['What are the layers of the TCP/IP Model?', '', '']",0.920732
['What can perceptrons learn?'],"['What can perceptron learn?', '', '']",0.92348385
['What are some Hadoop-related projects and their functionalities?'],"['Do you know some hadoop related projects?', '', '']",0.92939126
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.9530512
['What are the factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.6494129
"['TCP/IP, question: What is the main goal of TCP/IP?']","['What is the TCP/IP Model?', '', '']",0.7030928
['What is the knowledge spiral model also known as?'],"['What are the components of the knowledge spiral?', '', '']",0.8007961
"['Naive Bayes for categorical data, question: What distribution is used for the prior class distribution and for the class-conditional distribution in Naive Bayes for categorical data?']","['How is naive bayes implemented for categorical distribution?', '', '']",0.7981101
"[""Dennis & Vessey's design approach, question: What is Dennis & Vessey's design approach for Knowledge Management Systems?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.77637064
['What are the two approaches to Input Domain Modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.9999999
"['SPN interpretations, question: How can sum nodes in a valid network be interpreted in terms of probabilistic mixtures?']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.37971485
['What are conjugate priors and what are their advantages?'],"['What is conjugate prior?', '', '']",0.906978
"['Decomposition, question: What are the steps involved in the decomposition process for a centralized system?']","['What are the decomposition steps?', '', '']",0.7043309
"['Generative models, question: What are generative models and how can they be used to generate data?']","['What are generative models?', 'Why are generative models called so?', '']",0.91080374
"[""Fiedler’s contingency model (1964), question: What is Fiedler's contingency model and how does it determine effective leadership?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.8738932
"['Large Scale Datamanagement, question: What is the lecture about?']","['How to filter log files with spark?', '', '']",0.064928375
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How are tasks distributed?', '', '']",0.3687458
"['Observed-data log-likelihood, question: What is the difference between the complete-data log-likelihood and the observed-data log-likelihood?']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.7223273
"['Rainbow Tables, Pseudocode, question: How can rainbow tables be used to attack an unknown password?']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.7189481
"['CRC, question: What is CRC and how can one compute the change in the CRC?']","['What is CRC?', '', '']",0.75564885
"['Large Scale Datamanagement, question: What is the difference between static and dynamic V&V?']","['How can histograms be used to select a partitioning vector?', '', '']",0.11550057
"['Bayesian Interpretations, question: How can degrees of belief be attributed according to the betting game approach?']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.61209214
['What are the components of the Expectancy theory / VIE theory and how do they contribute to motivation?'],"['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.85213727
"['What are the differences between Communities of Practice and Teams in terms of their objectives, membership, organization, termination, value proposition, and management?']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.48230663
"['EU Cookie Directive, question: What is the EU Cookie Directive and what is the policy change it introduced regarding cookie storage?']","['What is the EU Cookie Directive?', '', '']",0.9145514
['What are the challenges in using consistent hashing in practice?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.9029178
['What is the definition of diameter and average distance in a network graph?'],"['define diameter.', 'write expressions for average distance.', '']",0.6053834
['What factors facilitate goal commitment in the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.76280874
['What are the two types of learning processes and what are their purposes?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.69038224
"['Round robin, question: What is the purpose of round robin in data management?']","['How is round robin used to distribute data?', '', '']",0.8509296
"['Protection, question: What are some recommended measures for protecting data from malware and spam mails?']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.5013241
"['Rocchio algorithm, question: In the context of relevance feedback and query expansion, should we emphasize more relevant or non-relevant documents?']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.529632
['What is the topic of the lecture in IT-Security?'],"['What is the workflow for MAC?', '', '']",0.17524973
['What are the constituent attributes of electronic Communities of Practice (CoPs)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.7604314
"['Naive Bayes classifiers, question: What are the different types of distributions used to model p(x|y) in Naive Bayes classifiers?']","['What makes naive bayes a family of classifiers?', '', '']",0.6353972
"['MapReduce program design, question: What is generally important in MapReduce program design?']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.7125567
"['Secure Passwords?, question: What are the challenges in creating secure passwords?']","['Why do we need secure passwords and what are the challenges?', '', '']",0.8464803
['Situational Approach: What are the two dimensions of leadership styles in the SLII approach and what behaviors do they encompass?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.8624763
['What are the characteristics and activities of the Adaptive phase of Communities of Practice (CoPs)?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.72364163
"['When a node leaves, what is reallocated?']","['Which keys are reallocated if when a node leaves?', '', '']",0.7206507
['What are the factors that influence media synchronicity in knowledge transfer?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.5515865
['What is Big Data and what are some viewpoints on it?'],"['What are the big data viewpoints?', '', '']",0.9041001
['What are the probabilities of read and write failures for different replication strategies?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.45194232
"['In the context of large-scale data management, what is the probability of read and write failures for the different replication strategies mentioned?']","['How robust is quorum consensus?', '', '']",0.35963115
['What are the basic concepts of probability theory discussed in the lecture?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.58956
"['Odds decision function, question: How do you determine whether to expect success based on the odds decision function?']","['How to decide whether to expect success using odds?', '', '']",0.83362365
"['Maximum a posteriori estimation, question: What is the formula for calculating the maximum a posteriori (MAP) estimate?']","['Describe MAP with gaussian prior.', '', '']",0.50007784
"['Self-determination theory (SDT), question: What are the distinctions between autonomous motivation and controlled motivation according to SDT?']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.861459
['What is the difference between Map and Reduce tasks in large scale data management?'],"['When is a Map and when is a Reduce program used?', '', '']",0.76774293
"['Conditional Independence, question: What is the definition of conditional independence and why are conditional independencies more common than absolute independencies?']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.8588375
"['What is the term ""bug"" commonly used to refer to in software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.83190846
['What are some common approaches/protocols in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.74687433
['What are the emerging controversies regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.3528831
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How are the results from the spark program distributed across the nodes?', '', '']",0.28971502
"['Term Weighting and Vector Space Model, question: What is the process of pre-clustering documents and how are leaders selected?']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.70956993
['Why is this difficult?'],"['Why is big data difficult to handle?', '', '']",0.28391004
"['Message Authentication Code (MAC), question: What are the three sets and three algorithms that compose a Message Authentication Code (MAC)?']","['What are Message Authentication Codes?', '', '']",0.7356101
['What are the different criteria used in System A and System B for ranking candidates?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.2637123
['What is the influence of knowledge conversion processes on task characteristics in Corporate Knowledge Management?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.40099037
['What is the standard for WLAN and what is its usual structure?'],"['What is WLAN?', '', '']",0.7341683
['What is the degree distribution and how is it represented?'],"['Define degree distribution of a network.', '', '']",0.7494757
['What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.91376334
['What is the average path length and the median path length in a random sample of 1000 nodes?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.031973228
"['2PC: States of agent, question: What are the states of an agent in the 2PC protocol?']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.69861263
"['Positional index: query processing, question: How do we process a phrase query with a positional index?']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.45183927
['What is the MapReduce programming model and what are the phases involved in it?'],"['How are the Map and Shuffle phase defined?', '', '']",0.386234
['What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.5921463
['What are the main concepts and techniques used in kernel approaches and kernel machines in machine learning?'],"['Summarize kernel machines.', '', '']",0.6619475
"['Thesaurus-based query expansion, question: What is the distributional hypothesis and how is it used in automated thesaurus generation?']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.73944676
['What is the difference between stemming and lemmatization in information retrieval?'],"['What is stemming?', 'How does stemming work?', '']",0.73051167
['What is the relationship between gender and leadership styles according to the research by Eagly & Johnson (1990)?'],"['Does the gender of the leader affect their leadership style?', '', '']",0.79998434
"['What is the definition of I V∗(s) and I Q∗(s, a) in the context of the optimal policy?']","['How is the optimal policy defined depending on state s?', '', '']",0.65254647
"['Cache, question: What is the purpose of a cache in a computer system?']","['What is the basic principle of Cache (storage)?', '', '']",0.8410071
['What is session hijacking and what are the countermeasures to prevent it?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.9784575
['What are the implications of implementing machine learning in organizations?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.6277454
['What are networks?'],"['What are networks?', '', '']",1.0
['What are some examples of auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.8748206
['What are the characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",0.9827748
['What are test coverage criteria and what are test requirements and test criteria?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.83141506
['What is the topic of slide 14 in the lecture on Decision Support?'],"['Which properties does an event space satisfy?', '', '']",0.17162447
"['Conflict resolution, question: How does a database system handle conflicting versions of the same item?']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.5138845
"['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']","['How to perform read and write operations in quorum consensus?', '', '']",0.8474432
['What is the goal of data locality in large scale data management?'],"['Why is data locality important?', '', '']",0.8792008
"['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What are the different leadership styles discussed in the study by Eagly et al. (2001)?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.85827607
['What is Hadoop used for and what are some of the vendors that distribute Hadoop?'],"['What is Hadoop?', '', '']",0.8636011
['What is the importance of augmenting software specifications with tests?'],"['Why should specifications be augmented with tests?', '', '']",0.8256452
['What are grammar coverage criteria and how does software engineering make use of them?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.82266134
['What is the potential issue that can occur when computing with numerical values and what can be the consequences if no precautions are taken?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.35986233
['What are the two variants of the RSA signature scheme used in TLS?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.5888493
"['Type 2: Trojan Threat of Destruction, question: What is the common characteristic of Trojan Threat of Destruction or scareware?']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.7340724
"['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']","['What is an example for a Prime and Probe Attack?', '', '']",0.29591936
"['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query in terms of conjunction and disjunction operations?']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.62725085
['What are some characteristics and applications of generative models in machine learning?'],"['summarize generative models.', '', '']",0.6191305
"['Large Scale Datamanagement, question: What is the lecture about?']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.26705068
['What are some possible goals of an XSS attack?'],"['What are possible goals of XSS?', '', '']",0.8548819
"['What are the definitions of walk, chain, trail, path, cycle, and closed loop in the context of network science?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.6490278
"['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']","['What are the assumptions of K means clustering?', '', '']",0.9333408
['What is the problem described in the content and what are the rules for solving it?'],"['Explain the two-generals problem', '', '']",0.3213902
"[""What is Bayes' Rule and how does it update probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.8330163
"['Continuous gradient descent, question: What is the process of continuous gradient descent and what is its goal?']","['Describe the methodology of continuous gradient descent.', '', '']",0.85422575
['What is the maximum number of links a network of N nodes can have?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.9036865
"['Sum rule, question: What is the sum rule (law of total probability) and how is it used to determine the marginal distribution?']","['What is the sum rule?', '', '']",0.6495189
"['XSS Attacks, question: Can you provide some notable examples of XSS attacks?']","['What are examples of notable XSS Attacks?', '', '']",0.96260935
['What is the purpose of the code snippet shown above?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.18799582
"['SGD for logistic regression, question: What is the update rule for the parameters in SGD?']","['How to use SGD for logistic regression?', '', '']",0.7385838
['What is an action in Spark and what does it do?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.7567368
['What is the workflow for Shared Key Authentication?'],"['How does Shared Key Authentication work?', '', '']",0.80576754
['What is fragmentation transparency and how does it hide fragmentation and allocation in queries placed against a global schema?'],"['How is fragmentation transparency defined?', '', '']",0.7499464
"['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']","['What does a query tree with elimination of empty joins look like?', '', '']",0.6980783
"['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']","['How can skip pointers be created? ', '', '']",0.32943267
"['Terminology, question: What is the focus of determining the ML estimate in the given generative model class?']","['Describe the terminology of the EM algorithm.', '', '']",0.30654752
['What is the workflow of a hash function?'],"['How is the workflow of a hash function?', '', '']",0.9808078
"['Sorting, question: How to produce a total order?']","['How to create a total order for a table with MapReduce?', '', '']",0.61304605
"['Storing Passwords on Server, question: What is the purpose of using hash values to store passwords on a server?']","['What is one approach to store passwords securely on a server?', '', '']",0.6709082
['What are the relevant languages for web applications?'],"['What are the relevant development languages for web applications?', '', '']",0.8934447
"['Centralized 2PC messages, question: What is the topic of the content?']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.47519606
"['Formalization of the prob. ranking principle, question: What sets of random variables are introduced for terms in the query and documents in probabilistic information retrieval?']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.77684987
"['Domain Keys Identified Mail (DKIM), question: What is the purpose of DKIM and how are verification keys associated with domains?']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.8949615
"[""Combining Evidence, question: How can different observations be combined using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.69031256
"['Independence, question: What is the definition of independence for random variables and how can it be generalized to sets of random variables?']","['When are two random variables independent?', '', '']",0.71944284
['What is an example of a CSRF attack?'],"['What is an examples of a CSRF Attack?', '', '']",0.99225986
"['Probabilistic Information Retrieval, question: What are the assumptions of the Vector Space Model (VSM) for ranked retrieval?']","['How does ranked retrieval work?', '', '']",0.6576843
['What are the issues related to replicating fragments in large-scale data management?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.22316003
"['What are the properties of estimators, specifically in terms of variance, mean squared error, and the bias-variance tradeoff?']","['What are the properties of estimators?', '', '']",0.7735936
['What is the approach for using partitions in testing and what are some example characteristics that can be used for partitioning?'],"['What is assumed when using partitions?', '', '']",0.6541492
['What is a joint probability distribution and how is it determined in a probability model?'],"['What are joint distributions?', '', '']",0.789249
"['Binary independence model, question: In the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.2958645
['What are the differences between first-order methods and second-order methods in gradient-based methods?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.75145626
['What are the disadvantages of the basic approach for large scale data management?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.45405143
"['Path-goal theory matrix, question: What is the Path-goal theory matrix?']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.63802695
['What happens if Nt = 0 in the binary independence model for computing the relevance score of a document?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.6508052
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",0.9945798
"['Dynamic DNS, question: What is the purpose of Dynamic DNS and how does it differ from regular DNS?']","['What is Dynamic DNS?', '', '']",0.9189035
['What are the potential consequences of a lost PREPARE/VOTE-* message or a lost ABORT/COMMIT message in a distributed system?'],"['How to deal with lost messages?', '', '']",0.5044631
"['What is the probability of the sequence ""frodo shire"" in the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.45924404
['What is one simple approach to dealing with unknown target values in a learning algorithm?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.5346138
['What is the goal of parallel/distributed sort and what are the possible inputs and outputs?'],"['How are input and output for the parallel sort defined?', '', '']",0.8220502
['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.7488297
['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",1.0000001
['What are some relevant questions when aggregating different scores in a ranking function?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.5368738
['What is the definition of personal data according to IT-Security?'],"['What is the definition of Personal Data?', '', '']",0.88211405
"[""What is the assumption made in System Dynamics regarding the agent's knowledge of its state at each time?""]","['Which assumptions hold in a Markov Decision Process?', '', '']",0.5433762
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.8360528
"['HTTP, question: What is the protocol that allows for fetching of resources, such as HTML documents, and is the foundation of any data exchange in the Internet?']","['What is HTTP?', '', '']",0.6872411
"[""What is the popular method for K-means clustering and what are the steps involved in Lloyd's algorithm?""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.7807381
"['What are the probabilities of a node being susceptible in round i+1 in a complete graph, considering the pull and push-pull methods?']","['How efficient is the anti-entropy protocol?', '', '']",0.13373347
['What is the purpose of building champion lists during indexing in Information Retrieval?'],"['How is a champion list created?', '', '']",0.7355014
['What is the definition of syntactic reach and semantic reach in the context of tests and test paths?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.9121281
"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables?']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.9087806
"['Mail Fetching Protocols, question: What are the two main mail fetching protocols and what are their differences in functionality?']","['What are Mail Fetching Protocols?', '', '']",0.9197536
['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.79538333
['What are some challenges of information exchange during the exchange phase of knowledge transfer?'],"['When does the exchange phase become difficult?', '', '']",0.5341283
['What are the criteria for determining predicates in software engineering?'],"['What are determining predicates?', '', '']",0.80889225
['What are the problems of knowledge integration in corporate knowledge management?'],"['What are the problems of knowledge integration?', '', '']",0.8318309
['What is the goal of Tor?'],"['What is Tor?', '', '']",0.78049576
['What is the definition of the scope of a node in a decision support system and how is it determined for leaf and inner nodes?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.7409524
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['How can words be counted with MapReduce?', '', '']",0.14819388
['What are the implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.0960666
['What is the concept of externally regulated behavior and how does it relate to the controlled-to-autonomous continuum?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.7989745
['What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?'],"['What is the idea of approximate cosine similarity?', '', '']",0.75287986
"['Infeasible Test Requirements, question: What is the challenge with recognizing infeasible test requirements?']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.71870786
"['Base Choice Coverage, question: What is the definition of Base Choice Coverage and how is the number of tests calculated?']","['How is Base Choice Coverage defined?', '', '']",0.8344127
['Why do we use models in network science?'],"['Why do we need models?', 'What can the models be used for?', '']",0.6916209
['What is considered critical data in IT-Security?'],"['What is the concept of Critical Data?', '', '']",0.79920006
['What is click fraud and how does it impact online advertisers?'],"['What is a click fraud attack?', '', '']",0.8586831
"['What is the order in which the communications happened between Alice, Ben, Cathy, and Dave?']","['How to create vector clocks for a practical example?', '', '']",0.14126559
['What are the six global leadership behaviors according to GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.9812754
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.66401285
