Index,Question
395,"['What is the probability of the sequence ""frodo shire"" in the given language model?']"
396,['What is one simple approach to dealing with unknown target values in a learning algorithm?']
397,['What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']
398,['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?']
399,['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?']
400,['What are some relevant questions when aggregating different scores in a ranking function?']
401,['What is the definition of personal data according to IT-Security?']
402,"[""What is the assumption made in System Dynamics regarding the agent's knowledge of its state at each time?""]"
403,['What are the three components of the general information retrieval model?']
404,"['HTTP, question: What is the protocol that allows for fetching of resources, such as HTML documents, and is the foundation of any data exchange in the Internet?']"
405,"[""What is the popular method for K-means clustering and what are the steps involved in Lloyd's algorithm?""]"
406,"['What are the probabilities of a node being susceptible in round i+1 in a complete graph, considering the pull and push-pull methods?']"
407,['What is the purpose of building champion lists during indexing in Information Retrieval?']
408,['What is the definition of syntactic reach and semantic reach in the context of tests and test paths?']
409,"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables?']"
410,"['Mail Fetching Protocols, question: What are the two main mail fetching protocols and what are their differences in functionality?']"
411,['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?']
412,['What are some challenges of information exchange during the exchange phase of knowledge transfer?']
413,['What are the criteria for determining predicates in software engineering?']
414,['What are the problems of knowledge integration in corporate knowledge management?']
415,['What is the goal of Tor?']
416,['What is the definition of the scope of a node in a decision support system and how is it determined for leaf and inner nodes?']
417,"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']"
418,['What are the implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?']
419,['What is the concept of externally regulated behavior and how does it relate to the controlled-to-autonomous continuum?']
420,['What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?']
421,"['Infeasible Test Requirements, question: What is the challenge with recognizing infeasible test requirements?']"
422,"['Base Choice Coverage, question: What is the definition of Base Choice Coverage and how is the number of tests calculated?']"
423,['Why do we use models in network science?']
424,['What is considered critical data in IT-Security?']
425,['What is click fraud and how does it impact online advertisers?']
426,"['What is the order in which the communications happened between Alice, Ben, Cathy, and Dave?']"
427,['What are the six global leadership behaviors according to GLOBE?']
428,['What are the two algorithms that compose RC4?']
429,"['Gender and the effectiveness of leaders, question: According to Eagly et al. (1995), what were the findings regarding the effectiveness of men and women in leadership roles congruent with their gender?']"
430,['What are the steps Dave takes to resolve a conflict in the clocks?']
431,['What are the differences between explicit knowledge and tacit knowledge?']
432,"['Selected Topics in IT-Security, question: What are some general advices for dealing with requests for personal information via email?']"
433,"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']"
434,['What is the time complexity of the merge operation in Boolean retrieval when the posting lists are sorted?']
435,['Q: What happens if rt = 0? What happens if rt = Nt?']
436,['What are the odds of success in the Bernoulli model?']
