model_out,reference,max_p,max_r,max_f1
['how does distributed computation work?'],"['how is a distributed computation performed with aggregate functions?', '', '']",0.6666666666666666,0.4,0.5
['what is leadership emergence and how does it work?'],"['what are the key aspects or differences of leadership emergence and effectiveness?', 'what individual differences have been associated with both phenomena?', '']",0.6666666666666666,0.3333333333333333,0.4444444444444444
['what is the theoretical idea of preference elicitation?'],"['explain how to determine the utility of an outcome s.', 'how can the utility of an outcome s be determined?', '']",0.0,0.0,0.0
['what is knowledge management?'],"['what is the definition of knowledge management?', '', '']",1.0,0.6666666666666666,0.8
['what is the difference between agent function and agent program?'],"['what is an agent function?', 'what is an agent program?', 'define an agent function and an agent program.']",0.5,1.0,0.6666666666666666
['what is the learning theory?'],"['what is learning theory?', 'what is version space?', '']",1.0,1.0,1.0
['what are the advantages of independence assertions?'],"['when are two random variables independent?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['what are ipsec modes?'],"['what are the two modes of ipsec?', '', '']",1.0,0.6666666666666666,0.8
['what are country clusters according to the globe?'],"['how does globe cluster the different countries?', '', '']",0.75,0.75,0.75
['what is softmax regression?'],"['explain softmax regression.', '', '']",1.0,0.6666666666666666,0.8
['what is the sender policy framework?'],"['how does the sender policy framework work?', '', '']",1.0,0.75,0.8571428571428572
['what is a sum product network?'],"['explain sum-product networks.', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['what are static and dynamic inspections?'],"['what is static and what is dynamic v&v?', 'how does static v&v differentiate from dynamic v&v?', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what is the merkle tree?'],"['what is a merkle tree?', 'why is the merkle tree used in distributed systems?', '']",1.0,1.0,1.0
['what is social engineering?'],"['what is social engineering?', '', '']",1.0,1.0,1.0
['how to work with rdds?'],"['describe the rdd workflow', 'how does the rdd workflow look like?', '']",0.5,0.3333333333333333,0.4
['what is the problem with guttman kaiser criterion and captured energy?'],"['how does the guttman-kaiser method work?', 'how is captured energy used to select size of k?', 'what are the problems of using these methods?']",0.0,0.0,0.0
['how is the read cost calculated?'],"['how is the cost function for read operations defined?', '', '']",0.6666666666666666,0.4,0.5
['what are the goals of dms?'],"['how does dms support output, especially for retrieval?', 'what is the goal conflict when retrieving documents?', '']",0.5,0.2,0.2857142857142857
['what are the conclusions of garud & kumaraswamy?'],"['in conclusion, what are the determinants of quality from the three different studies (garud & kumaraswamy, ko et al. (2005), wasko & faraj (2005)) and is their impact positive or negative?', '', '']",1.0,0.17647058823529413,0.30000000000000004
['what is coercion?'],"['what is the definition of coercion in context of leadership and what does it involve?', 'what are examples of coercive leaders?', '']",1.0,0.2,0.3333333333333333
['what are the two principal objectives of verification and validation?'],"['what is the definition of verification and validation and what are the objectives?', 'what are the objectives of verification and validation?', '']",0.6,0.75,0.6666666666666666
['what is filtering correction?'],"['explain the correction of filtering hmms', '', '']",1.0,0.5,0.6666666666666666
['how does the trait approach work?'],"['how does the trait approach \nwork and how can it be applied?', '', '']",1.0,0.75,0.8571428571428572
['what are the development levels of followers in the slii model?'],"['which stages of follower development describes the slii model?', '', '']",0.8,0.6666666666666666,0.7272727272727273
['what is the problem with the transaction history?'],"['what is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",1.0,0.5,0.6666666666666666
['what is the gradient for functions with multiple inputs?'],"['how is the gradient of a function defined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['what are common vulnerabilities and exposures?'],"['what is the common vulnerabilities and exposures (cve)? and what is the definition for vulnerabilities and exposures?', '', '']",1.0,0.6,0.7499999999999999
['what is the relevance feedback algorithm?'],"['can you explain the relevance feedback algorithm?', 'explain the relevance feedback algorithm', 'what are the steps of the relevance feedback algorithm?']",1.0,0.75,0.8571428571428572
['what are types of knowledge conversion combination (explicit to explicit)?'],"['what is combination and how does it work?', '', '']",0.2,0.5,0.2857142857142857
['what is gender and the evaluation of leaders?'],"['how does the gender of the leader affect the evaluation of the leader?', '', '']",1.0,0.75,0.8571428571428572
['what is a passphrase?'],"['how do passphrases work and what is the advantage?', '', '']",1.0,0.3333333333333333,0.5
['what are marycalls and johncalls?'],"['how to construct a bayesian networks by building a diagnostic model?', '', '']",0.0,0.0,0.0
['what is the data continuum according to rozado et al. (2014)?'],"['what is the difference between structured, semi-structured and unstructured data?', '', '']",0.14285714285714285,0.2,0.16666666666666666
['what are the conditions of quorum consensus?'],"['how to perform read and write operations in quorum consensus?', '', '']",0.6666666666666666,0.3333333333333333,0.4444444444444444
['what is the data continuum and how does it work?'],"['what does the data continuum represent?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['how is mapreduce used to run basic sql queries?'],"['how can mapreduce be used to run simple sql queries?', '', '']",0.8333333333333334,0.8333333333333334,0.8333333333333334
