model_out,reference,max_similarity
['What is the idea of Knowledge creation through knowledge spiral (1/3)?'],"['What are the components of the knowledge spiral?', '', '']",0.7697787
['How is the definition of Evolution of Leadership Definitions?'],"['How has the definition of Leadership evolved from 1900 to the 21st Century?', '', '']",0.75782514
['What is the idea of Dennis & Vessey’s design approach?'],"[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.95492905
['How is Two Approaches to Input Domain Modeling defined?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.9662483
['What is Structure Learning?'],"['What are aspects of Structure Learning?', '', '']",0.8643292
['What is the idea of Discussion?'],"['What is conjugate prior?', '', '']",0.11862947
['What do you know about Example (1)?'],"['How does a SQL statement that required decomposition look like?', '', '']",0.24740742
['How is Example: Weights unstable defined?'],"['Explain what do unstable weights mean', '', '']",0.9226026
['What do you know about MLE for Multivariate Gaussian?'],"['What are MLE estimates for multivariate gaussian?', '', '']",0.88754284
['What is Example: Log Mining?'],"['How to filter log files with spark?', '', '']",0.31723082
['How does Example: Log Mining work?'],"['How are tasks distributed?', '', '']",0.31660175
['What is Trait Approach: Description & Great person theories?'],"['How are traits defined and what is the trait approach?', 'What are the ""great man"" theories?', '']",0.7686887
['What do you know about Galois Counter Mode?'],"['How does the Galois Counter Mode work?', '', '']",0.9256923
['What are CRC?'],"['What is CRC?', '', '']",0.990833
['How is the definition of Parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.69832313
['What is the idea of Optimality of Probability Theory?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.5243199
"['How is the definition of Expectancy theory / VIE theory (Vroom, 1964)?']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.7880516
['What is the idea of Communities of Practice vs. Teams?'],"['Which are the key differences of CoPs versus Teams? ', '', '']",0.41953328
['How is EU Cookie Directive defined?'],"['What is the EU Cookie Directive?', '', '']",0.95668715
['What is the idea of Discussion?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.118629314
['How is the definition of 3) Used for Malicious Activity?'],"['For what attacks are botnets used for?', '', '']",0.39808285
['How is Excursion: Generalized linear models defined?'],"['What are the main components of generalized linear models?', '', '']",0.65255964
['What do you know about Learning through exploration and exploitation?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.4539219
['How is Hash partitioning defined?'],"['How is hash partitioning used to distribute data?', '', '']",0.83985394
['What is the idea of Protection?'],"['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.30212358
['What are Relevance feedback – issues?'],"['What are the problems with relevance feedback?', '', '']",0.94904953
['What is the idea of MAC: Workflow?'],"['What is the workflow for MAC?', '', '']",0.8699839
['What is the idea of What is an electronic Community of Practice (CoP)??'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.55265296
['What are Naive Bayes classifiers?'],"['What makes naive bayes a family of classifiers?', '', '']",0.88532025
['What is the idea of Extensions?'],"['Which extensions exist for MapReduce?', '', '']",0.39507568
['How is Secure Passwords? defined?'],"['Why do we need secure passwords and what are the challenges?', '', '']",0.69481814
['What are Situational Approach: Description?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.92446375
['What are Phases of maturity of CoPs 5. Adaptive?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.8613226
['What is Example: Remove node 55?'],"['Which keys are reallocated if when a node leaves?', '', '']",0.41994244
['How is the definition of BAC: Appropriation factors (2/2)?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.5784174
['What is the idea of Philosophical viewpoint?'],"['Explain the philosophical viewpoint for big data', 'How does big data differ from traditional computer science in the philosophical viewpoint?', '']",0.40622172
['What are Example: Log Mining?'],"['What happens in spark when the same operation is performed again?', '', '']",0.09274248
['How is Practical Challenge defined?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.3341511
['How is the definition of Refresher on basics of probability theory?'],"[""How is Bayes' Rule defined?"", '', '']",0.37716314
['What is Odds decision function?'],"['How to decide whether to expect success using odds?', '', '']",0.47959557
['How is the definition of Distributed commit problem (2)?'],"['How is a distributed commit documented?', '', '']",0.7122412
['How is Self-determination theory (SDT) defined?'],"['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.9287744
['What are Examples of Map-only jobs?'],"['What are examples for Map-only jobs?', '', '']",0.9935891
['How does Reasoning about Observations work?'],"['What is diagnostic reasoning?', '', '']",0.5487344
"['What are The Term ""Bug""?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.9153088
['How is Maintaining vector clocks defined?'],"['How are vector clocks maintained?', '', '']",0.9058065
['What is Emerging controversies regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.35353333
['What are RFC 6265: Privacy?'],"['What are the main privacy problems of Cookies?', '', '']",0.4216082
['What are Pre-clustering documents?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.61675054
['How is the definition of So now what is Big Data??'],"['What are the big data viewpoints?', '', '']",0.7574258
['How is Message Authentication Code (MAC) In principle: Secret key digital signature defined?'],"['What are Message Authentication Codes?', '', '']",0.66801894
['How is the definition of Which is the Kindergarten Report Card? Which is the Performance Appraisal??'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.91111463
['How is the definition of Results: Research question 2 (2/2)?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.4998324
['How is the definition of Sparse Vector Machines?'],"['Describe sparse vector machines.', 'What does sparsity mean?', '']",0.79350483
['How is DEGREE DISTRIBUTION defined?'],"['Define degree distribution of a network.', '', '']",0.76447356
['What do you know about University of Michigan studies?'],"['How is the behavioral approach described in the University of Michigan studies?', '', '']",0.5894633
"['How is the definition of Essential elements of goal-setting theory and the high-performance cycle (Locke & Latham, 2002)?']","['Which components are contained the high-performance cycle', '', '']",0.36547834
['What do you know about 2PC: States of agent?'],"['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.5785077
['How is the definition of Proximity queries?'],"['What are proximity queries?', 'How do proximity queries work?', '']",0.9489292
['What is MapReduce programming model (2)?'],"['How is the Reduce phase defined?', '', '']",0.30710706
['What is the idea of Analysis (1)?'],"['On what factors does the error rate of bloom filters depend?', '', '']",0.10920398
['What do you know about Account Impersonation/ Take Over?'],"['How can account impersonation/take-over attacks happen when companies collect user data?', '', '']",0.7461946
['What do you know about Co-occurrence thesaurus ?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.9549124
['What do you know about Porter’s algorithm?'],"['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.897558
"['What is Gender and leadership styles (Eagly & Johnson, 1990)?']","['Does the gender of the leader affect their leadership style?', '', '']",0.72840464
['What is Value Iteration?'],"['What is the idea of value iteration?', 'What are the requirements of Value Iteration?', '']",0.95886326
['What do you know about Practical considerations (Dynamo)?'],"['Why are virtual nodes used in practice?', 'Why is a fixed fragmentation used in practice?', '']",0.23084013
['How is Threat 3: Session Hijacking defined?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.7667367
['What is the idea of Summary & implications?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.20012063
['How is the definition of WHAT ARE NETWORKS? ?'],"['What are networks?', '', '']",0.9033321
['How is Auxiliary Specification Artifacts defined?'],"['What are auxiliary specification artifacts?', '', '']",0.94707876
['How does FORMALIZING THE SMALL WORLD PHENOMENON [4] work?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.72881997
['How is the definition of Test Coverage Criteria?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.79128385
['What is the idea of Propositional Knowledge Bases are Event Spaces?'],"['What is a propositional Knowledge Base?', '', '']",0.73274297
['What is the idea of Conflict resolution?'],"['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.6813625
['What are Reads and writes in quorum consensus?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.85160416
['How is the definition of Moving data from mappers to reducers?'],"['How is the data moved from mappers to reducer?', 'Why is the shuffle phase the most expensive part of a MapReduce job?', '']",0.91580796
"['What is Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001)?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.89690495
['What do you know about Large Clusters…?'],"['When do we talk about large clusters?', '', '']",0.87178046
['What do you know about Augmenting Specification with Tests?'],"['Why should specifications be augmented with tests?', '', '']",0.734734
['How is the definition of Grammar Coverage Criteria?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.89864177
['What do you know about Integer Under-/Overflow?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.91182834
['How is Heuristic Classification defined?'],"['What is heuristic classification?', '', '']",0.96413195
['How is the definition of Consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.94402003
['How does Example: Meltdown Attack https://meltdownattack.com/ work?'],"['What is an example for a Prime and Probe Attack?', '', '']",0.34602955
['How does General Boolean query optimization  work?'],"['What is the procedure for a boolean query optimization?', '', '']",0.8788564
['What is the idea of Discussion (2) ?'],"['summarize generative models.', '', '']",0.14092633
['How is the definition of Spark runtime architecture?'],"['Explain the spark runtime architecture', 'What is the structure of spark architecture?', '']",0.9135193
['How is XSS Possible Goals defined?'],"['What are possible goals of XSS?', '', '']",0.82684934
"['How is WALK, CHAIN, TRAIL, PATH, CYCLE, CLOSED LOOP defined?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.74039596
['What is the idea of Approaches to making decisions regarding moral conduct?'],"['Which three decision making approaches exist regarding moral conduct in terms of concern for self-interest and concern for the interest of others?', '', '']",0.77271646
"['What is Goal setting and negotiation performance (Zetik & Stuhlmacher, 2002)?']","['How is the difficulty of the goals related to performance?', '', '']",0.61347866
['How is Refresher on basics of probability theory defined?'],"['What are the odds of an event?', '', '']",0.24233133
['What are Continuous gradient descent?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.88756764
['How is the definition of COMPLETE GRAPH?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.88510996
['What do you know about Sum rule ?'],"['What is the sum rule?', '', '']",0.8852041
['How is the definition of Discussion?'],"['What do mercer kernels determine?', 'Why showing that a kernel function is mercer can be complicated?', '']",0.068013944
['What is Example (2)?'],"['How to retrieve the logical dataflow from a spark program?', '', '']",0.10796961
['What is Offline Attacks?'],"['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.5353928
['What is the idea of “MapReduce” in Spark?'],"['How can a MapReduce program be implemented in spark?', '', '']",0.88809896
['What do you know about Shared Key Authentication - Workflow?'],"['How does Shared Key Authentication work?', '', '']",0.77269804
['What is Allocation transparency?'],"['How is allocation transparency defined?', '', '']",0.96339667
['What is Derived fragmentation example (1)?'],"['What does a query tree with derived horizontal fragmentation look like?', '', '']",0.6298779
['What are Phrase queries ?'],"['What are phrase queries?', '', '']",0.99999994
['How is Terminology  defined?'],"['Describe the terminology of the EM algorithm.', '', '']",0.24146333
['What do you know about Hash Function 𝐻: Workflow?'],"['How is the workflow of a hash function?', '', '']",0.8488206
['What are Joins (1)?'],"['How nodes a map-side join work?', 'Explain the map-side join', '']",0.67443025
['How does Storing Passwords on Server Hash Values work?'],"['What is one approach to store passwords securely on a server?', '', '']",0.61745596
['What is Relevant Languages for Web Applications?'],"['What are the relevant development languages for web applications?', '', '']",0.87178403
['How is the definition of Personal Data - Definition?'],"['What is the definition of Personal Data?', '', '']",0.96368027
['What is Formalization of the prob. ranking principle?'],"['What is the central question in probabilistic retrieval?', '', '']",0.38891035
['How is Domain Keys Identified Mail (DKIM) defined?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.9559599
['What is Combining Evidence?'],"['How can independent observations be combined?', 'What is Naive Bayes?', '']",0.58074754
['How is Conditional Independence defined?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",1.0000001
['What are Leadership and Power?'],"['How is power defined in the context of leadership?', 'What are the six bases of social power and what are the two main categories of them?', '']",0.8548324
['What is Probabilistic approach to retrieval?'],"['Why are probabilistic methods used for the retrieval process?', '', '']",0.8843057
['What is the idea of Optimization problem?'],"['What is the optimization problem when searching for the best placement?', 'Why is the optimization problem very hard to solve?', '']",0.78673124
['How does Leadership factors 3/4 work?'],"['What is the definition of the factors Contingent Reward and Management-by-Exception of the TL Model?', '', '']",0.25222838
['How is Using Partitions – Assumptions defined?'],"['What is assumed when using partitions?', '', '']",0.87172115
['How is Inference Using Full Joint Distributions defined?'],"['What is a marginal probability?', 'How are marginal probabilities computed?', '']",0.5184362
['How is the definition of Binary independence model?'],"['How does the ranking of documents work if no relevance judgements are available?', '', '']",0.07108837
['What is the idea of WEP Security Features?'],"['What are the Security Features of WEP?', '', '']",0.9551719
['What is the idea of Basic approach (2)?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.34984404
['How is General Data Protection Regulation (GDPR) defined?'],"['What is the GDPR?', '', '']",0.67994165
['What is the idea of Binary independence model – example?'],"['Can you give an example for the binary independence model without relevance judgements?', '', '']",0.8634347
['How does Trojan Horse work?'],"['How is a Trojan Horse defined?', '', '']",0.8514271
['What are Side Channel Attacks Idea?'],"['What are Side Channel Attacks? And how does it work?', '', '']",0.898539
['How is the definition of Loss of message?'],"['How to deal with lost messages?', '', '']",0.57661027
['What is the idea of Types of Language Models?'],"['Which types of language models exist?', 'What are the differences between the unigram and the bigram language model?', '']",0.9252949
['What do you know about Learning algorithm (1): Target values?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.59264433
['What are Basic sort (1)?'],"['How des the basic sort work?', '', '']",0.8435734
['What do you know about Automated thesaurus generation?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.89742625
['How is the definition of Knowledge type and degree of diffusion as determinants of difficulty to share knowledge (2/3)?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.69094956
['How does Putting it all together work?'],"['How is boolean retrieval different from ranked retrieval?', '', '']",0.10207931
['How does Maximum a posteriori estimation work?'],"['Describe MAP with gaussian prior.', '', '']",0.30523098
['What is Markov Decision Process?'],"['Describe the setup of a Markov Decision Process.', 'What does the setup of a Markov Decision Process include?', '']",0.9014329
['How is General information retrieval model defined?'],"['How is an information retrieval model formally defined? ', '', '']",0.9038067
['How is the definition of Example: Replacing a Password Attack?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.33249155
['How is the definition of GMMs and K-means?'],"[""Explain the lloyd's algorithm for K means."", '', '']",0.4797378
['What do you know about Example?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.09078695
['What do you know about Tiered index?'],"['What is a tiered index?', 'How to look-up documents with a tiered index?', '']",0.92754185
['How does Tests and Test Paths work?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.805462
['How does Rainbow Tables Refinement work?'],"['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.7404771
['How is Example: Writing to a Text File Program defined?'],"['What is an example for a Race Condition Attack? Name and explain how it works', '', '']",0.20048209
['What is the idea of Value of a Policy?'],"['How is the expected discounted reward value of following policy pi in state s mutually recursively defined?', 'How is the total expected reward value of doing a in state s, then following policy pi mutually recursively defined?', '']",0.4772901
['What do you know about Challenges of exchange phase?'],"['When does the exchange phase become difficult?', '', '']",0.7895612
['How is the definition of Determining Predicates?'],"['What are determining predicates?', '', '']",0.934836
['How does Problems of knowledge integration work?'],"['What are the problems of knowledge integration?', '', '']",0.8967989
['What are Tor www.torproject.org?'],"['What is Tor?', '', '']",0.7988239
['What is the idea of Structural Properties?'],"['Explain Structural Properties.', '', '']",0.8807485
['What are Counting words: Group by word?'],"['How are wordy grouped in a MapReduce program?', '', '']",0.5648291
['What are Lebovitz et al. (2022) Implications?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.93718874
['What is the idea of Externally regulated behavior?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.8861395
['What is the idea of Locality sensitive hashing?'],"['How does locality sensitive hashing work?', '', '']",0.94232714
['What is the idea of Infeasible Test Requirements?'],"['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.7299667
['How does Base Choice Coverage work?'],"['How is Base Choice Coverage defined?', '', '']",0.93776745
['What is the idea of SQL Injection Attack Example 3?'],"['What is an example for an SQL Injection Attack?', '', '']",0.846622
['What is the idea of Critical Data?'],"['What is the concept of Critical Data?', '', '']",0.98088604
['What is Click Fraud?'],"['What is a click fraud attack?', '', '']",0.9374064
['What is the idea of What is leadership??'],"['What is leadership according to famous personalities or movies?', '', '']",0.6694827
['What do you know about Geometric interpretation (2)?'],"['Explain geometric interpretation of SVD.', '', '']",0.548504
['How is the definition of Entropy?'],"['Explain entropy.', 'What is Shannon entropy?', '']",0.7929406
"['What are Gender and the effectiveness of leaders (Eagly et al., 1995) 2/2?']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.78467846
['How does Bitcoin work?'],"['What is Bitcoin and what is its goal and advantage?', '', '']",0.68628657
['What are Types of knowledge: Explicit vs. tacit?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.9223777
['How does General Advices work?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.20351502
['What are Crash of agent?'],"['How to recover when an agent has crashed?', '', '']",0.71857697
['What is The merge algorithm?'],"['How does the merge algorithm work?', '', '']",0.96233577
['How is the definition of Binary independence model?'],"['How is the relevance score computed if relevance judgements are available?', '', '']",0.031509046
['What are Bernoulli model and odds?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.95357436
