model_out,reference,max_sem_meteor
['How is Porter’s algorithm defined?'],"['What are the problems with the rules of the Porter algorithm? ', '', '']",0.1293103448275862
['How does Possible Alternatives work?'],"['What are alternatives to Bitcoin with real anonymity?', '', '']",0.1149425287356322
['What do you know about Why knowledge storage and retrieval: Knowledge retention risks?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.4275862068965517
['How does Primary Specification Models work?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.5357142857142857
['What do you know about Bell-LaPadula Model Advantages and Criticism?'],"['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.6284097797534854
['How is the definition of Recommendations for using the generic design approaches?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.6089882761615284
['How is the definition of How to construct a BN:?'],"['How do you construct a compact Bayesian network?', '', '']",0.33938172043010756
['How is TCP/IP Model Layers defined?'],"['What are the layers of the TCP/IP Model?', '', '']",0.35866477272727276
['What do you know about What can perceptrons learn??'],"['What can perceptron learn?', '', '']",0.8642857142857143
['How is Key ideas of MapReduce runtime defined?'],"['What are the three key ides of MapReduce runtime?', '', '']",0.4505050505050505
['How is Three Types of ML Algorithms defined?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.41666666666666663
['How does The perspective of individuals: Knowledge-driven change of work environments work?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.5314285714285715
['How is the definition of Read Rule Formal Definition?'],"['How is the formal definition of the Read Rule (Chines Wall Model)?', '', '']",0.5287356321839081
['What is the idea of Knowledge creation through knowledge spiral (1/3)?'],"['What are the components of the knowledge spiral?', '', '']",0.4488304093567252
['How is the definition of Evolution of Leadership Definitions?'],"['How has the definition of Leadership evolved from 1900 to the 21st Century?', '', '']",0.31352124183006536
['What is the idea of Dennis & Vessey’s design approach?'],"[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5245403946702648
['How is Two Approaches to Input Domain Modeling defined?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.6918367346938775
['What is Structure Learning?'],"['What are aspects of Structure Learning?', '', '']",0.551470588235294
['What is the idea of Discussion?'],"['What is conjugate prior?', '', '']",0.49145299145299143
['What do you know about Example (1)?'],"['How does a SQL statement that required decomposition look like?', '', '']",0.045871559633027525
['How is Example: Weights unstable defined?'],"['Explain what do unstable weights mean', '', '']",0.16129032258064518
['What do you know about MLE for Multivariate Gaussian?'],"['What are MLE estimates for multivariate gaussian?', '', '']",0.6859756097560975
['What is Example: Log Mining?'],"['How to filter log files with spark?', '', '']",0.12658227848101264
['How does Example: Log Mining work?'],"['How are tasks distributed?', '', '']",0.18867924528301888
['What is Trait Approach: Description & Great person theories?'],"['How are traits defined and what is the trait approach?', 'What are the ""great man"" theories?', '']",0.4054545454545455
['What do you know about Galois Counter Mode?'],"['How does the Galois Counter Mode work?', '', '']",0.46296296296296297
['What are CRC?'],"['What is CRC?', '', '']",0.6388888888888888
['How is the definition of Parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.2607709750566893
['What is the idea of Optimality of Probability Theory?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.446
"['How is the definition of Expectancy theory / VIE theory (Vroom, 1964)?']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.6108805901337022
['What is the idea of Communities of Practice vs. Teams?'],"['Which are the key differences of CoPs versus Teams? ', '', '']",0.309436274509804
['How is EU Cookie Directive defined?'],"['What is the EU Cookie Directive?', '', '']",0.6371428571428571
['What is the idea of Discussion?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.04716981132075472
['How is the definition of 3) Used for Malicious Activity?'],"['For what attacks are botnets used for?', '', '']",0.30423280423280424
['How is Excursion: Generalized linear models defined?'],"['What are the main components of generalized linear models?', '', '']",0.37878787878787884
['What do you know about Learning through exploration and exploitation?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.09677419354838708
['How is Hash partitioning defined?'],"['How is hash partitioning used to distribute data?', '', '']",0.5563218390804598
['What is the idea of Protection?'],"['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.12096774193548389
['What are Relevance feedback – issues?'],"['What are the problems with relevance feedback?', '', '']",0.5645569620253165
['What is the idea of MAC: Workflow?'],"['What is the workflow for MAC?', '', '']",0.7098765432098765
['What is the idea of What is an electronic Community of Practice (CoP)??'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.22388059701492538
['What are Naive Bayes classifiers?'],"['What makes naive bayes a family of classifiers?', '', '']",0.5126436781609196
['What is the idea of Extensions?'],"['Which extensions exist for MapReduce?', '', '']",0.24590163934426232
['How is Secure Passwords? defined?'],"['Why do we need secure passwords and what are the challenges?', '', '']",0.2222222222222222
['What are Situational Approach: Description?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.3650793650793651
['What are Phases of maturity of CoPs 5. Adaptive?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.27940220922677067
['What is Example: Remove node 55?'],"['Which keys are reallocated if when a node leaves?', '', '']",0.10204081632653061
['How is the definition of BAC: Appropriation factors (2/2)?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.3611650485436893
['What is the idea of Philosophical viewpoint?'],"['Explain the philosophical viewpoint for big data', 'How does big data differ from traditional computer science in the philosophical viewpoint?', '']",0.3599374021909233
['What are Example: Log Mining?'],"['What happens in spark when the same operation is performed again?', '', '']",0.08695652173913043
['How is Practical Challenge defined?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.32877604166666663
['How is the definition of Refresher on basics of probability theory?'],"[""How is Bayes' Rule defined?"", '', '']",0.34074074074074073
['What is Odds decision function?'],"['How to decide whether to expect success using odds?', '', '']",0.15625
['How is the definition of Distributed commit problem (2)?'],"['How is a distributed commit documented?', '', '']",0.5946666666666668
['How is Self-determination theory (SDT) defined?'],"['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.43950913698812855
['What are Examples of Map-only jobs?'],"['What are examples for Map-only jobs?', '', '']",0.8412698412698414
['How does Reasoning about Observations work?'],"['What is diagnostic reasoning?', '', '']",0.19230769230769232
"['What are The Term ""Bug""?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.5239436619718311
['How is Maintaining vector clocks defined?'],"['How are vector clocks maintained?', '', '']",0.6098360655737705
['What is Emerging controversies regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.3444444444444445
['What are RFC 6265: Privacy?'],"['What are the main privacy problems of Cookies?', '', '']",0.35866477272727276
['What are Pre-clustering documents?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.07633587786259541
['How is the definition of So now what is Big Data??'],"['What are the big data viewpoints?', '', '']",0.48947368421052634
['How is Message Authentication Code (MAC) In principle: Secret key digital signature defined?'],"['What are Message Authentication Codes?', '', '']",0.5281690140845071
['How is the definition of Which is the Kindergarten Report Card? Which is the Performance Appraisal??'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.5279103234113459
['How is the definition of Results: Research question 2 (2/2)?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.2509581367924528
['How is the definition of Sparse Vector Machines?'],"['Describe sparse vector machines.', 'What does sparsity mean?', '']",0.5452674897119342
['How is DEGREE DISTRIBUTION defined?'],"['Define degree distribution of a network.', '', '']",0.3703703703703703
['What do you know about University of Michigan studies?'],"['How is the behavioral approach described in the University of Michigan studies?', '', '']",0.39212598425196854
"['How is the definition of Essential elements of goal-setting theory and the high-performance cycle (Locke & Latham, 2002)?']","['Which components are contained the high-performance cycle', '', '']",0.34640522875817
['What do you know about 2PC: States of agent?'],"['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.2547945205479452
['How is the definition of Proximity queries?'],"['What are proximity queries?', 'How do proximity queries work?', '']",0.5555555555555555
['What is MapReduce programming model (2)?'],"['How is the Reduce phase defined?', '', '']",0.1388888888888889
['What is the idea of Analysis (1)?'],"['On what factors does the error rate of bloom filters depend?', '', '']",0.1694915254237288
['What do you know about Account Impersonation/ Take Over?'],"['How can account impersonation/take-over attacks happen when companies collect user data?', '', '']",0.0847457627118644
['What do you know about Co-occurrence thesaurus ?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.6048387096774195
['What do you know about Porter’s algorithm?'],"['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.4931640625
"['What is Gender and leadership styles (Eagly & Johnson, 1990)?']","['Does the gender of the leader affect their leadership style?', '', '']",0.2793141592920354
['What is Value Iteration?'],"['What is the idea of value iteration?', 'What are the requirements of Value Iteration?', '']",0.6285714285714286
['What do you know about Practical considerations (Dynamo)?'],"['Why are virtual nodes used in practice?', 'Why is a fixed fragmentation used in practice?', '']",0.12048192771084339
['How is Threat 3: Session Hijacking defined?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.3506944444444444
['What is the idea of Summary & implications?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.0925925925925926
['How is the definition of WHAT ARE NETWORKS? ?'],"['What are networks?', '', '']",0.8152173913043478
['How is Auxiliary Specification Artifacts defined?'],"['What are auxiliary specification artifacts?', '', '']",0.6147540983606558
['How does FORMALIZING THE SMALL WORLD PHENOMENON [4] work?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.40180180180180186
['How is the definition of Test Coverage Criteria?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.2222222222222222
['What is the idea of Propositional Knowledge Bases are Event Spaces?'],"['What is a propositional Knowledge Base?', '', '']",0.7499999999999999
['What is the idea of Conflict resolution?'],"['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.46875
['What are Reads and writes in quorum consensus?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.6405895691609977
['How is the definition of Moving data from mappers to reducers?'],"['How is the data moved from mappers to reducer?', 'Why is the shuffle phase the most expensive part of a MapReduce job?', '']",0.9490196078431373
"['What is Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001)?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.46701570680628274
['What do you know about Large Clusters…?'],"['When do we talk about large clusters?', '', '']",0.39453125
['What do you know about Augmenting Specification with Tests?'],"['Why should specifications be augmented with tests?', '', '']",0.5439024390243904
['How is the definition of Grammar Coverage Criteria?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.48888888888888893
['What do you know about Integer Under-/Overflow?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.32206632653061223
['How is Heuristic Classification defined?'],"['What is heuristic classification?', '', '']",0.7352941176470589
['How is the definition of Consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.7075471698113208
['How does Example: Meltdown Attack https://meltdownattack.com/ work?'],"['What is an example for a Prime and Probe Attack?', '', '']",0.13636363636363635
['How does General Boolean query optimization  work?'],"['What is the procedure for a boolean query optimization?', '', '']",0.38265306122448983
['What is the idea of Discussion (2) ?'],"['summarize generative models.', '', '']",0.0
['How is the definition of Spark runtime architecture?'],"['Explain the spark runtime architecture', 'What is the structure of spark architecture?', '']",0.6944444444444445
['How is XSS Possible Goals defined?'],"['What are possible goals of XSS?', '', '']",0.4508928571428571
"['How is WALK, CHAIN, TRAIL, PATH, CYCLE, CLOSED LOOP defined?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.4227272727272728
['What is the idea of Approaches to making decisions regarding moral conduct?'],"['Which three decision making approaches exist regarding moral conduct in terms of concern for self-interest and concern for the interest of others?', '', '']",0.3381818181818182
"['What is Goal setting and negotiation performance (Zetik & Stuhlmacher, 2002)?']","['How is the difficulty of the goals related to performance?', '', '']",0.17543859649122806
['How is Refresher on basics of probability theory defined?'],"['What are the odds of an event?', '', '']",0.12195121951219512
['What are Continuous gradient descent?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.3774928774928775
['How is the definition of COMPLETE GRAPH?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.2720905172413793
['What do you know about Sum rule ?'],"['What is the sum rule?', '', '']",0.6048387096774195
['How is the definition of Discussion?'],"['What do mercer kernels determine?', 'Why showing that a kernel function is mercer can be complicated?', '']",0.08695652173913043
['What is Example (2)?'],"['How to retrieve the logical dataflow from a spark program?', '', '']",0.04716981132075472
['What is Offline Attacks?'],"['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.16174402250351613
['What is the idea of “MapReduce” in Spark?'],"['How can a MapReduce program be implemented in spark?', '', '']",0.44158415841584164
['What do you know about Shared Key Authentication - Workflow?'],"['How does Shared Key Authentication work?', '', '']",0.5067567567567568
['What is Allocation transparency?'],"['How is allocation transparency defined?', '', '']",0.635593220338983
['What is Derived fragmentation example (1)?'],"['What does a query tree with derived horizontal fragmentation look like?', '', '']",0.17094017094017094
['What are Phrase queries ?'],"['What are phrase queries?', '', '']",0.996
['How is Terminology  defined?'],"['Describe the terminology of the EM algorithm.', '', '']",0.06493506493506494
['What do you know about Hash Function 𝐻: Workflow?'],"['How is the workflow of a hash function?', '', '']",0.34307065217391297
['What are Joins (1)?'],"['How nodes a map-side join work?', 'Explain the map-side join', '']",0.14285714285714285
['How does Storing Passwords on Server Hash Values work?'],"['What is one approach to store passwords securely on a server?', '', '']",0.31525423728813556
['What is Relevant Languages for Web Applications?'],"['What are the relevant development languages for web applications?', '', '']",0.6861724281549355
['How is the definition of Personal Data - Definition?'],"['What is the definition of Personal Data?', '', '']",0.7740169238427077
['What is Formalization of the prob. ranking principle?'],"['What is the central question in probabilistic retrieval?', '', '']",0.3468406593406593
['How is Domain Keys Identified Mail (DKIM) defined?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.8861997310842195
['What is Combining Evidence?'],"['How can independent observations be combined?', 'What is Naive Bayes?', '']",0.5111111111111111
['How is Conditional Independence defined?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.9976851851851852
['What are Leadership and Power?'],"['How is power defined in the context of leadership?', 'What are the six bases of social power and what are the two main categories of them?', '']",0.22142857142857147
['What is Probabilistic approach to retrieval?'],"['Why are probabilistic methods used for the retrieval process?', '', '']",0.15463917525773196
['What is the idea of Optimization problem?'],"['What is the optimization problem when searching for the best placement?', 'Why is the optimization problem very hard to solve?', '']",0.45510204081632655
['How does Leadership factors 3/4 work?'],"['What is the definition of the factors Contingent Reward and Management-by-Exception of the TL Model?', '', '']",0.06622516556291391
['How is Using Partitions – Assumptions defined?'],"['What is assumed when using partitions?', '', '']",0.4445422535211268
['How is Inference Using Full Joint Distributions defined?'],"['What is a marginal probability?', 'How are marginal probabilities computed?', '']",0.15873015873015875
['How is the definition of Binary independence model?'],"['How does the ranking of documents work if no relevance judgements are available?', '', '']",0.14814814814814814
['What is the idea of WEP Security Features?'],"['What are the Security Features of WEP?', '', '']",0.7067271352985638
['What is the idea of Basic approach (2)?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.2920471841704718
['How is General Data Protection Regulation (GDPR) defined?'],"['What is the GDPR?', '', '']",0.26785714285714285
['What is the idea of Binary independence model – example?'],"['Can you give an example for the binary independence model without relevance judgements?', '', '']",0.37307380373073795
['How does Trojan Horse work?'],"['How is a Trojan Horse defined?', '', '']",0.4574275362318841
['What are Side Channel Attacks Idea?'],"['What are Side Channel Attacks? And how does it work?', '', '']",0.5120772946859904
['How is the definition of Loss of message?'],"['How to deal with lost messages?', '', '']",0.35493827160493824
['What is the idea of Types of Language Models?'],"['Which types of language models exist?', 'What are the differences between the unigram and the bigram language model?', '']",0.7705479452054794
['What do you know about Learning algorithm (1): Target values?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.3034855769230769
['What are Basic sort (1)?'],"['How des the basic sort work?', '', '']",0.3599374021909233
['What do you know about Automated thesaurus generation?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.5377777777777778
['How is the definition of Knowledge type and degree of diffusion as determinants of difficulty to share knowledge (2/3)?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.3040178571428571
['How does Putting it all together work?'],"['How is boolean retrieval different from ranked retrieval?', '', '']",0.11235955056179774
['How does Maximum a posteriori estimation work?'],"['Describe MAP with gaussian prior.', '', '']",0.0
['What is Markov Decision Process?'],"['Describe the setup of a Markov Decision Process.', 'What does the setup of a Markov Decision Process include?', '']",0.4247619047619048
['How is General information retrieval model defined?'],"['How is an information retrieval model formally defined? ', '', '']",0.755560651226783
['How is the definition of Example: Replacing a Password Attack?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.3647058823529412
['How is the definition of GMMs and K-means?'],"[""Explain the lloyd's algorithm for K means."", '', '']",0.05555555555555555
['What do you know about Example?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.04716981132075472
['What do you know about Tiered index?'],"['What is a tiered index?', 'How to look-up documents with a tiered index?', '']",0.6048387096774195
['How does Tests and Test Paths work?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.703125
['How does Rainbow Tables Refinement work?'],"['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.2222711267605634
['How is Example: Writing to a Text File Program defined?'],"['What is an example for a Race Condition Attack? Name and explain how it works', '', '']",0.16025641025641027
['What is the idea of Value of a Policy?'],"['How is the expected discounted reward value of following policy pi in state s mutually recursively defined?', 'How is the total expected reward value of doing a in state s, then following policy pi mutually recursively defined?', '']",0.297157622739018
['What do you know about Challenges of exchange phase?'],"['When does the exchange phase become difficult?', '', '']",0.3116531165311653
['How is the definition of Determining Predicates?'],"['What are determining predicates?', '', '']",0.5555555555555555
['How does Problems of knowledge integration work?'],"['What are the problems of knowledge integration?', '', '']",0.605
['What are Tor www.torproject.org?'],"['What is Tor?', '', '']",0.36585365853658536
['What is the idea of Structural Properties?'],"['Explain Structural Properties.', '', '']",0.42613636363636365
['What are Counting words: Group by word?'],"['How are wordy grouped in a MapReduce program?', '', '']",0.16666666666666666
['What are Lebovitz et al. (2022) Implications?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.6926153025859771
['What is the idea of Externally regulated behavior?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.5679012345679012
['What is the idea of Locality sensitive hashing?'],"['How does locality sensitive hashing work?', '', '']",0.5208333333333334
['What is the idea of Infeasible Test Requirements?'],"['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.3472222222222222
['How does Base Choice Coverage work?'],"['How is Base Choice Coverage defined?', '', '']",0.6371428571428571
['What is the idea of SQL Injection Attack Example 3?'],"['What is an example for an SQL Injection Attack?', '', '']",0.6284097797534854
['What is the idea of Critical Data?'],"['What is the concept of Critical Data?', '', '']",0.864795918367347
['What is Click Fraud?'],"['What is a click fraud attack?', '', '']",0.6558823529411766
['What is the idea of What is leadership??'],"['What is leadership according to famous personalities or movies?', '', '']",0.37500000000000006
['What do you know about Geometric interpretation (2)?'],"['Explain geometric interpretation of SVD.', '', '']",0.2884615384615385
['How is the definition of Entropy?'],"['Explain entropy.', 'What is Shannon entropy?', '']",0.49145299145299143
"['What are Gender and the effectiveness of leaders (Eagly et al., 1995) 2/2?']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.24475524475524474
['How does Bitcoin work?'],"['What is Bitcoin and what is its goal and advantage?', '', '']",0.09615384615384616
['What are Types of knowledge: Explicit vs. tacit?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.39118246687054015
['How does General Advices work?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.2937420178799489
['What are Crash of agent?'],"['How to recover when an agent has crashed?', '', '']",0.17241379310344826
['What is The merge algorithm?'],"['How does the merge algorithm work?', '', '']",0.5434782608695652
['How is the definition of Binary independence model?'],"['How is the relevance score computed if relevance judgements are available?', '', '']",0.32051282051282054
['What are Bernoulli model and odds?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.6071019473081329
