model_out,reference,max_p,max_r,max_f1
[' why is automated decision making?'],"['What do businesses need to do when there are automated decisions in place?', '', '']",0.6666666666666666,0.4,0.5
['1) which model can be used to design tests for properties of components?'],"['How is the KobrA test design structured?', '', '']",0.2857142857142857,0.5,0.36363636363636365
"["" how does porter's algorithm work?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.5,1.0,0.6666666666666666
[' what are the data flow test criteria?'],"['What are the data flow test criteria and how are they defined?', '', '']",1.0,0.8,0.8888888888888888
['14\nwhat is the effect of the inverse document frequency (idf) for single-term queries?'],"['How is the inverse document frequency computed?', '', '']",0.375,0.75,0.5
['1) what is the click-position bias and how is it manifested in ir data?'],"['What is the click position bias?', 'Why is the click position bias a problem?', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
[' how does training experience work?'],"['What types of feedback can be received while training experience?', 'Can a learner have control over training experience?', 'Define the credit assignment problem']",0.6666666666666666,0.4,0.5
['1) how is the breakdown of documents into tiers done? '],"['What is a tiered index?', 'How to look-up documents with a tiered index?', '']",0.2,0.5,0.2857142857142857
[' what is a local bridge?'],"['What is the degree of bridge in an absolute sense?', '', '']",0.5,0.25,0.3333333333333333
[' what is the centralized 2pl?'],"['Explain the centralized two phase locking', 'How does centralized two phase locking work?', 'What are the advantages and disadvantages of centralized two phase locking?']",0.5,0.2,0.2857142857142857
"['\nwhat is the difference between data, information and knowledge?']","['What is the difference between knowledge, information and data?', 'What are some examples?', '']",1.0,1.0,1.0
[' which security requirements does a hash function need to fulfil?'],"['What are the 3 security requirements for hash functions?', '', '']",0.6666666666666666,0.8,0.7272727272727273
[' which two properties does conditional independence have?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.5,0.6666666666666666,0.5714285714285714
['why is the memory allocated to  str not 16 bytes but 4 bytes?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.0,0.0,0.0
[' how is esp implemented?'],"['How do transport and tunnel mode differ in the ESP protocol?', '', '']",0.5,0.16666666666666666,0.25
[' what are distributed computation?'],"['How is a distributed computation performed with aggregate functions?', '', '']",1.0,0.4,0.5714285714285714
[' how are leadership emergence and leadership effectiveness related?'],"['What are the key aspects or differences of leadership emergence and effectiveness?', 'What individual differences have been associated with both phenomena?', '']",0.75,0.5,0.6000000000000001
['1  what is preferrede elicitation?'],"['Explain how to determine the utility of an outcome S.', 'How can the utility of an outcome S be determined?', '']",0.0,0.0,0.0
[' what is knowledge management according to the definition of the global knowledge council?'],"['What is the definition of knowledge management?', '', '']",0.5,1.0,0.6666666666666666
[' which are the differences between agent function and agent program?'],"['What is an Agent function?', 'What is an Agent program?', 'Define an agent function and an agent program.']",0.5,1.0,0.6666666666666666
['1) what is the setting in the learning theory?'],"['What is learning theory?', 'What is version space?', '']",0.5,1.0,0.6666666666666666
['1  what is independence and can it be generalized?'],"['When are two random variables independent?', '', '']",0.3333333333333333,0.25,0.2857142857142857
[' what is ipsec?'],"['What are the two modes of Ipsec?', '', '']",1.0,0.3333333333333333,0.5
[' how is country clustering determined for the gobe 3d model?'],"['How does GLOBE cluster the different countries?', '', '']",0.3333333333333333,0.5,0.4
['1) explain softmax regression'],"['Explain SoftMax regression.', '', '']",0.75,1.0,0.8571428571428572
[' what are the problems of the sender policy framework?'],"['How does the Sender Policy Framework work?', '', '']",0.75,0.75,0.75
[' how does a sum-product network look like?'],"['Explain Sum-Product Networks.', '', '']",0.5,0.6666666666666666,0.5714285714285714
[' what are the static vs dynamic validation?'],"['What is static and what is dynamic V&V?', 'How does static V&V differentiate from dynamic V&V?', '']",0.5,0.6666666666666666,0.5714285714285714
[' how is a merkle tree formed?'],"['What is a Merkle tree?', 'Why is the Merkle tree used in distributed systems?', '']",0.6666666666666666,1.0,0.8
['1  what is social engineering?'],"['What is Social Engineering?', '', '']",0.6666666666666666,1.0,0.8
[' what are rdd?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",1.0,0.3333333333333333,0.5
[' how are guttman-kaiser criterion and captured energy used?'],"['How does the guttman-kaiser method work?', 'How is captured energy used to select size of k?', 'What are the problems of using these methods?']",0.2,0.3333333333333333,0.25
['\nhow does the read cost (2) work?'],"['How is the cost function for read operations defined?', '', '']",0.5,0.4,0.4444444444444444
[' how does a dms support document retrieval?'],"['How does DMS support output, especially for retrieval?', 'What is the goal conflict when retrieving documents?', '']",0.75,0.6,0.6666666666666666
[' what is the conclusion of the subsection 9.5?'],"['In conclusion, what are the determinants of quality from the three different studies (Garud & Kumaraswamy, Ko et al. (2005), Wasko & Faraj (2005)) and is their impact positive or negative?', '', '']",0.3333333333333333,0.058823529411764705,0.1
[' how can leadership be defined in a coercive way?'],"['What is the definition of coercion in context of leadership and what does it involve?', 'What are examples of coercive leaders?', '']",0.25,0.2,0.2222222222222222
['1  what are the goals of verification and validation?'],"['What is the definition of Verification and Validation and what are the objectives?', 'What are the objectives of Verification and Validation?', '']",0.5,0.5,0.5
[' how is filtering done?'],"['Explain the correction of filtering HMMs', '', '']",0.5,0.25,0.3333333333333333
[' how does the trait approach work?'],"['How does the trait approach \nwork and how can it be applied?', '', '']",1.0,0.75,0.8571428571428572
"[' in which development level is an employee, who has started to learn, but has lost some initial motivation?']","['Which stages of follower development describes the SLII model?', '', '']",0.125,0.16666666666666666,0.14285714285714285
[' which solution does bitcoin use to prevent an overspending?'],"['What is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.0,0.0,0.0
[' what is the gradient of a function?'],"['How is the gradient of a function defined?', '', '']",1.0,0.6666666666666666,0.8
[' how are vulnerabilities and exposures defined?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.6666666666666666,0.4,0.5
[' how do we extend the query?'],"['Can you explain the relevance feedback algorithm?', 'Explain the relevance feedback algorithm', 'What are the steps of the relevance feedback algorithm?']",0.0,0.0,0.0
[' what is a combination?'],"['What is combination and how does it work?', '', '']",1.0,0.5,0.6666666666666666
"[' according to gender stereotypes, women are better at expressing their  emotions and men are better at being task oriented.   research question  how do gender stereotypes of leaders influence evaluations of  their leadership behavior?']","['How does the gender of the leader affect the evaluation of the leader?', '', '']",0.17647058823529413,0.75,0.28571428571428575
[' what is a passphrase?'],"['How do Passphrases work and what is the advantage?', '', '']",1.0,0.3333333333333333,0.5
[' how is a causal model built?'],"['How to construct a Bayesian Networks by building a diagnostic model?', '', '']",0.3333333333333333,0.16666666666666666,0.2222222222222222
[' what are the data continuum?'],"['What is the difference between structured, semi-structured and unstructured data?', '', '']",0.5,0.2,0.2857142857142857
['1) what is the problem with simply using majority read?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.16666666666666666,0.16666666666666666,0.16666666666666666
[' what is the data continuum?'],"['What does the data continuum represent?', '', '']",1.0,0.6666666666666666,0.8
[' what is the procedure of running sql queries on mapreduce?'],"['How can MapReduce be used to run simple SQL queries?', '', '']",0.8,0.6666666666666666,0.7272727272727273
