model_out,reference,max_sem_meteor
['What is the result of counting the occurrences of each word in the given text using the Reduce method?'],"['How are word counts computed in the MapReduce reduce phase?', '', '']",0.25210084033613445
['What are the two important aspects of transparency in data collection and processing that need to be explained in clear and plain language?'],"['What is transparency in relation to GDPR?', '', '']",0.2604166666666667
['What is the goal of cluster analysis in data mining?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.9149940968122785
"['What are the key differences between parallel DBMS and MapReduce in terms of data size, access, updates, transactions, structure, integrity, and scaling?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.6968750000000001
['What is the recommended method for encoding categorical features in machine learning?'],"['Comment on logistic regression', '', '']",0.0
['What are epidemic protocols and how do they work in a peer-to-peer network?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.8203389830508474
['What is HMAC and how is it used in TLS?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.6006127782283501
"['What are the coordinates of process ""z""?']","['Explain a vector clock example', '', '']",0.0
['What was the primary goal of inventing Bitcoin?'],"['What is Bitcoin and what is its goal and advantage?', '', '']",0.18518518518518517
['What are distributive aggregate functions and what are their characteristics?'],"['What are distributive aggregate functions?', '', '']",0.8653846153846154
['What is the extensibility metric that measures the degree to which a system autonomously adapts its capacity over time?'],"['How is elasticity used to measure the extensibility?', '', '']",0.4221672167216721
['What is the formula for calculating the mean number of links in a graph using the binomial distribution?'],"[' Give the expression for mean number of links.', '', '']",0.5625
['What is the purpose of Clause Coverage (CC) in software engineering?'],"['How is clause coverage defined?', '', '']",0.4641544117647059
['Q: Is accuracy a good measure of performance of an IR system?'],"['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.6652276295133438
['What are the two types of guessing attacks on passwords mentioned in the content?'],"['What guessing attacks on a password exist?', '', '']",0.6579873328641801
['What is the purpose of using ℓ0 regularization in the regularized risk minimization framework?'],"['Describe sparsity via l0 regularization.', '', '']",0.07246376811594203
"['What is the computational complexity of the merge operation when the posting lists are sorted? Can we improve this complexity? If so, how?']","['When is the time for merging linear?', '', '']",0.25252525252525254
['What is the purpose of MapReduce in the execution overview?'],"['What does the MapReduce execution workflow look like?', '', '']",0.27173913043478265
['What is multitasking and how does the operating system simulate multiple resources for different tasks?'],"['What is Multitasking and how does it work?', '', '']",0.7132337471070903
['What is the purpose of CRC tampering in an integrity attack?'],"['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.18115942028985507
"['What is the purpose of using the incidence matrix in Boolean retrieval and how can it be used to answer queries like ""Sam"" AND ""blue"" AND NOT ""Frodo""?']","['How does an incidence matrix look like?', '', '']",0.34766355140186916
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.9577669902912622
['What are the most commonly implemented weighting and normalization schemes in information retrieval systems?'],"['What are alternative ways of weighting to rank documents?', '', '']",0.3005952380952382
['What is the main idea behind the No Free Lunch theorem in machine learning?'],"['What does the no free lunch theorem trying to say?', '', '']",0.5898675259577515
"[""What is the topic discussed on slide 22 of Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]","['What are random variables?', 'Define a random variable.', '']",0.15625
['What is the simplest criterion for Each Choice Coverage?'],"['How is Each Choice Coverage defined?', '', '']",0.610958904109589
['What is the importance of global concurrency control in multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.09009009009009009
['What information is included in a transaction in the Bitcoin network?'],"['What are Transactions?', '', '']",0.3125
['What is the purpose of the target function in machine learning?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.49600000000000005
['What is the skill model that focuses on the influence of leader characteristics on leader performance?'],"['What are the factors influencing the components of the skills model?', '', '']",0.42562500000000003
['What are the factors that influence communication performance according to the Media Synchronicity Theory?'],"['How do conveyance and convergence differ? ', '', '']",0.12820512820512822
['What is the purpose of the exemplary ontology for technology-driven operative risks in the financial services industry?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.5409071180555556
['What is the rationale behind indexing only biwords that have a higher probability of being concepts that users might search for?'],"['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.19230769230769232
['What is the conflict resolution in the given scenario?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.15748031496062992
['What are the characteristics of network science?'],"['What makes network science quantitative and empirical?', '', '']",0.39453125
['What is locality sensitive hashing and how does it relate to dimensionality reduction and mapping a vector space into a lower-dimensional space?'],"['How does locality sensitive hashing work?', '', '']",0.6540697674418604
['What is the aim of probabilistic retrieval models and how do they formalize the question of relevance between a document and a query?'],"['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.37402534113060426
"[""What is the relationship between gender and the effectiveness of leaders, as discussed in Eagly et al.'s (1995) study?""]","['Are there differences between genders in leadership effectiveness?', '', '']",0.35094339622641507
['What are the four characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al. (1999)?'],"['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.663013698630137
['What is the purpose of pooling in information retrieval evaluation?'],"['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.26785714285714285
['What is the validity of transformational leadership and transactional leadership according to Judge and Piccolo (2004)?'],"['What is the validity of transformational leadership and transactional leadership?', '', '']",0.9097912872951394
"[""What is the topic of Sturm et al.'s research paper in the field of Corporate Knowledge Management?""]","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.38490853658536583
"[""What are the factors that need to be considered when designing a Knowledge Management System (KMS) according to Kane & Alavi's design approach?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.5506172839506173
['What is the communication cost without filtering when transmitting S?'],"['What are the communication costs for semi join filtering?', '', '']",0.5060506050605059
['What is Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.7004676870748299
['What is the difference between phishing and scamming in terms of their objectives?'],"['What is the concept of scamming?', '', '']",0.6637806637806638
['What is the process by which the parameters of a Convolutional Neural Network (CNN) are learned?'],"['How are convolutional neural networks trained?', '', '']",0.5439024390243903
"[""What is Porter's algorithm and how does it work in English stemming?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.5537518037518038
['What is the purpose of IPsec tunnel mode?'],"['How can a VPN be realized?', '', '']",0.1388888888888889
['What are some of the risks associated with knowledge retention and retrieval in an organization?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.7212430426716141
['What are the primary specification models in software engineering?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.9477215543751747
['What are the advantages and criticisms of the Bell-LaPadula Model?'],"['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.9861386138613862
['What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy simultaneously?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.2
['How is a Bayesian Network constructed?'],"['How can you construct a Bayesian Network?', '', '']",0.6469760900140648
['What is the role of the Transport Layer in the TCP/IP model?'],"['What are the layers of the TCP/IP Model?', '', '']",0.7471742021276596
['What is the limitation of perceptrons in terms of learning certain functions?'],"['What can perceptron learn?', '', '']",0.3448275862068966
['What are two Hadoop-related projects that provide scalable machine learning capabilities?'],"['Do you know some hadoop related projects?', '', '']",0.11904761904761905
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.9835843169176502
['What are some factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.4118337982675084
['What is the main goal of the TCP/IP protocol?'],"['What is the TCP/IP Model?', '', '']",0.696875
"['What is the knowledge spiral model, also known as the SECI model, and how does it contribute to knowledge creation in corporate knowledge management?']","['What are the components of the knowledge spiral?', '', '']",0.27777777777777785
['What type of distribution is used for the prior class distribution in Naive Bayes for categorical data?'],"['How is naive bayes implemented for categorical distribution?', '', '']",0.5782312925170068
"[""What are the key factors that need to be considered when designing a Knowledge Management System (KMS) according to Dennis & Vessey's design approach?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5727251838235294
['What are the two approaches to input domain modeling in software engineering?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.966990291262136
['What is the interpretation of sum nodes in a valid network in terms of probabilistic mixtures and children weights?'],"['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.5027027027027027
['What are conjugate priors and why are they convenient to use in Bayesian inference?'],"['What is conjugate prior?', '', '']",0.5260416666666669
['What are the steps involved in the decomposition process for a centralized system?'],"['What are the decomposition steps?', '', '']",0.7516339869281047
['What is the purpose of generative models in machine learning and how can they be used to generate data?'],"['What are generative models?', 'Why are generative models called so?', '']",0.4855769230769232
"[""What is Fiedler's contingency model and how does it suggest that effective leadership is contingent on matching a leader's style to the right setting?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.36416487033770983
['What is the topic of the content?'],"['How to filter log files with spark?', '', '']",0.0625
['What is the topic of the content delimited by triple backticks?'],"['How are tasks distributed?', '', '']",0.08771929824561403
['What is the difference between the observed-data log-likelihood and the complete-data log-likelihood?'],"[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.1595744680851064
['What is the process of using rainbow tables to attack a hash value?'],"['How does Pseudocode for Rainbow Tables look like?', '', '']",0.2690058479532164
['What is the purpose of CRC (Cyclic Redundancy Check) in data communication?'],"['What is CRC?', '', '']",0.618872549019608
"['What is the term for a histogram with 8 buckets, where the partitioning vector obtained from the histogram is (30), and the values B, C, D, E, F, G, A, and H are associated with the buckets 0-10, 10-20, 20-30, 30-40, 40-50, 50-60, 60-70, and 70-80, respectively?']","['How can histograms be used to select a partitioning vector?', '', '']",0.25686077643908967
['What is one possible way of attributing degrees of belief according to the Bayesian interpretation mentioned in the slide?'],"['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.2869318181818182
['What is the multiplicative function that determines motivation according to the Expectancy theory/VIE theory?'],"['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.2216796875
['What is the main objective of Communities of Practice compared to Teams?'],"['Which are the key differences of CoPs versus Teams? ', '', '']",0.3064320388349515
['What is the purpose of Directive 2009/136/EC in relation to the EU Cookie Directive?'],"['What is the EU Cookie Directive?', '', '']",0.8869701726844584
['What are the considerations for using consistent hashing in practice?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.6289424860853432
['What is the definition of the network diameter and how is it calculated?'],"['define diameter.', 'write expressions for average distance.', '']",0.12195121951219513
['What factors facilitate goal commitment in the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.372
"['What are the two main purposes of learning processes, and how do they differ from each other?']","['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.26158827539195634
['What are the advantages and disadvantages of using the round robin method for data distribution in a database?'],"['How is round robin used to distribute data?', '', '']",0.4263888888888889
['What are some recommended measures for protecting against malware and spam mails?'],"['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.1965811965811966
['What is the recommended value for β and γ in the Rocchio algorithm for relevance feedback and query expansion?'],"['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.4472257653061224
"['What is the purpose of the ""Forgery"" component in the MAC workflow?']","['What is the workflow for MAC?', '', '']",0.5466524216524216
['What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.6580961126415673
['What are some considerations when modeling p(x|y) in Naive Bayes classifiers?'],"['What makes naive bayes a family of classifiers?', '', '']",0.46458333333333335
['What is an important consideration when designing a MapReduce program?'],"['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.35830999066293184
['What are the challenges in generating secure passwords and how can we ensure that they are both secure and usable?'],"['Why do we need secure passwords and what are the challenges?', '', '']",0.4526748971193416
['What is the assumption of the Situational Approach to leadership?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.6027027027027028
['What are the characteristics and activities associated with the adaptive phase of maturity in Communities of Practice (CoPs)?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.33691653982749875
['What happens when a node leaves in a distributed system?'],"['Which keys are reallocated if when a node leaves?', '', '']",0.36831683168316837
['What are the four factors that influence the degree of familiarity among communication partners in the context of media synchronicity theory?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.3321428571428572
['What are some different viewpoints on Big Data?'],"['What are the big data viewpoints?', '', '']",0.7098765432098765
"['What is the probability that a read operation fails in a system with no replication, given that the probability of a node being operational is 0.99?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.15748031496062995
['What is the probability of a read operation failing in a system with no replication?'],"['How robust is quorum consensus?', '', '']",0.14285714285714288
['What is the chain rule in probability theory and how does it allow us to write the joint probability using conditional probabilities?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.6637806637806638
['What is the decision threshold used in the odds decision function?'],"['How to decide whether to expect success using odds?', '', '']",0.14705882352941177
['What is the maximum a posteriori (MAP) estimate and how is it calculated in the context of maximum likelihood estimation and a Gaussian prior distribution?'],"['Describe MAP with gaussian prior.', '', '']",0.31165311653116534
['What are the distinctions between autonomous motivation and controlled motivation according to Self-determination theory (SDT)?'],"['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.5506172839506173
['What are the main differences between the Map and Reduce functions in the context of data processing?'],"['When is a Map and when is a Reduce program used?', '', '']",0.2952380952380953
['What is the definition of conditional independence between two random variables X and Y given Z?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.7193548387096775
"['What is the term ""bug"" commonly used to refer to in the context of software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.3048780487804878
['What are some common approaches or protocols used in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.5636160714285715
"[""What are the emerging controversies regarding knowledge and AI, specifically in relation to Dennis and Vessey's design approach and the effects of AI on knowledge management?""]","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.23437499999999997
"['What is the topic of the content ""Log Mining""?']","['How are the results from the spark program distributed across the nodes?', '', '']",0.11627906976744186
['What is the process of pre-clustering documents and selecting leaders based on the document collection?'],"['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.24193548387096772
['What are some reasons why working with data can be difficult?'],"['Why is big data difficult to handle?', '', '']",0.2380952380952381
['What are the three sets that compose a Message Authentication Code (MAC)?'],"['What are Message Authentication Codes?', '', '']",0.8152173913043478
['What are the criteria used to rank candidates in System A and System B?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.23396226415094337
['What is the significance of task characteristics in relation to the effectiveness of knowledge conversion processes in knowledge management systems?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.26664411748125605
['What is the purpose of a WLAN?'],"['What is WLAN?', '', '']",0.8522727272727273
['What does the degree distribution pk in a network represent?'],"['Define degree distribution of a network.', '', '']",0.5067567567567568
"[""What is the relationship between the Big Five personality traits and leadership emergence and effectiveness, as discussed in Judge et al.'s (2002) study?""]","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.5698924731182797
"['What is the average path length between two randomly selected nodes in a network of 1000 nodes, based on the given data?']","['Reflect on the findings of leskovec and horvitz study.', '', '']",0.22417153996101363
['What are the possible states of an agent in the Two-Phase Commit (2PC) protocol?'],"['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.8500077857365307
['How can the merge algorithm be adapted to handle phrases and proximity in a positional index?'],"['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.4911494755244756
['What is the purpose of the shuffle phase in the MapReduce programming model?'],"['How are the Map and Shuffle phase defined?', '', '']",0.33223684210526316
['What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.6114130434782609
['What is the purpose of kernel approaches in machine learning?'],"['Summarize kernel machines.', '', '']",0.21276595744680854
['What is the advantage of using automated thesaurus generation compared to manually producing a thesaurus?'],"['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.2884615384615385
['What is the difference between stemming and lemmatization in information retrieval?'],"['What is stemming?', 'How does stemming work?', '']",0.6575520833333334
"['What leadership style do women tend to use more than men, according to research?']","['Does the gender of the leader affect their leadership style?', '', '']",0.2222222222222222
"['What is the relationship between the optimal policy π∗, the expected discounted reward value IV∗(s), and the total expected discounted reward value IQ∗(s, a)?']","['How is the optimal policy defined depending on state s?', '', '']",0.32059314954051793
['What is the purpose of a cache in a computer system?'],"['What is the basic principle of Cache (storage)?', '', '']",0.46046046046046046
['What are the countermeasures against session hijacking?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.5742821473158551
['What are the implications of implementing machine learning in organizations and how does it affect the role of human experts?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.4310344827586206
['What are networks and how do they provide a structural representation of complex systems?'],"['What are networks?', '', '']",0.7352941176470589
['What are some of the auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.8522727272727273
['What are some characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",0.755560651226783
['What is the purpose of test coverage criteria in software engineering?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.3872053872053872
"[""What is the topic discussed on slide 14 of Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]","['Which properties does an event space satisfy?', '', '']",0.054945054945054944
['What are some challenges faced by database systems when handling conflicting versions of the same item?'],"['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.1685393258426966
['What are the steps involved in achieving quorum consensus for both reads and writes in a distributed system?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.537876167416119
['What is the goal of data locality in a distributed computing system?'],"['Why is data locality important?', '', '']",0.47108208955223874
"['What are the different leadership styles discussed in the study by Eagly et al. (2001) on Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.6315361965681793
['What is the current usage of Hadoop and how has it evolved from being just a MapReduce and HDFS platform?'],"['What is Hadoop?', '', '']",0.5537280701754386
['What are some common problems with software specifications that can lead to failures in software systems?'],"['Why should specifications be augmented with tests?', '', '']",0.22471910112359553
['What are some examples of allowable inputs defined by grammars such as regular expressions in software engineering?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.0925925925925926
['What can happen if no precautions are taken when computing with numerical values and the result is outside of the range that can be expressed by the selected data type?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.1652892561983471
['What are the two variants of the RSA signature scheme used in TLS to address the forgery attacks?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.35249042145593873
"[""What is the term for a type of Trojan malware that claims to have been installed on a victim's system and threatens to cause damage if a ransom is not paid?""]","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.23333333333333336
['What is the purpose of the Meltdown attack and how does it exploit modern CPUs?'],"['What is an example for a Prime and Probe Attack?', '', '']",0.3234782608695652
['What is the algorithm for optimizing a Boolean query by transforming it into a disjunctive normal form (DNF) and processing in increasing order of OR sizes?'],"['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.680796403339756
['What are some advantages of generative models compared to discriminative models?'],"['summarize generative models.', '', '']",0.20833333333333334
['What is the value of the number provided in the example?'],"['What does the execution plan for a spark program for counting words look like?', '', '']",0.13605442176870747
['What are some possible goals of an XSS attack?'],"['What are possible goals of XSS?', '', '']",0.8694436678781101
['What is a closed loop in an undirected network?'],"['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.6859756097560975
['What are the assumptions of K-means clustering?'],"['What are the assumptions of K means clustering?', '', '']",0.7773446457234581
['What is the main challenge presented by the two-generals problem and how do the red and blue armies attempt to overcome it?'],"['Explain the two-generals problem', '', '']",0.4331450094161958
"[""What is Bayes' Rule and how does it update probabilities based on prior and posterior probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.6944444444444445
['What is the process of continuous gradient descent and how does it help in finding the minimum value of a function?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.474468085106383
['What is the maximum number of links a network of N nodes can have?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.957542908762421
['What is the sum rule (law of total probability) used for in probability theory?'],"['What is the sum rule?', '', '']",0.8294209702660407
['Which notable XSS attack involved a popular video game and potentially led to a data breach?'],"['What are examples of notable XSS Attacks?', '', '']",0.4213483146067416
"['What is the purpose of the following code snippet in Spark?\n\n```\nsc.textFile(""hdfs://data.txt"") \\\n.flatMap(_.split("" "")).map((_, 1)) \\\n.reduceByKey(_ + _)\n```\n\nPlease explain the steps involved in this code and the expected output.']","['What does the internal dataflow representation of a spark program look like?', '', '']",0.19662921348314608
['What is the formula for the approximate gradient used in SGD for logistic regression?'],"['How to use SGD for logistic regression?', '', '']",0.6768837803320562
['What is an action in Spark and give an example?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.5723076923076923
['What are the steps involved in the workflow of Shared Key Authentication?'],"['How does Shared Key Authentication work?', '', '']",0.49342105263157904
['What is the concept of fragmentation transparency and how does it affect queries placed against a global schema? Provide an example to illustrate this concept.'],"['How is fragmentation transparency defined?', '', '']",0.4592592592592593
['What is the purpose of eliminating empty joins in a join example with 4 relations?'],"['What does a query tree with elimination of empty joins look like?', '', '']",0.4000234962406016
"['What is a simple heuristic for placing skips in a posting list, and why is it not recommended for frequently updated indexes?']","['How can skip pointers be created? ', '', '']",0.17241379310344826
['What is the focus of determining the ML estimate in the context of observed and missing data?'],"['Describe the terminology of the EM algorithm.', '', '']",0.16666666666666666
['What is the workflow of a hash function?'],"['How is the workflow of a hash function?', '', '']",0.8880208333333333
['What is a better approach for sorting in Hadoop that allows for parallelism and maintains a total order?'],"['How to create a total order for a table with MapReduce?', '', '']",0.3357392825896763
['What is the purpose of storing hash values instead of clear passwords on a server?'],"['What is one approach to store passwords securely on a server?', '', '']",0.6048387096774195
['What are the relevant languages for web applications and what are their respective purposes?'],"['What are the relevant development languages for web applications?', '', '']",0.8195179306290419
['What is the maximum number of messages exchanged in a centralized Two-Phase Commit (2PC) protocol?'],"['What is the setup of the centralized two phase commit protocol?', '', '']",0.5009920634920636
['What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?'],"['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.43254573170731714
['What is the purpose of Domain Keys Identified Mail (DKIM) and how does it use digital signatures to achieve this?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.8730088495575221
"[""What is the process of combining different observations using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.21428571428571427
['What is the condition for two random variables to be considered independent?'],"['When are two random variables independent?', '', '']",0.6368421052631579
"['What is the potential security vulnerability described in the given example, and how can it be exploited by an attacker?']","['What is an examples of a CSRF Attack?', '', '']",0.4962243797195252
['What are the assumptions of the Vector Space Model (VSM) for information retrieval?'],"['How does ranked retrieval work?', '', '']",0.14285714285714288
['What are the two main issues related to replicating fragments?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.23232323232323232
['What is the bias-variance decomposition and how does it relate to the tradeoff between bias and variance in estimators?'],"['What are the properties of estimators?', '', '']",0.38027108433734935
['What are the assumptions when using partitions in software testing?'],"['What is assumed when using partitions?', '', '']",0.6027027027027028
['What is a joint probability distribution and how is it defined?'],"['What are joint distributions?', '', '']",0.3508771929824561
"['Based on the Binary independence model, what are the two possible scenarios for computing the term-relevance probabilities P(Dt | Q, r) and P(Dt | Q, ¬r)?']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.24935022742040283
['What are the differences between first-order and second-order methods in gradient-based optimization?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.47108208955223874
['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.5849889624724063
['What is the purpose of the Path-goal theory matrix?'],"['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.21804559426229506
['Q: How is the weight of each term computed in the binary independence model for a document without any relevance judgements?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.40889212827988336
['What are some strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",0.9880128061946244
['What is the purpose of Dynamic DNS (DDNS) and how does it differ from traditional DNS?'],"['What is Dynamic DNS?', '', '']",0.6968750000000001
['What happens if a PREPARE/VOTE-* message gets lost in a distributed system?'],"['How to deal with lost messages?', '', '']",0.19480519480519481
"['What is the probability of the sequence ""frodo shire"" according to the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.3506944444444445
['What is one simple approach that can be used when the values of target functions are unknown?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.1851851851851852
['What are the goals and algorithms involved in parallel/distributed sort?'],"['How are input and output for the parallel sort defined?', '', '']",0.2272727272727273
['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.8962962962962964
['What is the reason behind the increasing difficulty in transferring implicit knowledge as the degree of diffusion increases?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.48168604651162794
['What are some methods for aggregating different scores in a ranking function that takes into account several factors?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.2293577981651376
['What is the definition of personal data according to the General Data Protection Regulation (GDPR)?'],"['What is the definition of Personal Data?', '', '']",0.7803819444444445
['What is the distribution that specifies the state at time t+1 given the state at time t and the action at time t in the system dynamics model?'],"['Which assumptions hold in a Markov Decision Process?', '', '']",0.18181818181818182
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.46046046046046046
['What is the foundation of any data exchange in the Internet and which layer of the TCP/IP model does it belong to?'],"['What is HTTP?', '', '']",0.4331450094161958
['What is the popular method for K-means clustering and what are the steps involved in this method?'],"[""Explain the lloyd's algorithm for K means."", '', '']",0.10101010101010102
"['What is the probability that a node is susceptible in round 𝑖 + 1, given that each node is susceptible independently with probability 𝑝𝑖 in round 𝑖 and the node can either be pulled with probability 𝑝𝑖^2 or pushed with probability 𝑝𝑖(1-1/n)/(n-1)?']","['How efficient is the anti-entropy protocol?', '', '']",0.13157894736842105
['What is the purpose of building champion lists during indexing in the vector space model?'],"['How is a champion list created?', '', '']",0.39952531645569617
['What is the difference between syntactic reach and semantic reach in software testing?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.5349576271186441
['What is the problem with the approach of using rainbow tables?'],"['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.3972453178802385
['What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP) in terms of functionality and complexity?'],"['What are Mail Fetching Protocols?', '', '']",0.4650000000000001
['What is an optimal policy in a fully-observable MDP with stationary dynamics and rewards with infinite or indefinite horizon?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.7957957957957957
['What are some challenges that can make information exchange between sender and receiver particularly difficult during the exchange phase?'],"['When does the exchange phase become difficult?', '', '']",0.48478260869565226
