model_out,reference,max_similarity
['what what what what what what'],"['in what relation are task difficulty and effort', 'what is the relationship between goal difficulty and performance']",0.036499776
[''],['describe multivariate gaussian distribution'],0.0035676174
[''],"['what are the limitations of erdo ̋s–re ́nyi model', 'what is the model useful for']",0.06492701
[''],['how does dms support filling through archiving'],0.0157536
[''],['what is the concept of scamming'],0.12601316
['the the the the the the the the the the the'],['how did garud kumaraswamy implement a qualitative incentive system'],0.034845944
['the the the the the the'],['what is the difference between knowledge augmentation and knowledge substitution'],-0.00975826
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['in which ways do goals affect performance'],0.060675565
[''],['how does information spread with the rumor spreading protocol and push communication'],0.08700649
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['how to filter log files with spark'],0.018344657
[''],['what form does the intermediate step have'],0.059576053
[''],['what is assumed when using partitions'],0.042555198
[''],['what are determining predicates'],0.025071796
[''],['what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer'],0.0725859
[''],['why is data locality important'],-0.012566987
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is selfdetermination theory sdt and what motivational distinction is it based on'],-0.035738252
['what what'],['what does encapsulation describe'],0.09800629
[''],"['how does the reduceside join work', 'explain the reduceside join']",0.10999325
[''],['how is the workflow of a hash function'],0.00078014657
[''],['how is ba related to the knowledge spiral'],0.045607958
[''],['how does reduction for vertical fragmentation work'],0.0036320854
[''],"['what is stemming', 'how does stemming work']",0.10853329
[''],['explain a vector clock example'],0.044770107
[''],['what are the two approaches used in configuration model'],-0.060736924
[''],['explain empirical risk minimisation'],0.06447236
[''],['what are the most important points to know about spark'],0.036515787
['what'],['how is a worm defined'],0.07080193
['what'],['which transformations exist in spark'],0.033448245
[''],['what is the internal structure of the formula of pbjm'],-0.05021481
[''],['what are the two approaches to input domain modeling'],0.012988022
[''],['how does the ranking work when relevance judgements are known'],0.02020173
['what'],['what are the three main methods used for authentication and what are examples and problems of each method'],-0.00073804706
