model_out,reference,p,r,f1
What is the relationship between the degree of similarity and the degree of similarity of,what are candidate functions are also called?,0.0,0.0,0.0
What is the difference between a random number generator and a random number generator?,What are different applications of unsupervised learning?,0.25,0.25,0.25
What is the relationship between the number of frames and the number of frames in,Define curse of dimensionality.,0.0,0.0,0.0
What is the difference between a symmetric and a symmetric encryption scheme?,What is overfitting?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to partition available data?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,summarize generative models.,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,Explain the 2 different interpretations of probability.,0.3333333333333333,0.2,0.25
What are the advantages and disadvantages of the MapReduce approach?,What are the properties of estimators?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is posterior?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is Maximum a posteriori estimation?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is a bayes estimator,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,Describe the beta distribution.,0.0,0.0,0.0
What are the advantages and disadvantages of the PESTLE model?,List the properties of beta distribution.,0.0,0.0,0.0
What are the disadvantages of the SVD?,Describe the categorical distribution.,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Describe the multinomial distribution.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to obtain the MLE for Naive Bayes for categorical data?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What are the observations of predictions with naive bayes using MLE?,0.0,0.0,0.0
What are the advantages and disadvantages of the SVD?,What is the range of the logit function?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is the geometric interpretation of inner product?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Comment on logistic regression,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is equivalent of maximizing log-likelihood?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Explain Kullback-Leibler divergence,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,Describe the methodology of gradient descent.,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,How is the gradient of a function defined?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to use SGD for logistic regression?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,Compare GD and SGD,0.0,0.0,0.0
What is the difference between a symmetric and a symmetric encryption scheme?,What are the practical considerations while doing GD/SGD?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What does the Taylor's theorem say?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What does the second order Taylor polynomial signify?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What are potential problems with MLE for logistic regression?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Explain what do unstable weights mean,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Describe relation between MAP with gaussian priors and regularized risk minimization with l2 regularization.,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Explain SoftMax regression.,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How are matrix decompositions approximated?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Explain geometric interpretation of SVD.,0.0,0.0,0.0
What are the advantages of the RDBMS model?,Describe the relationship between SVD and linear regression?,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,What is a scree plot?,0.0,0.0,0.0
What is the definition of a MapReduce algorithm?,What is the reasoning behind normalizing data?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are latent variable models?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Describe latent linear models.,0.0,0.0,0.0
What is the relationship between the number of frames and the number of frames in,What is factor analysis?,0.0,0.0,0.0
What is the relationship between the number of entries in a file and the number,What does unidentifiability mean with respect to factor analysis?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the length of the,Why are missing data mechanisms needed?,0.0,0.0,0.0
What is the difference between a random number generator and a random number generator?,Describe the M step of the EM algorithm?,0.0,0.0,0.0
What is the relationship between the number of steps taken by an agent and the,What are the assumptions of K means clustering?,0.0,0.0,0.0
What are the advantages and disadvantages of the PESTLE model?,How can GMM be viewed as soft clustering variant of K means,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How are shape of clusters determined in both K-means and GMMs?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What does the M step do in the EM algorithm for GMMs?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Explain the lloyd's algorithm for K means.,0.0,0.0,0.0
What are the advantages and disadvantages of the RDBMS?,Describe isotropic gaussian kernel.,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,List and briefly describe some other kernels.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Describe vector machines.,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is kernelized ridge regression?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What does sparsity mean?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,Why use l1 regularization to achieve sparsity?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What are support vector machines?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,Describe support vector regression.,0.0,0.0,0.0
What are the advantages of the MapReduce model?,Give differences between SVM's and L1VM's.,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are networks?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the two main components of networks?,0.0,0.0,0.0
What is the difference between the two types of information retrieval?,What makes network science quantitative and empirical?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,List components of a complex system.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Differentiate between network and graphs.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is a lattice network?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Write the most observed property of real networks.,0.0,0.0,0.0
What are the advantages of the MapReduce model?,Describe the small world problem.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Give the expression for betweenness centrality.,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,Describe the idea behind random walk betweenness.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Describe the methodology of eigenvector centrality,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Describe additional techniques used for katy centrality.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are granovetter's two perspectives on nature of links?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What can be said about all bridges?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What can the models be used for?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What can the models be used for?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Describe Erdo ̋s–Re ́nyi Model.,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is the probability that the generated model will have m links?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,write the takeaways of the two simple models.,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are the two approaches used in configuration model?,0.25,0.2,0.2222222222222222
What are the advantages and disadvantages of MapReduce?,What is the probability that an edge between i and j exists?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is random matching faster?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,write the expression for probability of a multi edge,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Write the expressions for expected number of self-loops,0.0,0.0,0.0
What are the advantages of the MapReduce model?,When does the configuration model have a giant component?,0.3333333333333333,0.25,0.2857142857142857
What are the advantages and disadvantages of MapReduce?,Compare Erdo ̋s–Re ́nyi Model and configuration model.,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What does the Simple Model describe?,0.3333333333333333,0.3333333333333333,0.3333333333333333
What are the advantages and disadvantages of the MapReduce approach?,What attack goals can be considered in general?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Introduction on Security Goals,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What does the CIA triad stand for?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the definition of Availability and what is a example attack and security solution for it?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the workflow for a key agreement protocol?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the workflow of a public encryption scheme?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How is the workflow of a hash function?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is the Terminology in the context of Access Control?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What Formalism do exist regarding Access rights?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are drawbacks of Access Matrixes?,0.0,0.0,0.0
What is the definition of the RDBMS model?,What is the Simple Security Rule?,0.0,0.0,0.0
What are the advantages of the MapReduce approach?,How are Conflict of Interest Classes defined for Objects?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,How can the Read Rule be intuitively be defined?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is the relation between entropy and security?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,How to calculate the average time effort for a given password length and entropy?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the attacker model and what are possible attacks on hashed passwords on a server?,0.0,0.0,0.0
What is the relationship between the degree of independence and the degree of independence of,What is a problem of the rainbow table approach and how is it solved?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Why is the concept of pepper needed and how does it work?,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,What is also a countermeasures besides pepper and salt?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is Single Sign-On?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is Shoulder Surfing?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What is the Relevance of Social Engineering?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How to best identify fake websites?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,Why can attacker be successful with dumb mails?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is a reference model?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is a Layered Network Reference Model structured?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are Header Fields of an Email?,0.0,0.0,0.0
What are the advantages of the MapReduce approach?,What is E-Mail Spoofing?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are Common Approaches/Protocols?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is PGP?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is GPG?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What are problems of Key Servers?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are alternatives for Key Servers?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is S/MIME?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is Domain Keys Identified Mail (DKIM)?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What is the Critical Section? And which problem occurs?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is the Buffer Overflow?,0.0,0.0,0.0
What are the advantages of the P-value model?,What is an example for a Heap Overflow Attack?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is an example for a Heap Overflow Attack?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is an example for a Prime and Probe Attack?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the Infection phase of the malware lifecycle defined?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are countermeasures to prevent a infection with Malware?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,Why is Malware Analysis necessary and how does it work?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does type 1 of ransomware: Encryption of Data work?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the most common botnet C&C structure and how does it work?,0.0,0.0,0.0
What is the difference between the two approaches?,What is a spam relay attack?,0.0,0.0,0.0
What is the relationship between the number of steps taken by an agent and the,What is a Large-Scale Information Harvesting attack?,0.0,0.0,0.0
What are the advantages and disadvantages of the PESTLE model?,How to deactivate a botnet's nodes?,0.0,0.0,0.0
What are the advantages of the MapReduce approach?,What is Dynamic DNS?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is Unauthorized Access?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is Sniffing?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is WEP?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How does Shared Key Authentication work?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is the structure of RC4?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is the problem regarding the IV size?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Why is RC4 insecure?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What does WPA try to fix and how did it evolve?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is TKIP?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is CBC-MAC?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is TLS and how it the connection to http?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How are packets created in the AH Protocol in Transport Mode?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the ICV calculated in the AH Protocol in Tunnel Mode?,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,How are packets created in the AH Protocol in Tunnel Mode?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is ESP?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How do transport and tunnel mode differ in the ESP protocol?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What critical functions must a VPN provide?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How it the procedure of a VPN?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What security is achieved with VPN?,0.0,0.0,0.0
What is the difference between the two types of information retrieval?,What is step three in Tor?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce algorithm?,What is a DNS Amplification Attack?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is DNS Hijacking?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How does HTTP work?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are the main Security Problems of Cookies?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce algorithm?,What is the problem of third-party cookies?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the EU Cookie Directive?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the Abilities of JavaScript?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are possible goals of XSS?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the principle of Reflected XSS?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the goals of CSRF Attacks?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are Prerequisites for CSRF Attacks?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is an examples of a CSRF Attack?,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,What are the Parties of the Bitcoin Network?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are Full Nodes?,0.0,0.0,0.0
What are the advantages and disadvantages of the RDBMS?,How to connect blocks?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,On what is Bitcoin's proof of work based on?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the difficulty target?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is an alternative for Proof of Work?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How can Bitcoin Addresses of Darknet Vendors be inferred?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How can social engineering attacks happen when companies collect user data?,0.0,0.0,0.0
What are the advantages and disadvantages of the RDBMS?,How can account impersonation/take-over attacks happen when companies collect user data?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What is the Synthetic Data approach? What are types of synthetic data?,0.25,0.25,0.25
What are the advantages of the RDBMS model?,What is Masking? How is it done?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the length of the,How to make Algorithms Differentially Private?,0.0,0.0,0.0
