model_out,reference,similiarities
What is the difference between a random number generator and a random number generator?,Describe the M step of the EM algorithm?,0.17441458
What is the relationship between the number of steps taken by an agent and the,What are the assumptions of K means clustering?,0.12049364
What are the advantages and disadvantages of the PESTLE model?,How can GMM be viewed as soft clustering variant of K means,0.10281898
What are the advantages and disadvantages of the MapReduce approach?,How are shape of clusters determined in both K-means and GMMs?,0.08761816
What are the advantages and disadvantages of MapReduce?,What does the M step do in the EM algorithm for GMMs?,0.060467783
What are the advantages and disadvantages of MapReduce?,Explain the lloyd's algorithm for K means.,0.06967992
What are the advantages and disadvantages of the RDBMS?,Describe isotropic gaussian kernel.,-0.032988843
What are the advantages and disadvantages of the MapReduce approach?,List and briefly describe some other kernels.,0.106192775
What are the advantages and disadvantages of MapReduce?,Describe vector machines.,0.11328064
What are the advantages and disadvantages of the MapReduce approach?,What is kernelized ridge regression?,0.14784417
What are the advantages and disadvantages of MapReduce?,What does sparsity mean?,0.16128767
What are the advantages and disadvantages of the MapReduce approach?,Why use l1 regularization to achieve sparsity?,0.22583961
What are the advantages of the MapReduce model?,What are support vector machines?,0.18004006
What are the advantages and disadvantages of the MapReduce approach?,Describe support vector regression.,0.073063016
What are the advantages of the MapReduce model?,Give differences between SVM's and L1VM's.,0.21637689
What are the advantages and disadvantages of the MapReduce approach?,What are networks?,0.2226102
What are the advantages and disadvantages of MapReduce?,What are the two main components of networks?,0.309741
What is the difference between the two types of information retrieval?,What makes network science quantitative and empirical?,0.22865626
What are the advantages and disadvantages of the MapReduce approach?,List components of a complex system.,0.07497178
What are the advantages and disadvantages of MapReduce?,Differentiate between network and graphs.,0.15679501
What are the advantages and disadvantages of MapReduce?,What is a lattice network?,0.18616413
What are the advantages and disadvantages of MapReduce?,Write the most observed property of real networks.,0.13788429
What are the advantages of the MapReduce model?,Describe the small world problem.,0.20099476
What are the advantages and disadvantages of MapReduce?,Give the expression for betweenness centrality.,0.17809464
What are the advantages of the MapReduce algorithm?,Describe the idea behind random walk betweenness.,0.17699686
What are the advantages and disadvantages of MapReduce?,Describe the methodology of eigenvector centrality,0.22716707
What are the advantages and disadvantages of MapReduce?,Describe additional techniques used for katy centrality.,0.2605957
What are the advantages and disadvantages of MapReduce?,What are granovetter's two perspectives on nature of links?,0.20539379
What are the advantages and disadvantages of MapReduce?,What can be said about all bridges?,0.14097396
What are the advantages of the MapReduce algorithm?,What can the models be used for?,0.23562086
What are the advantages and disadvantages of MapReduce?,What can the models be used for?,0.26305598
What are the advantages and disadvantages of MapReduce?,Describe Erdo ̋s–Re ́nyi Model.,0.006291992
What are the advantages and disadvantages of the MapReduce approach?,What is the probability that the generated model will have m links?,-0.030353671
What are the advantages and disadvantages of MapReduce?,write the takeaways of the two simple models.,0.09746051
What are the advantages and disadvantages of the MapReduce approach?,What are the two approaches used in configuration model?,0.24338263
What are the advantages and disadvantages of MapReduce?,What is the probability that an edge between i and j exists?,-0.047284707
What are the advantages and disadvantages of MapReduce?,How is random matching faster?,0.21630582
What are the advantages and disadvantages of MapReduce?,write the expression for probability of a multi edge,-0.052561387
What are the advantages and disadvantages of MapReduce?,Write the expressions for expected number of self-loops,-0.08677963
What are the advantages of the MapReduce model?,When does the configuration model have a giant component?,0.19424336
What are the advantages and disadvantages of MapReduce?,Compare Erdo ̋s–Re ́nyi Model and configuration model.,0.11034247
What are the advantages of the MapReduce model?,What does the Simple Model describe?,0.2759779
What are the advantages and disadvantages of the MapReduce approach?,What attack goals can be considered in general?,0.09738888
What are the advantages and disadvantages of MapReduce?,Introduction on Security Goals,0.13153808
What are the advantages of the MapReduce model?,What does the CIA triad stand for?,0.0660815
What are the advantages of the MapReduce model?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.1484066
What are the advantages and disadvantages of MapReduce?,What is the definition of Availability and what is a example attack and security solution for it?,0.33573455
What are the advantages and disadvantages of MapReduce?,What is the workflow for a key agreement protocol?,0.13648218
What are the advantages and disadvantages of MapReduce?,What is the workflow of a public encryption scheme?,0.15395877
What are the advantages and disadvantages of the MapReduce approach?,How is the workflow of a hash function?,0.19227874
What is the relationship between the number of steps taken and the number of steps,What is the Terminology in the context of Access Control?,0.07739687
What are the advantages and disadvantages of MapReduce?,What Formalism do exist regarding Access rights?,0.10882382
What are the advantages and disadvantages of MapReduce?,What are drawbacks of Access Matrixes?,0.32028198
What is the definition of the RDBMS model?,What is the Simple Security Rule?,0.11657468
What are the advantages of the MapReduce approach?,How are Conflict of Interest Classes defined for Objects?,0.044799197
What are the advantages of the RDBMS model?,How can the Read Rule be intuitively be defined?,0.18018538
What are the advantages and disadvantages of the MapReduce approach?,What is the relation between entropy and security?,0.074703544
What are the advantages of the MapReduce algorithm?,How to calculate the average time effort for a given password length and entropy?,-0.037907947
What are the advantages and disadvantages of MapReduce?,How is the attacker model and what are possible attacks on hashed passwords on a server?,0.12001315
What is the relationship between the degree of independence and the degree of independence of,What is a problem of the rainbow table approach and how is it solved?,0.040037904
What are the advantages and disadvantages of MapReduce?,Why is the concept of pepper needed and how does it work?,0.11178592
What are the main differences between MapReduce and MapReduce?,What is also a countermeasures besides pepper and salt?,0.11810519
What are the advantages and disadvantages of MapReduce?,What is Single Sign-On?,0.088253014
What are the advantages and disadvantages of MapReduce?,What is Shoulder Surfing?,0.061152056
What are the advantages of the MapReduce model?,What is the Relevance of Social Engineering?,0.22632411
What are the advantages and disadvantages of the MapReduce approach?,How to best identify fake websites?,0.0431832
What are the advantages and disadvantages of the MapReduce approach?,Why can attacker be successful with dumb mails?,0.14560984
What are the advantages and disadvantages of MapReduce?,What is a reference model?,0.058544956
What are the advantages and disadvantages of MapReduce?,How is a Layered Network Reference Model structured?,0.08640808
What are the advantages and disadvantages of MapReduce?,What are Header Fields of an Email?,0.0927634
What are the advantages of the MapReduce approach?,What is E-Mail Spoofing?,0.10411973
What are the advantages and disadvantages of MapReduce?,What are Common Approaches/Protocols?,0.2567373
What are the advantages and disadvantages of the MapReduce approach?,What is PGP?,0.10245536
What are the advantages and disadvantages of the MapReduce approach?,What is GPG?,0.07977483
What are the advantages of the MapReduce model?,What are problems of Key Servers?,0.25101906
What are the advantages and disadvantages of MapReduce?,What are alternatives for Key Servers?,0.32422403
What are the advantages and disadvantages of MapReduce?,What is S/MIME?,0.10446082
What are the advantages and disadvantages of the MapReduce approach?,What is Domain Keys Identified Mail (DKIM)?,0.121983215
What are the advantages and disadvantages of MapReduce?,What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?,0.15133293
What are the advantages of the MapReduce model?,What is the Critical Section? And which problem occurs?,0.06324084
What are the advantages and disadvantages of the MapReduce approach?,What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?,0.09726121
What is the relationship between the number of steps taken and the number of steps,What is the Buffer Overflow?,0.032150224
What are the advantages of the P-value model?,What is an example for a Heap Overflow Attack?,0.068361595
What are the advantages and disadvantages of MapReduce?,What is an example for a Heap Overflow Attack?,0.12911287
What are the advantages and disadvantages of MapReduce?,What is an example for a Prime and Probe Attack?,0.10374713
What are the advantages and disadvantages of MapReduce?,How is the Infection phase of the malware lifecycle defined?,0.036201507
What are the advantages and disadvantages of MapReduce?,What are countermeasures to prevent a infection with Malware?,0.24552926
What are the advantages and disadvantages of the MapReduce approach?,Why is Malware Analysis necessary and how does it work?,0.2281819
What are the advantages and disadvantages of MapReduce?,How does type 1 of ransomware: Encryption of Data work?,0.108855255
What are the advantages and disadvantages of MapReduce?,What is the most common botnet C&C structure and how does it work?,0.20074841
What is the difference between the two approaches?,What is a spam relay attack?,0.13144477
What is the relationship between the number of steps taken by an agent and the,What is a Large-Scale Information Harvesting attack?,0.17536569
What are the advantages and disadvantages of the PESTLE model?,How to deactivate a botnet's nodes?,0.053134054
What are the advantages of the MapReduce approach?,What is Dynamic DNS?,0.25114456
What are the advantages and disadvantages of MapReduce?,What is Unauthorized Access?,0.085897245
What are the advantages and disadvantages of the MapReduce approach?,What is Sniffing?,0.104432106
What are the advantages and disadvantages of MapReduce?,What is WEP?,0.046006244
What are the advantages and disadvantages of the MapReduce approach?,How does Shared Key Authentication work?,0.13666141
What are the advantages and disadvantages of the MapReduce approach?,What is the structure of RC4?,0.08212556
What is the relationship between the number of steps taken and the number of steps,What is the problem regarding the IV size?,0.050135005
What are the advantages and disadvantages of MapReduce?,Why is RC4 insecure?,0.16349003
What are the advantages and disadvantages of MapReduce?,What does WPA try to fix and how did it evolve?,0.09544638
What are the advantages and disadvantages of the MapReduce approach?,What is TKIP?,0.10920979
What are the advantages and disadvantages of MapReduce?,What is CBC-MAC?,0.106876574
What are the advantages and disadvantages of MapReduce?,What is TLS and how it the connection to http?,0.10719396
What are the advantages and disadvantages of the MapReduce approach?,How are packets created in the AH Protocol in Transport Mode?,0.027429897
What are the advantages and disadvantages of MapReduce?,How is the ICV calculated in the AH Protocol in Tunnel Mode?,-0.08346719
What are the main differences between MapReduce and MapReduce?,How are packets created in the AH Protocol in Tunnel Mode?,-0.021574222
What are the advantages and disadvantages of MapReduce?,What is ESP?,0.10533115
What are the advantages and disadvantages of MapReduce?,How do transport and tunnel mode differ in the ESP protocol?,0.0681736
What are the advantages and disadvantages of MapReduce?,What critical functions must a VPN provide?,0.18451872
What are the advantages and disadvantages of the MapReduce approach?,How it the procedure of a VPN?,0.10752161
What are the advantages and disadvantages of MapReduce?,What security is achieved with VPN?,0.20433585
What is the difference between the two types of information retrieval?,What is step three in Tor?,0.074585505
What are the advantages and disadvantages of the MapReduce algorithm?,What is a DNS Amplification Attack?,0.17571148
What are the advantages and disadvantages of the MapReduce approach?,What is DNS Hijacking?,0.1852946
What are the advantages and disadvantages of the MapReduce approach?,How does HTTP work?,0.1479728
What are the advantages and disadvantages of the MapReduce approach?,What are the main Security Problems of Cookies?,0.16242209
What are the advantages and disadvantages of the MapReduce algorithm?,What is the problem of third-party cookies?,0.080344275
What are the advantages and disadvantages of MapReduce?,What is the EU Cookie Directive?,0.01883712
What are the advantages and disadvantages of MapReduce?,What are the Abilities of JavaScript?,0.16981024
What are the advantages and disadvantages of the MapReduce approach?,What are possible goals of XSS?,0.10765299
What are the advantages and disadvantages of MapReduce?,What is the principle of Reflected XSS?,0.039939098
What are the advantages and disadvantages of MapReduce?,What are the goals of CSRF Attacks?,0.21973124
What are the advantages and disadvantages of MapReduce?,What are Prerequisites for CSRF Attacks?,0.14513046
What are the advantages and disadvantages of the MapReduce approach?,What is an examples of a CSRF Attack?,0.09075574
What are the main differences between MapReduce and MapReduce?,What are the Parties of the Bitcoin Network?,0.16839805
What are the advantages and disadvantages of MapReduce?,What are Full Nodes?,0.19114906
What are the advantages and disadvantages of the RDBMS?,How to connect blocks?,0.023906037
What are the advantages and disadvantages of MapReduce?,On what is Bitcoin's proof of work based on?,0.1806238
What are the advantages and disadvantages of MapReduce?,What is the difficulty target?,0.15133752
What are the advantages and disadvantages of the MapReduce approach?,What is an alternative for Proof of Work?,0.14796335
What are the disadvantages of the MapReduce algorithm?,How can Bitcoin Addresses of Darknet Vendors be inferred?,0.15776034
What are the advantages and disadvantages of the MapReduce approach?,How can social engineering attacks happen when companies collect user data?,0.1674503
What are the advantages and disadvantages of the RDBMS?,How can account impersonation/take-over attacks happen when companies collect user data?,0.19826698
What are the advantages and disadvantages of the MapReduce approach?,What is the Synthetic Data approach? What are types of synthetic data?,0.24431197
What are the advantages of the RDBMS model?,What is Masking? How is it done?,0.03293354
What are the advantages and disadvantages of MapReduce?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.10491961
What is the relationship between the number of steps taken and the length of the,How to make Algorithms Differentially Private?,-0.07467881
