model_out,reference,max_p,max_r,max_f1
"['[""[\'What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, human reconfiguration of machine learning, and the coordination of human learning and machine learning in turbulent environments?\']""]']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.21739130434782608,0.7142857142857143,0.3333333333333333
"['[""[\'What is the purpose of hashing nodes onto a ring in a distributed system?\']""]']","['How are nodes hashed onto the ring?', '', '']",0.4,1.0,0.5714285714285714
"['[""[\'What technologies support exploitation learning and why?\']""]']","['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.2857142857142857,0.2857142857142857,0.2857142857142857
"['[""[\'What is the process of gradient descent and how does it approximate CGD?\']""]']","['Describe the methodology of gradient descent.', '', '']",0.25,0.5,0.3333333333333333
"['[""[\'What is the computational cost and size of the Bloom filter when 𝑚 = 𝑐𝑛 for some c ≥ 1?\']""]']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.23076923076923078,0.42857142857142855,0.30000000000000004
"['[""[\'What is the goal of an attacker in a privilege escalation attack?\']""]']","['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.5714285714285714,0.8,0.6666666666666666
"['[""[\'What is the content shown in the flashcard?\']""]']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.0,0.0,0.0
"['[""[\'What is the recursive definition of PageRank centrality for node i at time t?\']""]']","['Define page rank centrality in detail.', '', '']",0.1111111111111111,0.2,0.14285714285714285
"['[""[\'What are the key differences in models for text information retrieval?\']""]']","['How is relevance usually expressed in information retrieval models?', '', '']",0.3333333333333333,0.5,0.4
"['[""[\'What is the potential risk associated with the inputs provided in the SQL query shown above?\']""]']","['What is an example for an SQL Injection Attack?', '', '']",0.09090909090909091,0.25,0.13333333333333333
"['[""[\'What is the first factor of leadership discussed in this content?\']""]']","['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.125,0.125,0.125
"['[""[\'What is the purpose of the Map phase in a MapReduce program for counting words?\']""]']","['How do the steps in a MapReduce program work?', '', '']",0.2,0.5,0.2857142857142857
"['[""[\'What is the goal of replication transparency in a replicated database system?\']""]']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is the Boolean retrieval model in information retrieval?\']""]']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What is the purpose of challenge-response protocol in shared key authentication?\']""]']","['What is Shared Key Authentication?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What is the definition of the adjacency matrix for a binary network?\']""]']","['Define adjacency matrix.', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What are the three main approaches in classification?\']""]']","['Differentiate in inference and decision.', '', '']",0.0,0.0,0.0
"['[""[\'What are the strengths and criticisms of path-goal theory?\']""]']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.5714285714285714,1.0,0.7272727272727273
"['[""[\'What is an acyclic network and how is it different from a directed acyclic graph (DAG)?\']""]']","['Define acyclic network.', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['[""[\'What is the goal of K-means clustering?\']""]']","['Describe K means clustering?', '', '']",0.16666666666666666,0.25,0.2
"['[""[\'What are the two main options for countermeasures against infection?\']""]']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.25,0.5,0.3333333333333333
"['[""[\'Which organization was fined €50 million for insufficient transparency, control, and consent over the processing of personal data for the purposes of behavioural advertising?\']""]']","['What are famous examples for GDPR fines?', '', '']",0.058823529411764705,0.25,0.09523809523809523
"['[\'[\\\'What are the advantages of having a ""common language"" in knowledge management?\\\']\']']","['What are the advantages of a “common language”?', '', '']",0.375,0.6,0.46153846153846156
"['[""[\'What are the two types of leadership identified by Burns in his early developments of Transformational Leadership?\']""]']","['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.45454545454545453,0.625,0.5263157894736842
"['[""[\'What is the research question regarding the influence of the four processes of knowledge conversion on knowledge management effectiveness and employee satisfaction regarding KM?\']""]']","['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.125,0.3333333333333333,0.18181818181818182
"['[""[\'Q: What is the approximate size relation between a positional index and a non-positional index?\']""]']","['Why is the size of positional indices problematic?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['[""[\'What is the process for encrypting a message using RSA?\']""]']","['How does RSA work?', '', '']",0.125,0.5,0.2
"['[""[\'What is the purpose of the Domain Name Service (DNS)?\']""]']","['What is DNS and how is the workflow?', '', '']",0.125,0.5,0.2
"['[""[\'How do you compute p(X = x) using evidence inference?\']""]']","['Explain complete evidence inference', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['[""[\'What are the three steps involved in generating synthetic data?\']""]']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['[\'[\\\'What is the consequence of using the input ""1234\\\\\\\' OR \\\\\\\'1\\\\\\\'=\\\\\\\'1"" in a SQL Injection Attack?\\\']\']']","['What is an example for an SQL Injection Attack?', '', '']",0.23076923076923078,0.75,0.35294117647058826
"['[""[\'What is latent semantic analysis and how does it use SVD?\']""]']","['How does latent semantic analysis use SVD?', '', '']",0.625,1.0,0.7692307692307692
"['[""[\'What is the formula for obtaining the dense context vector in Continuous Bag-of-Words (CBOW) model?\']""]']","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
"['[""[\'What is the expected number of multi-edges as the network grows?\']""]']","['Write the expressions for expected number of self-loops', '', '']",0.25,0.4,0.3076923076923077
"['[""[\'What is the result of the iterative computation of 6?\']""]']","['How can MapReduce be used for iterative computations?', '', '']",0.2857142857142857,0.5,0.36363636363636365
"['[""[\'What is the algorithm to evaluate decision networks?\']""]']","['How does the algorithm to evaluate decision networks work?', '', '']",0.5714285714285714,0.8,0.6666666666666666
"['[""[\'What is the formula for the Multivariate Gaussian distribution?\']""]']","['Describe Multivariate gaussian distribution.', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['[""[\'What is the posterior predictive distribution for Xn+1 given the observed data and the independent coin flips assumption?\']""]']","['What form does the intermediate step have?', '', '']",0.0,0.0,0.0
"['[""[\'What is the size of the Internet network and how many links does it have?\']""]']","['Write the most observed property of real networks.', '', '']",0.125,0.2,0.15384615384615385
"['[""[\'What is the difference between verification and validation in software engineering?\']""]']","['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.375,0.75,0.5
"['[""[\'What are the two modes of IPsec and how do they differ in terms of handling the header and payload?\']""]']","['What are the two modes of Ipsec?', '', '']",0.2727272727272727,1.0,0.42857142857142855
"['[""[\'What is the simplest form of Markov Chain Monte Carlo (MCMC) algorithm?\']""]']","['What. Is Markov Chain Monte Carlo?', '', '']",0.36363636363636365,1.0,0.5333333333333333
"['[""[\'What is the probability of drawing a yellow ball from the bowl of colored balls representing terms in a document?\']""]']","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.08333333333333333,0.25,0.125
"['[""[\'What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC) in software engineering?\']""]']","['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.38461538461538464,0.8333333333333334,0.5263157894736842
"['[""[\'What are some possible approaches to achieving anonymity in IT-Security?\']""]']","['What are possible approaches to define Anonymity?', '', '']",0.375,0.75,0.5
"['[\'[""What are the differences between Lavrenko\\\'s relevance model and the Rocchio algorithm?""]\']']","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.6666666666666666,0.8571428571428571,0.7499999999999999
"['[""[\'What are the parameters of the Continuous Bag-of-Words (CBOW) model?\']""]']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.25,0.2857142857142857,0.26666666666666666
"['[""[\'What are language models and how do they capture the probabilities of word sequences in a language?\']""]']","['What language models are available to model the probability of word sequences in a language?', '', '']",0.5555555555555556,0.8333333333333334,0.6666666666666666
"['[\'[\\\'What is the meaning of ""Quid pro Quo"" in the context of cybersecurity?\\\']\']']","['What is Quid pro Quo?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What is the formula for log-likelihood in discriminative models when training examples are iid?\']""]']","['How is the log likelihood defined for discriminative models?', '', '']",0.2,0.4,0.26666666666666666
"['[""[\'What is the formula for calculating the probability of an edge existing between two nodes in a graph, given their degrees and the total number of links in the graph?\']""]']","['What is the probability that an edge between i and j exists?', '', '']",0.1875,0.75,0.30000000000000004
"['[""[\'What does SPF stand for and what does it specify for an e-mail domain?\']""]']","['How does the Sender Policy Framework work?', '', '']",0.0,0.0,0.0
"['[""[\'What is the definition of a vulnerability in the context of IT security?\']""]']","['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.2857142857142857,0.4,0.3333333333333333
"['[\'[\\\'What is the output of the ""Counting words: Reduce"" program?\\\']\']']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.375,0.5,0.4285714285714286
"['[""[\'What is the importance of transparency in data collection and processing?\']""]']","['What is transparency in relation to GDPR?', '', '']",0.125,0.3333333333333333,0.18181818181818182
"['[""[\'What is the goal of cluster analysis in data mining?\']""]']","['In data mining, what is the goal of cluster analysis?', '', '']",0.625,1.0,0.7692307692307692
"['[""[\'What are the differences between parallel DBMS and MapReduce in terms of data size, access, updates, transactions, structure, integrity, and scaling?\']""]']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.25,1.0,0.4
"['[""[\'What is the recommended encoding method for categorical features in machine learning?\']""]']","['Comment on logistic regression', '', '']",0.0,0.0,0.0
"['[""[\'What are epidemic protocols and how do they work?\']""]']","['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.3333333333333333,1.0,0.5
"['[""[\'What is HMAC and how is it used in TLS?\']""]']","['What is HMAC, how does it work and where is it used?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['[\'[\\\'What are the coordinates of process ""z""?\\\']\']']","['Explain a vector clock example', '', '']",0.0,0.0,0.0
"['[""[\'What is the primary goal of Bitcoin?\']""]']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['[""[\'What are distributive aggregate functions and what are some examples of them?\']""]']","['What are distributive aggregate functions?', '', '']",0.42857142857142855,1.0,0.6
"['[""[\'What is the definition of elasticity in the context of extensibility metrics?\']""]']","['How is elasticity used to measure the extensibility?', '', '']",0.25,0.5,0.3333333333333333
"['[""[\'What is the formula for calculating the mean number of links in a graph?\']""]']","[' Give the expression for mean number of links.', '', '']",0.3333333333333333,0.6,0.42857142857142855
"['[""[\'What is the definition of Clause Coverage (CC) in software engineering?\']""]']","['How is clause coverage defined?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['[""[\'Q: Is accuracy a good measure of performance of an IR system?\']""]']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.1111111111111111,0.5,0.18181818181818182
"['[""[\'What are the two types of brute-force attacks on passwords?\']""]']","['What guessing attacks on a password exist?', '', '']",0.25,0.5,0.3333333333333333
"['[""[\'What is the purpose of using ℓ0 regularization in the regularized risk minimization framework?\']""]']","['Describe sparsity via l0 regularization.', '', '']",0.1,0.2,0.13333333333333333
"['[""[\'What is the computational complexity of the merge operation when the posting lists are sorted?\']""]']","['When is the time for merging linear?', '', '']",0.1,0.3333333333333333,0.15384615384615385
"['[""[\'What is the MapReduce execution overview?\']""]']","['What does the MapReduce execution workflow look like?', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['[""[\'What is multitasking and how does the operating system simulate multiple resources for different tasks?\']""]']","['What is Multitasking and how does it work?', '', '']",0.09090909090909091,0.5,0.15384615384615385
"['[""[\'What is the purpose of CRC Tampering in attacking integrity?\']""]']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.375,0.5,0.4285714285714286
"['[""[\'What is the purpose of using the term-document incidence matrix in Boolean retrieval?\']""]']","['How does an incidence matrix look like?', '', '']",0.2,0.5,0.2857142857142857
"['[""[\'What are the strengths and criticisms of the skills approach to leadership?\']""]']","['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.5,1.0,0.6666666666666666
"['[""[\'What are some commonly implemented weighting and normalization schemes in information retrieval systems?\']""]']","['What are alternative ways of weighting to rank documents?', '', '']",0.09090909090909091,0.2,0.125
"['[""[\'What is the No Free Lunch theorem in machine learning?\']""]']","['What does the no free lunch theorem trying to say?', '', '']",0.375,0.6,0.46153846153846156
"['[\'[""What is the topic of slide 22 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['What are random variables?', 'Define a random variable.', '']",0.0,0.0,0.0
"['[""[\'What is the simplest criterion for Each Choice Coverage?\']""]']","['How is Each Choice Coverage defined?', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What is the importance of global concurrency control in multi-site transactions?\']""]']","['Why is local serializability not enough for a distributed commit?', '', '']",0.0,0.0,0.0
"['[""[\'What information is included in a transaction in the Bitcoin network?\']""]']","['What are Transactions?', '', '']",0.125,1.0,0.2222222222222222
"['[""[\'What is the purpose of the target function in machine learning?\']""]']","['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is the topic of the skill model numbered 32?\']""]']","['What are the factors influencing the components of the skills model?', '', '']",0.25,0.4,0.3076923076923077
"['[""[\'What are the factors that influence communication performance?\']""]']","['How do conveyance and convergence differ? ', '', '']",0.0,0.0,0.0
"['[""[\'What is the topic of the exemplary ontology mentioned in the content?\']""]']","['How can an example for ontology look like in the financial services industry?', '', '']",0.125,0.14285714285714285,0.13333333333333333
"['[""[\'What is the rationale behind indexing only biwords that have a higher probability of being concepts that users might search for?\']""]']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.15384615384615385,0.6666666666666666,0.25
"['[""[\'What is the conflict resolution in the given scenario?\']""]']","['What do two vector clocks look like where there is no conflict?', '', '']",0.14285714285714285,0.16666666666666666,0.15384615384615385
"['[""[\'What are the characteristics of network science?\']""]']","['What makes network science quantitative and empirical?', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['[""[\'What is locality sensitive hashing and how does it relate to dimensionality reduction?\']""]']","['How does locality sensitive hashing work?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['[""[\'What is the aim of probabilistic retrieval models and how do they compute the best estimate for the probability of a document being relevant to a query?\']""]']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.14285714285714285,0.4,0.21052631578947367
"['[""[\'What is the topic of the study conducted by Eagly et al. in 1995?\']""]']","['Are there differences between genders in leadership effectiveness?', '', '']",0.0,0.0,0.0
"['[""[\'What are the four characteristics that Hansen et al. (1999) identified as important for adequately designed KMS?\']""]']","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.35714285714285715,0.8333333333333334,0.5
"['[""[\'What is the purpose of pooling in information retrieval evaluation?\']""]']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.125,0.5,0.2
"['[""[\'What is the validity of TL and transactional leadership according to Judge & Piccolo (2004)?\']""]']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.2727272727272727,0.75,0.4
"['[""[\'What is the title of the paper written by Sturm et al. in 2022 that discusses the effects of AI on corporate knowledge management?\']""]']","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.125,0.25,0.16666666666666666
"['[\'[""What are the factors considered in Kane & Alavi\\\'s design approach for adequately designed KMS?""]\']']","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.36363636363636365,0.5,0.42105263157894735
"['[""[\'What is the communication cost without filtering when transmitting S?\']""]']","['What are the communication costs for semi join filtering?', '', '']",0.375,0.6,0.46153846153846156
"['[""[\'What is Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?\']""]']","['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.4444444444444444,0.8,0.5714285714285714
"['[""[\'What is the difference between phishing and scamming?\']""]']","['What is the concept of scamming?', '', '']",0.16666666666666666,0.5,0.25
"['[""[\'What is the process by which the parameters of a Convolutional Neural Network (CNN) are learned?\']""]']","['How are convolutional neural networks trained?', '', '']",0.3,0.75,0.42857142857142855
"['[\'[""What is Porter\\\'s algorithm and how does it work?""]\']']","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.16666666666666666,0.5,0.25
"['[""[\'What is the purpose of IPsec in tunnel mode?\']""]']","['How can a VPN be realized?', '', '']",0.0,0.0,0.0
"['[""[\'What are some risks associated with knowledge retention and retrieval in organizations?\']""]']","['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.1111111111111111,0.5,0.18181818181818182
"['[""[\'What are the primary specification models in software engineering?\']""]']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.375,1.0,0.5454545454545455
"['[""[\'What are the advantages and criticisms of the Bell-LaPadula Model?\']""]']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.5714285714285714,1.0,0.7272727272727273
"['[""[\'What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy?\']""]']","['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.09090909090909091,0.25,0.13333333333333333
"['[""[\'What are the steps to construct a Bayesian Network?\']""]']","['How can you construct a Bayesian Network?', '', '']",0.42857142857142855,1.0,0.6
"['[""[\'What is the role of Layer 3 in the TCP/IP model?\']""]']","['What are the layers of the TCP/IP Model?', '', '']",0.375,1.0,0.5454545454545455
"['[""[\'What is the limitation of perceptrons in terms of learning the XOR function?\']""]']","['What can perceptron learn?', '', '']",0.2222222222222222,1.0,0.36363636363636365
"['[""[\'What are two Hadoop-related projects that focus on machine learning and data processing?\']""]']","['Do you know some hadoop related projects?', '', '']",0.09090909090909091,0.25,0.13333333333333333
"['[""[\'What are the three types of machine learning algorithms?\']""]']","['What are the three types of machine learning?', 'How do they differ?', '']",0.5,1.0,0.6666666666666666
"['[""[\'What are some factors contributing to the increasing complexity of work environments?\']""]']","['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.2222222222222222,0.3333333333333333,0.26666666666666666
"['[""[\'What is the main goal of TCP/IP?\']""]']","['What is the TCP/IP Model?', '', '']",0.16666666666666666,0.5,0.25
"['[""[\'What is the knowledge spiral model also known as?\']""]']","['What are the components of the knowledge spiral?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What type of distribution is used for the prior class distribution in Naive Bayes for categorical data?\']""]']","['How is naive bayes implemented for categorical distribution?', '', '']",0.3333333333333333,0.8,0.47058823529411764
"['[\'[""What are the key factors to consider when designing a Knowledge Management System according to Dennis & Vessey\\\'s design approach?""]\']']","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.2857142857142857,0.5714285714285714,0.38095238095238093
"['[""[\'What are the two approaches to input domain modeling?\']""]']","['What are the two approaches to Input Domain Modeling?', '', '']",0.625,1.0,0.7692307692307692
"['[""[\'What are the interpretations of sum nodes in a probabilistic model?\']""]']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.25,1.0,0.4
"['[""[\'What are conjugate priors and why are they convenient to use in Bayesian inference?\']""]']","['What is conjugate prior?', '', '']",0.2222222222222222,1.0,0.36363636363636365
"['[""[\'What are the steps involved in decomposition in a centralized system?\']""]']","['What are the decomposition steps?', '', '']",0.25,1.0,0.4
"['[""[\'What are some examples of generative models?\']""]']","['What are generative models?', 'Why are generative models called so?', '']",0.3333333333333333,1.0,0.5
"['[\'[""What is Fiedler\\\'s contingency model and how does it suggest effective leadership is contingent on matching a leader\\\'s style to the right setting?""]\']']","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.14285714285714285,0.25,0.18181818181818182
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How to filter log files with spark?', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How are tasks distributed?', '', '']",0.0,0.0,0.0
"['[""[\'What is the observed-data log-likelihood and how is it different from the complete-data log-likelihood?\']""]']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.0,0.0,0.0
"['[""[\'What is the process for using rainbow tables to attack a hash value?\']""]']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.2,0.4,0.26666666666666666
"['[""[\'What is the purpose of CRC (Cyclic Redundancy Check) in data transmission?\']""]']","['What is CRC?', '', '']",0.1,1.0,0.18181818181818182
"['[""[\'What is an equi-width histogram and how many buckets does it have?\']""]']","['How can histograms be used to select a partitioning vector?', '', '']",0.14285714285714285,0.2,0.16666666666666666
"['[""[\'What is one possible way of attributing degrees of belief according to the content?\']""]']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.09090909090909091,0.25,0.13333333333333333
"['[""[\'What are the three factors that make up the motivational potential in Expectancy theory?\']""]']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.4,0.4444444444444444,0.42105263157894735
"['[""[\'What is the objective of Communities of Practice compared to Teams?\']""]']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.125,0.2,0.15384615384615385
"['[""[\'What is the EU Cookie Directive and what policy change did it introduce regarding cookie storage?\']""]']","['What is the EU Cookie Directive?', '', '']",0.2727272727272727,1.0,0.42857142857142855
"['[""[\'What are the challenges in using consistent hashing in practice?\']""]']","['Which features are required to use consistent hashing in practice?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['[""[\'What is the definition of the diameter of a network graph?\']""]']","['define diameter.', 'write expressions for average distance.', '']",0.14285714285714285,0.5,0.2222222222222222
"['[""[\'What factors facilitate goal commitment in the goal-performance relationship?\']""]']","['What are the moderators of the goal performance relationship?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['[""[\'What are the two purposes of learning processes according to the content?\']""]']","['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.5555555555555556,0.5555555555555556,0.5555555555555556
"['[""[\'What are the characteristics of the round robin data distribution method?\']""]']","['How is round robin used to distribute data?', '', '']",0.4444444444444444,0.8,0.5714285714285714
"['[""[\'What are some recommended measures for protecting data from malware and spam mails?\']""]']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.2,0.2857142857142857,0.23529411764705882
"['[""[\'What is the recommended value for β and γ in the Rocchio algorithm for relevance feedback and query expansion?\']""]']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.23076923076923078,0.5,0.31578947368421056
"['[""[\'What is the abbreviation for Message Authentication Code?\']""]']","['What is the workflow for MAC?', '', '']",0.0,0.0,0.0
"['[""[\'What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?\']""]']","['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.5454545454545454,1.0,0.7058823529411764
"['[""[\'What are the different types of distributions used to model p(xj |y) in Naive Bayes classifiers?\']""]']","['What makes naive bayes a family of classifiers?', '', '']",0.21428571428571427,0.6,0.3157894736842105
"['[""[\'What is an important consideration when designing a MapReduce program?\']""]']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.25,0.3333333333333333,0.2857142857142857
"['[""[\'What are the challenges in generating secure passwords?\']""]']","['Why do we need secure passwords and what are the challenges?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['[""[\'What are the two dimensions of leadership styles in the Situational Approach?\']""]']","['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['[""[\'What are the phases of maturity of Communities of Practice (CoPs)?\']""]']","['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.375,0.23076923076923078,0.2857142857142857
"['[""[\'What happens when a node leaves in a distributed system?\']""]']","['Which keys are reallocated if when a node leaves?', '', '']",0.25,0.5,0.3333333333333333
"['[""[\'What are the factors that influence the degree of familiarity among communication partners in the context of media synchronicity?\']""]']","['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.23076923076923078,0.5,0.31578947368421056
"['[""[\'What are some different viewpoints on Big Data?\']""]']","['What are the big data viewpoints?', '', '']",0.42857142857142855,1.0,0.6
"['[""[\'What is the probability that a read operation fails in a system with RAWA replication and a probability of node failure of 0.01?\']""]']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.07692307692307693,0.2,0.1111111111111111
"['[""[\'What is the probability that a read operation fails in a system with RAWA replication and a probability of node operation of 0.99?\']""]']","['How robust is quorum consensus?', '', '']",0.0,0.0,0.0
"['[""[\'What is the chain rule in probability theory and how does it allow us to write the joint probability using conditional probabilities?\']""]']","['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.15384615384615385,1.0,0.26666666666666666
"['[""[\'What is the decision threshold used in the odds decision function?\']""]']","['How to decide whether to expect success using odds?', '', '']",0.25,0.3333333333333333,0.2857142857142857
"['[""[\'What is the maximum a posteriori (MAP) estimate and how is it calculated?\']""]']","['Describe MAP with gaussian prior.', '', '']",0.125,0.25,0.16666666666666666
"['[""[\'What are the distinctions between autonomous motivation and controlled motivation according to Self-determination theory (SDT)?\']""]']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.45454545454545453,0.8333333333333334,0.588235294117647
"['[""[\'What is the difference between Map and Reduce in the context of data processing?\']""]']","['When is a Map and when is a Reduce program used?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['[""[\'What is the definition of conditional independence between two random variables given a third random variable?\']""]']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.18181818181818182,0.6666666666666666,0.2857142857142857
"['[\'[\\\'What is the term ""bug"" commonly used to refer to in software engineering?\\\']\']']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.2,0.6666666666666666,0.3076923076923077
"['[""[\'What are some common approaches/protocols used in IT-Security?\']""]']","['What are Common Approaches/Protocols?', '', '']",0.2857142857142857,1.0,0.4444444444444444
"['[""[\'What are the two approaches mentioned by Dennis and Vessey for knowledge and AI?\']""]']","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.1,0.25,0.14285714285714285
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How are the results from the spark program distributed across the nodes?', '', '']",0.0,0.0,0.0
"['[""[\'What is the process of pre-clustering documents and selecting leaders in the vector space model?\']""]']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.18181818181818182,0.4,0.25
"['[""[\'What are some reasons why working with data can be difficult?\']""]']","['Why is big data difficult to handle?', '', '']",0.2857142857142857,0.5,0.36363636363636365
"['[""[\'What are the three sets that compose a Message Authentication Code (MAC)?\']""]']","['What are Message Authentication Codes?', '', '']",0.3,1.0,0.46153846153846145
"['[""[\'What are the criteria used in System A and System B to rank candidates?\']""]']","['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.0,0.0,0.0
"['[""[\'What is the significance of task characteristics on the influence of knowledge conversion processes in KM systems?\']""]']","[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.25,0.25,0.25
"['[""[\'What does WLAN stand for and what is its purpose?\']""]']","['What is WLAN?', '', '']",0.16666666666666666,1.0,0.2857142857142857
