model_out,reference,max_sem_meteor
"['[""[\'What are the two types of leadership identified by Burns in his early developments of Transformational Leadership?\']""]']","['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.213903743315508
"['[""[\'What is the research question regarding the influence of the four processes of knowledge conversion on knowledge management effectiveness and employee satisfaction regarding KM?\']""]']","['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.19976265822784808
"['[""[\'Q: What is the approximate size relation between a positional index and a non-positional index?\']""]']","['Why is the size of positional indices problematic?', '', '']",0.35094339622641507
"['[""[\'What is the process for encrypting a message using RSA?\']""]']","['How does RSA work?', '', '']",0.2380952380952381
"['[""[\'What is the purpose of the Domain Name Service (DNS)?\']""]']","['What is DNS and how is the workflow?', '', '']",0.19801980198019803
"['[""[\'How do you compute p(X = x) using evidence inference?\']""]']","['Explain complete evidence inference', '', '']",0.3289473684210526
"['[""[\'What are the three steps involved in generating synthetic data?\']""]']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.3097222222222223
"['[\'[\\\'What is the consequence of using the input ""1234\\\\\\\' OR \\\\\\\'1\\\\\\\'=\\\\\\\'1"" in a SQL Injection Attack?\\\']\']']","['What is an example for an SQL Injection Attack?', '', '']",0.39672131147540984
"['[""[\'What is latent semantic analysis and how does it use SVD?\']""]']","['How does latent semantic analysis use SVD?', '', '']",0.8559409340659341
"['[""[\'What is the formula for obtaining the dense context vector in Continuous Bag-of-Words (CBOW) model?\']""]']","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.2459016393442623
"['[""[\'What is the expected number of multi-edges as the network grows?\']""]']","['Write the expressions for expected number of self-loops', '', '']",0.41208791208791207
"['[""[\'What is the result of the iterative computation of 6?\']""]']","['How can MapReduce be used for iterative computations?', '', '']",0.3188131313131313
"['[""[\'What is the algorithm to evaluate decision networks?\']""]']","['How does the algorithm to evaluate decision networks work?', '', '']",0.6526761648055449
"['[""[\'What is the formula for the Multivariate Gaussian distribution?\']""]']","['Describe Multivariate gaussian distribution.', '', '']",0.474910394265233
"['[""[\'What is the posterior predictive distribution for Xn+1 given the observed data and the independent coin flips assumption?\']""]']","['What form does the intermediate step have?', '', '']",0.15306122448979592
"['[""[\'What is the size of the Internet network and how many links does it have?\']""]']","['Write the most observed property of real networks.', '', '']",0.14423076923076925
"['[""[\'What is the difference between verification and validation in software engineering?\']""]']","['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.33075299085151305
"['[""[\'What are the two modes of IPsec and how do they differ in terms of handling the header and payload?\']""]']","['What are the two modes of Ipsec?', '', '']",0.47959183673469385
"['[""[\'What is the simplest form of Markov Chain Monte Carlo (MCMC) algorithm?\']""]']","['What. Is Markov Chain Monte Carlo?', '', '']",0.598404255319149
"['[""[\'What is the probability of drawing a yellow ball from the bowl of colored balls representing terms in a document?\']""]']","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.15000000000000002
"['[""[\'What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC) in software engineering?\']""]']","['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.6665540540540541
"['[""[\'What are some possible approaches to achieving anonymity in IT-Security?\']""]']","['What are possible approaches to define Anonymity?', '', '']",0.5679012345679012
"['[\'[""What are the differences between Lavrenko\\\'s relevance model and the Rocchio algorithm?""]\']']","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.8767791460099154
"['[""[\'What are the parameters of the Continuous Bag-of-Words (CBOW) model?\']""]']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.3126050420168067
"['[""[\'What are language models and how do they capture the probabilities of word sequences in a language?\']""]']","['What language models are available to model the probability of word sequences in a language?', '', '']",0.7045118343195266
"['[\'[\\\'What is the meaning of ""Quid pro Quo"" in the context of cybersecurity?\\\']\']']","['What is Quid pro Quo?', '', '']",0.571794871794872
"['[""[\'What is the formula for log-likelihood in discriminative models when training examples are iid?\']""]']","['How is the log likelihood defined for discriminative models?', '', '']",0.45634920634920634
"['[""[\'What is the formula for calculating the probability of an edge existing between two nodes in a graph, given their degrees and the total number of links in the graph?\']""]']","['What is the probability that an edge between i and j exists?', '', '']",0.3743273187717633
"['[""[\'What does SPF stand for and what does it specify for an e-mail domain?\']""]']","['How does the Sender Policy Framework work?', '', '']",0.10638297872340427
"['[""[\'What is the definition of a vulnerability in the context of IT security?\']""]']","['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.14285714285714285
"['[\'[\\\'What is the output of the ""Counting words: Reduce"" program?\\\']\']']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.2066115702479339
"['[""[\'What is the importance of transparency in data collection and processing?\']""]']","['What is transparency in relation to GDPR?', '', '']",0.34684065934065933
"['[""[\'What is the goal of cluster analysis in data mining?\']""]']","['In data mining, what is the goal of cluster analysis?', '', '']",0.7829365079365082
"['[""[\'What are the differences between parallel DBMS and MapReduce in terms of data size, access, updates, transactions, structure, integrity, and scaling?\']""]']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.6140593329648056
"['[""[\'What is the recommended encoding method for categorical features in machine learning?\']""]']","['Comment on logistic regression', '', '']",0.0
"['[""[\'What are epidemic protocols and how do they work?\']""]']","['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.6048387096774194
"['[""[\'What is HMAC and how is it used in TLS?\']""]']","['What is HMAC, how does it work and where is it used?', '', '']",0.4877387152777778
"['[\'[\\\'What are the coordinates of process ""z""?\\\']\']']","['Explain a vector clock example', '', '']",0.0
"['[""[\'What is the primary goal of Bitcoin?\']""]']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.17543859649122806
"['[""[\'What are distributive aggregate functions and what are some examples of them?\']""]']","['What are distributive aggregate functions?', '', '']",0.7601351351351351
"['[""[\'What is the definition of elasticity in the context of extensibility metrics?\']""]']","['How is elasticity used to measure the extensibility?', '', '']",0.24752475247524752
"['[""[\'What is the formula for calculating the mean number of links in a graph?\']""]']","[' Give the expression for mean number of links.', '', '']",0.5461165048543688
"['[""[\'What is the definition of Clause Coverage (CC) in software engineering?\']""]']","['How is clause coverage defined?', '', '']",0.42083333333333334
"['[""[\'Q: Is accuracy a good measure of performance of an IR system?\']""]']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.6177113702623906
"['[""[\'What are the two types of brute-force attacks on passwords?\']""]']","['What guessing attacks on a password exist?', '', '']",0.41333333333333333
"['[""[\'What is the purpose of using ℓ0 regularization in the regularized risk minimization framework?\']""]']","['Describe sparsity via l0 regularization.', '', '']",0.06578947368421054
"['[""[\'What is the computational complexity of the merge operation when the posting lists are sorted?\']""]']","['When is the time for merging linear?', '', '']",0.2631578947368421
"['[""[\'What is the MapReduce execution overview?\']""]']","['What does the MapReduce execution workflow look like?', '', '']",0.39473684210526316
"['[""[\'What is multitasking and how does the operating system simulate multiple resources for different tasks?\']""]']","['What is Multitasking and how does it work?', '', '']",0.5662393162393163
"['[""[\'What is the purpose of CRC Tampering in attacking integrity?\']""]']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.17361111111111113
"['[""[\'What is the purpose of using the term-document incidence matrix in Boolean retrieval?\']""]']","['How does an incidence matrix look like?', '', '']",0.27479091995221033
"['[""[\'What are the strengths and criticisms of the skills approach to leadership?\']""]']","['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8030303030303031
"['[""[\'What are some commonly implemented weighting and normalization schemes in information retrieval systems?\']""]']","['What are alternative ways of weighting to rank documents?', '', '']",0.13513513513513511
"['[""[\'What is the No Free Lunch theorem in machine learning?\']""]']","['What does the no free lunch theorem trying to say?', '', '']",0.50332383665717
"['[\'[""What is the topic of slide 22 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['What are random variables?', 'Define a random variable.', '']",0.14084507042253522
"['[""[\'What is the simplest criterion for Each Choice Coverage?\']""]']","['How is Each Choice Coverage defined?', '', '']",0.5575000000000001
"['[""[\'What is the importance of global concurrency control in multi-site transactions?\']""]']","['Why is local serializability not enough for a distributed commit?', '', '']",0.0847457627118644
"['[""[\'What information is included in a transaction in the Bitcoin network?\']""]']","['What are Transactions?', '', '']",0.1818181818181818
"['[""[\'What is the purpose of the target function in machine learning?\']""]']","['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.24390243902439024
"['[""[\'What is the topic of the skill model numbered 32?\']""]']","['What are the factors influencing the components of the skills model?', '', '']",0.44642857142857145
"['[""[\'What are the factors that influence communication performance?\']""]']","['How do conveyance and convergence differ? ', '', '']",0.12658227848101264
"['[""[\'What is the topic of the exemplary ontology mentioned in the content?\']""]']","['How can an example for ontology look like in the financial services industry?', '', '']",0.21618150684931506
"['[""[\'What is the rationale behind indexing only biwords that have a higher probability of being concepts that users might search for?\']""]']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.18248175182481755
"['[""[\'What is the conflict resolution in the given scenario?\']""]']","['What do two vector clocks look like where there is no conflict?', '', '']",0.11194029850746269
"['[""[\'What are the characteristics of network science?\']""]']","['What makes network science quantitative and empirical?', '', '']",0.2937420178799489
"['[""[\'What is locality sensitive hashing and how does it relate to dimensionality reduction?\']""]']","['How does locality sensitive hashing work?', '', '']",0.6696428571428572
"['[""[\'What is the aim of probabilistic retrieval models and how do they compute the best estimate for the probability of a document being relevant to a query?\']""]']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.3411111111111111
"['[""[\'What is the topic of the study conducted by Eagly et al. in 1995?\']""]']","['Are there differences between genders in leadership effectiveness?', '', '']",0.09615384615384616
"['[""[\'What are the four characteristics that Hansen et al. (1999) identified as important for adequately designed KMS?\']""]']","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.6091954022988506
"['[""[\'What is the purpose of pooling in information retrieval evaluation?\']""]']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.2380952380952381
"['[""[\'What is the validity of TL and transactional leadership according to Judge & Piccolo (2004)?\']""]']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.6281502016129032
"['[""[\'What is the title of the paper written by Sturm et al. in 2022 that discusses the effects of AI on corporate knowledge management?\']""]']","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.2709558399631039
"['[\'[""What are the factors considered in Kane & Alavi\\\'s design approach for adequately designed KMS?""]\']']","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.35778061224489793
"['[""[\'What is the communication cost without filtering when transmitting S?\']""]']","['What are the communication costs for semi join filtering?', '', '']",0.41296296296296303
"['[""[\'What is Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?\']""]']","['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.6528630869823658
"['[""[\'What is the difference between phishing and scamming?\']""]']","['What is the concept of scamming?', '', '']",0.4746835443037974
"['[""[\'What is the process by which the parameters of a Convolutional Neural Network (CNN) are learned?\']""]']","['How are convolutional neural networks trained?', '', '']",0.501123595505618
"['[\'[""What is Porter\\\'s algorithm and how does it work?""]\']']","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.5439024390243903
"['[""[\'What is the purpose of IPsec in tunnel mode?\']""]']","['How can a VPN be realized?', '', '']",0.125
"['[""[\'What are some risks associated with knowledge retention and retrieval in organizations?\']""]']","['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.4043478260869566
"['[""[\'What are the primary specification models in software engineering?\']""]']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.736111111111111
"['[""[\'What are the advantages and criticisms of the Bell-LaPadula Model?\']""]']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.8287608596250571
"['[""[\'What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy?\']""]']","['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.14150943396226415
"['[""[\'What are the steps to construct a Bayesian Network?\']""]']","['How can you construct a Bayesian Network?', '', '']",0.5595505617977529
"['[""[\'What is the role of Layer 3 in the TCP/IP model?\']""]']","['What are the layers of the TCP/IP Model?', '', '']",0.6346938775510204
"['[""[\'What is the limitation of perceptrons in terms of learning the XOR function?\']""]']","['What can perceptron learn?', '', '']",0.22727272727272727
"['[""[\'What are two Hadoop-related projects that focus on machine learning and data processing?\']""]']","['Do you know some hadoop related projects?', '', '']",0.10752688172043011
"['[""[\'What are the three types of machine learning algorithms?\']""]']","['What are the three types of machine learning?', 'How do they differ?', '']",0.8099489795918368
"['[""[\'What are some factors contributing to the increasing complexity of work environments?\']""]']","['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.2920471841704718
"['[""[\'What is the main goal of TCP/IP?\']""]']","['What is the TCP/IP Model?', '', '']",0.4574275362318841
"['[""[\'What is the knowledge spiral model also known as?\']""]']","['What are the components of the knowledge spiral?', '', '']",0.38265306122448983
"['[""[\'What type of distribution is used for the prior class distribution in Naive Bayes for categorical data?\']""]']","['How is naive bayes implemented for categorical distribution?', '', '']",0.54004620716211
"['[\'[""What are the key factors to consider when designing a Knowledge Management System according to Dennis & Vessey\\\'s design approach?""]\']']","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.4599230996746525
"['[""[\'What are the two approaches to input domain modeling?\']""]']","['What are the two approaches to Input Domain Modeling?', '', '']",0.8405445944386755
"['[""[\'What are the interpretations of sum nodes in a probabilistic model?\']""]']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.5436643835616438
"['[""[\'What are conjugate priors and why are they convenient to use in Bayesian inference?\']""]']","['What is conjugate prior?', '', '']",0.3814262023217247
"['[""[\'What are the steps involved in decomposition in a centralized system?\']""]']","['What are the decomposition steps?', '', '']",0.5095890410958904
"['[""[\'What are some examples of generative models?\']""]']","['What are generative models?', 'Why are generative models called so?', '']",0.6250000000000002
"['[\'[""What is Fiedler\\\'s contingency model and how does it suggest effective leadership is contingent on matching a leader\\\'s style to the right setting?""]\']']","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.28378215191402
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How to filter log files with spark?', '', '']",0.10869565217391304
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How are tasks distributed?', '', '']",0.07692307692307694
"['[""[\'What is the observed-data log-likelihood and how is it different from the complete-data log-likelihood?\']""]']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.30643203883495146
"['[""[\'What is the process for using rainbow tables to attack a hash value?\']""]']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.30943627450980393
"['[""[\'What is the purpose of CRC (Cyclic Redundancy Check) in data transmission?\']""]']","['What is CRC?', '', '']",0.25862068965517243
"['[""[\'What is an equi-width histogram and how many buckets does it have?\']""]']","['How can histograms be used to select a partitioning vector?', '', '']",0.16806722689075632
"['[""[\'What is one possible way of attributing degrees of belief according to the content?\']""]']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.28180803571428575
"['[""[\'What are the three factors that make up the motivational potential in Expectancy theory?\']""]']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.23176072048252494
"['[""[\'What is the objective of Communities of Practice compared to Teams?\']""]']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.2895642201834862
"['[""[\'What is the EU Cookie Directive and what policy change did it introduce regarding cookie storage?\']""]']","['What is the EU Cookie Directive?', '', '']",0.6579873328641802
"['[""[\'What are the challenges in using consistent hashing in practice?\']""]']","['Which features are required to use consistent hashing in practice?', '', '']",0.5913134484563056
"['[""[\'What is the definition of the diameter of a network graph?\']""]']","['define diameter.', 'write expressions for average distance.', '']",0.10869565217391304
"['[""[\'What factors facilitate goal commitment in the goal-performance relationship?\']""]']","['What are the moderators of the goal performance relationship?', '', '']",0.2949766355140187
"['[""[\'What are the two purposes of learning processes according to the content?\']""]']","['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.38700846192135385
"['[""[\'What are the characteristics of the round robin data distribution method?\']""]']","['How is round robin used to distribute data?', '', '']",0.372
"['[""[\'What are some recommended measures for protecting data from malware and spam mails?\']""]']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.10869565217391305
"['[""[\'What is the recommended value for β and γ in the Rocchio algorithm for relevance feedback and query expansion?\']""]']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.4240362811791383
"['[""[\'What is the abbreviation for Message Authentication Code?\']""]']","['What is the workflow for MAC?', '', '']",0.39952531645569617
"['[""[\'What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?\']""]']","['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.523943661971831
"['[""[\'What are the different types of distributions used to model p(xj |y) in Naive Bayes classifiers?\']""]']","['What makes naive bayes a family of classifiers?', '', '']",0.41296296296296303
"['[""[\'What is an important consideration when designing a MapReduce program?\']""]']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.19841269841269846
"['[""[\'What are the challenges in generating secure passwords?\']""]']","['Why do we need secure passwords and what are the challenges?', '', '']",0.4536290322580645
"['[""[\'What are the two dimensions of leadership styles in the Situational Approach?\']""]']","['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.4518072289156626
"['[""[\'What are the phases of maturity of Communities of Practice (CoPs)?\']""]']","['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.24293664383561642
"['[""[\'What happens when a node leaves in a distributed system?\']""]']","['Which keys are reallocated if when a node leaves?', '', '']",0.3444444444444445
"['[""[\'What are the factors that influence the degree of familiarity among communication partners in the context of media synchronicity?\']""]']","['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.38119658119658123
"['[""[\'What are some different viewpoints on Big Data?\']""]']","['What are the big data viewpoints?', '', '']",0.4708860759493671
"['[""[\'What is the probability that a read operation fails in a system with RAWA replication and a probability of node failure of 0.01?\']""]']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.15384615384615385
"['[""[\'What is the probability that a read operation fails in a system with RAWA replication and a probability of node operation of 0.99?\']""]']","['How robust is quorum consensus?', '', '']",0.1176470588235294
"['[""[\'What is the chain rule in probability theory and how does it allow us to write the joint probability using conditional probabilities?\']""]']","['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.44285714285714295
"['[""[\'What is the decision threshold used in the odds decision function?\']""]']","['How to decide whether to expect success using odds?', '', '']",0.13761467889908255
"['[""[\'What is the maximum a posteriori (MAP) estimate and how is it calculated?\']""]']","['Describe MAP with gaussian prior.', '', '']",0.06493506493506493
"['[""[\'What are the distinctions between autonomous motivation and controlled motivation according to Self-determination theory (SDT)?\']""]']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.4868872817590766
"['[""[\'What is the difference between Map and Reduce in the context of data processing?\']""]']","['When is a Map and when is a Reduce program used?', '', '']",0.28615384615384615
"['[""[\'What is the definition of conditional independence between two random variables given a third random variable?\']""]']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.4574275362318841
"['[\'[\\\'What is the term ""bug"" commonly used to refer to in software engineering?\\\']\']']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.3875
"['[""[\'What are some common approaches/protocols used in IT-Security?\']""]']","['What are Common Approaches/Protocols?', '', '']",0.5174180327868853
"['[""[\'What are the two approaches mentioned by Dennis and Vessey for knowledge and AI?\']""]']","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.1652892561983471
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How are the results from the spark program distributed across the nodes?', '', '']",0.10948905109489052
"['[""[\'What is the process of pre-clustering documents and selecting leaders in the vector space model?\']""]']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.22900763358778622
"['[""[\'What are some reasons why working with data can be difficult?\']""]']","['Why is big data difficult to handle?', '', '']",0.21978021978021978
"['[""[\'What are the three sets that compose a Message Authentication Code (MAC)?\']""]']","['What are Message Authentication Codes?', '', '']",0.5868421052631579
"['[""[\'What are the criteria used in System A and System B to rank candidates?\']""]']","['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.12048192771084339
"['[""[\'What is the significance of task characteristics on the influence of knowledge conversion processes in KM systems?\']""]']","[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.3149523542600896
"['[""[\'What does WLAN stand for and what is its purpose?\']""]']","['What is WLAN?', '', '']",0.5844907407407408
"['[""[\'What does the degree distribution pk represent in a network?\']""]']","['Define degree distribution of a network.', '', '']",0.46296296296296297
"['[""[\'What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?\']""]']","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.6126582278481013
"['[""[\'What is the average path length between two randomly selected nodes in a network of 1000 nodes?\']""]']","['Reflect on the findings of leskovec and horvitz study.', '', '']",0.08695652173913043
"['[""[\'What are the states of an agent in the 2PC (Two-Phase Commit) protocol?\']""]']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.6794643791191548
"['[""[\'What is the purpose of adapting the merge algorithm in a positional index when processing phrase queries?\']""]']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.4651283112582782
"['[""[\'What is the purpose of the Shuffle phase in the MapReduce programming model?\']""]']","['How are the Map and Shuffle phase defined?', '', '']",0.30943627450980393
"['[""[\'What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?\']""]']","['What is the problem with bloom filtering?', '', '']",0.4505050505050505
"['[""[\'What is the purpose of kernel approaches in machine learning?\']""]']","['Summarize kernel machines.', '', '']",0.1851851851851852
"['[""[\'What is the benefit of using an automated thesaurus generation method for query expansion?\']""]']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.5076628352490422
"['[""[\'What is the difference between stemming and lemmatization in information retrieval?\']""]']","['What is stemming?', 'How does stemming work?', '']",0.27272727272727276
"['[""[\'What leadership style do women tend to use more than men, according to research?\']""]']","['Does the gender of the leader affect their leadership style?', '', '']",0.209471766848816
"['[""[\'What is the value of the optimal policy in a Markov Decision Process?\']""]']","['How is the optimal policy defined depending on state s?', '', '']",0.37166666666666665
"['[""[\'What is the purpose of a cache in a computer system?\']""]']","['What is the basic principle of Cache (storage)?', '', '']",0.31525423728813556
"['[""[\'What are the countermeasures for session hijacking?\']""]']","['What is Session Hijacking and what are countermeasures? ', '', '']",0.3875
"['[""[\'What are the implications of machine learning in organizations and how does it relate to the knowledge of human experts?\']""]']","['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.316270154470628
"['[""[\'What are networks and how do they provide a structural representation of complex systems?\']""]']","['What are networks?', '', '']",0.4406130268199234
"['[""[\'What are some examples of auxiliary specification artifacts in software engineering?\']""]']","['What are auxiliary specification artifacts?', '', '']",0.610958904109589
"['[""[\'What are some characteristics of NoSQL systems?\']""]']","['What are the characteristics of a NoSQL system?', '', '']",0.5859375
"['[""[\'What is the purpose of test coverage criteria in software engineering?\']""]']","['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.15
"['[""[\'What is the name of the professor at Universität Mannheim who teaches about Event Spaces?\']""]']","['Which properties does an event space satisfy?', '', '']",0.26900584795321636
"['[""[\'What are some challenges in conflict resolution for a database system?\']""]']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.2808302808302809
"['[""[\'What is the process for reading and writing in quorum consensus?\']""]']","['How to perform read and write operations in quorum consensus?', '', '']",0.5863023175371843
"['[""[\'What is the goal of data locality in a distributed computing system?\']""]']","['Why is data locality important?', '', '']",0.4265202702702703
"['[""[\'What are the different leadership styles discussed in the study by Eagly et al. (2001) on gender and transformational, transactional, and laissez-faire leadership styles?\']""]']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.6102825745682888
"['[""[\'What is Hadoop used for today and by whom?\']""]']","['What is Hadoop?', '', '']",0.4821802935010482
"['[""[\'What are some common problems with software specifications that can lead to failures in software systems?\']""]']","['Why should specifications be augmented with tests?', '', '']",0.20833333333333334
"['[""[\'What are some examples of allowable inputs defined by grammars such as regular expressions?\']""]']","['Why is it possible to use grammar coverage criteria?', '', '']",0.0892857142857143
"['[""[\'What can happen if no precautions are taken when computing with numerical values and the result is outside of the range that can be expressed by the selected data type?\']""]']","['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.11718749999999999
"['[""[\'What are the two variants of RSA signature scheme used in TLS to address the problem of forgery attacks?\']""]']","['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.36764705882352944
"['[""[\'What is Type 2 of Trojan Threat of Destruction also known as?\']""]']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.5126596715328466
"['[""[\'What is the purpose of the Meltdown Attack?\']""]']","['What is an example for a Prime and Probe Attack?', '', '']",0.2222222222222222
"['[""[\'What is the algorithm for optimizing a Boolean query by transforming it into a disjunctive normal form (DNF)?\']""]']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.6922238372093024
"['[""[\'What are some advantages of generative models compared to discriminative models?\']""]']","['summarize generative models.', '', '']",0.1818181818181818
"['[""[\'What is the value of the number in the example?\']""]']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.09803921568627452
"['[""[\'What are some possible goals of an XSS attack?\']""]']","['What are possible goals of XSS?', '', '']",0.6388888888888888
"['[""[\'What is a walk in a network and how is it different from a chain, trail, and path?\']""]']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.4064337599446558
"['[""[\'What are the assumptions of K-means clustering?\']""]']","['What are the assumptions of K means clustering?', '', '']",0.6134259259259259
"['[""[\'What is the main challenge in the two-generals problem?\']""]']","['Explain the two-generals problem', '', '']",0.5555555555555556
"['[\'[""What is Bayes\\\' Rule and how does it update probabilities based on prior and posterior probabilities?""]\']']","[""How is Bayes' Rule defined?"", '', '']",0.2808988764044944
"['[""[\'What is the process for finding the minimum of a function using continuous gradient descent?\']""]']","['Describe the methodology of continuous gradient descent.', '', '']",0.4694736842105263
"['[""[\'What is the maximum number of links a network of N nodes can have?\']""]']","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.8258105530832803
"['[""[\'What is the sum rule (law of total probability) used for in probability theory?\']""]']","['What is the sum rule?', '', '']",0.6205128205128206
"['[""[\'What are some notable XSS attacks and their consequences?\']""]']","['What are examples of notable XSS Attacks?', '', '']",0.501123595505618
"['[""[\'What are the steps involved in computing the word count of a text file in Spark?\']""]']","['What does the internal dataflow representation of a spark program look like?', '', '']",0.3401360544217687
"['[""[\'What is the formula for the approximate gradient used in SGD for logistic regression?\']""]']","['How to use SGD for logistic regression?', '', '']",0.6264775413711584
"['[""[\'What is an action in Spark and give an example of one?\']""]']","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.2702702702702703
"['[""[\'What are the steps involved in the workflow of Shared Key Authentication?\']""]']","['How does Shared Key Authentication work?', '', '']",0.4518072289156626
"['[""[\'What is fragmentation transparency and how does it work in a global schema?\']""]']","['How is fragmentation transparency defined?', '', '']",0.5946666666666668
"['[""[\'What is the purpose of eliminating empty joins in a join example?\']""]']","['What does a query tree with elimination of empty joins look like?', '', '']",0.31123276561232766
