model_out,reference,max_similarity
"['[\'[\\\'What is the consequence of using the input ""1234\\\\\\\' OR \\\\\\\'1\\\\\\\'=\\\\\\\'1"" in a SQL Injection Attack?\\\']\']']","['What is an example for an SQL Injection Attack?', '', '']",0.59791183
"['[""[\'What is latent semantic analysis and how does it use SVD?\']""]']","['How does latent semantic analysis use SVD?', '', '']",0.76923144
"['[""[\'What is the formula for obtaining the dense context vector in Continuous Bag-of-Words (CBOW) model?\']""]']","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.58050746
"['[""[\'What is the expected number of multi-edges as the network grows?\']""]']","['Write the expressions for expected number of self-loops', '', '']",0.3411114
"['[""[\'What is the result of the iterative computation of 6?\']""]']","['How can MapReduce be used for iterative computations?', '', '']",0.35209754
"['[""[\'What is the algorithm to evaluate decision networks?\']""]']","['How does the algorithm to evaluate decision networks work?', '', '']",0.72904474
"['[""[\'What is the formula for the Multivariate Gaussian distribution?\']""]']","['Describe Multivariate gaussian distribution.', '', '']",0.69787526
"['[""[\'What is the posterior predictive distribution for Xn+1 given the observed data and the independent coin flips assumption?\']""]']","['What form does the intermediate step have?', '', '']",0.06957373
"['[""[\'What is the size of the Internet network and how many links does it have?\']""]']","['Write the most observed property of real networks.', '', '']",0.32279813
"['[""[\'What is the difference between verification and validation in software engineering?\']""]']","['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.6725055
"['[""[\'What are the two modes of IPsec and how do they differ in terms of handling the header and payload?\']""]']","['What are the two modes of Ipsec?', '', '']",0.73415285
"['[""[\'What is the simplest form of Markov Chain Monte Carlo (MCMC) algorithm?\']""]']","['What. Is Markov Chain Monte Carlo?', '', '']",0.5592348
"['[""[\'What is the probability of drawing a yellow ball from the bowl of colored balls representing terms in a document?\']""]']","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.22341174
"['[""[\'What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC) in software engineering?\']""]']","['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.6654804
"['[""[\'What are some possible approaches to achieving anonymity in IT-Security?\']""]']","['What are possible approaches to define Anonymity?', '', '']",0.60649014
"['[\'[""What are the differences between Lavrenko\\\'s relevance model and the Rocchio algorithm?""]\']']","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.74954766
"['[""[\'What are the parameters of the Continuous Bag-of-Words (CBOW) model?\']""]']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.53256726
"['[""[\'What are language models and how do they capture the probabilities of word sequences in a language?\']""]']","['What language models are available to model the probability of word sequences in a language?', '', '']",0.7268642
"['[\'[\\\'What is the meaning of ""Quid pro Quo"" in the context of cybersecurity?\\\']\']']","['What is Quid pro Quo?', '', '']",0.57735634
"['[""[\'What is the formula for log-likelihood in discriminative models when training examples are iid?\']""]']","['How is the log likelihood defined for discriminative models?', '', '']",0.6307589
"['[""[\'What is the formula for calculating the probability of an edge existing between two nodes in a graph, given their degrees and the total number of links in the graph?\']""]']","['What is the probability that an edge between i and j exists?', '', '']",0.53661
"['[""[\'What does SPF stand for and what does it specify for an e-mail domain?\']""]']","['How does the Sender Policy Framework work?', '', '']",0.35397667
"['[""[\'What is the definition of a vulnerability in the context of IT security?\']""]']","['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.48962504
"['[\'[\\\'What is the output of the ""Counting words: Reduce"" program?\\\']\']']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.46125752
"['[""[\'What is the importance of transparency in data collection and processing?\']""]']","['What is transparency in relation to GDPR?', '', '']",0.47596246
"['[""[\'What is the goal of cluster analysis in data mining?\']""]']","['In data mining, what is the goal of cluster analysis?', '', '']",0.77362245
"['[""[\'What are the differences between parallel DBMS and MapReduce in terms of data size, access, updates, transactions, structure, integrity, and scaling?\']""]']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.8257729
"['[""[\'What is the recommended encoding method for categorical features in machine learning?\']""]']","['Comment on logistic regression', '', '']",0.12324601
"['[""[\'What are epidemic protocols and how do they work?\']""]']","['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.76133084
"['[""[\'What is HMAC and how is it used in TLS?\']""]']","['What is HMAC, how does it work and where is it used?', '', '']",0.6547772
"['[\'[\\\'What are the coordinates of process ""z""?\\\']\']']","['Explain a vector clock example', '', '']",0.19493037
"['[""[\'What is the primary goal of Bitcoin?\']""]']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.53145343
"['[""[\'What are distributive aggregate functions and what are some examples of them?\']""]']","['What are distributive aggregate functions?', '', '']",0.6767796
"['[""[\'What is the definition of elasticity in the context of extensibility metrics?\']""]']","['How is elasticity used to measure the extensibility?', '', '']",0.7135712
"['[""[\'What is the formula for calculating the mean number of links in a graph?\']""]']","[' Give the expression for mean number of links.', '', '']",0.694025
"['[""[\'What is the definition of Clause Coverage (CC) in software engineering?\']""]']","['How is clause coverage defined?', '', '']",0.6340965
"['[""[\'Q: Is accuracy a good measure of performance of an IR system?\']""]']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.3979475
"['[""[\'What are the two types of brute-force attacks on passwords?\']""]']","['What guessing attacks on a password exist?', '', '']",0.58260465
"['[""[\'What is the purpose of using ℓ0 regularization in the regularized risk minimization framework?\']""]']","['Describe sparsity via l0 regularization.', '', '']",0.49047878
"['[""[\'What is the computational complexity of the merge operation when the posting lists are sorted?\']""]']","['When is the time for merging linear?', '', '']",0.39600995
"['[""[\'What is the MapReduce execution overview?\']""]']","['What does the MapReduce execution workflow look like?', '', '']",0.73889446
"['[""[\'What is multitasking and how does the operating system simulate multiple resources for different tasks?\']""]']","['What is Multitasking and how does it work?', '', '']",0.5826799
"['[""[\'What is the purpose of CRC Tampering in attacking integrity?\']""]']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.62145805
"['[""[\'What is the purpose of using the term-document incidence matrix in Boolean retrieval?\']""]']","['How does an incidence matrix look like?', '', '']",0.3818162
"['[""[\'What are the strengths and criticisms of the skills approach to leadership?\']""]']","['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.58813643
"['[""[\'What are some commonly implemented weighting and normalization schemes in information retrieval systems?\']""]']","['What are alternative ways of weighting to rank documents?', '', '']",0.47210208
"['[""[\'What is the No Free Lunch theorem in machine learning?\']""]']","['What does the no free lunch theorem trying to say?', '', '']",0.6308408
"['[\'[""What is the topic of slide 22 in Prof. Dr. Heiner Stuckenschmidt\\\'s lecture at Universität Mannheim?""]\']']","['What are random variables?', 'Define a random variable.', '']",0.13897668
"['[""[\'What is the simplest criterion for Each Choice Coverage?\']""]']","['How is Each Choice Coverage defined?', '', '']",0.66431326
"['[""[\'What is the importance of global concurrency control in multi-site transactions?\']""]']","['Why is local serializability not enough for a distributed commit?', '', '']",0.35433462
"['[""[\'What information is included in a transaction in the Bitcoin network?\']""]']","['What are Transactions?', '', '']",0.47634238
"['[""[\'What is the purpose of the target function in machine learning?\']""]']","['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.525125
"['[""[\'What is the topic of the skill model numbered 32?\']""]']","['What are the factors influencing the components of the skills model?', '', '']",0.4499233
"['[""[\'What are the factors that influence communication performance?\']""]']","['How do conveyance and convergence differ? ', '', '']",0.21601506
"['[""[\'What is the topic of the exemplary ontology mentioned in the content?\']""]']","['How can an example for ontology look like in the financial services industry?', '', '']",0.44915563
"['[""[\'What is the rationale behind indexing only biwords that have a higher probability of being concepts that users might search for?\']""]']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.7086525
"['[""[\'What is the conflict resolution in the given scenario?\']""]']","['What do two vector clocks look like where there is no conflict?', '', '']",0.19143328
"['[""[\'What are the characteristics of network science?\']""]']","['What makes network science quantitative and empirical?', '', '']",0.56797993
"['[""[\'What is locality sensitive hashing and how does it relate to dimensionality reduction?\']""]']","['How does locality sensitive hashing work?', '', '']",0.7507347
"['[""[\'What is the aim of probabilistic retrieval models and how do they compute the best estimate for the probability of a document being relevant to a query?\']""]']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.71718466
"['[""[\'What is the topic of the study conducted by Eagly et al. in 1995?\']""]']","['Are there differences between genders in leadership effectiveness?', '', '']",0.1398778
"['[""[\'What are the four characteristics that Hansen et al. (1999) identified as important for adequately designed KMS?\']""]']","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.46843767
"['[""[\'What is the purpose of pooling in information retrieval evaluation?\']""]']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.5731791
"['[""[\'What is the validity of TL and transactional leadership according to Judge & Piccolo (2004)?\']""]']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.4988983
"['[""[\'What is the title of the paper written by Sturm et al. in 2022 that discusses the effects of AI on corporate knowledge management?\']""]']","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.4169308
"['[\'[""What are the factors considered in Kane & Alavi\\\'s design approach for adequately designed KMS?""]\']']","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.5911945
"['[""[\'What is the communication cost without filtering when transmitting S?\']""]']","['What are the communication costs for semi join filtering?', '', '']",0.5037478
"['[""[\'What is Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?\']""]']","['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.6429647
"['[""[\'What is the difference between phishing and scamming?\']""]']","['What is the concept of scamming?', '', '']",0.5357046
"['[""[\'What is the process by which the parameters of a Convolutional Neural Network (CNN) are learned?\']""]']","['How are convolutional neural networks trained?', '', '']",0.58159345
"['[\'[""What is Porter\\\'s algorithm and how does it work?""]\']']","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.68904245
"['[""[\'What is the purpose of IPsec in tunnel mode?\']""]']","['How can a VPN be realized?', '', '']",0.3728944
"['[""[\'What are some risks associated with knowledge retention and retrieval in organizations?\']""]']","['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.771173
"['[""[\'What are the primary specification models in software engineering?\']""]']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.6643888
"['[""[\'What are the advantages and criticisms of the Bell-LaPadula Model?\']""]']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.83222616
"['[""[\'What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy?\']""]']","['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.39233023
"['[""[\'What are the steps to construct a Bayesian Network?\']""]']","['How can you construct a Bayesian Network?', '', '']",0.77872825
"['[""[\'What is the role of Layer 3 in the TCP/IP model?\']""]']","['What are the layers of the TCP/IP Model?', '', '']",0.77127635
"['[""[\'What is the limitation of perceptrons in terms of learning the XOR function?\']""]']","['What can perceptron learn?', '', '']",0.49787244
"['[""[\'What are two Hadoop-related projects that focus on machine learning and data processing?\']""]']","['Do you know some hadoop related projects?', '', '']",0.7287402
"['[""[\'What are the three types of machine learning algorithms?\']""]']","['What are the three types of machine learning?', 'How do they differ?', '']",0.74911
"['[""[\'What are some factors contributing to the increasing complexity of work environments?\']""]']","['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.5196704
"['[""[\'What is the main goal of TCP/IP?\']""]']","['What is the TCP/IP Model?', '', '']",0.58166575
"['[""[\'What is the knowledge spiral model also known as?\']""]']","['What are the components of the knowledge spiral?', '', '']",0.71559215
"['[""[\'What type of distribution is used for the prior class distribution in Naive Bayes for categorical data?\']""]']","['How is naive bayes implemented for categorical distribution?', '', '']",0.71888506
"['[\'[""What are the key factors to consider when designing a Knowledge Management System according to Dennis & Vessey\\\'s design approach?""]\']']","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.45263433
"['[""[\'What are the two approaches to input domain modeling?\']""]']","['What are the two approaches to Input Domain Modeling?', '', '']",0.87012583
"['[""[\'What are the interpretations of sum nodes in a probabilistic model?\']""]']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.563848
"['[""[\'What are conjugate priors and why are they convenient to use in Bayesian inference?\']""]']","['What is conjugate prior?', '', '']",0.6228591
"['[""[\'What are the steps involved in decomposition in a centralized system?\']""]']","['What are the decomposition steps?', '', '']",0.5982928
"['[""[\'What are some examples of generative models?\']""]']","['What are generative models?', 'Why are generative models called so?', '']",0.672619
"['[\'[""What is Fiedler\\\'s contingency model and how does it suggest effective leadership is contingent on matching a leader\\\'s style to the right setting?""]\']']","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.6903173
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How to filter log files with spark?', '', '']",0.35152605
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How are tasks distributed?', '', '']",0.09222895
"['[""[\'What is the observed-data log-likelihood and how is it different from the complete-data log-likelihood?\']""]']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.6178489
"['[""[\'What is the process for using rainbow tables to attack a hash value?\']""]']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.50897527
"['[""[\'What is the purpose of CRC (Cyclic Redundancy Check) in data transmission?\']""]']","['What is CRC?', '', '']",0.5406946
"['[""[\'What is an equi-width histogram and how many buckets does it have?\']""]']","['How can histograms be used to select a partitioning vector?', '', '']",0.4283591
"['[""[\'What is one possible way of attributing degrees of belief according to the content?\']""]']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.5154042
"['[""[\'What are the three factors that make up the motivational potential in Expectancy theory?\']""]']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.67920864
"['[""[\'What is the objective of Communities of Practice compared to Teams?\']""]']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.3634117
"['[""[\'What is the EU Cookie Directive and what policy change did it introduce regarding cookie storage?\']""]']","['What is the EU Cookie Directive?', '', '']",0.8077985
"['[""[\'What are the challenges in using consistent hashing in practice?\']""]']","['Which features are required to use consistent hashing in practice?', '', '']",0.72530156
"['[""[\'What is the definition of the diameter of a network graph?\']""]']","['define diameter.', 'write expressions for average distance.', '']",0.43312496
"['[""[\'What factors facilitate goal commitment in the goal-performance relationship?\']""]']","['What are the moderators of the goal performance relationship?', '', '']",0.72351503
"['[""[\'What are the two purposes of learning processes according to the content?\']""]']","['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.51224744
"['[""[\'What are the characteristics of the round robin data distribution method?\']""]']","['How is round robin used to distribute data?', '', '']",0.6730171
"['[""[\'What are some recommended measures for protecting data from malware and spam mails?\']""]']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.46412665
"['[""[\'What is the recommended value for β and γ in the Rocchio algorithm for relevance feedback and query expansion?\']""]']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.53248036
"['[""[\'What is the abbreviation for Message Authentication Code?\']""]']","['What is the workflow for MAC?', '', '']",0.20216563
"['[""[\'What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?\']""]']","['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.5784478
"['[""[\'What are the different types of distributions used to model p(xj |y) in Naive Bayes classifiers?\']""]']","['What makes naive bayes a family of classifiers?', '', '']",0.5125319
"['[""[\'What is an important consideration when designing a MapReduce program?\']""]']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.6331371
"['[""[\'What are the challenges in generating secure passwords?\']""]']","['Why do we need secure passwords and what are the challenges?', '', '']",0.57122475
"['[""[\'What are the two dimensions of leadership styles in the Situational Approach?\']""]']","['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.71580595
"['[""[\'What are the phases of maturity of Communities of Practice (CoPs)?\']""]']","['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.5989654
"['[""[\'What happens when a node leaves in a distributed system?\']""]']","['Which keys are reallocated if when a node leaves?', '', '']",0.48897955
"['[""[\'What are the factors that influence the degree of familiarity among communication partners in the context of media synchronicity?\']""]']","['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.46227363
"['[""[\'What are some different viewpoints on Big Data?\']""]']","['What are the big data viewpoints?', '', '']",0.7001519
"['[""[\'What is the probability that a read operation fails in a system with RAWA replication and a probability of node failure of 0.01?\']""]']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.38348925
"['[""[\'What is the probability that a read operation fails in a system with RAWA replication and a probability of node operation of 0.99?\']""]']","['How robust is quorum consensus?', '', '']",0.2208235
"['[""[\'What is the chain rule in probability theory and how does it allow us to write the joint probability using conditional probabilities?\']""]']","['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.42279646
"['[""[\'What is the decision threshold used in the odds decision function?\']""]']","['How to decide whether to expect success using odds?', '', '']",0.4465293
"['[""[\'What is the maximum a posteriori (MAP) estimate and how is it calculated?\']""]']","['Describe MAP with gaussian prior.', '', '']",0.47393292
"['[""[\'What are the distinctions between autonomous motivation and controlled motivation according to Self-determination theory (SDT)?\']""]']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.7636018
"['[""[\'What is the difference between Map and Reduce in the context of data processing?\']""]']","['When is a Map and when is a Reduce program used?', '', '']",0.79305214
"['[""[\'What is the definition of conditional independence between two random variables given a third random variable?\']""]']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.54582727
"['[\'[\\\'What is the term ""bug"" commonly used to refer to in software engineering?\\\']\']']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.6469227
"['[""[\'What are some common approaches/protocols used in IT-Security?\']""]']","['What are Common Approaches/Protocols?', '', '']",0.63824284
"['[""[\'What are the two approaches mentioned by Dennis and Vessey for knowledge and AI?\']""]']","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.26163015
"['[\'[\\\'What is the topic of the content ""Log Mining""?\\\']\']']","['How are the results from the spark program distributed across the nodes?', '', '']",0.05380089
"['[""[\'What is the process of pre-clustering documents and selecting leaders in the vector space model?\']""]']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.573984
"['[""[\'What are some reasons why working with data can be difficult?\']""]']","['Why is big data difficult to handle?', '', '']",0.4024493
"['[""[\'What are the three sets that compose a Message Authentication Code (MAC)?\']""]']","['What are Message Authentication Codes?', '', '']",0.65441155
"['[""[\'What are the criteria used in System A and System B to rank candidates?\']""]']","['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.20137681
"['[""[\'What is the significance of task characteristics on the influence of knowledge conversion processes in KM systems?\']""]']","[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.42587376
"['[""[\'What does WLAN stand for and what is its purpose?\']""]']","['What is WLAN?', '', '']",0.6430002
"['[""[\'What does the degree distribution pk represent in a network?\']""]']","['Define degree distribution of a network.', '', '']",0.63742423
"['[""[\'What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?\']""]']","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.7943727
"['[""[\'What is the average path length between two randomly selected nodes in a network of 1000 nodes?\']""]']","['Reflect on the findings of leskovec and horvitz study.', '', '']",-0.0362015
"['[""[\'What are the states of an agent in the 2PC (Two-Phase Commit) protocol?\']""]']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.7133166
"['[""[\'What is the purpose of adapting the merge algorithm in a positional index when processing phrase queries?\']""]']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.6325433
"['[""[\'What is the purpose of the Shuffle phase in the MapReduce programming model?\']""]']","['How are the Map and Shuffle phase defined?', '', '']",0.54274774
"['[""[\'What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?\']""]']","['What is the problem with bloom filtering?', '', '']",0.63659203
"['[""[\'What is the purpose of kernel approaches in machine learning?\']""]']","['Summarize kernel machines.', '', '']",0.5783645
"['[""[\'What is the benefit of using an automated thesaurus generation method for query expansion?\']""]']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.68002737
"['[""[\'What is the difference between stemming and lemmatization in information retrieval?\']""]']","['What is stemming?', 'How does stemming work?', '']",0.6577894
"['[""[\'What leadership style do women tend to use more than men, according to research?\']""]']","['Does the gender of the leader affect their leadership style?', '', '']",0.56387687
"['[""[\'What is the value of the optimal policy in a Markov Decision Process?\']""]']","['How is the optimal policy defined depending on state s?', '', '']",0.6155046
"['[""[\'What is the purpose of a cache in a computer system?\']""]']","['What is the basic principle of Cache (storage)?', '', '']",0.65675044
"['[""[\'What are the countermeasures for session hijacking?\']""]']","['What is Session Hijacking and what are countermeasures? ', '', '']",0.7322503
"['[""[\'What are the implications of machine learning in organizations and how does it relate to the knowledge of human experts?\']""]']","['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.6087381
"['[""[\'What are networks and how do they provide a structural representation of complex systems?\']""]']","['What are networks?', '', '']",0.5448158
"['[""[\'What are some examples of auxiliary specification artifacts in software engineering?\']""]']","['What are auxiliary specification artifacts?', '', '']",0.7217512
"['[""[\'What are some characteristics of NoSQL systems?\']""]']","['What are the characteristics of a NoSQL system?', '', '']",0.8050079
"['[""[\'What is the purpose of test coverage criteria in software engineering?\']""]']","['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.58663356
"['[""[\'What is the name of the professor at Universität Mannheim who teaches about Event Spaces?\']""]']","['Which properties does an event space satisfy?', '', '']",0.38372427
"['[""[\'What are some challenges in conflict resolution for a database system?\']""]']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.36910266
"['[""[\'What is the process for reading and writing in quorum consensus?\']""]']","['How to perform read and write operations in quorum consensus?', '', '']",0.7294382
"['[""[\'What is the goal of data locality in a distributed computing system?\']""]']","['Why is data locality important?', '', '']",0.6576756
"['[""[\'What are the different leadership styles discussed in the study by Eagly et al. (2001) on gender and transformational, transactional, and laissez-faire leadership styles?\']""]']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.7558473
"['[""[\'What is Hadoop used for today and by whom?\']""]']","['What is Hadoop?', '', '']",0.68227935
"['[""[\'What are some common problems with software specifications that can lead to failures in software systems?\']""]']","['Why should specifications be augmented with tests?', '', '']",0.3595729
"['[""[\'What are some examples of allowable inputs defined by grammars such as regular expressions?\']""]']","['Why is it possible to use grammar coverage criteria?', '', '']",0.37222248
"['[""[\'What can happen if no precautions are taken when computing with numerical values and the result is outside of the range that can be expressed by the selected data type?\']""]']","['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.32938558
"['[""[\'What are the two variants of RSA signature scheme used in TLS to address the problem of forgery attacks?\']""]']","['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.51205873
"['[""[\'What is Type 2 of Trojan Threat of Destruction also known as?\']""]']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.5257618
"['[""[\'What is the purpose of the Meltdown Attack?\']""]']","['What is an example for a Prime and Probe Attack?', '', '']",0.33945176
"['[""[\'What is the algorithm for optimizing a Boolean query by transforming it into a disjunctive normal form (DNF)?\']""]']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.7734966
"['[""[\'What are some advantages of generative models compared to discriminative models?\']""]']","['summarize generative models.', '', '']",0.5194722
"['[""[\'What is the value of the number in the example?\']""]']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.15176207
"['[""[\'What are some possible goals of an XSS attack?\']""]']","['What are possible goals of XSS?', '', '']",0.6566817
"['[""[\'What is a walk in a network and how is it different from a chain, trail, and path?\']""]']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.6186116
"['[""[\'What are the assumptions of K-means clustering?\']""]']","['What are the assumptions of K means clustering?', '', '']",0.7667148
"['[""[\'What is the main challenge in the two-generals problem?\']""]']","['Explain the two-generals problem', '', '']",0.648999
"['[\'[""What is Bayes\\\' Rule and how does it update probabilities based on prior and posterior probabilities?""]\']']","[""How is Bayes' Rule defined?"", '', '']",0.603822
"['[""[\'What is the process for finding the minimum of a function using continuous gradient descent?\']""]']","['Describe the methodology of continuous gradient descent.', '', '']",0.7158753
"['[""[\'What is the maximum number of links a network of N nodes can have?\']""]']","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.65683603
"['[""[\'What is the sum rule (law of total probability) used for in probability theory?\']""]']","['What is the sum rule?', '', '']",0.45181715
"['[""[\'What are some notable XSS attacks and their consequences?\']""]']","['What are examples of notable XSS Attacks?', '', '']",0.710198
"['[""[\'What are the steps involved in computing the word count of a text file in Spark?\']""]']","['What does the internal dataflow representation of a spark program look like?', '', '']",0.4845779
"['[""[\'What is the formula for the approximate gradient used in SGD for logistic regression?\']""]']","['How to use SGD for logistic regression?', '', '']",0.7328246
"['[""[\'What is an action in Spark and give an example of one?\']""]']","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.52417946
"['[""[\'What are the steps involved in the workflow of Shared Key Authentication?\']""]']","['How does Shared Key Authentication work?', '', '']",0.6241173
"['[""[\'What is fragmentation transparency and how does it work in a global schema?\']""]']","['How is fragmentation transparency defined?', '', '']",0.7115743
"['[""[\'What is the purpose of eliminating empty joins in a join example?\']""]']","['What does a query tree with elimination of empty joins look like?', '', '']",0.57789755
"['[""[\'Q: What is a simple heuristic for placing skips in a term index?\']""]']","['How can skip pointers be created? ', '', '']",0.31949854
"['[""[\'What is the focus of determining the ML estimate in the context of observed and missing data?\']""]']","['Describe the terminology of the EM algorithm.', '', '']",0.23450376
"['[""[\'What is the workflow of a hash function?\']""]']","['How is the workflow of a hash function?', '', '']",0.66516685
"['[""[\'What is a better approach for sorting in Hadoop that allows for parallelism and maintains a total order?\']""]']","['How to create a total order for a table with MapReduce?', '', '']",0.5221783
"['[""[\'What is the purpose of storing hash values instead of passwords on a server?\']""]']","['What is one approach to store passwords securely on a server?', '', '']",0.5530753
"['[""[\'What are the relevant languages for web applications and what are their respective purposes?\']""]']","['What are the relevant development languages for web applications?', '', '']",0.7204832
"['[""[\'What is the number of messages exchanged in a centralized Two-Phase Commit (2PC) protocol?\']""]']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.6905366
"['[""[\'What is the formalization of the probabilistic ranking principle in information retrieval?\']""]']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.5605145
"['[""[\'What is the purpose of Domain Keys Identified Mail (DKIM)?\']""]']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.7546487
"['[\'[""What is the formula for combining evidence using Bayes\\\' Rule and conditional independence?""]\']']","['How can evidence be combined?', '', '']",0.53344846
"['[""[\'What is the definition of independence between two random variables?\']""]']","['When are two random variables independent?', '', '']",0.5944927
"['[""[\'What is the potential security vulnerability described in the given example?\']""]']","['What is an examples of a CSRF Attack?', '', '']",0.40195888
"['[""[\'What are the assumptions of the VSM model for ranked retrieval?\']""]']","['How does ranked retrieval work?', '', '']",0.6182556
"['[""[\'What are the two main issues related to replicating fragments?\']""]']","['What are typical problems in finding a suitable allocation scheme?', '', '']",0.19571424
"['[""[\'What are the properties of estimators?\']""]']","['What are the properties of estimators?', '', '']",0.7519234
"['[""[\'What are the assumptions when using partitions in software testing?\']""]']","['What is assumed when using partitions?', '', '']",0.6606828
"['[""[\'What is a joint probability distribution and how is it defined?\']""]']","['What are joint distributions?', '', '']",0.6672156
