Index,Question
367,"[""['What are the steps involved in the workflow of Shared Key Authentication?']""]"
368,"[""['What is fragmentation transparency and how does it work in a global schema?']""]"
369,"[""['What is the purpose of eliminating empty joins in a join example?']""]"
370,"[""['Q: What is a simple heuristic for placing skips in a term index?']""]"
371,"[""['What is the focus of determining the ML estimate in the context of observed and missing data?']""]"
372,"[""['What is the workflow of a hash function?']""]"
373,"[""['What is a better approach for sorting in Hadoop that allows for parallelism and maintains a total order?']""]"
374,"[""['What is the purpose of storing hash values instead of passwords on a server?']""]"
375,"[""['What are the relevant languages for web applications and what are their respective purposes?']""]"
376,"[""['What is the number of messages exchanged in a centralized Two-Phase Commit (2PC) protocol?']""]"
377,"[""['What is the formalization of the probabilistic ranking principle in information retrieval?']""]"
378,"[""['What is the purpose of Domain Keys Identified Mail (DKIM)?']""]"
379,"['[""What is the formula for combining evidence using Bayes\' Rule and conditional independence?""]']"
380,"[""['What is the definition of independence between two random variables?']""]"
381,"[""['What is the potential security vulnerability described in the given example?']""]"
382,"[""['What are the assumptions of the VSM model for ranked retrieval?']""]"
383,"[""['What are the two main issues related to replicating fragments?']""]"
384,"[""['What are the properties of estimators?']""]"
385,"[""['What are the assumptions when using partitions in software testing?']""]"
386,"[""['What is a joint probability distribution and how is it defined?']""]"
387,"[""['What are the two possible scenarios for computing term-relevance probabilities in the binary independence model?']""]"
388,"[""['What are the differences between first-order and second-order methods in gradient-based optimization?']""]"
389,"[""['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?']""]"
390,"[""['What is the content of the Path-goal theory matrix?']""]"
391,"[""['Q: What is the weight of each term in the binary independence model if Nt = 0?']""]"
392,"[""['What are some strengths and criticisms of the servant leadership approach?']""]"
393,"[""['What is Dynamic DNS and how does it link a domain name to a dynamically changing IP address?']""]"
394,"[""['What happens if a PREPARE/VOTE-* message gets lost in a distributed system?']""]"
395,"['[\'What is the probability of the sequence ""frodo shire""?\']']"
396,"[""['What is one simple approach to learning algorithms that uses target values?']""]"
397,"[""['What are the goals and algorithms for parallel/distributed sort?']""]"
398,"[""['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?']""]"
399,"[""['What is the reason behind the increasing difficulty to share implicit knowledge with an increasing degree of diffusion?']""]"
400,"[""['What are some methods for aggregating different scores in a ranking function?']""]"
401,"[""['What is the definition of personal data?']""]"
402,"['[""What is the assumption made in the system dynamics model regarding the agent\'s knowledge of its state at each time?""]']"
403,"[""['What are the three components of the general information retrieval model?']""]"
404,"[""['What is the foundation of any data exchange in the Internet?']""]"
405,"['[""What is Lloyd\'s algorithm and how is it used in K-means clustering?""]']"
406,"[""['What is the probability that a node is susceptible in round 𝑖 + 1, given that it was susceptible in round 𝑖 and the graph is a complete graph?']""]"
407,"[""['What is the purpose of building champion lists during indexing in the vector space model?']""]"
408,"['[\'What is the definition of ""path (t)"" in the context of software engineering testing?\']']"
409,"[""['What is the problem with the approach of using rainbow tables?']""]"
410,"[""['What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?']""]"
411,"[""['What is a stationary policy in the context of Markov Decision Processes?']""]"
412,"[""['What are some challenges of information exchange during the exchange phase?']""]"
413,"[""['What are the criteria for determining the value of a predicate when the clause is in the form of p = a ∨ b?']""]"
414,"[""['What are the problems associated with knowledge integration in corporate knowledge management?']""]"
415,"[""['What is the goal of Tor?']""]"
416,"[""['What is the definition of the scope of a node in a given structure?']""]"
417,"[""['What is the output of counting the words in Line 1 and Line 2?']""]"
418,"[""['What are some implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?']""]"
419,"[""['What is externally regulated behavior and how does it relate to controlled motivation and extrinsic motivation?']""]"
420,"[""['What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?']""]"
421,"[""['What is the predicate in the given content and why is it considered infeasible?']""]"
422,"[""['What is Base Choice Coverage and how is it used in software testing?']""]"
423,"[""['What is the purpose of using models in network analysis?']""]"
424,"[""['What are examples of critical data that should be protected against attacks?']""]"
425,"[""['What is click fraud and who are the victims of this type of fraud?']""]"
426,"[""['What is the main issue that arises in the story regarding the dinner plans?']""]"
427,"[""['What are the six global leadership behaviors identified by GLOBE?']""]"
428,"[""['What are the two algorithms that compose RC4?']""]"
429,"[""['What are the findings of Eagly et al. (1995) regarding gender and the effectiveness of leaders?']""]"
430,"[""['What does Dave do to resolve the conflict?']""]"
431,"[""['What are the characteristics of tacit knowledge?']""]"
432,"[""['What are some general advices for protecting yourself from phishing attacks?']""]"
433,"[""['What is the purpose of the Integrity Check Value (ICV) in the Authentication Header (AH) protocol in Transport Mode?']""]"
434,"[""['What is the time complexity of the merge operation when posting lists are sorted?']""]"
435,"[""['Q: What happens if rt = 0? What happens if rt = Nt?']""]"
436,"[""['What is the definition of the odds in the context of the Bernoulli model?']""]"
