,PUNCTUATION,TYPOGRAPHY,CASING,TYPOS,MISC,REDUNDANCY,COLLOCATIONS
"... ""Ba"" in the knowledge spiral model?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... a well-formed operation specification?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... well-formed operation specification?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nmental/organizational characteristics?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ental/organizational characteristics?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...is the definition of the string kernel?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the definition of the string kernel?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...y on exploiting the human trust factor?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on exploiting the human trust factor?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ack phase of Shared Key Authentication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...k phase of Shared Key Authentication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...l distribution in classification tasks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...distribution in classification tasks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f a transaction in the Bitcoin network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...a transaction in the Bitcoin network?']""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the role of the botmaster in a botnet?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he role of the botmaster in a botnet?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rules of probability when placing bets?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...les of probability when placing bets?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s required for Pair-Wise (PW) coverage?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...required for Pair-Wise (PW) coverage?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ive assumptions about document quality?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e assumptions about document quality?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...quentist interpretation of probability?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...entist interpretation of probability?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the SECI model of knowledge conversion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e SECI model of knowledge conversion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tragglers in a task completion process?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...agglers in a task completion process?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n between parties in terms of security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...between parties in terms of security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ucted by Zetik and Stuhlmacher in 2002?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ted by Zetik and Stuhlmacher in 2002?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the application described in Example 2?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e application described in Example 2?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...face when working with NoSQL databases?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ce when working with NoSQL databases?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...an organizational learning perspective?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... organizational learning perspective?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d year of the content on the flashcard?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...year of the content on the flashcard?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...l data cube and how can it be analyzed?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...data cube and how can it be analyzed?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... reduce-side join and how does it work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...educe-side join and how does it work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...cks when partitioning the input domain?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s when partitioning the input domain?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...content of the LearnSPN (II) flashcard?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ntent of the LearnSPN (II) flashcard?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hentication methods based on what I am?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ntication methods based on what I am?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...w does it differ from gradient descent?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...does it differ from gradient descent?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...th the Two-Phase Commit (2PC) protocol?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the Two-Phase Commit (2PC) protocol?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...purpose of the RC4 Keystream Generator?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rpose of the RC4 Keystream Generator?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he formula for calculating P(b | j, m)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... formula for calculating P(b | j, m)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he dimensionality of the feature space?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... dimensionality of the feature space?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...recision is more important than recall?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...cision is more important than recall?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n the organization\'s learning from AI?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the organization\'s learning from AI?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...sure between in the vector space model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...re between in the vector space model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing data based on year and temperature?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g data based on year and temperature?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...senting and reasoning with preferences?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nting and reasoning with preferences?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the four phases of knowledge transfer?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he four phases of knowledge transfer?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... it differ from Eigenvector Centrality?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t differ from Eigenvector Centrality?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Influence according to Robert Cialdini?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...fluence according to Robert Cialdini?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ween the log odds of y and the input x?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...en the log odds of y and the input x?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he three phases of a ransomware attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... three phases of a ransomware attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...at is the Beta-binomial model used for?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... is the Beta-binomial model used for?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ow is it derived from the product rule?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... is it derived from the product rule?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...of theories of organizational learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... theories of organizational learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...w is it related to supervised learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...is it related to supervised learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...AM project for either one or two years?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... project for either one or two years?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n of an electronic network of practice?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...of an electronic network of practice?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ernel trick in support vector machines?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nel trick in support vector machines?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e last certificate in a chain of trust?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...last certificate in a chain of trust?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ec and Horvitz study conducted in 2008?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... and Horvitz study conducted in 2008?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n a department of diagnostic radiology?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...a department of diagnostic radiology?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... sum of the degrees of all nodes is 2L?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...um of the degrees of all nodes is 2L?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the Authentic Leadership (AL) approach?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e Authentic Leadership (AL) approach?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...a transfer between layers in a network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...transfer between layers in a network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ectronic communities of practice (CoP)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tronic communities of practice (CoP)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...er-defined aggregate functions in DBMS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...-defined aggregate functions in DBMS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... good method for creating a passphrase?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ood method for creating a passphrase?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tors in automated thesaurus generation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rs in automated thesaurus generation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ring knowledge in knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng knowledge in knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...is DOM-based XSS and how does it occur?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... DOM-based XSS and how does it occur?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...://data.txt"")\\nRDD lineLengths = lines.map(s => s.length)\\nlineLengths.reduce((a,b)...",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"...a.txt"")\\nRDD lineLengths = lines.map(s => s.length)\\nlineLengths.reduce((a,b) =>...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...p(s => s.length)\\nlineLengths.reduce((a,b) => a + b)\\n```\\n\\nA) 22\\nB) RDD\\n...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> s.length)\\nlineLengths.reduce((a,b) => a + b)\\n```\\n\\nA) 22\\nB) RDD\\nC) 1...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...gths.reduce((a,b) => a + b)\\n```\\n\\nA) 22\\nB) RDD\\nC) 106\\nD) Action Value\...",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...uce((a,b) => a + b)\\n```\\n\\nA) 22\\nB) RDD\\nC) 106\\nD) Action Value\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
... => a + b)\\n```\\n\\nA) 22\\nB) RDD\\nC) 106\\nD) Action Value\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
...)\\n```\\n\\nA) 22\\nB) RDD\\nC) 106\\nD) Action Value\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
...22\\nB) RDD\\nC) 106\\nD) Action Value\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
...\\nB) RDD\\nC) 106\\nD) Action Value\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s MAC addresses to be loaded in the AP?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...MAC addresses to be loaded in the AP?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...mental subspaces induced by a matrix A?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ntal subspaces induced by a matrix A?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ation in a distributed database system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ion in a distributed database system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...do they differ from K-means clustering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... they differ from K-means clustering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...an offline attack and how does it work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... offline attack and how does it work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...em Authentication and how does it work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... Authentication and how does it work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e and what are its key characteristics?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...and what are its key characteristics?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s for using parallel/distributed RDBMS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...for using parallel/distributed RDBMS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nizations face in knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...zations face in knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ta using Truncated SVD with k = 2 or 3?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... using Truncated SVD with k = 2 or 3?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e ranking approach in learning to rank?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ranking approach in learning to rank?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...an attacker in the context of security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... attacker in the context of security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng the G(n, p) model will have m links?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the G(n, p) model will have m links?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...adigms of information retrieval models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...igms of information retrieval models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng the ambiguity in the given question?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the ambiguity in the given question?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of p(xt|y1:t) in sequential processes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f p(xt|y1:t) in sequential processes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ine learning in turbulent environments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e learning in turbulent environments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...es onto a ring in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... onto a ring in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... support exploitation learning and why?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...upport exploitation learning and why?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...escent and how does it approximate CGD?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...cent and how does it approximate CGD?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...m filter when 𝑚 = 𝑐𝑛 for some c ≥ 1?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...filter when 𝑚 = 𝑐𝑛 for some c ≥ 1?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...acker in a privilege escalation attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ker in a privilege escalation attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... is the content shown in the flashcard?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s the content shown in the flashcard?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...geRank centrality for node i at time t?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Rank centrality for node i at time t?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... models for text information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...odels for text information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... provided in the SQL query shown above?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rovided in the SQL query shown above?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f leadership discussed in this content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...leadership discussed in this content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...a MapReduce program for counting words?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...MapReduce program for counting words?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...arency in a replicated database system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ency in a replicated database system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...trieval model in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ieval model in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... protocol in shared key authentication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rotocol in shared key authentication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... adjacency matrix for a binary network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...djacency matrix for a binary network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hree main approaches in classification?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ee main approaches in classification?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ths and criticisms of path-goal theory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s and criticisms of path-goal theory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nt from a directed acyclic graph (DAG)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... from a directed acyclic graph (DAG)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...What is the goal of K-means clustering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...at is the goal of K-means clustering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... for countermeasures against infection?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...or countermeasures against infection?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he purposes of behavioural advertising?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... purposes of behavioural advertising?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...mon language"" in knowledge management?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n language"" in knowledge management?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...opments of Transformational Leadership?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ments of Transformational Leadership?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...and employee satisfaction regarding KM?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d employee satisfaction regarding KM?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ional index and a non-positional index?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nal index and a non-positional index?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ess for encrypting a message using RSA?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s for encrypting a message using RSA?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rpose of the Domain Name Service (DNS)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ose of the Domain Name Service (DNS)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...pute p(X = x) using evidence inference?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...te p(X = x) using evidence inference?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... involved in generating synthetic data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nvolved in generating synthetic data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...antic analysis and how does it use SVD?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tic analysis and how does it use SVD?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n Continuous Bag-of-Words (CBOW) model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Continuous Bag-of-Words (CBOW) model?']""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0
"...er of multi-edges as the network grows?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of multi-edges as the network grows?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...sult of the iterative computation of 6?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lt of the iterative computation of 6?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lgorithm to evaluate decision networks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...orithm to evaluate decision networks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the Multivariate Gaussian distribution?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e Multivariate Gaussian distribution?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the independent coin flips assumption?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he independent coin flips assumption?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...etwork and how many links does it have?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...work and how many links does it have?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...and validation in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d validation in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rms of handling the header and payload?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s of handling the header and payload?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...kov Chain Monte Carlo (MCMC) algorithm?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...v Chain Monte Carlo (MCMC) algorithm?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...balls representing terms in a document?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lls representing terms in a document?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...overage (RICC) in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...erage (RICC) in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... to achieving anonymity in IT-Security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...o achieving anonymity in IT-Security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...evance model and the Rocchio algorithm?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ance model and the Rocchio algorithm?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e Continuous Bag-of-Words (CBOW) model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lities of word sequences in a language?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ties of word sequences in a language?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... Quo"" in the context of cybersecurity?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...uo"" in the context of cybersecurity?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... models when training examples are iid?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...odels when training examples are iid?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the total number of links in the graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e total number of links in the graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t does it specify for an e-mail domain?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...does it specify for an e-mail domain?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rability in the context of IT security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...bility in the context of IT security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the ""Counting words: Reduce"" program?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he ""Counting words: Reduce"" program?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ency in data collection and processing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...cy in data collection and processing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...oal of cluster analysis in data mining?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...l of cluster analysis in data mining?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ons, structure, integrity, and scaling?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s, structure, integrity, and scaling?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tegorical features in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...gorical features in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...pidemic protocols and how do they work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...demic protocols and how do they work?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...What is HMAC and how is it used in TLS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...at is HMAC and how is it used in TLS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...at are the coordinates of process ""z""?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... are the coordinates of process ""z""?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...""['What is the primary goal of Bitcoin?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...'What is the primary goal of Bitcoin?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ons and what are some examples of them?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s and what are some examples of them?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n the context of extensibility metrics?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the context of extensibility metrics?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng the mean number of links in a graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the mean number of links in a graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... Coverage (CC) in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...overage (CC) in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...measure of performance of an IR system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
