model_out,reference,max_sem_meteor
['What is the problem of a malicious node?'],"['What is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.13227513227513227
['What is the gradient of f?'],"['How is the gradient of a function defined?', '', '']",0.5499999999999999
['What is Common Vulnerabilities and Exposures?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.3430862140774677
['What is the direct addition of query terms?'],"['Can you explain the relevance feedback algorithm?', 'Explain the relevance feedback algorithm', 'What are the steps of the relevance feedback algorithm?']",0.20202020202020204
['What are the types of knowledge conversion?'],"['What is combination and how does it work?', '', '']",0.11235955056179774
['What is gender and the evaluation of leaders?'],"['How does the gender of the leader affect the evaluation of the leader?', '', '']",0.37860082304526754
['What is a good method for choosing a password?'],"['How do Passphrases work and what is the advantage?', '', '']",0.25555555555555554
['How to construct a diagnostic model?'],"['How to construct a Bayesian Networks by building a diagnostic model?', '', '']",0.6015971606033719
['What is the data continuum?'],"['What is the difference between structured, semi-structured and unstructured data?', '', '']",0.3912280701754387
['How does quorum consensus work?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.30059523809523814
['What is the data continuum Corporate Knowledge Management?'],"['What does the data continuum represent?', '', '']",0.6194444444444446
['What are the advantages of MapReduce?'],"['How can MapReduce be used to run simple SQL queries?', '', '']",0.14150943396226415
