model_out,reference,max_similarity
['how how the'],['what is the basic idea of direct sampling methods'],0.07546963
['how how the'],"['in what relation are task difficulty and effort', 'what is the relationship between goal difficulty and performance']",0.026497986
['how how the of'],['describe multivariate gaussian distribution'],0.03211936
['how is the'],"['what are the limitations of erdo ̋s–re ́nyi model', 'what is the model useful for']",0.22426769
['how how the'],['how does dms support filling through archiving'],0.063807145
['how is the'],['what is the concept of scamming'],0.069828235
['how how the'],['how did garud kumaraswamy implement a qualitative incentive system'],0.14659636
['how how the'],['what is the difference between knowledge augmentation and knowledge substitution'],0.07097255
['how is the'],['in which ways do goals affect performance'],0.12534344
['what the the the'],['how does information spread with the rumor spreading protocol and push communication'],0.07092351
['how how the of'],['how to filter log files with spark'],-0.0016544238
['how how the'],['what form does the intermediate step have'],0.14217609
['how how the'],['what is assumed when using partitions'],0.056601174
['how how the'],['what are determining predicates'],0.086601466
['how how the'],['what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer'],0.1567608
['how is the'],['why is data locality important'],0.075388394
['how how the'],['what is selfdetermination theory sdt and what motivational distinction is it based on'],0.08908017
['how is the'],['what does encapsulation describe'],0.042622566
['how is the'],"['how does the reduceside join work', 'explain the reduceside join']",0.101594314
['how how the of'],['how is the workflow of a hash function'],0.17185438
['how how the'],['how is ba related to the knowledge spiral'],0.059442207
['how is the'],['how does reduction for vertical fragmentation work'],0.08339618
['how is the'],"['what is stemming', 'how does stemming work']",0.04383525
['how how the of'],['explain a vector clock example'],0.1591157
['how is the'],['what are the two approaches used in configuration model'],0.04449275
['how how the'],['explain empirical risk minimisation'],0.11331705
['how is the'],['what are the most important points to know about spark'],0.12341761
['how is the'],['how is a worm defined'],0.019467397
['how how the'],['which transformations exist in spark'],0.021247335
['how how the of'],['what is the internal structure of the formula of pbjm'],0.15188551
['how how the'],['what are the two approaches to input domain modeling'],0.04876888
['how how the'],['how does the ranking work when relevance judgements are known'],0.16506787
['how is the'],['what are the three main methods used for authentication and what are examples and problems of each method'],0.03305535
