model_out,reference,max_sem_meteor
"[""['What is the goal of cluster analysis in data mining?']""]","['In data mining, what is the goal of cluster analysis?', '', '']",0.8086065573770491
"[""['What are the key differences between parallel DBMS and MapReduce in terms of data size, access, updates, transactions, structure, integrity, and scaling?']""]","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.5852417302798983
"[""['What is one way to encode categorical features in machine learning?']""]","['Comment on logistic regression', '', '']",0.0
"[""['What are epidemic protocols and how do they work in a peer-to-peer network?']""]","['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.6048387096774194
"[""['What is HMAC and what is it used for?']""]","['What is HMAC, how does it work and where is it used?', '', '']",0.505283273381295
"[""['What are the values of the variables `a`, `b`, `c`, `d`, `l`, `m`, `n`, `o`, `p`, `q`, `v`, `w`, `x`, `y`, and `z`?']""]","['Explain a vector clock example', '', '']",0.04310344827586207
"[""['What is the primary goal of Bitcoin?']""]","['What is Bitcoin and what is its goal and advantage?', '', '']",0.18181818181818182
"[""['What are distributive aggregate functions and what are their characteristics?']""]","['What are distributive aggregate functions?', '', '']",0.8272058823529412
"[""['What is the extensibility metric that measures the degree to which a system autonomously adapts its capacity over time?']""]","['How is elasticity used to measure the extensibility?', '', '']",0.4099893162393163
"[""['What is the formula for calculating the mean number of links in a graph?']""]","[' Give the expression for mean number of links.', '', '']",0.5681818181818182
"[""['What is the purpose of Clause Coverage (CC) in software engineering?']""]","['How is clause coverage defined?', '', '']",0.4445422535211268
"[""['Q: Is accuracy a good measure of performance of an IR system?']""]","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.6405895691609976
"[""['What are the two types of guessing attacks on passwords mentioned in the content?']""]","['What guessing attacks on a password exist?', '', '']",0.5679012345679012
"[""['What is the purpose of using ℓ0 regularization in the regularized risk minimization framework?']""]","['Describe sparsity via l0 regularization.', '', '']",0.06944444444444446
"[""['Q: What is the computational complexity of the merge operation in Boolean retrieval when posting lists are sorted?']""]","['When is the time for merging linear?', '', '']",0.2604166666666667
"[""['What is the execution overview of MapReduce?']""]","['What does the MapReduce execution workflow look like?', '', '']",0.21739130434782605
"[""['What is multitasking and how does the operating system handle it?']""]","['What is Multitasking and how does it work?', '', '']",0.7004676870748299
"[""['What is the concept of attacking integrity in IT security?']""]","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.14285714285714285
"[""['What is the purpose of using an incidence matrix in boolean retrieval?']""]","['How does an incidence matrix look like?', '', '']",0.42613636363636365
"[""['What are the strengths and criticisms of the skills approach to leadership?']""]","['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8333333333333334
"[""['What are some commonly implemented alternative weighting and normalization schemes in information retrieval systems?']""]","['What are alternative ways of weighting to rank documents?', '', '']",0.1851851851851852
"['[\'What is the main idea behind the ""No free lunch theorem"" in machine learning?\']']","['What does the no free lunch theorem trying to say?', '', '']",0.4726890756302521
"[""['What is the concept of random variables?']""]","['What are random variables?', 'Define a random variable.', '']",0.5257936507936508
"[""['What is the Each Choice (EC) criterion in software testing?']""]","['How is Each Choice Coverage defined?', '', '']",0.39952531645569617
"[""['What is the importance of global concurrency control in multi-site transactions?']""]","['Why is local serializability not enough for a distributed commit?', '', '']",0.08771929824561403
"[""['What is a transaction in the context of Bitcoin?']""]","['What are Transactions?', '', '']",0.20408163265306123
"[""['What is the purpose of the target function in machine learning?']""]","['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.25641025641025644
"[""['What is the skill model that focuses on the influence of leader characteristics on leader performance?']""]","['What are the factors influencing the components of the skills model?', '', '']",0.3746811224489796
"[""['What are the communication processes involved in conveying information?']""]","['How do conveyance and convergence differ? ', '', '']",0.13157894736842107
"[""['What is an exemplary ontology used for in the financial services industry?']""]","['How can an example for ontology look like in the financial services industry?', '', '']",0.6059815684228832
"[""['What is the rationale behind indexing only certain biwords in information retrieval?']""]","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.17045454545454547
"[""['What is the purpose of using vector clocks in distributed systems?']""]","['What do two vector clocks look like where there is no conflict?', '', '']",0.23910984848484848
"[""['What are the characteristics of network science?']""]","['What makes network science quantitative and empirical?', '', '']",0.30789825970548856
"[""['What is locality sensitive hashing and how does it relate to dimensionality reduction?']""]","['How does locality sensitive hashing work?', '', '']",0.7031249999999999
"[""['What is the main goal of probabilistic retrieval models in information retrieval?']""]","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.18867924528301888
"[""['What is the relationship between gender and the effectiveness of leaders according to Eagly et al. (1995)?']""]","['Are there differences between genders in leadership effectiveness?', '', '']",0.30059523809523814
"[""['What are the four categories of characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al. (1999)?']""]","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.5849889624724062
"[""['What is the purpose of pooling in information retrieval evaluation?']""]","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.2542372881355932
"[""['What is the concept of validity in relation to transformational and transactional leadership?']""]","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.7093444018731375
"[""['What are the effects of AI on corporate knowledge management according to Sturm et al. (2022)?']""]","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.38005621410240736
"[""['What are the factors that Kane & Alavi (2007) consider in their design approach for a Knowledge Management System (KMS)?']""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.47034764826175873
"[""['What is the communication cost without filtering when transmitting S?']""]","['What are the communication costs for semi join filtering?', '', '']",0.4288461538461539
"[""['What is Normalized Discounted Cumulative Gain (nDCG) and how is it used to evaluate information retrieval systems?']""]","['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.646585557299843
"[""['What is the main difference between phishing and scamming?']""]","['What is the concept of scamming?', '', '']",0.49342105263157904
"[""['What is the process by which the parameters of a Convolutional Neural Network (CNN) are learned?']""]","['How are convolutional neural networks trained?', '', '']",0.5247058823529414
"['[""What is Porter\'s algorithm and how does it work in English stemming?""]']","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.526406035665295
"[""['What is the purpose of IPsec in tunnel mode?']""]","['How can a VPN be realized?', '', '']",0.13157894736842107
"[""['What are the risks associated with knowledge retention and retrieval in an organization?']""]","['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.6320224719101122
"[""['What are the primary specification models in software engineering?']""]","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.7748538011695907
"[""['What are the advantages and criticisms of the Bell-LaPadula Model?']""]","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.860636277302944
"[""['What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy in knowledge transfer?']""]","['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.14285714285714288
"[""['How do you construct a Bayesian Network?']""]","['How can you construct a Bayesian Network?', '', '']",0.7212182061579651
"[""['What is the role of Layer 3 in the TCP/IP model?']""]","['What are the layers of the TCP/IP Model?', '', '']",0.6611394557823128
"[""['What is the limitation of perceptrons in terms of the types of functions they can learn?']""]","['What can perceptron learn?', '', '']",0.4855769230769232
"[""['What are two Hadoop-related projects that focus on machine learning and data processing?']""]","['Do you know some hadoop related projects?', '', '']",0.11235955056179776
"[""['What are the three types of machine learning algorithms?']""]","['What are the three types of machine learning?', 'How do they differ?', '']",0.8444148936170213
"[""['What are some factors contributing to the increasing complexity of work environments?']""]","['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.30027386541471046
"[""['What is the main goal of TCP/IP protocols?']""]","['What is the TCP/IP Model?', '', '']",0.47821969696969696
"[""['What is the knowledge spiral model, also known as the SECI model, and how does it contribute to knowledge creation in corporate knowledge management?']""]","['What are the components of the knowledge spiral?', '', '']",0.22522522522522523
"[""['What type of distribution is used for the prior class distribution in Naive Bayes for categorical data?']""]","['How is naive bayes implemented for categorical distribution?', '', '']",0.5612244897959183
"['[""What are the key factors to consider when designing a Knowledge Management System (KMS) according to Dennis & Vessey\'s design approach?""]']","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5685447080291971
"[""['What are the two approaches to input domain modeling in software engineering?']""]","['What are the two approaches to Input Domain Modeling?', '', '']",0.8443978569764733
"[""['What is the interpretation of sum nodes in a valid network in the context of SPN?']""]","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.21739130434782608
"[""['What are conjugate priors and why are they convenient to use in Bayesian inference?']""]","['What is conjugate prior?', '', '']",0.40564373897707234
"[""['What are the steps involved in decomposition in a centralized system?']""]","['What are the decomposition steps?', '', '']",0.5391304347826088
"[""['What is the main goal of generative models in machine learning?']""]","['What are generative models?', 'Why are generative models called so?', '']",0.42592592592592593
"['[""What is Fiedler\'s contingency model and how does it suggest effective leadership is contingent on matching a leader\'s style to the right setting?""]']","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.3584747942386831
"[""['What is log mining?']""]","['How to filter log files with spark?', '', '']",0.125
"[""['What is the concept of log mining?']""]","['How are tasks distributed?', '', '']",0.0892857142857143
"[""['What is the difference between observed-data log-likelihood and complete-data log-likelihood?']""]","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.2690058479532164
"[""['What is the process of using rainbow tables to attack a hash value?']""]","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.2607709750566893
"[""['What is CRC and what is its purpose?']""]","['What is CRC?', '', '']",0.6575520833333334
"[""['What is an equi-width histogram and how is it used to partition data?']""]","['How can histograms be used to select a partitioning vector?', '', '']",0.4134412385643913
"[""['What is one possible way of attributing degrees of belief according to the Bayesian Interpretations?']""]","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.2895642201834862
"[""['What is the expectancy theory, also known as VIE theory, and what are the three factors that influence motivation according to this theory?']""]","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.29049103237095364
"[""['What is the objective of Communities of Practice?']""]","['Which are the key differences of CoPs versus Teams? ', '', '']",0.14705882352941177
"[""['What is the EU Cookie Directive and what policy change did it introduce regarding cookie storage?']""]","['What is the EU Cookie Directive?', '', '']",0.6896975657732972
"[""['What are the key components of consistent hashing and how do they address data movement, node allocation, and key lookup?']""]","['Which features are required to use consistent hashing in practice?', '', '']",0.25250000000000006
"[""['What is the definition of the network diameter and average distance in a graph?']""]","['define diameter.', 'write expressions for average distance.', '']",0.26041666666666674
"[""['What factors facilitate goal commitment in the goal-performance relationship?']""]","['What are the moderators of the goal performance relationship?', '', '']",0.3064320388349515
"[""['What are the two types of learning processes that can be distinguished according to their purpose?']""]","['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.5902439024390245
"[""['What are the characteristics and limitations of the round robin data distribution method?']""]","['How is round robin used to distribute data?', '', '']",0.3795918367346939
"[""['What are some recommended measures for protection against data loss and security threats?']""]","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.23554104477611942
"[""['What is the recommended setting for the values of β and γ in the Rocchio algorithm for relevance feedback?']""]","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.43698395388689826
"[""['What is the purpose of MAC (Message Authentication Code) in a workflow?']""]","['What is the workflow for MAC?', '', '']",0.4592592592592593
"[""['What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?']""]","['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.5391304347826087
"[""['What are the different types of distributions used to model p(x|y) in Naive Bayes classifiers?']""]","['What makes naive bayes a family of classifiers?', '', '']",0.4330097087378642
"[""['What is an important consideration when designing a MapReduce program?']""]","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.20491803278688522
"[""['What are the challenges in generating secure passwords?']""]","['Why do we need secure passwords and what are the challenges?', '', '']",0.46875
"[""['What is the Situational Approach to leadership and what is its assumption?']""]","['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.5883640742159706
"[""['What are the characteristics and activities associated with the adaptive phase of maturity in Communities of Practice (CoPs)?']""]","['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.24774774774774774
"[""['What happens when a node leaves a data structure?']""]","['Which keys are reallocated if when a node leaves?', '', '']",0.3611650485436893
"[""['What are the four appropriation factors that influence media synchronicity?']""]","['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.5408653846153846
"[""['What is the concept of Big Data and why is it important to consider different viewpoints when discussing it?']""]","['What are the big data viewpoints?', '', '']",0.43255813953488365
"[""['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is 0.99?']""]","['How to compute the robustness of protocols for replication transparency?', '', '']",0.15384615384615385
"[""['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is 0.99?']""]","['How robust is quorum consensus?', '', '']",0.1176470588235294
"[""['What is the definition of joint probability?']""]","['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.3931623931623932
"[""['What is the decision threshold used in the odds decision function?']""]","['How to decide whether to expect success using odds?', '', '']",0.14285714285714285
"[""['What is the maximum a posteriori (MAP) estimate and how is it calculated?']""]","['Describe MAP with gaussian prior.', '', '']",0.0684931506849315
"[""['What are the distinctions between autonomous motivation and controlled motivation in self-determination theory?']""]","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.26483781918564525
"[""['What is the difference between Map and Reduce in the context of data processing?']""]","['When is a Map and when is a Reduce program used?', '', '']",0.2952380952380953
"[""['What is the definition of conditional independence between two random variables X and Y given Z?']""]","['How is conditional independence defined?', 'What is conditional independence?', '']",0.4855769230769232
"['[\'What is the term ""bug"" commonly used to refer to in software engineering?\']']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.40879120879120884
"[""['What are some common approaches or protocols used in IT security?']""]","['What are Common Approaches/Protocols?', '', '']",0.25
"[""['What are the two approaches mentioned in the content for incorporating AI into knowledge management?']""]","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.1271186440677966
"[""['What is log mining?']""]","['How are the results from the spark program distributed across the nodes?', '', '']",0.04
"[""['What is the process of pre-clustering documents and how does it involve selecting leaders?']""]","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.42224702380952384
"[""['What are some challenges in working with data?']""]","['Why is big data difficult to handle?', '', '']",0.11904761904761905
"[""['What are the three sets that compose a Message Authentication Code (MAC)?']""]","['What are Message Authentication Codes?', '', '']",0.6194444444444446
"[""['What are the two systems used to evaluate candidates in terms of their performance and abilities?']""]","['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.18292682926829268
"[""['What is the influence of task characteristics on the effectiveness of knowledge conversion processes in knowledge management systems?']""]","[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.26543209876543217
"[""['What does WLAN stand for and what is its purpose?']""]","['What is WLAN?', '', '']",0.6312500000000001
"[""['What does the degree distribution in a network represent?']""]","['Define degree distribution of a network.', '', '']",0.49342105263157904
"[""['What is the relationship between the Big Five personality traits and leadership emergence and effectiveness?']""]","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.6172839506172839
"[""['What is the average path length between two randomly selected nodes in the network?']""]","['Reflect on the findings of leskovec and horvitz study.', '', '']",0.0462962962962963
"[""['What are the possible states of an agent in the 2PC (Two-Phase Commit) protocol?']""]","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.7681451612903225
"[""['What is the purpose of adapting the merge algorithm in positional indexing when processing phrase queries?']""]","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.4810573630136986
"[""['What is the MapReduce programming model and how does it operate on a collection of key-value pairs?']""]","['How are the Map and Shuffle phase defined?', '', '']",0.19607843137254902
"[""['What is the purpose of joining filtering with Bloom filters?']""]","['What is the problem with bloom filtering?', '', '']",0.5943152454780362
"[""['What is the purpose of kernel approaches in machine learning?']""]","['Summarize kernel machines.', '', '']",0.2
"[""['What is the advantage of using automated thesaurus generation compared to manually producing a thesaurus?']""]","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.27272727272727276
"[""['What is the difference between stemming and lemmatization in information retrieval?']""]","['What is stemming?', 'How does stemming work?', '']",0.2941176470588236
"['[""What is the main gender difference in leadership styles according to Eagly & Johnson\'s research?""]']","['Does the gender of the leader affect their leadership style?', '', '']",0.31
"[""['What is the value of the optimal policy in a Markov Decision Process?']""]","['How is the optimal policy defined depending on state s?', '', '']",0.38448275862068965
"[""['What is the purpose of a cache in computer systems?']""]","['What is the basic principle of Cache (storage)?', '', '']",0.3292035398230088
"[""['What is session hijacking and how can it be countered?']""]","['What is Session Hijacking and what are countermeasures? ', '', '']",0.5094736842105264
"[""['What are the implications of machine learning in organizations and how does it relate to the knowledge of human experts?']""]","['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.32341750259425806
"[""['What are networks and how do they provide a structural representation of complex systems?']""]","['What are networks?', '', '']",0.4732510288065844
"[""['What are some examples of auxiliary specification artifacts in software engineering?']""]","['What are auxiliary specification artifacts?', '', '']",0.646376811594203
"[""['What are some characteristics of NoSQL systems?']""]","['What are the characteristics of a NoSQL system?', '', '']",0.6114130434782608
"[""['What is the purpose of test coverage criteria in software engineering?']""]","['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.15625
"[""['What is the significance of event spaces in the context of Universität Mannheim?']""]","['Which properties does an event space satisfy?', '', '']",0.2871410736579275
"[""['What are some challenges in handling conflict resolution in a database system?']""]","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.29040404040404044
"[""['What is the process for achieving quorum consensus when reading and writing data?']""]","['How to perform read and write operations in quorum consensus?', '', '']",0.4849137931034483
"[""['What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?']""]","['Why is data locality important?', '', '']",0.40464743589743596
"[""['What are the different leadership styles discussed in the study by Eagly et al. (2001) in relation to gender?']""]","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.29058323837149075
"[""['What is Hadoop used for today and what are some of the vendors that offer Hadoop distributions?']""]","['What is Hadoop?', '', '']",0.3508771929824561
"[""['What are some common problems with software specifications that can lead to failures in software systems?']""]","['Why should specifications be augmented with tests?', '', '']",0.21739130434782608
"[""['What are some examples of allowable inputs defined by grammars such as regular expressions in software engineering?']""]","['Why is it possible to use grammar coverage criteria?', '', '']",0.0900900900900901
"[""['What is the potential consequence of not taking precautions when computing with numerical values that can result in the result being outside of the range that can be expressed by the selected data type?']""]","['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.078125
"[""['What are the two variants of RSA signature scheme used in TLS to address the problem of forgery attacks?']""]","['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.3775167785234899
"[""['What is Type 2 of Trojan Threat of Destruction also known as?']""]","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.5280780075187971
"[""['What is the Meltdown Attack and how does it work?']""]","['What is an example for a Prime and Probe Attack?', '', '']",0.17699115044247787
"[""['What is the general approach for optimizing Boolean queries?']""]","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.20103503184713375
"[""['What are some advantages of generative models compared to discriminative models?']""]","['summarize generative models.', '', '']",0.19607843137254904
"[""['What is the value of the example?']""]","['What does the execution plan for a spark program for counting words look like?', '', '']",0.0684931506849315
"[""['What are some possible goals of an XSS attack?']""]","['What are possible goals of XSS?', '', '']",0.672514619883041
"[""['What is a walk in a network?']""]","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.18072289156626503
"[""['What are the assumptions of K-means clustering?']""]","['What are the assumptions of K means clustering?', '', '']",0.6400966183574879
"[""['What is the main challenge presented by the two-generals problem?']""]","['Explain the two-generals problem', '', '']",0.588888888888889
"['[""What is Bayes\' Rule and how does it update probabilities based on evidence?""]']","[""How is Bayes' Rule defined?"", '', '']",0.6859756097560975
"[""['What is the process of continuous gradient descent and how does it help find the minimum of a function?']""]","['Describe the methodology of continuous gradient descent.', '', '']",0.4694736842105263
"[""['What is the maximum number of links a network of N nodes can have in a complete graph?']""]","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.7371265098537826
"[""['What is the sum rule (law of total probability) and how is it used to determine the marginal distribution from the joint distribution?']""]","['What is the sum rule?', '', '']",0.44819277108433747
"[""['What are some notable examples of XSS attacks and their consequences?']""]","['What are examples of notable XSS Attacks?', '', '']",0.6579873328641801
"[""['What is the concept of laziness in Spark transformations?']""]","['What does the internal dataflow representation of a spark program look like?', '', '']",0.19230769230769232
"[""['What is the formula for computing the approximate gradient in SGD for logistic regression?']""]","['How to use SGD for logistic regression?', '', '']",0.5533333333333333
"[""['What is an action in Spark and what is its purpose?']""]","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.5391304347826088
"[""['What is the workflow for Shared Key Authentication?']""]","['How does Shared Key Authentication work?', '', '']",0.5
"[""['What is fragmentation transparency and how does it affect queries placed against a global schema?']""]","['How is fragmentation transparency defined?', '', '']",0.610958904109589
"[""['What is the concept of eliminating empty joins in a join example?']""]","['What does a query tree with elimination of empty joins look like?', '', '']",0.32059314954051793
"[""['Q: What is a simple heuristic for placing skip pointers in a posting list, and why is it not recommended for frequently updated indexes?']""]","['How can skip pointers be created? ', '', '']",0.33577127659574474
"[""['What is the focus of determining the ML estimate in the context of generative models?']""]","['Describe the terminology of the EM algorithm.', '', '']",0.16483516483516486
"[""['What is the workflow of a hash function?']""]","['How is the workflow of a hash function?', '', '']",0.859375
"[""['What is the problem with using a single reducer for sorting in Hadoop?']""]","['How to create a total order for a table with MapReduce?', '', '']",0.16
"[""['What is the purpose of storing hash values instead of clear passwords on a server?']""]","['What is one approach to store passwords securely on a server?', '', '']",0.49975895870159087
"[""['What are the relevant languages for web applications and what are their main purposes?']""]","['What are the relevant development languages for web applications?', '', '']",0.7967535436671239
"[""['What is the purpose of centralized 2PC messages?']""]","['What is the setup of the centralized two phase commit protocol?', '', '']",0.20833333333333337
"[""['What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?']""]","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.3806284418529317
"[""['What is the purpose of Domain Keys Identified Mail (DKIM)?']""]","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.8443978569764733
"['[""What is the process of combining different observations using Bayes\' Rule and conditional independence?""]']","['How can evidence be combined?', '', '']",0.2027027027027027
"[""['What is the condition for two random variables to be considered independent?']""]","['When are two random variables independent?', '', '']",0.6126582278481013
"[""['What is the potential security vulnerability described in the example above?']""]","['What is an examples of a CSRF Attack?', '', '']",0.15625
"[""['What are the assumptions of the Vector Space Model (VSM) for information retrieval?']""]","['How does ranked retrieval work?', '', '']",0.136986301369863
"[""['What are the two main issues related to replicating fragments?']""]","['What are typical problems in finding a suitable allocation scheme?', '', '']",0.08849557522123894
"[""['What are the properties of estimators?']""]","['What are the properties of estimators?', '', '']",0.8200152207001522
"[""['What are the assumptions when using partitions in software testing?']""]","['What is assumed when using partitions?', '', '']",0.48701298701298706
"[""['What are joint probability distributions and how are they used to model multiple events?']""]","['What are joint distributions?', '', '']",0.3174603174603175
"[""['What are the two possible scenarios for computing term-relevance probabilities in the binary independence model?']""]","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.16233766233766236
"[""['What are the differences between first-order and second-order methods in gradient-based optimization?']""]","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.2977594339622642
"[""['What are the basic approaches for ensuring correctness in distributed systems?']""]","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.29733333333333334
"['[\'What is the concept or theory that is represented by the ""Path-goal theory matrix""?\']']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.16786964129483817
"[""['Q: How is the relevance score computed for a document in the binary independence model without any relevance judgements?']""]","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.5794644409667884
"[""['What are some strengths and criticisms of the servant leadership approach?']""]","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.8736842105263156
"[""['What is the purpose of Dynamic DNS and how does it differ from regular DNS?']""]","['What is Dynamic DNS?', '', '']",0.4931640625
"[""['What are the potential consequences of a lost PREPARE/VOTE-* message in a distributed system?']""]","['How to deal with lost messages?', '', '']",0.18292682926829268
"['[\'What is the probability of the sequence ""frodo shire"" according to the given language model?\']']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.33938172043010756
"[""['What is one simple approach to learning algorithms when the values of target functions are unknown?']""]","['What are the challenges in defining a learning algorithm?', '', '']",0.3381818181818182
"[""['What is the goal of parallel/distributed sort?']""]","['How are input and output for the parallel sort defined?', '', '']",0.13636363636363635
"[""['What is the simplest way to compute a thesaurus based on term-term similarities?']""]","['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.8365062882196838
"[""['What is the relationship between the degree of diffusion and the difficulty of sharing implicit knowledge?']""]","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.3375437094126883
"[""['How can we aggregate different scores in a ranking function that takes into account factors such as cosine similarity of TF-IDF vectors, proximity of query terms in documents, and static quality of documents?']""]","['How can multiple factors be considered for ranking documents?', '', '']",0.28837209302325584
"[""['What is the definition of personal data?']""]","['What is the definition of Personal Data?', '', '']",0.8421440865502825
"['[""What is the key assumption in System Dynamics regarding the agent\'s knowledge of its state at each time?""]']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.14285714285714288
"[""['What are the three components of the general information retrieval model?']""]","['Which three components are implemented by each information retrieval system? ', '', '']",0.44834307992202727
"[""['What is the foundation of any data exchange in the Internet?']""]","['What is HTTP?', '', '']",0.19607843137254904
"[""['What is the popular method for K-means clustering and what are the steps involved in it?']""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.09900990099009901
"[""['What is the probability that a node is susceptible in round 𝑖 + 1 in a complete graph where each node is independently susceptible with probability 𝑝𝑖?']""]","['How efficient is the anti-entropy protocol?', '', '']",0.15957446808510636
"[""['What is the purpose of building champion lists during indexing in the vector space model?']""]","['How is a champion list created?', '', '']",0.38490853658536583
"[""['What is the difference between syntactic reach and semantic reach in software testing?']""]","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.24193548387096775
"[""['What is the problem with the approach of using different reduction functions in rainbow tables?']""]","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.3454748376623376
"[""['What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?']""]","['What are Mail Fetching Protocols?', '', '']",0.2597402597402597
"[""['What is a stationary policy in the context of Markov Decision Processes?']""]","['What is a stationary policy?', 'What is an optimal policy?', '']",0.6914285714285715
"[""['What are some challenges that can make information exchange difficult during the exchange phase?']""]","['When does the exchange phase become difficult?', '', '']",0.4955555555555556
"[""['What are the criteria for determining tests for each clause when the clause determines the value of the predicate?']""]","['What are determining predicates?', '', '']",0.4641544117647059
"[""['What are the problems associated with knowledge integration in corporate knowledge management?']""]","['What are the problems of knowledge integration?', '', '']",0.5808080808080809
"[""['What is the goal of Tor?']""]","['What is Tor?', '', '']",0.5555555555555556
"[""['What is the scope of a leaf node in a given tree structure?']""]","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.5739795918367346
"[""['What is the purpose of the code snippet above?']""]","['How can words be counted with MapReduce?', '', '']",0.11764705882352941
