,PUNCTUATION,GRAMMAR,REDUNDANCY,MISC,COLLOCATIONS
... Model (VSM) for information retrieval?'],1.0,0.0,0.0,0.0,0.0
...ssues related to replicating fragments?'],1.0,0.0,0.0,0.0,0.0
...'What are the properties of estimators?'],1.0,0.0,0.0,0.0,0.0
...n using partitions in software testing?'],1.0,0.0,0.0,0.0,0.0
...are they used to model multiple events?'],1.0,0.0,0.0,0.0,0.0
...ities in the binary independence model?'],1.0,0.0,0.0,0.0,0.0
...methods in gradient-based optimization?'],1.0,0.0,0.0,0.0,0.0
...ing correctness in distributed systems?'],1.0,0.0,0.0,0.0,0.0
"...ented by the ""Path-goal theory matrix""?']",1.0,0.0,0.0,0.0,0.0
...model without any relevance judgements?'],1.0,0.0,0.0,0.0,0.0
...sms of the servant leadership approach?'],1.0,0.0,0.0,0.0,0.0
...nd how does it differ from regular DNS?'],1.0,0.0,0.0,0.0,0.0
...VOTE-* message in a distributed system?'],1.0,0.0,0.0,0.0,0.0
... according to the given language model?'],1.0,0.0,0.0,0.0,0.0
...values of target functions are unknown?'],1.0,0.0,0.0,0.0,0.0
... the goal of parallel/distributed sort?'],1.0,0.0,0.0,0.0,0.0
...saurus based on term-term similarities?'],1.0,0.0,0.0,0.0,0.0
...fficulty of sharing implicit knowledge?'],1.0,0.0,0.0,0.0,0.0
"...ments, and static quality of documents?']",1.0,0.0,0.0,0.0,0.0
...hat is the definition of personal data?'],1.0,0.0,0.0,0.0,0.0
"...'s knowledge of its state at each time?""]",1.0,0.0,0.0,0.0,0.0
...he general information retrieval model?'],1.0,0.0,0.0,0.0,0.0
... is the foundation of any data exchange in the Internet?'],0.0,0.0,0.0,0.0,1.0
...n of any data exchange in the Internet?'],1.0,0.0,0.0,0.0,0.0
... and what are the steps involved in it?'],1.0,0.0,0.0,0.0,0.0
...ntly susceptible with probability 𝑝𝑖?'],1.0,0.0,0.0,0.0,0.0
...ing indexing in the vector space model?'],1.0,0.0,0.0,0.0,0.0
...and semantic reach in software testing?'],1.0,0.0,0.0,0.0,0.0
... reduction functions in rainbow tables?'],1.0,0.0,0.0,0.0,0.0
...d Internet Mail Access Protocol (IMAP)?'],1.0,0.0,0.0,0.0,0.0
...e context of Markov Decision Processes?'],1.0,0.0,0.0,0.0,0.0
...ge difficult during the exchange phase?'],1.0,0.0,0.0,0.0,0.0
... determines the value of the predicate?'],1.0,0.0,0.0,0.0,0.0
['What is the goal of Tor?'],1.0,0.0,0.0,0.0,0.0
... a leaf node in a given tree structure?'],1.0,0.0,0.0,0.0,0.0
... the purpose of the code snippet above?'],1.0,0.0,0.0,0.0,0.0
...to the evaluation of knowledge workers?'],1.0,0.0,0.0,0.0,0.0
...ed motivation and extrinsic motivation?'],1.0,0.0,0.0,0.0,0.0
...pace for approximate cosine similarity?'],1.0,0.0,0.0,0.0,0.0
...t requirements in software engineering?'],1.0,0.0,0.0,0.0,0.0
... and how is it used to form test cases?'],1.0,0.0,0.0,0.0,0.0
...se of using models in network analysis?'],1.0,0.0,0.0,0.0,0.0
...should it be protected against attacks?'],1.0,0.0,0.0,0.0,0.0
...he victims of this fraudulent activity?'],1.0,0.0,0.0,0.0,0.0
...the correct day for their dinner plans?'],1.0,0.0,0.0,0.0,0.0
...adership behaviors identified by GLOBE?'],1.0,0.0,0.0,0.0,0.0
...re the two algorithms that compose RC4?'],1.0,0.0,0.0,0.0,0.0
...ender and the effectiveness of leaders?'],1.0,0.0,0.0,0.0,0.0
...resolve conflict in the given scenario?'],1.0,0.0,0.0,0.0,0.0
...explicit knowledge and tacit knowledge?'],1.0,0.0,0.0,0.0,0.0
...tecting yourself from phishing attacks?'],1.0,0.0,0.0,0.0,0.0
...Header (AH) protocol in transport mode?'],1.0,0.0,0.0,0.0,0.0
...xing when the posting lists are sorted?'],1.0,0.0,0.0,0.0,0.0
...sent the outcome of a single coin flip?'],1.0,0.0,0.0,0.0,0.0
