image_id,image_url,questions
449,datasets/master/images/large_scale_combined_486.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
450,datasets/master/images/network_science_combined_278.png,
451,datasets/master/images/machine_learning_combined_73.png,
452,datasets/master/images/large_scale_combined_375.png,
453,datasets/master/images/it-security-all-slides_no_duplicates_291.png,
454,datasets/master/images/large_scale_combined_332.png,
455,datasets/master/images/decision_support_combined_137.png,
456,datasets/master/images/ase_combined_112.png,
457,datasets/master/images/information_retrieval_combined_172.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
458,datasets/master/images/it-security-all-slides_no_duplicates_89.png,
