model_out,reference,sem_meteor
What are the problems with the Bayesian model?,Explain SoftMax regression.,0.0
What are the key aspects of the knowledge transfer process?,How are matrix decompositions approximated?,0.15384615384615385
What are the problems with the Bayesian model?,Explain geometric interpretation of SVD.,0.0
What are the problems with the Bayesian model?,Describe the relationship between SVD and linear regression?,0.1111111111111111
What are the key aspects of knowledge transfer and how are they defined?,What is a scree plot?,0.14705882352941177
What are the problems with the Bayesian model?,What is the reasoning behind normalizing data?,0.1851851851851852
What is the definition of a hash function?,What are latent variable models?,0.15873015873015875
What is the definition of the Bayesian Network?,Describe latent linear models.,0.0
What are the problems with the Bayesian model?,What is factor analysis?,0.1851851851851852
What are the problems with the Bayes-Mercer model?,What does unidentifiability mean with respect to factor analysis?,0.15151515151515152
What are the problems with the Bayesian model?,Why are missing data mechanisms needed?,0.1388888888888889
What are the advantages and disadvantages of the Merkle tree?,Describe the M step of the EM algorithm?,0.34307065217391297
What are the key aspects of knowledge transfer and how do they differ?,What are the assumptions of K means clustering?,0.4694736842105264
What are the key components of knowledge transfer and what are the key components of,How can GMM be viewed as soft clustering variant of K means,0.08130081300813008
What are the key aspects of knowledge transfer and how are they defined?,How are shape of clusters determined in both K-means and GMMs?,0.30491803278688523
What are the key components of knowledge transfer and what are the key components of,What does the M step do in the EM algorithm for GMMs?,0.11363636363636363
What are the key aspects of knowledge transfer and how do they differ?,Explain the lloyd's algorithm for K means.,0.05263157894736842
What are the three main types of knowledge transfer?,Describe isotropic gaussian kernel.,0.0
What are the key aspects of knowledge transfer and how do they differ?,List and briefly describe some other kernels.,0.058139534883720936
What are the key aspects of knowledge transfer and how do they differ?,Describe vector machines.,0.0
What are the key aspects of knowledge transfer and how are they defined?,What is kernelized ridge regression?,0.14705882352941177
What are the three main types of knowledge transfer?,What does sparsity mean?,0.18181818181818182
What are the key aspects of knowledge transfer and how do they differ?,Why use l1 regularization to achieve sparsity?,0.058139534883720936
What are the advantages and disadvantages of the Bitcoin protocol?,What are support vector machines?,0.3931623931623932
What is the definition of a Bitcoin Address?,Describe support vector regression.,0.0
What are the advantages and disadvantages of the Bitcoin protocol?,Give differences between SVM's and L1VM's.,0.05434782608695651
What is the definition of a Key-value Authentication Protocol (KMS)?,What are networks?,0.20408163265306123
What is the definition of a Bitcoin Address and how does it work?,What are the two main components of networks?,0.21052631578947367
What is the difference between a Tor Browser and a SMTP Server?,What makes network science quantitative and empirical?,0.1764705882352941
What is the definition of a Bitcoin Address?,List components of a complex system.,0.2604166666666667
What are the three main components of knowledge transfer?,Differentiate between network and graphs.,0.0
What is the definition of a MapReduce operation?,What is a lattice network?,0.5009920634920636
What is the definition of a Bitcoin Address?,Write the most observed property of real networks.,0.1111111111111111
What are the advantages and disadvantages of the Bitcoin protocol?,Describe the small world problem.,0.07692307692307693
What is the definition of a Bitcoin Address?,Give the expression for betweenness centrality.,0.06944444444444445
What are the advantages and disadvantages of MapReduce?,Describe the idea behind random walk betweenness.,0.0617283950617284
What is the definition of a botnet?,Describe the methodology of eigenvector centrality,0.16129032258064518
What is the definition of a Key-value Authentication Protocol (KMS)?,Describe additional techniques used for katy centrality.,0.0
What are the key aspects of knowledge transfer and how do they differ?,What are granovetter's two perspectives on nature of links?,0.2793141592920354
What is the difference between a SQL injection attack and an SQL injection attack?,What can be said about all bridges?,0.1724137931034483
What is the definition of a botnet?,What can the models be used for?,0.25
What is the definition of a Bitcoin Address?,What can the models be used for?,0.2469135802469136
What is the definition of a MapReduce operation?,Describe Erdo ̋s–Re ́nyi Model.,0.0
What are the advantages and disadvantages of the Bitcoin protocol?,What is the probability that the generated model will have m links?,0.15625000000000003
What is the definition of an IPsec Attack?,write the takeaways of the two simple models.,0.1111111111111111
What is the definition of a botnet?,What are the two approaches used in configuration model?,0.1530612244897959
What is the definition of a botnet?,What is the probability that an edge between i and j exists?,0.3
What is the definition of a CSRF Attack?,How is random matching faster?,0.15873015873015875
What is the definition of an IPsec Attack and how does it work?,write the expression for probability of a multi edge,0.10526315789473684
What are the advantages and disadvantages of the Bitcoin protocol?,Write the expressions for expected number of self-loops,0.12048192771084339
What are the advantages and disadvantages of Bitcoin?,When does the configuration model have a giant component?,0.10101010101010102
What is the definition of an IPsec Attack?,Compare Erdo ̋s–Re ́nyi Model and configuration model.,0.0
What are the advantages and disadvantages of the Bitcoin protocol?,What does the Simple Model describe?,0.2027027027027027
What is the definition of a Key-value Authentication Protocol (KMS)?,What attack goals can be considered in general?,0.1595744680851064
What is the difference between a botnet and a phishing attack?,Introduction on Security Goals,0.0
What are the advantages and disadvantages of the Bitcoin protocol?,What does the CIA triad stand for?,0.18072289156626503
What are the advantages and disadvantages of the Bitcoin protocol?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.14450867052023122
What is the definition of a MapReduce operation?,What is the definition of Availability and what is a example attack and security solution for it?,0.37116601026375456
What is the definition of a Key-value Authentication Protocol (KMS)?,What is the workflow for a key agreement protocol?,0.4962243797195253
What is the definition of a Key-value Authentication Protocol (KMS)?,What is the workflow of a public encryption scheme?,0.5461165048543689
What is the definition of a MapReduce operation?,How is the workflow of a hash function?,0.4955555555555556
What is the difference between a botnet and a phishing attack?,What is the Terminology in the context of Access Control?,0.28434684684684686
What are the three main types of knowledge transfer?,What Formalism do exist regarding Access rights?,0.18292682926829268
What is the definition of a MapReduce operation?,What are drawbacks of Access Matrixes?,0.20833333333333331
What are the key aspects of knowledge transfer and how are they defined?,What is the Simple Security Rule?,0.19480519480519481
What is the difference between a botnet and a phishing attack?,How are Conflict of Interest Classes defined for Objects?,0.04901960784313726
What is the difference between a SQL injection attack and an SQL injection attack?,How can the Read Rule be intuitively be defined?,0.14285714285714285
What is the definition of a MapReduce operation?,What is the relation between entropy and security?,0.41666666666666663
What are the advantages and disadvantages of MapReduce?,How to calculate the average time effort for a given password length and entropy?,0.10416666666666666
What is the difference between a SQL injection attack and a SQL injection attack?,How is the attacker model and what are possible attacks on hashed passwords on a server?,0.3166852678571429
What is the definition of a Key-value Authentication Protocol (KMS)?,What is a problem of the rainbow table approach and how is it solved?,0.20270270270270271
What is the difference between a botnet and a phishing attack?,Why is the concept of pepper needed and how does it work?,0.2446705426356589
What are the key aspects of knowledge transfer and how are they defined?,What is also a countermeasures besides pepper and salt?,0.14423076923076922
What is the difference between a botnet and a phishing attack?,What is Single Sign-On?,0.44834307992202727
What is the definition of an IPsec Attack?,What is Shoulder Surfing?,0.4732510288065844
What are the advantages and disadvantages of Bitcoin?,What is the Relevance of Social Engineering?,0.2469135802469136
What is the definition of a Key-value Authentication Protocol (KMS)?,How to best identify fake websites?,0.06578947368421054
What is the definition of a Key-value Authentication Protocol (KMS)?,Why can attacker be successful with dumb mails?,0.10638297872340426
What is the definition of a botnet?,What is a reference model?,0.5090725806451614
What is the difference between a SQL injection attack and an SQL injection attack?,How is a Layered Network Reference Model structured?,0.15625
What is the definition of a botnet?,What are Header Fields of an Email?,0.1875
What is the definition of a botnet?,What is E-Mail Spoofing?,0.48218029350104813
What is the definition of an IPsec Attack and how does it work?,What are Common Approaches/Protocols?,0.16949152542372883
What is the definition of a Key-value Authentication Protocol (KMS)?,What is PGP?,0.5215419501133787
What is the definition of a Key-value Authentication Mechanism?,What is GPG?,0.5555555555555556
What is the definition of a Bitcoin Address?,What are problems of Key Servers?,0.20833333333333331
What is the difference between a Tor Browser and a Tor Browser?,What are alternatives for Key Servers?,0.13157894736842107
What is the difference between a MapReduce and MapReduce operation?,What is S/MIME?,0.5437352245862884
What is the definition of a Key-value Authentication Protocol (KMS)?,What is Domain Keys Identified Mail (DKIM)?,0.4330097087378641
What is the definition of an IPsec Attack?,What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?,0.2444444444444444
What are the advantages and disadvantages of the Bitcoin protocol?,What is the Critical Section? And which problem occurs?,0.18181818181818182
What is the definition of a Bitcoin Address?,What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?,0.2604166666666667
What is the definition of a MapReduce operation?,What is the Buffer Overflow?,0.5952380952380953
What is the difference between a botnet and a phishing attack?,What is an example for a Heap Overflow Attack?,0.43725490196078437
What is the difference between a botnet and a botnet?,What is an example for a Heap Overflow Attack?,0.31250000000000006
What is the definition of a MapReduce operation?,What is an example for a Prime and Probe Attack?,0.29224537037037035
What is the difference between a botnet and a spam botnet?,How is the Infection phase of the malware lifecycle defined?,0.13513513513513514
What is the definition of a MapReduce operation?,What are countermeasures to prevent a infection with Malware?,0.15151515151515152
What are the three main types of knowledge transfer?,Why is Malware Analysis necessary and how does it work?,0.045871559633027525
What is the definition of a MapReduce operation?,How does type 1 of ransomware: Encryption of Data work?,0.08547008547008547
What is the definition of a Bitcoin Address?,What is the most common botnet C&C structure and how does it work?,0.2450980392156863
What are the advantages and disadvantages of the Bitcoin protocol?,What is a spam relay attack?,0.13513513513513514
What are the advantages and disadvantages of the Bitcoin protocol?,What is a Large-Scale Information Harvesting attack?,0.12048192771084339
What are the three main types of knowledge transfer?,How to deactivate a botnet's nodes?,0.06097560975609756
What is the difference between a botnet and a botnet?,What is Dynamic DNS?,0.45634920634920634
What is the difference between a Tor Browser and a SMTP Server?,What is Unauthorized Access?,0.4406130268199234
What is the definition of a Key-value Authentication Protocol (KMS)?,What is Sniffing?,0.5215419501133787
What is the definition of a MapReduce operation?,What is WEP?,0.5679012345679012
What is the definition of a Bitcoin Address?,How does Shared Key Authentication work?,0.06944444444444445
What is the definition of an IPsec Attack?,What is the structure of RC4?,0.6194444444444446
What is the definition of a MapReduce function?,What is the problem regarding the IV size?,0.3506944444444444
What is the difference between a botnet and a phishing attack?,Why is RC4 insecure?,0.17543859649122806
What is the difference between a botnet and a phishing attack?,What does WPA try to fix and how did it evolve?,0.125
What is the definition of an IPsec Attack?,What is TKIP?,0.5679012345679012
What is the difference between a botnet and a phishing attack?,What is CBC-MAC?,0.5324074074074074
What is the difference between a botnet and a phishing attack?,What is TLS and how it the connection to http?,0.33513513513513515
What is the definition of an IPsec Attack?,How are packets created in the AH Protocol in Transport Mode?,0.08547008547008547
What is the difference between a botnet and a phishing attack?,How is the ICV calculated in the AH Protocol in Tunnel Mode?,0.11627906976744186
What is the definition of a MapReduce operation?,How are packets created in the AH Protocol in Tunnel Mode?,0.08547008547008547
What are the advantages and disadvantages of a MapReduce program?,What is ESP?,0.21276595744680854
What is the difference between a botnet and a phishing attack?,How do transport and tunnel mode differ in the ESP protocol?,0.16666666666666666
What is the difference between a botnet and a phishing attack?,What critical functions must a VPN provide?,0.17857142857142858
What is the definition of a Key-value Authentication Protocol (KMS)?,How it the procedure of a VPN?,0.3713235294117647
What is the difference between a Tor Browser and a Tor Browser?,What security is achieved with VPN?,0.19736842105263158
What is the definition of a Bitcoin Address and how does it work?,What is step three in Tor?,0.3318903318903319
What is the definition of a Bitcoin Address?,What is a DNS Amplification Attack?,0.4383680555555556
What is the definition of a Key-value Authentication Protocol (KMS)?,What is DNS Hijacking?,0.4406130268199234
What is the definition of an IPsec Attack?,How does HTTP work?,0.0925925925925926
What is the definition of a MapReduce operation?,What are the main Security Problems of Cookies?,0.2222222222222222
What is the difference between a botnet and a phishing attack?,What is the problem of third-party cookies?,0.44642857142857145
What are the three main types of knowledge transfer?,What is the EU Cookie Directive?,0.2054794520547945
What are the key aspects of knowledge transfer and what are the key aspects of,What are the Abilities of JavaScript?,0.48076923076923084
What are the key aspects of knowledge transfer and how are they defined?,What are possible goals of XSS?,0.25974025974025977
What are the three main types of knowledge transfer?,What is the principle of Reflected XSS?,0.24390243902439024
What are the advantages and disadvantages of K-means?,What are the goals of CSRF Attacks?,0.5506172839506173
What are the key aspects of knowledge transfer and how are they defined?,What are Prerequisites for CSRF Attacks?,0.19480519480519481
What are the key aspects of knowledge transfer and how are they defined?,What is an examples of a CSRF Attack?,0.15789473684210528
What are the key aspects of knowledge transfer and how are they defined?,What are the Parties of the Bitcoin Network?,0.26315789473684215
What is the definition of a K-means test?,What are Full Nodes?,0.1851851851851852
What are the three main types of knowledge transfer?,How to connect blocks?,0.09090909090909091
What are the key aspects of knowledge transfer and how are they defined?,On what is Bitcoin's proof of work based on?,0.13274336283185842
What are the key aspects of knowledge transfer and how are they defined?,What is the difficulty target?,0.22058823529411767
What are the key aspects of knowledge transfer and how are they defined?,What is an alternative for Proof of Work?,0.15789473684210528
What is the definition of a K-means test?,How can Bitcoin Addresses of Darknet Vendors be inferred?,0.15151515151515152
What are the key aspects of knowledge transfer and how are they defined?,How can social engineering attacks happen when companies collect user data?,0.0819672131147541
What are the main components of the knowledge transfer process?,How can account impersonation/take-over attacks happen when companies collect user data?,0.04201680672268908
What are the key aspects of knowledge transfer and how are they defined?,What is the Synthetic Data approach? What are types of synthetic data?,0.17857142857142858
What are the advantages and disadvantages of K-means clustering?,What is Masking? How is it done?,0.10989010989010987
What are the key aspects of knowledge retrieval and how do they differ?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.39469026548672564
What is the definition of a K-means clustering coefficient?,How to make Algorithms Differentially Private?,0.0684931506849315
