model_out,reference,max_sem_meteor
['What are Common Vulnerabilities and Exposures?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.2869897959183674
['What is a Relevance Feedback Algorithm?'],"['Can you explain the relevance feedback algorithm?', 'Explain the relevance feedback algorithm', 'What are the steps of the relevance feedback algorithm?']",0.5662393162393162
['What are the types of knowledge conversion?'],"['What is combination and how does it work?', '', '']",0.11235955056179774
['What is gender and the evaluation of leaders?'],"['How does the gender of the leader affect the evaluation of the leader?', '', '']",0.37860082304526754
['What is the good method for choosing a password?'],"['How do Passphrases work and what is the advantage?', '', '']",0.37500000000000006
['How to construct a diagnostic model?'],"['How to construct a Bayesian Networks by building a diagnostic model?', '', '']",0.6015971606033719
['What is the data continuum?'],"['What is the difference between structured, semi-structured and unstructured data?', '', '']",0.3912280701754387
['How does quorum consensus work?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.30059523809523814
['What is the data continuum?'],"['What does the data continuum represent?', '', '']",0.6463768115942029
['What are the advantages of MapReduce?'],"['How can MapReduce be used to run simple SQL queries?', '', '']",0.14150943396226415
