model_out,reference,max_similarity
"[""['What is the process for computing p(X = x) in a bottom-up fashion in evidence inference?']""]","['Explain complete evidence inference', '', '']",0.55015504
"[""['What are the three types of synthetic data and how are they generated?']""]","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.8291377
"[""['SQL Injection Attack, question: How does a SQL Injection Attack work and what are the consequences?']""]","['What is an example for an SQL Injection Attack?', '', '']",0.761275
"[""['What is the latent semantic analysis (LSA) and how does it work?']""]","['How does latent semantic analysis use SVD?', '', '']",0.6343262
"[""['9, question: What is the process of transforming one-hot vectors to dense vectors in Continuous Bag-of-Words (CBOW)?']""]","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.39598826
"[""['What is the expected number of multi-edges and self-loops in a network as it grows?']""]","['Write the expressions for expected number of self-loops', '', '']",0.5599748
"[""['Software Engineering Group 6, question: What is the definition of Verification and Validation and what are the objectives?']""]","['How can MapReduce be used for iterative computations?', '', '']",0.02699894
"[""['What is the algorithm to evaluate decision networks?']""]","['How does the algorithm to evaluate decision networks work?', '', '']",0.81982684
"[""['Multivariate Gaussian distribution, question: What is the definition of a multivariate Gaussian distribution and what are its parameters?']""]","['Describe Multivariate gaussian distribution.', '', '']",0.76659244
"[""['Posterior predictive distribution (2), question: What is the formula for the posterior predictive distribution in this context?']""]","['What form does the intermediate step have?', '', '']",0.1749683
"[""['Real Networks are Sparse, question: What is the characteristic of most networks observed in real systems?']""]","['Write the most observed property of real networks.', '', '']",0.7638093
"[""['What is the difference between verification and validation in software engineering?']""]","['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.7799078
"[""['IPsec Modes, question: What are the differences between transport mode and tunnel mode in IPsec?']""]","['What are the two modes of Ipsec?', '', '']",0.7559148
"[""['What is the simplest form of Markov Chain Monte Carlo (MCMC) and how does it generate samples?']""]","['What. Is Markov Chain Monte Carlo?', '', '']",0.6537677
"[""['In the context of the Language Bowl Metaphor, what is the probability of drawing a yellow ball?']""]","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.608003
"[""['30, question: What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?']""]","['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.6694622
"['[\'What is the definition of ""anonymity"" and can it also cover aspects like quasi-identifier and data taken from different sources?\']']","['What are possible approaches to define Anonymity?', '', '']",0.8050349
"['[""What are the differences between Lavrenko\'s relevance model and the Rocchio algorithm?""]']","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.9123186
"[""['CBOW Model, question: What is the purpose of the Continuous Bag-of-Words (CBOW) model and how are the parameters of the model represented?']""]","['How are documents word embeddings obtained using the cbow model?', '', '']",0.584245
"[""['What are language models and what do they capture?']""]","['What language models are available to model the probability of word sequences in a language?', '', '']",0.52018523
"['[\'Quid pro Quo, question: What is the meaning of ""Quid pro Quo"" in the context of IT security?\']']","['What is Quid pro Quo?', '', '']",0.69426715
"[""['Log-likelihood (2), question: What is the formula for log-likelihood in discriminative models and how is it calculated for binary classification?']""]","['How is the log likelihood defined for discriminative models?', '', '']",0.8077303
"[""['What is the formula for calculating the probability of an edge existing between two nodes in a graph?']""]","['What is the probability that an edge between i and j exists?', '', '']",0.58391565
"[""['Sender Policy Framework (SPF), question: What is the purpose of SPF records in email communication and what problem does SPF address?']""]","['How does the Sender Policy Framework work?', '', '']",0.62957275
"[""['What is the purpose of Common Vulnerabilities and Exposures (CVE) and what is the difference between a vulnerability and an exposure?']""]","['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.8458702
"['[\'Counting words: Reduce, question: What is the purpose of the ""Counting words: Reduce"" code snippet?\']']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.62380934
"[""['Transparency, question: What is the importance of transparency in data collection and processing?']""]","['What is transparency in relation to GDPR?', '', '']",0.60445005
"[""['Data mining: Cluster analysis, question: What is the goal of cluster analysis in data mining?']""]","['In data mining, what is the goal of cluster analysis?', '', '']",0.8752407
"[""['MapReduce and parallel DBMS, question: How do parallel DBMSs and MapReduce compare in terms of data size, access, updates, transactions, structure, integrity, and scaling?']""]","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.846918
"[""['What are some strategies for handling imbalanced classes in the data during the verification and validation process?']""]","['Comment on logistic regression', '', '']",0.12839559
"[""['Epidemic protocols, question: What are epidemic protocols and how do they work in terms of communication and spreading information?']""]","['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.8259223
"[""['HMAC, question: What is HMAC and how is it used in TLS?']""]","['What is HMAC, how does it work and where is it used?', '', '']",0.7448858
"[""['51, question: What are the processes mentioned in the content?']""]","['Explain a vector clock example', '', '']",0.12385737
"[""['Bitcoin, question: Who invented Bitcoin and what was its primary goal?']""]","['What is Bitcoin and what is its goal and advantage?', '', '']",0.61575776
"[""['Distributive aggregate functions, question: What is a distributive aggregate function and what are some examples of it?']""]","['What are distributive aggregate functions?', '', '']",0.89582634
"[""['Extensibility metrics, question: What is the elasticity metric in the context of extensibility?']""]","['How is elasticity used to measure the extensibility?', '', '']",0.78817004
"[""['What is the formula for calculating the mean number of links in a graph?']""]","[' Give the expression for mean number of links.', '', '']",0.74767065
"[""['What is the definition of Clause Coverage and what does it ensure?']""]","['How is clause coverage defined?', '', '']",0.7875627
"[""['IR & WS, Lecture 9: Evaluation in IR 23.11.2022, question: Is accuracy a good measure of performance of an IR system?']""]","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.56623644
"[""['Guessing Attacks on Passwords, question: What are the two types of brute-force attacks mentioned in the content?']""]","['What guessing attacks on a password exist?', '', '']",0.6924796
"[""['Sparsity via ℓ0 regularization, question: How can sparsity be encouraged in the regularized risk minimization framework?']""]","['Describe sparsity via l0 regularization.', '', '']",0.6945851
"[""['Boolean Retrieval and Term Indexing, question: What is the computational complexity of the merge operation in a read-only index if the first posting has x elements and the second posting has y elements? Can we improve this complexity? If so, how?']""]","['When is the time for merging linear?', '', '']",0.42655453
"[""['What is the overview of MapReduce execution?']""]","['What does the MapReduce execution workflow look like?', '', '']",0.8081192
"[""['What is multitasking and how does the operating system handle multiple tasks running in parallel?']""]","['What is Multitasking and how does it work?', '', '']",0.68278956
"[""['Attacking Integrity, question: How does an attacker aim to replace a message and what is the result of the decryption process in this case?']""]","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.47355187
"[""['Boolean Retrieval and Term Indexing, question: How can the incidence matrix be used to answer queries in boolean retrieval?']""]","['How does an incidence matrix look like?', '', '']",0.4621742
"[""['Strengths and criticisms of the skills approach, question: What are the strengths and criticisms of the skills approach to leadership?']""]","['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8024554
"[""['27, question: What are some commonly implemented weighting and normalization schemes in information retrieval systems?']""]","['What are alternative ways of weighting to rank documents?', '', '']",0.54814374
"[""['No free lunch theorem, question: What is the No free lunch theorem and what are its consequences?']""]","['What does the no free lunch theorem trying to say?', '', '']",0.8102677
"[""['What is the topic of the content delimited by triple backticks?']""]","['What are random variables?', 'Define a random variable.', '']",0.15277675
"[""['17, question: What is the Each Choice (EC) criterion for test case selection and how is the number of tests determined?']""]","['How is Each Choice Coverage defined?', '', '']",0.4654253
"[""['What is the importance of global concurrency control in ensuring serializability and multi-site transactions?']""]","['Why is local serializability not enough for a distributed commit?', '', '']",0.4895598
"[""['What is a transaction in the context of Bitcoin and what information does it contain?']""]","['What are Transactions?', '', '']",0.58654857
"[""['What is the target function in machine learning and what is its purpose?']""]","['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.55769074
"[""['Skill Model: Influence of Leader Characteristics on Leader Performance, question: What is the topic of the skill model?']""]","['What are the factors influencing the components of the skills model?', '', '']",0.6044377
"[""['What are the two types of communication processes according to the Media Synchronicity Theory?']""]","['How do conveyance and convergence differ? ', '', '']",0.29650873
"[""['What are the two approaches to knowledge representation in corporate knowledge management?']""]","['How can an example for ontology look like in the financial services industry?', '', '']",0.43421638
"[""['Boolean Retrieval and Term Indexing, question: Why is it not practical to index all biwords in a document collection and what is the solution to this problem?']""]","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.7448649
"[""['What is the conflict in the given scenario and how is it resolved?']""]","['What do two vector clocks look like where there is no conflict?', '', '']",0.25885886
"[""['What are the characteristics of network science?']""]","['What makes network science quantitative and empirical?', '', '']",0.6431829
"[""['IR & WS, Lecture 3: Term Weighting and Vector Space Model 28.09.2022, question: What is Locality Sensitive Hashing (LSH) and how does it relate to dimensionality reduction?']""]","['How does locality sensitive hashing work?', '', '']",0.7755249
"[""['Probabilistic ranking principle, question: What is the aim of probabilistic retrieval models and how is the question formalized?']""]","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.71817625
"[""['Gender and the effectiveness of leaders, question: What is the topic of the study conducted by Eagly et al. in 1995?']""]","['Are there differences between genders in leadership effectiveness?', '', '']",0.6106262
"['[""What are the characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al.\'s design approach?""]']","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.30098203
"[""['Pooling, question: What is the concept of pooling in information retrieval evaluation and how does it address the issue of annotating complete relevance judgements?']""]","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.59039724
"[""['Validity of TL and transactional leadership, question: What is the topic of the content and what is being discussed?']""]","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.56098914
"['[""24, question: What is the topic of Sturm et al.\'s (2022) research on Corporate Knowledge Management and what specific aspect of KM do they focus on?""]']","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.25762165
"['[""Kane & Alavi\'s design approach, question: What are the characteristics that need to be considered when designing a Knowledge Management System according to Kane & Alavi?""]']","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.6685313
"[""['What is the communication cost without filtering, with semi-join filtering of S, and with other alternatives?']""]","['What are the communication costs for semi join filtering?', '', '']",0.7578368
"[""['What is the definition of Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?']""]","['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.75876343
"[""['What is the difference between phishing and scamming, and what is an example of a scamming technique?']""]","['What is the concept of scamming?', '', '']",0.60040355
"[""['25, question: How are the parameters of Convolutional Neural Networks (CNNs) learned?']""]","['How are convolutional neural networks trained?', '', '']",0.63808674
"['[""IR & WS, Lecture 1: Introduction to Information Retrieval 1.3.2021, question: What is Porter\'s algorithm and how does it work?""]']","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.7320262
"[""['What is the purpose of IPsec & Tunnel Mode?']""]","['How can a VPN be realized?', '', '']",0.4461409
"[""['Why is knowledge storage and retrieval important in corporate knowledge management and what are the risks associated with knowledge retention?']""]","['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.71669644
"[""['17, question: What are the primary specification models in software engineering?']""]","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.78368175
"[""['Bell-LaPadula Model, question: What are the advantages and criticisms of the Bell-LaPadula Model?']""]","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.93116033
"[""['What is the recommended approach for organizations when using generic design approaches in knowledge management systems?']""]","['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.6964579
"[""['How do you construct a Bayesian Network?']""]","['How can you construct a Bayesian Network?', '', '']",0.8716354
"[""['TCP/IP Model, question: What are the different layers of the TCP/IP Model and what are their respective functions?']""]","['What are the layers of the TCP/IP Model?', '', '']",0.8941419
"[""['What are the limitations of perceptrons in terms of what they can learn?']""]","['What can perceptron learn?', '', '']",0.6549449
"[""['What are two Hadoop-related projects that involve machine learning and data processing?']""]","['Do you know some hadoop related projects?', '', '']",0.7605108
"[""['What are the three types of machine learning algorithms?']""]","['What are the three types of machine learning?', 'How do they differ?', '']",0.8328767
"[""['What are the factors contributing to the increasing complexity of work environments and the increasing distribution of knowledge?']""]","['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.636476
"[""['TCP/IP, question: What is the main goal of the Transmission Control Protocol/Internet Protocol (TCP/IP)?']""]","['What is the TCP/IP Model?', '', '']",0.64959097
"[""['What is the knowledge spiral model (SECI model) and how does it contribute to knowledge creation in corporate knowledge management?']""]","['What are the components of the knowledge spiral?', '', '']",0.62471086
"[""['Naive Bayes for categorical data, question: What distributions are used for the prior class distribution and the class-conditional distribution in Naive Bayes for categorical data?']""]","['How is naive bayes implemented for categorical distribution?', '', '']",0.71753734
"['[""Dennis & Vessey\'s design approach, question: What are the factors considered in Dennis & Vessey\'s design approach for Knowledge Management Systems?""]']","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.7275657
"[""['7, question: What are the two approaches to input domain modeling?']""]","['What are the two approaches to Input Domain Modeling?', '', '']",0.947759
"[""['SPN interpretations, question: How can SPNs be interpreted in terms of a probabilistic model and a deep feedforward neural network?']""]","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.55222464
"[""['What are conjugate priors and why are they convenient to use in Bayesian statistics?']""]","['What is conjugate prior?', '', '']",0.6755449
"[""['Decomposition, question: What are the steps involved in the decomposition process for a centralized system?']""]","['What are the decomposition steps?', '', '']",0.6639473
"[""['What are generative models and how can they be used to generate data?']""]","['What are generative models?', 'Why are generative models called so?', '']",0.81091243
"['[""Fiedler\'s contingency model suggests that effective leadership is contingent on matching a leader\'s style to the right setting. What are the two types of leadership styles according to this model?""]']","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.83370435
"[""['Log Mining, question: What is log mining?']""]","['How to filter log files with spark?', '', '']",0.3150682
"[""['Log Mining, question: What is log mining?']""]","['How are tasks distributed?', '', '']",0.24656373
"[""['Observed-data log-likelihood, question: What is the difference between the complete-data log-likelihood and the observed-data log-likelihood?']""]","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.6419456
"[""['Rainbow Tables, question: How does the attack using rainbow tables work?']""]","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.6036491
"[""['CRC, question: What is CRC and how can the change in CRC be computed?']""]","['What is CRC?', '', '']",0.6933912
"[""['What is an equi-width histogram and how is the partitioning vector obtained from it?']""]","['How can histograms be used to select a partitioning vector?', '', '']",0.7045728
"[""['Bayesian Interpretations, question: How can degrees of belief be attributed according to the betting game approach?']""]","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.6225462
"['[""Expectancy theory / VIE theory, question: According to Vroom\'s Expectancy theory, what are the three factors that determine motivation?""]']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.8431621
"[""['Communities of Practice vs. Teams, question: What is the main objective of Communities of Practice and how does it differ from Teams?']""]","['Which are the key differences of CoPs versus Teams? ', '', '']",0.42432284
"[""['EU Cookie Directive, question: What is the purpose of the EU Cookie Directive and what are the exceptions for user consent?']""]","['What is the EU Cookie Directive?', '', '']",0.83295715
"[""['What are the challenges and considerations when using consistent hashing in practice?']""]","['Which features are required to use consistent hashing in practice?', '', '']",0.8700365
"[""['What is the definition of diameter and average distance in a network graph?']""]","['define diameter.', 'write expressions for average distance.', '']",0.5036853
"[""['What are the moderators of the goal-performance relationship?']""]","['What are the moderators of the goal performance relationship?', '', '']",0.88537645
"[""['What are the two types of learning processes and what are their purposes?']""]","['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.61296797
"[""['Round robin, question: What is the purpose of round robin and what are its limitations?']""]","['How is round robin used to distribute data?', '', '']",0.6816749
"[""['Protection, question: What are some recommended measures for protecting data and what should you do if you become a victim of data encryption?']""]","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.5974271
"[""['Rocchio algorithm, question: In the context of relevance feedback and query expansion, should we emphasize more relevant or non-relevant documents?']""]","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.4241569
"[""['What are the selected topics in IT-Security?']""]","['What is the workflow for MAC?', '', '']",0.30093133
"[""['What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?']""]","['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.6497403
"[""['Naive Bayes classifiers, question: What are the considerations when modeling p(x|y) in Naive Bayes classifiers?']""]","['What makes naive bayes a family of classifiers?', '', '']",0.5546774
"[""['MapReduce program design, question: What is an important consideration when designing a MapReduce program and how can you ensure that the right data items end up together in the same Reduce invocation?']""]","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.6499784
"[""['Secure Passwords?, question: What are the challenges in ensuring secure passwords and how can they be addressed?']""]","['Why do we need secure passwords and what are the challenges?', '', '']",0.6917136
"[""['Situational Approach: Leadership styles in the SLII approach, question: What are the two dimensions of leadership behaviors in the Situational Approach?']""]","['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.8357464
"[""['What are the characteristics and activities associated with the Adaptive phase of maturity in Communities of Practice?']""]","['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.5430577
"[""['In the given content, what happens when a node leaves in terms of key reallocation?']""]","['Which keys are reallocated if when a node leaves?', '', '']",0.6924903
"[""['What are the factors that influence media synchronicity according to the Media Synchronicity Theory?']""]","['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.57702833
"[""['What are some viewpoints on Big Data?']""]","['What are the big data viewpoints?', '', '']",0.79903585
"[""['What are the probabilities of read and write failures for the different replication strategies mentioned in the content?']""]","['How to compute the robustness of protocols for replication transparency?', '', '']",0.50149465
"[""['In the context of robustness, what are the probabilities of read and write failures for the different replication strategies mentioned?']""]","['How robust is quorum consensus?', '', '']",0.3995926
"[""['What are the basic concepts of probability theory discussed in the lecture?']""]","['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.50537425
"[""['Odds decision function, question: How do you determine whether to expect success or not based on the odds(θ) value?']""]","['How to decide whether to expect success using odds?', '', '']",0.62078875
"[""['Maximum a posteriori estimation, question: What is the formula for calculating the maximum a posteriori (MAP) estimate?']""]","['Describe MAP with gaussian prior.', '', '']",0.5072647
"[""['Self-determination theory (SDT), question: What is the distinction between autonomous motivation and controlled motivation according to SDT?']""]","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.87420607
"[""['What is the difference between Map and Reduce in the context of data processing?']""]","['When is a Map and when is a Reduce program used?', '', '']",0.8630391
"[""['Conditional Independence, question: What is the definition of conditional independence and why are conditional independencies more common than absolute independencies in probabilistic systems?']""]","['How is conditional independence defined?', 'What is conditional independence?', '']",0.72839534
"['[\'What is the term ""bug"" commonly used to refer to in the context of software engineering, and why is it recommended to avoid using this term?\']']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.7273899
"[""['What are some common approaches/protocols used in IT-Security?']""]","['What are Common Approaches/Protocols?', '', '']",0.6974226
"['[""Emerging controversies regarding knowledge and AI, question: What are the two approaches mentioned in Dennis and Vessey\'s design approach for dealing with knowledge and AI?""]']","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.42962736
"[""['Log Mining, question: What is log mining and what is the input for log mining in this example?']""]","['How are the results from the spark program distributed across the nodes?', '', '']",0.15713385
"[""['What is the process of pre-clustering documents and how are leaders selected in this process?']""]","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.67386615
"[""['What are some challenges in working with data for analysis and modeling?']""]","['Why is big data difficult to handle?', '', '']",0.35309651
"[""['What are the components of a message authentication code (MAC) and what are the algorithms associated with it?']""]","['What are Message Authentication Codes?', '', '']",0.6861994
"[""['Which system ranks candidates based on different criteria and scales?']""]","['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.3269279
"[""['What are the findings regarding the influence of knowledge conversion processes on task characteristics in the context of knowledge management systems design?']""]","[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.46920773
"[""['What is the purpose of a WLAN and what is its usual structure?']""]","['What is WLAN?', '', '']",0.680278
"[""['Degree Distribution, question: What does the degree distribution pk represent in a network?']""]","['Define degree distribution of a network.', '', '']",0.7999234
"[""['Big Five and leadership, question: What is the concept of Big Five and leadership according to Judge et al. (2002)?']""]","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.6702652
"['[\'Approximation of ""degrees of separation"", question: What is the average path length and the 90th percentile of the distribution in the random sample of 1000 nodes?\']']","['Reflect on the findings of leskovec and horvitz study.', '', '']",0.024090193
"[""['2PC: States of agent, question: What are the different states of an agent in the 2PC protocol?']""]","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.6543112
"[""['What is the process for handling phrase queries with a positional index?']""]","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.5157867
"[""['What is the MapReduce programming model and what are the key phases involved in it?']""]","['How are the Map and Shuffle phase defined?', '', '']",0.25522238
"[""['What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?']""]","['What is the problem with bloom filtering?', '', '']",0.66317666
"[""['What are the main concepts and techniques related to kernel approaches and kernel machines in machine learning?']""]","['Summarize kernel machines.', '', '']",0.6222195
"[""['IR & WS, Lecture 7: Relevance Feedback and Query Expansion 26.10.2022, question: What are the advantages and disadvantages of thesaurus-based query expansion?']""]","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.4813494
"[""['What is the difference between stemming and lemmatization in information retrieval?']""]","['What is stemming?', 'How does stemming work?', '']",0.67622644
"[""['Gender and leadership styles, question: According to the research mentioned, what is the only gender difference found in leadership styles between men and women in organizations?']""]","['Does the gender of the leader affect their leadership style?', '', '']",0.6713997
"[""['What is the definition of the value of the optimal policy in Markov Decision Processes and how is it calculated?']""]","['How is the optimal policy defined depending on state s?', '', '']",0.6694942
"[""['Cache, question: What is the purpose of a cache in computer systems?']""]","['What is the basic principle of Cache (storage)?', '', '']",0.77200866
"[""['Threat 3: Session Hijacking, question: What is the attack method used in session hijacking and what is the countermeasure to prevent it?']""]","['What is Session Hijacking and what are countermeasures? ', '', '']",0.7995637
"[""['What are the implications and summary of ML in organizations and how does it relate to human experts and knowledge workers?']""]","['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.5264704
"[""['What are networks and what do they provide a structural representation of?']""]","['What are networks?', '', '']",0.7150245
"[""['What are some examples of auxiliary specification artifacts in software engineering?']""]","['What are auxiliary specification artifacts?', '', '']",0.7992359
"[""['What are some characteristics of NoSQL systems?']""]","['What are the characteristics of a NoSQL system?', '', '']",0.88830066
"[""['What are test coverage criteria and what are test requirements and test criteria?']""]","['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.6441215
"[""['What is the topic of the content delimited by triple backticks?']""]","['Which properties does an event space satisfy?', '', '']",0.10339518
"[""['Conflict resolution, question: How can conflicting versions of the same item be handled in a database system?']""]","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.44918555
"[""['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']""]","['How to perform read and write operations in quorum consensus?', '', '']",0.8517451
"[""['What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?']""]","['Why is data locality important?', '', '']",0.7003131
"[""['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What is the relationship between gender and transformational, transactional, and laissez-faire leadership styles according to Eagly et al. (2001)?']""]","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.81453025
"[""['MapReduce & Hadoop: History (2), question: How is Hadoop currently used and what are some of the vendors that provide Hadoop distributions?']""]","['What is Hadoop?', '', '']",0.7362394
"[""['Group 2, question: How can software specifications be augmented to improve their correctness and validate implementations?']""]","['Why should specifications be augmented with tests?', '', '']",0.54475915
"[""['4, question: How does software engineering make use of automata theory and grammars?']""]","['Why is it possible to use grammar coverage criteria?', '', '']",0.36454186
"[""['What is the potential issue that can occur when computing with numerical values and what can be the result of this issue?']""]","['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.35454327
"[""['What are the two variants of the RSA signature scheme used in TLS to prevent forgery attacks?']""]","['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.5354178
"[""['Type 2: Trojan Threat of Destruction, question: What is the characteristic of Trojan Threat of Destruction (scareware) and how does it manipulate the victim?']""]","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.6636392
"[""['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']""]","['What is an example for a Prime and Probe Attack?', '', '']",0.34557256
"[""['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query and obtaining conjunction postings?']""]","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.4709267
"[""['What are some advantages and use cases of generative models in machine learning?']""]","['summarize generative models.', '', '']",0.5222372
"[""['Software Engineering Group 46\\n\\n■ Software Testing Techniques:\\n- Black Box Testing: Testing based on the external behavior of the software without considering its internal structure.\\n- White Box Testing: Testing based on the internal structure and implementation details of the software.\\n- Gray Box Testing: Testing that combines elements of both black box and white box testing.\\n\\nQuestion: What are the different software testing techniques and their characteristics?']""]","['What does the execution plan for a spark program for counting words look like?', '', '']",0.08790673
"[""['What are some possible goals of a cross-site scripting (XSS) attack?']""]","['What are possible goals of XSS?', '', '']",0.69310546
"[""['What are the definitions of a walk, chain, trail, path, cycle, and closed loop in the context of network traversal?']""]","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.62794685
"[""['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']""]","['What are the assumptions of K means clustering?', '', '']",0.8512713
"[""['The two-generals problem, question: What are the rules and constraints of the two-generals problem?']""]","['Explain the two-generals problem', '', '']",0.7993774
"['[""What is Bayes\' Rule and how does it update probabilities?""]']","[""How is Bayes' Rule defined?"", '', '']",0.687026
"[""['Continuous gradient descent, question: What is the process of continuous gradient descent and how does it find the minimum of a function?']""]","['Describe the methodology of continuous gradient descent.', '', '']",0.80401516
"[""['What is the maximum number of links a network of N nodes can have?']""]","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.7427389
"[""['Sum rule, question: What is the sum rule (law of total probability) and how is it used to determine the marginal distribution?']""]","['What is the sum rule?', '', '']",0.56950647
"[""['XSS Attacks, question: Can you provide some examples of notable XSS attacks?']""]","['What are examples of notable XSS Attacks?', '', '']",0.90833396
"['[""Example (1): What is the purpose of the code snippet and what does it demonstrate about Spark\'s dataflow?""]']","['What does the internal dataflow representation of a spark program look like?', '', '']",0.7046391
"[""['SGD for logistic regression, question: What is the process of SGD epoch for logistic regression and how are the parameters updated?']""]","['How to use SGD for logistic regression?', '', '']",0.7109564
"[""['Working with RDDs (4), question: What is the purpose of the reduce action in Spark and how is it different from Reduce in MapReduce?']""]","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.770009
"[""['Shared Key Authentication - Workflow, question: What is the process of Shared Key Authentication?']""]","['How does Shared Key Authentication work?', '', '']",0.77140415
"[""['What is fragmentation transparency and how does it hide fragmentation and allocation in queries placed against a global schema?']""]","['How is fragmentation transparency defined?', '', '']",0.65419877
"[""['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']""]","['What does a query tree with elimination of empty joins look like?', '', '']",0.6406192
"[""['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']""]","['How can skip pointers be created? ', '', '']",0.30934715
