Index,Question
341,"['Conflict resolution, question: How can conflicting versions of the same item be handled in a database system?']"
342,"['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']"
343,['What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?']
344,"['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What is the relationship between gender and transformational, transactional, and laissez-faire leadership styles according to Eagly et al. (2001)?']"
345,"['MapReduce & Hadoop: History (2), question: How is Hadoop currently used and what are some of the vendors that provide Hadoop distributions?']"
346,"['Group 2, question: How can software specifications be augmented to improve their correctness and validate implementations?']"
347,"['4, question: How does software engineering make use of automata theory and grammars?']"
348,['What is the potential issue that can occur when computing with numerical values and what can be the result of this issue?']
349,['What are the two variants of the RSA signature scheme used in TLS to prevent forgery attacks?']
350,"['Type 2: Trojan Threat of Destruction, question: What is the characteristic of Trojan Threat of Destruction (scareware) and how does it manipulate the victim?']"
351,"['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']"
352,"['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query and obtaining conjunction postings?']"
353,['What are some advantages and use cases of generative models in machine learning?']
354,['Software Engineering Group 46\n\n■ Software Testing Techniques:\n- Black Box Testing: Testing based on the external behavior of the software without considering its internal structure.\n- White Box Testing: Testing based on the internal structure and implementation details of the software.\n- Gray Box Testing: Testing that combines elements of both black box and white box testing.\n\nQuestion: What are the different software testing techniques and their characteristics?']
355,['What are some possible goals of a cross-site scripting (XSS) attack?']
356,"['What are the definitions of a walk, chain, trail, path, cycle, and closed loop in the context of network traversal?']"
357,"['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']"
358,"['The two-generals problem, question: What are the rules and constraints of the two-generals problem?']"
359,"[""What is Bayes' Rule and how does it update probabilities?""]"
360,"['Continuous gradient descent, question: What is the process of continuous gradient descent and how does it find the minimum of a function?']"
361,['What is the maximum number of links a network of N nodes can have?']
362,"['Sum rule, question: What is the sum rule (law of total probability) and how is it used to determine the marginal distribution?']"
363,"['XSS Attacks, question: Can you provide some examples of notable XSS attacks?']"
364,"[""Example (1): What is the purpose of the code snippet and what does it demonstrate about Spark's dataflow?""]"
365,"['SGD for logistic regression, question: What is the process of SGD epoch for logistic regression and how are the parameters updated?']"
366,"['Working with RDDs (4), question: What is the purpose of the reduce action in Spark and how is it different from Reduce in MapReduce?']"
367,"['Shared Key Authentication - Workflow, question: What is the process of Shared Key Authentication?']"
368,['What is fragmentation transparency and how does it hide fragmentation and allocation in queries placed against a global schema?']
369,"['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']"
370,"['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']"
371,"['Terminology, question: What is the focus of the given generative model class and what is the goal of determining the ML estimate?']"
372,['What is the purpose of a hash function in IT-Security and what are the steps involved in its workflow?']
373,"['Sorting, question: What are the drawbacks of using a single reducer for sorting and how can parallel external merge sort be used to overcome this issue?']"
374,"['Storing Passwords on Server, question: How are passwords stored on the server and why is it more secure to store the hash value instead of the actual password?']"
375,['What are the relevant languages for web applications?']
376,"['Centralized 2PC messages, question: What is the topic of the content related to ""Centralized 2PC messages""?']"
377,['What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?']
378,"['Domain Keys Identified Mail (DKIM), question: How does DKIM use digital signatures to verify the authenticity of an email?']"
379,['What is the process of combining evidence and how can it be simplified using conditional independence?']
380,['What is the definition of independence between two random variables and how can it be generalized to sets of random variables?']
381,['What is the potential security vulnerability described in the given example?']
382,"['Probabilistic Information Retrieval, question: What are the assumptions and components of the Vector Space Model (VSM) for ranked retrieval?']"
383,['What are the potential issues with replicating fragments in software engineering?']
384,"['Properties of estimators, question: What are the properties of estimators and what is the bias-variance tradeoff?']"
385,['What is the approach for using partitions in testing and how are tests chosen based on partitions?']
386,['What is a joint probability distribution and how is it related to possible worlds and probability models?']
387,"['Binary independence model, question: In the context of the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']"
388,"['Gradient-based methods, question: What are the differences between first-order methods and second-order methods in gradient-based methods?']"
389,['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?']
390,"['Path-goal theory matrix, question: What is the content of the Path-goal theory matrix?']"
391,['What is the weight of each term in the binary independence model and what happens if Nt = 0?']
392,"['Strengths and criticisms of the servant leadership approach, question: What are the strengths and criticisms of the servant leadership approach?']"
393,"['Dynamic DNS, question: What is the purpose of Dynamic DNS and how does it differ from regular DNS?']"
394,['What are the potential consequences of a lost PREPARE/VOTE-* message and a lost ABORT/COMMIT message in a distributed system?']
395,"['What is the probability of the sequence ""frodo shire"" in the given language model?']"
396,"['Learning algorithm (1): Target values, question: How does the learning algorithm use target values to determine estimation targets?']"
397,"['Parallel/distributed sort, question: What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']"
398,['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?']
399,['What is the reason for the increasing difficulty in transferring implicit knowledge with an increasing degree of diffusion?']
400,['What are some relevant questions to consider when aggregating different scores in a ranking function?']
401,"['Personal Data - Definition, question: How is personal data defined and what factors can be used to identify a natural person?']"
402,"[""System Dynamics, question: What is the assumption made in System Dynamics regarding the agent's knowledge of its state at each time?""]"
403,['What are the three components of the general information retrieval model?']
404,"['HTTP, question: What is the HyperText Transfer Protocol (HTTP) and what is its role in the Internet?']"
405,"['GMMs and K-means, question: What is the algorithm used for K-means clustering and how is it related to GMM with hard EM?']"
406,['What are the probabilities of a node being susceptible in round i+1 in the given analysis?']
407,['What is the purpose of building champion lists during indexing and how does it address the issue of limited results?']
408,"['10, question: What is the difference between syntactic reach and semantic reach in the context of tests and test paths?']"
409,"['Rainbow Tables, question: What is the problem with the approach of using different reduction functions in Rainbow Tables?']"
410,"['Mail Fetching Protocols, question: What are the two main mail fetching protocols and how do they differ in functionality?']"
411,['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?']
412,"['Challenges of exchange phase, question: What are some difficulties that can arise during the information exchange process?']"
413,"['14, question: What are the criteria for determining predicates in software engineering?']"
414,['What are the problems of knowledge integration and what are the two ways to coordinate knowledge bearers?']
415,['What is the goal of Tor?']
416,['What is the definition of the scope of a node in a system and how is it determined?']
417,"['Counting words: Map, question: What is the purpose of the given code snippet?']"
418,['What are the implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?']
419,"['Externally regulated behavior, question: What is externally regulated behavior and how does it relate to the controlled-to-autonomous continuum?']"
420,"['Approximate cosine similarity, question: What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?']"
421,"['42, question: What is the challenge with infeasible test requirements and how should they be handled?']"
422,"['Base Choice Coverage, question: What is the concept of Base Choice (BC) and how is it used in testing?']"
423,['Why do we use models in network analysis?']
424,['What is considered critical data in terms of IT security and why should it be protected against attacks?']
425,['What is click fraud and who are the victims of this fraudulent activity?']
426,"['In the given story, what is the main issue that Alice, Ben, and Cathy face when trying to determine the correct day for their dinner plans?']"
427,['What are the six global leadership behaviors according to GLOBE?']
428,['What are the two algorithms that compose RC4 and what are their respective functions?']
429,"['Gender and the effectiveness of leaders, question: According to the study by Eagly et al., what were the findings regarding the effectiveness of men and women in leadership roles?']"
430,"['Dave resolves conflict, question: How does Dave resolve the conflict in the given scenario?']"
431,['What are the differences between explicit knowledge and tacit knowledge?']
432,"['Selected Topics in IT-Security, question: What are some general advices for avoiding phishing scams and protecting personal information?']"
433,"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']"
434,"['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation when the posting lists are sorted?']"
435,['What happens if rt = 0? What happens if rt = Nt?']
436,"['Bernoulli model and odds, question: How are the odds of success defined in the Bernoulli model?']"
