,PUNCTUATION,REDUNDANCY,GRAMMAR,TYPOS,MISC,COLLOCATIONS
...used in TLS to prevent forgery attacks?'],1.0,0.0,0.0,0.0,0.0,0.0
... and how does it manipulate the victim?'],1.0,0.0,0.0,0.0,0.0,0.0
...ck and how does it exploit modern CPUs?'],1.0,0.0,0.0,0.0,0.0,0.0
...ery and obtaining conjunction postings?'],1.0,0.0,0.0,0.0,0.0,0.0
... generative models in machine learning?'],1.0,0.0,0.0,0.0,0.0,0.0
...g techniques and their characteristics?'],1.0,0.0,0.0,0.0,0.0,0.0
...of a cross-site scripting (XSS) attack?'],1.0,0.0,0.0,0.0,0.0,0.0
...op in the context of network traversal?'],1.0,0.0,0.0,0.0,0.0,0.0
... the assumptions of K-means clustering?'],1.0,0.0,0.0,0.0,0.0,0.0
...onstraints of the two-generals problem?'],1.0,0.0,0.0,0.0,0.0,0.0
"...e and how does it update probabilities?""]",1.0,0.0,0.0,0.0,0.0,0.0
...does it find the minimum of a function?'],1.0,0.0,0.0,0.0,0.0,0.0
...of links a network of N nodes can have?'],1.0,0.0,0.0,0.0,0.0,0.0
...to determine the marginal distribution?'],1.0,0.0,0.0,0.0,0.0,0.0
...e some examples of notable XSS attacks?'],1.0,0.0,0.0,0.0,0.0,0.0
"... it demonstrate about Spark's dataflow?""]",1.0,0.0,0.0,0.0,0.0,0.0
...ion and how are the parameters updated?'],1.0,0.0,0.0,0.0,0.0,0.0
... it different from Reduce in MapReduce?'],1.0,0.0,0.0,0.0,0.0,0.0
...e process of Shared Key Authentication?'],1.0,0.0,0.0,0.0,0.0,0.0
...queries placed against a global schema?'],1.0,0.0,0.0,0.0,0.0,0.0
...minating empty joins in a join example?'],1.0,0.0,0.0,0.0,0.0,0.0
... an index and what are its limitations?'],1.0,0.0,0.0,0.0,0.0,0.0
...he goal of determining the ML estimate?'],1.0,0.0,0.0,0.0,0.0,0.0
...are the steps involved in its workflow?'],1.0,0.0,0.0,0.0,0.0,0.0
...ge sort be used to overcome this issue?'],1.0,0.0,0.0,0.0,0.0,0.0
...h value instead of the actual password?'],1.0,0.0,0.0,0.0,0.0,0.0
...elevant languages for web applications?'],1.0,0.0,0.0,0.0,0.0,0.0
"... related to ""Centralized 2PC messages""?']",1.0,0.0,0.0,0.0,0.0,0.0
...of the probabilistic ranking principle?'],1.0,0.0,0.0,0.0,0.0,0.0
...to verify the authenticity of an email?'],1.0,0.0,0.0,0.0,0.0,0.0
...plified using conditional independence?'],1.0,0.0,0.0,0.0,0.0,0.0
...eneralized to sets of random variables?'],1.0,0.0,0.0,0.0,0.0,0.0
...ability described in the given example?'],1.0,0.0,0.0,0.0,0.0,0.0
...Space Model (VSM) for ranked retrieval?'],1.0,0.0,0.0,0.0,0.0,0.0
...ting fragments in software engineering?'],1.0,0.0,0.0,0.0,0.0,0.0
...and what is the bias-variance tradeoff?'],1.0,0.0,0.0,0.0,0.0,0.0
...w are tests chosen based on partitions?'],1.0,0.0,0.0,0.0,0.0,0.0
...possible worlds and probability models?'],1.0,0.0,0.0,0.0,0.0,0.0
...uting the term-relevance probabilities?'],1.0,0.0,0.0,0.0,0.0,0.0
...rder methods in gradient-based methods?'],1.0,0.0,0.0,0.0,0.0,0.0
...ng correctness in a distributed system?'],1.0,0.0,0.0,0.0,0.0,0.0
...content of the Path-goal theory matrix?'],1.0,0.0,0.0,0.0,0.0,0.0
...dence model and what happens if Nt = 0?'],1.0,0.0,0.0,0.0,0.0,0.0
...sms of the servant leadership approach?'],1.0,0.0,0.0,0.0,0.0,0.0
...nd how does it differ from regular DNS?'],1.0,0.0,0.0,0.0,0.0,0.0
...COMMIT message in a distributed system?'],1.0,0.0,0.0,0.0,0.0,0.0
"...odo shire"" in the given language model?']",1.0,0.0,0.0,0.0,0.0,0.0
...values to determine estimation targets?'],1.0,0.0,0.0,0.0,0.0,0.0
...at are the possible inputs and outputs?'],1.0,0.0,0.0,0.0,0.0,0.0
...similarities in a term-document matrix?'],1.0,0.0,0.0,0.0,0.0,0.0
...with an increasing degree of diffusion?'],1.0,0.0,0.0,0.0,0.0,0.0
...different scores in a ranking function?'],1.0,0.0,0.0,0.0,0.0,0.0
...n be used to identify a natural person?'],1.0,0.0,0.0,0.0,0.0,0.0
"...'s knowledge of its state at each time?""]",1.0,0.0,0.0,0.0,0.0,0.0
...he general information retrieval model?'],1.0,0.0,0.0,0.0,0.0,0.0
...er Protocol (HTTP) and what is its role in the Internet?'],0.0,0.0,0.0,0.0,0.0,1.0
...) and what is its role in the Internet?'],1.0,0.0,0.0,0.0,0.0,0.0
... how is it related to GMM with hard EM?'],1.0,0.0,0.0,0.0,0.0,0.0
...ble in round i+1 in the given analysis?'],1.0,0.0,0.0,0.0,0.0,0.0
...t address the issue of limited results?'],1.0,0.0,0.0,0.0,0.0,0.0
...in the context of tests and test paths?'],1.0,0.0,0.0,0.0,0.0,0.0
... reduction functions in Rainbow Tables?'],1.0,0.0,0.0,0.0,0.0,0.0
...nd how do they differ in functionality?'],1.0,0.0,0.0,0.0,0.0,0.0
...e context of Markov Decision Processes?'],1.0,0.0,0.0,0.0,0.0,0.0
...uring the information exchange process?'],1.0,0.0,0.0,0.0,0.0,0.0
...ing predicates in software engineering?'],1.0,0.0,0.0,0.0,0.0,0.0
...o ways to coordinate knowledge bearers?'],1.0,0.0,0.0,0.0,0.0,0.0
['What is the goal of Tor?'],1.0,0.0,0.0,0.0,0.0,0.0
...e in a system and how is it determined?'],1.0,0.0,0.0,0.0,0.0,0.0
... the purpose of the given code snippet?'],1.0,0.0,0.0,0.0,0.0,0.0
...ss of AI systems and knowledge workers?'],1.0,0.0,0.0,0.0,0.0,0.0
...the controlled-to-autonomous continuum?'],1.0,0.0,0.0,0.0,0.0,0.0
...pace for approximate cosine similarity?'],1.0,0.0,0.0,0.0,0.0,0.0
...rements and how should they be handled?'],1.0,0.0,0.0,0.0,0.0,0.0
...ice (BC) and how is it used in testing?'],1.0,0.0,0.0,0.0,0.0,0.0
...y do we use models in network analysis?'],1.0,0.0,0.0,0.0,0.0,0.0
...should it be protected against attacks?'],1.0,0.0,0.0,0.0,0.0,0.0
...he victims of this fraudulent activity?'],1.0,0.0,0.0,0.0,0.0,0.0
...the correct day for their dinner plans?'],1.0,0.0,0.0,0.0,0.0,0.0
...eadership behaviors according to GLOBE?'],1.0,0.0,0.0,0.0,0.0,0.0
...s of men and women in leadership roles?'],1.0,0.0,0.0,0.0,0.0,0.0
...lve the conflict in the given scenario?'],1.0,0.0,0.0,0.0,0.0,0.0
...explicit knowledge and tacit knowledge?'],1.0,0.0,0.0,0.0,0.0,0.0
...ms and protecting personal information?'],1.0,0.0,0.0,0.0,0.0,0.0
... the Transport Mode of the AH Protocol?'],1.0,0.0,0.0,0.0,0.0,0.0
...tion when the posting lists are sorted?'],1.0,0.0,0.0,0.0,0.0,0.0
...success defined in the Bernoulli model?'],1.0,0.0,0.0,0.0,0.0,0.0
