model_out,reference,max_similarity
['what is'],['what does encapsulation describe'],0.23080477
['what is'],"['how does the reduceside join work', 'explain the reduceside join']",0.18396685
['what is'],['how is the workflow of a hash function'],0.13792607
['what is'],['how is ba related to the knowledge spiral'],0.12141508
['what is'],['how does reduction for vertical fragmentation work'],0.06777309
['what is'],"['what is stemming', 'how does stemming work']",0.29562974
['what is'],['explain a vector clock example'],0.20416977
['what is'],['what are the two approaches used in configuration model'],0.0823483
['what is'],['explain empirical risk minimisation'],0.14386098
['what is'],['what are the most important points to know about spark'],0.062904626
['what is'],['how is a worm defined'],0.2293294
['what is'],['which transformations exist in spark'],0.028816827
['what is'],['what is the internal structure of the formula of pbjm'],0.07331567
['what is'],['what are the two approaches to input domain modeling'],0.099745765
['what is'],['how does the ranking work when relevance judgements are known'],0.13294104
['what is'],['what are the three main methods used for authentication and what are examples and problems of each method'],0.116001524
