model_out,reference,max_sem_meteor
['What is the function that we want to learn in machine learning?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.5868421052631579
['What is the influence of leader characteristics on leader performance according to the skill model?'],"['What are the factors influencing the components of the skills model?', '', '']",0.5664062500000001
['What is the theory discussed in slide 4?'],"['How do conveyance and convergence differ? ', '', '']",0.06944444444444445
['What are the approaches to knowledge representation in the exemplary ontology for technology-driven operative risks in the financial services industry?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.5298681972789115
['What is the purpose of indexing only biwords that have a higher probability of being concepts that users might search for?'],"['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.19230769230769232
['What is the conflict in this scenario?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.16
['What are the characteristics of network science?'],"['What makes network science quantitative and empirical?', '', '']",0.39453125
['What is the definition of Locality Sensitive Hashing (LSH)?'],"['How does locality sensitive hashing work?', '', '']",0.5
['What question do probabilistic retrieval models aim to answer?'],"['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.25555555555555554
['What is the topic of the study conducted by Eagly et al. in 1995?'],"['Are there differences between genders in leadership effectiveness?', '', '']",0.10309278350515463
['What are the characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al. (1999)?'],"['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.6675862068965518
['What is the purpose of pooling in information retrieval?'],"['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.2727272727272727
['What is the validity of TL and transactional leadership?'],"['What is the validity of transformational leadership and transactional leadership?', '', '']",0.8211575489862951
['What is the title of the paper written by Sturm et al. in 2022?'],"['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.39453125
"[""What are the four characteristics considered in Kane & Alavi's design approach for Knowledge Management Systems?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.5378035988057775
['What is the communication cost without filtering?'],"['What are the communication costs for semi join filtering?', '', '']",0.5739795918367346
['What is the purpose of Normalized Discounted Cumulative Gain (nDCG) in Information Retrieval (IR)?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.6724489795918367
['What is the main difference between phishing and scamming?'],"['What is the concept of scamming?', '', '']",0.6630136986301369
['What is the method used to learn the parameters of Convolutional Neural Networks (CNNs)?'],"['How are convolutional neural networks trained?', '', '']",0.46875
['What is the most common algorithm for English stemming?'],"['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.696875
['What is the mode of IPsec & Tunnel?'],"['How can a VPN be realized?', '', '']",0.1388888888888889
['What are the knowledge retention risks associated with knowledge storage and retrieval?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.673469387755102
['What are the primary specification models in software engineering?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.9477215543751747
['What are the advantages and criticism of the Bell-LaPadula Model?'],"['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.9861386138613862
['What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy at the same time?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.1941747572815534
['How should a Bayesian Network be constructed?'],"['How can you construct a Bayesian Network?', '', '']",0.6388888888888888
['What are the layers of the TCP/IP Model?'],"['What are the layers of the TCP/IP Model?', '', '']",0.9993141289437586
['What can perceptrons learn?'],"['What can perceptron learn?', '', '']",0.996
['What are some Hadoop-related projects?'],"['Do you know some hadoop related projects?', '', '']",0.32763532763532766
['What are the three types of ML algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.7687074829931974
['What are the factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.45413669064748197
['What is the main goal of TCP/IP?'],"['What is the TCP/IP Model?', '', '']",0.7193548387096775
['What is the model used for knowledge creation in corporate knowledge management?'],"['What are the components of the knowledge spiral?', '', '']",0.2127659574468085
['What is the distribution used for the prior class in Naive Bayes for categorical data?'],"['How is naive bayes implemented for categorical distribution?', '', '']",0.5901535872080791
"[""What are the task characteristics, knowledge characteristics, organizational characteristics, and environmental characteristics in Dennis & Vessey's design approach for adequately designed KMS?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.6374028349336991
['What are the two approaches to input domain modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.9995
['What are the interpretations of SPNs (Sum-Product Networks)?'],"['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.18072289156626503
['What are conjugate priors for the likelihood?'],"['What is conjugate prior?', '', '']",0.5955188679245284
['What are the steps involved in decomposition?'],"['What are the decomposition steps?', '', '']",0.8243727598566307
['What are generative models used for?'],"['What are generative models?', 'Why are generative models called so?', '']",0.9307692307692308
"[""What is Fiedler's contingency model?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.2619718309859155
['What is the purpose of log mining?'],"['How to filter log files with spark?', '', '']",0.125
['What is the purpose of log mining?'],"['How are tasks distributed?', '', '']",0.09433962264150944
['What is the observed-data log-likelihood?'],"[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.2937420178799489
['What is the process for attacking a password using rainbow tables?'],"['How does Pseudocode for Rainbow Tables look like?', '', '']",0.33938172043010756
['What is CRC and what is its purpose?'],"['What is CRC?', '', '']",0.701388888888889
['What is the term for a histogram with 8 buckets and a partitioning vector obtained from the histogram of 30?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.42592592592592593
['What is one possible way of attributing degrees of belief according to the slide?'],"['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.3005952380952382
"['What is the theory that states motivation is a multiplicative function of valence, instrumentality, and expectancy?']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.20491803278688525
['What are the differences between Communities of Practice and Teams?'],"['Which are the key differences of CoPs versus Teams? ', '', '']",0.5060506050605059
['What is the policy change introduced by the EU Cookie Directive?'],"['What is the EU Cookie Directive?', '', '']",0.9224489795918368
['What are the factors involved in consistent hashing?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.3444444444444445
['What is the definition of the network diameter?'],"['define diameter.', 'write expressions for average distance.', '']",0.13888888888888892
['What are the moderators of the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.8017676767676769
['What are the two types of learning processes distinguished according to their purpose?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.6126582278481013
['What is the purpose of the Round Robin algorithm?'],"['How is round robin used to distribute data?', '', '']",0.3468406593406593
['What are the recommended measures for protection against malware and spam mails?'],"['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.1965811965811966
['What is the question for the relevant information?'],"['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.26976495726495725
['What is the workflow for MAC?'],"['What is the workflow for MAC?', '', '']",0.9985422740524781
['What are the constituent attributes of an electronic Community of Practice (CoP)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.47821969696969696
['What is Naive Bayes?'],"['What makes naive bayes a family of classifiers?', '', '']",0.36700581395348836
['What is an important consideration when designing a MapReduce program?'],"['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.35830999066293184
['What are the challenges in choosing secure passwords?'],"['Why do we need secure passwords and what are the challenges?', '', '']",0.5747427175998604
['What is the focus of the Situational Approach to leadership?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.6027027027027028
['What are the phases of maturity of Communities of Practice?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.3020334928229665
['What happens when a node leaves?'],"['Which keys are reallocated if when a node leaves?', '', '']",0.5134020618556702
['What are the appropriation factors in the context of BAC?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.36831683168316837
['What is Big Data?'],"['What are the big data viewpoints?', '', '']",0.4641544117647058
['What is the probability of read failure for the RAWA replication strategy?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.22321428571428567
"['What is the probability that a read fails for the replication method ""RAWA""?']","['How robust is quorum consensus?', '', '']",0.14285714285714288
['What are the basics of probability theory?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.5090725806451614
['What is the decision threshold used in the odds decision function?'],"['How to decide whether to expect success using odds?', '', '']",0.14705882352941177
['What is the maximum a posteriori (MAP) estimate in the context of maximum a posteriori estimation?'],"['Describe MAP with gaussian prior.', '', '']",0.0684931506849315
['What is the distinction made in the Self-determination theory (SDT) between autonomous motivation and controlled motivation?'],"['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.5878923084723419
['What are the differences between Map and Reduce tasks in the context of data processing?'],"['When is a Map and when is a Reduce program used?', '', '']",0.2545362903225807
['What is the definition of conditional independence between two random variables X and Y given Z?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.7193548387096775
"['What is the term used informally to refer to faults, errors, and failures in software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.38490853658536583
['What are some common approaches/protocols in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.8415094339622642
['What are the emerging controversies regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.2293577981651376
['What is the purpose of log mining?'],"['How are the results from the spark program distributed across the nodes?', '', '']",0.08
['What is the process of pre-clustering documents?'],"['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.3675766283524904
['Why is it difficult to work with data in the context of generating flashcards from lecture slides?'],"['Why is big data difficult to handle?', '', '']",0.5679012345679012
['What is a message authentication code (MAC)?'],"['What are Message Authentication Codes?', '', '']",0.696875
['Which is the Kindergarten Report Card?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.295364238410596
['What is the research question related to the influence of all four knowledge conversion processes on task characteristics in the context of knowledge management?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.3581884890486602
['What is the acronym for WLAN?'],"['What is WLAN?', '', '']",0.8720930232558141
['What is the purpose of the degree distribution in a network?'],"['Define degree distribution of a network.', '', '']",0.5946666666666668
['What is the relationship between the Big Five traits and leadership emergence and effectiveness?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.5629432624113474
['What is the average path length between nodes in a random sample of 1000 nodes?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.09433962264150944
['What are the states of the agent in the 2PC protocol?'],"['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.6377551020408164
['What is the purpose of adapting the merge algorithm in the context of phrase queries and proximity?'],"['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.36946614583333337
['What is the purpose of the Map phase in the MapReduce programming model?'],"['How are the Map and Shuffle phase defined?', '', '']",0.21052631578947367
['What is the purpose of join filtering with Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.764691418736169
['What is the purpose of kernel approaches in machine learning?'],"['Summarize kernel machines.', '', '']",0.21276595744680854
['What is the benefit of using thesaurus-based query expansion?'],"['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.0684931506849315
['What is the procedure of reducing a word to its grammatical root called?'],"['What is stemming?', 'How does stemming work?', '']",0.6312500000000001
['What is the gender difference in leadership styles according to the research mentioned?'],"['Does the gender of the leader affect their leadership style?', '', '']",0.45231071779744353
['What is the value of the optimal policy?'],"['How is the optimal policy defined depending on state s?', '', '']",0.41296296296296303
['What is the purpose of cache in a computer system?'],"['What is the basic principle of Cache (storage)?', '', '']",0.5113636363636364
['What is Threat 3 in IT-Security?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.17045454545454547
['What are the implications of ML in organizations?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.1234567901234568
['What are networks?'],"['What are networks?', '', '']",0.9921875
['What are the auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.87890625
['What are the characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",0.8918539325842695
['What is the purpose of test coverage criteria in software engineering?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.3872053872053872
['What are the three basic properties that every event space S must satisfy?'],"['Which properties does an event space satisfy?', '', '']",0.5186046511627908
['What is conflict resolution in the context of database systems?'],"['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.38027108433734946
['What are the steps involved in reads and writes in quorum consensus?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.6177113702623906
['What is the goal of data locality in the context of distributed computing?'],"['Why is data locality important?', '', '']",0.4641544117647059
['What is the topic of the study conducted by Eagly et al. in 2001?'],"['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.0802139037433155
['What is Hadoop used for today?'],"['What is Hadoop?', '', '']",0.8720930232558141
['What are some common problems with software specifications that can lead to failures in software systems?'],"['Why should specifications be augmented with tests?', '', '']",0.22471910112359553
"['What is the software engineering concept that makes widespread use of automata theory, programming languages defined in BNF, and program behavior described as finite state machines?']","['Why is it possible to use grammar coverage criteria?', '', '']",0.12605042016806722
['What can happen when computing with numerical values that can lead to the result being outside of the range that can be expressed by the selected data type?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.08403361344537814
['What is the problem with the RSA Signature Scheme?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.5637254901960784
"[""What is the type of Trojan threat that claims that some trojan malware is installed on the victim's system and threatens to cause certain damage if no ransom is paid?""]","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.26845637583892623
['What is the Meltdown Attack?'],"['What is an example for a Prime and Probe Attack?', '', '']",0.35714285714285715
['What is the process for general Boolean query optimization?'],"['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.20495129870129872
['What are some advantages of generative models compared to discriminative models?'],"['summarize generative models.', '', '']",0.20833333333333334
['What is the value of zu in the physical plan?'],"['What does the execution plan for a spark program for counting words look like?', '', '']",0.136986301369863
['What are some possible goals of XSS attacks?'],"['What are possible goals of XSS?', '', '']",0.9339569160997733
"['What is the term for a sequence of nodes where each node is the origin of the link that arrives at the next, and the destination of the one that leaves the previous (except for the extremes)?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.22123893805309736
['What are the assumptions of K-means clustering?'],"['What are the assumptions of K means clustering?', '', '']",0.7773446457234581
"['What is the problem described as ""The two-generals problem""?']","['Explain the two-generals problem', '', '']",0.6134259259259259
"[""What is Bayes' Rule and how does it update probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.7499999999999999
['What is the purpose of continuous gradient descent?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.5975308641975308
['What is the maximum number of links a network of N nodes can have?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.957542908762421
['What is the sum rule (law of total probability) used for?'],"['What is the sum rule?', '', '']",0.866013071895425
['What are some notable XSS attacks mentioned in the lecture slides?'],"['What are examples of notable XSS Attacks?', '', '']",0.6696428571428572
['What are the transformations used in the given code snippet?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.15625000000000003
['What is the purpose of SGD (Stochastic Gradient Descent) in logistic regression?'],"['How to use SGD for logistic regression?', '', '']",0.4310344827586207
['What is the purpose of the reduce action in Spark?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.48557692307692313
['What is the first step in the Shared Key Authentication workflow?'],"['How does Shared Key Authentication work?', '', '']",0.5
['What is the concept of fragmentation transparency?'],"['How is fragmentation transparency defined?', '', '']",0.5090725806451614
"['What is the purpose of the ""Join example (4)"" slide?']","['What does a query tree with elimination of empty joins look like?', '', '']",0.15151515151515152
['Q: How to improve the placement of skip pointers taking into account distributions?'],"['How can skip pointers be created? ', '', '']",0.40464743589743596
['What is the focus of our study in terms of generative models?'],"['Describe the terminology of the EM algorithm.', '', '']",0.11764705882352941
['What is the workflow of a hash function?'],"['How is the workflow of a hash function?', '', '']",0.8880208333333333
['How can a total order be produced in sorting?'],"['How to create a total order for a table with MapReduce?', '', '']",0.31525423728813556
['What is the purpose of storing hash values instead of passwords on a server?'],"['What is one approach to store passwords securely on a server?', '', '']",0.6097560975609756
['What are the relevant languages for web applications?'],"['What are the relevant development languages for web applications?', '', '']",0.9041027559546079
['What are the messages involved in Centralized 2PC?'],"['What is the setup of the centralized two phase commit protocol?', '', '']",0.17094017094017094
"['What is the formalization of the probabilistic ranking principle in IR & WS, Lecture 5?']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.36757662835249044
['What is the purpose of Domain Keys Identified Mail (DKIM)?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.966990291262136
"[""What is the formula for combining evidence using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.2898550724637681
['What is the condition for two random variables to be independent?'],"['When are two random variables independent?', '', '']",0.6453333333333334
['What is the URL format for transferring money on the website bank.com?'],"['What is an examples of a CSRF Attack?', '', '']",0.2718676122931442
['What are the assumptions of the VSM model for ranked retrieval?'],"['How does ranked retrieval work?', '', '']",0.3872053872053872
['What are the issues related to replicating fragments?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.23662551440329216
['What are the properties of estimators?'],"['What are the properties of estimators?', '', '']",0.9985422740524781
['What are the assumptions when using partitions for testing?'],"['What is assumed when using partitions?', '', '']",0.610958904109589
['What is the term for probability distributions on multiple events?'],"['What are joint distributions?', '', '']",0.26785714285714285
"['Based on the provided information, the generated question for the flashcard could be:\n\n""Based on which data/information should we compute the term-relevance probabilities P(Dt | Q, r) and P(Dt | Q, ¬r) in the Binary independence model?""']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.08108108108108109
['What are gradient-based methods used for?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.5174180327868853
['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.5849889624724063
['What is the matrix associated with the Path-goal theory?'],"['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.196554031448645
['What is the relevance score computation for a document in the binary independence model without any relevance judgements?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.5164292279411765
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",0.9880128061946244
['What is the purpose of Dynamic DNS?'],"['What is Dynamic DNS?', '', '']",0.9132075471698113
['What happens when a PREPARE/VOTE-* message gets lost?'],"['How to deal with lost messages?', '', '']",0.2054794520547945
"['What is the probability of the sequence ""frodo shire""?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.13513513513513514
['What is one simple approach that uses target values in the learning algorithm?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.49145299145299143
['What is the goal of parallel/distributed sort?'],"['How are input and output for the parallel sort defined?', '', '']",0.14018691588785046
['What is the simplest way to compute a thesaurus based on term-term similarities in C?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.939622641509434
['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.999898229187869
['What if our ranking function needs to take into account several scores?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.09708737864077671
['What is the definition of personal data according to the lecture slides?'],"['What is the definition of Personal Data?', '', '']",0.8823529411764706
['What is the distribution that specifies the state at time t+1 given the state at time t and the action at time t?'],"['Which assumptions hold in a Markov Decision Process?', '', '']",0.14285714285714288
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.46046046046046046
"['What is the protocol that allows for fetching of resources, such as HTML documents, and is the foundation of any data exchange on the Internet?']","['What is HTTP?', '', '']",0.234375
['What is the popular method for K-means clustering?'],"[""Explain the lloyd's algorithm for K means."", '', '']",0.1111111111111111
"['What is the probability of a node being susceptible in round i + 1 in a complete graph, assuming each node is susceptible independently with probability pi in round i?']","['How efficient is the anti-entropy protocol?', '', '']",0.15789473684210525
['What is the purpose of building champion lists during indexing?'],"['How is a champion list created?', '', '']",0.4265202702702703
"['What is the definition of ""path (t)"" in software engineering?']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.42592592592592593
['What is the problem with the approach of Rainbow Tables?'],"['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.3999661762218841
['What are the two mail fetching protocols discussed in the lecture slides?'],"['What are Mail Fetching Protocols?', '', '']",0.8395522388059703
['What is a stationary policy?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.9976851851851852
['What are the challenges of the exchange phase in knowledge transfer?'],"['When does the exchange phase become difficult?', '', '']",0.44642857142857145
['What are the criteria for determining the value of a predicate in software engineering?'],"['What are determining predicates?', '', '']",0.62
['What are the problems of knowledge integration?'],"['What are the problems of knowledge integration?', '', '']",0.9990234375
['What is the goal of Tor?'],"['What is Tor?', '', '']",0.8720930232558141
['What is the scope of a node in S denoted as?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.6578947368421052
['What are the words that are being counted in the given text?'],"['How can words be counted with MapReduce?', '', '']",0.3713235294117647
['What is the focus of the evaluation of AI systems in comparison to knowledge work?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.2997448979591837
['What is externally regulated behavior?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.6084656084656085
['What is the idea behind approximate cosine similarity?'],"['What is the idea of approximate cosine similarity?', '', '']",0.8819444444444444
['What is the consideration when dealing with infeasible test requirements?'],"['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.34090909090909094
['What is Base Choice Coverage?'],"['How is Base Choice Coverage defined?', '', '']",0.7014492753623188
['How does a network with scale-free degree distribution differ from a network with non-scale-free degree distribution?'],"['Why do we need models?', 'What can the models be used for?', '']",0.07042253521126761
['What are some examples of critical data that should be protected against attacks?'],"['What is the concept of Critical Data?', '', '']",0.5186046511627908
['What is click fraud?'],"['What is a click fraud attack?', '', '']",0.6558823529411766
"['What is the order in which the communications between Alice, Ben, Cathy, and Dave happened regarding the dinner plans?']","['How to create vector clocks for a practical example?', '', '']",0.04424778761061947
['What are the six global leadership behaviors according to GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.8861997310842195
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.4383680555555556
['What is the relationship between gender and the effectiveness of leaders?'],"['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.3089774557165861
['What day does Dave choose to resolve the conflict?'],"['How to solve conflicting vector clocks?', '', '']",0.2054794520547945
['What are the types of knowledge discussed in the lecture?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.3381818181818182
['What are some general advices for IT-Security?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.5011235955056179
['What is the purpose of the Authentication Header (AH) Protocol in IPsec?'],"['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.4336734693877551
['What is the time complexity of the merge operation when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.4746835443037974
['Q: What happens if rt = 0? What happens if rt = Nt?'],"['How does the ranking work when relevance judgements are known?', '', '']",0.04347826086956522
['What are the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.42216721672167207
