model_out,reference,max_p,max_r,max_f1
['What does SPF stand for and what does it specify for an e-mail domain?'],"['How does the Sender Policy Framework work?', '', '']",0.0,0.0,0.0
['What is the purpose of the Common Vulnerabilities and Exposures (CVE) program?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.6666666666666666,0.8,0.7272727272727273
['What is the topic of the lecture slide?'],"['How are word counts computed in the MapReduce reduce phase?', '', '']",0.0,0.0,0.0
['What is the principle of transparency in data processing?'],"['What is transparency in relation to GDPR?', '', '']",0.25,0.3333333333333333,0.2857142857142857
['What is the topic of the lecture slide?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.0,0.0,0.0
['What are the differences between parallel DBMS and MapReduce?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",1.0,1.0,1.0
['What is the encoding method recommended for categorical features?'],"['Comment on logistic regression', '', '']",0.0,0.0,0.0
['What are epidemic protocols?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",1.0,1.0,1.0
['What is the message authentication code based on a hash function used in TLS and follows a twofold prefix approach?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.08333333333333333,0.3333333333333333,0.13333333333333333
['What is the relevant information from the slide?'],"['Explain a vector clock example', '', '']",0.0,0.0,0.0
['What is the primary goal of Bitcoin?'],"['What is Bitcoin and what is its goal and advantage?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What are examples of distributive aggregate functions?'],"['What are distributive aggregate functions?', '', '']",0.75,1.0,0.8571428571428572
['What is the extensibility metric that measures the degree to which a system autonomously adapts capacity over time?'],"['How is elasticity used to measure the extensibility?', '', '']",0.2222222222222222,0.5,0.3076923076923077
['What is the mean number of links in a graph?'],"[' Give the expression for mean number of links.', '', '']",0.75,0.6,0.6666666666666666
['What is the definition of Clause Coverage (CC)?'],"['How is clause coverage defined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['Q: What is the purpose of evaluation metrics in information retrieval (IR)?'],"['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.0,0.0,0.0
['What is a brute-force attack on passwords?'],"['What guessing attacks on a password exist?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['What is the penalty term used to encourage sparsity in the regularized risk minimization framework?'],"['Describe sparsity via l0 regularization.', '', '']",0.2222222222222222,0.4,0.2857142857142857
['Q: What is the computational complexity of the merge if the first posting has x elements and the second posting has y elements?'],"['When is the time for merging linear?', '', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
['What is the topic of the MapReduce execution overview?'],"['What does the MapReduce execution workflow look like?', '', '']",0.5,0.4,0.4444444444444444
['What is the concept of multitasking and how does it work in an operating system?'],"['What is Multitasking and how does it work?', '', '']",0.4,1.0,0.5714285714285714
['What is the attacker aiming to replace in the context of attacking integrity?'],"['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What is the purpose of using the incidence matrix in Boolean retrieval?'],"['How does an incidence matrix look like?', '', '']",0.3333333333333333,0.5,0.4
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8,1.0,0.8888888888888888
['What are the alternative weighting and normalization schemes commonly implemented in IR systems?'],"['What are alternative ways of weighting to rank documents?', '', '']",0.25,0.4,0.3076923076923077
"['What is the main idea behind the ""No free lunch theorem""?']","['What does the no free lunch theorem trying to say?', '', '']",0.375,0.6,0.46153846153846156
['What are random variables in probability theory?'],"['What are random variables?', 'Define a random variable.', '']",0.5,1.0,0.6666666666666666
['What is the simplest criterion for Each Choice Coverage?'],"['How is Each Choice Coverage defined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the concept that ensures the same serialization order and requires global concurrency control for multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.0,0.0,0.0
['What is a transaction in the context of Bitcoin?'],"['What are Transactions?', '', '']",0.3333333333333333,1.0,0.5
['What is the function that we want to learn in machine learning?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.75,1.0,0.8571428571428572
['What is the influence of leader characteristics on leader performance according to the skill model?'],"['What are the factors influencing the components of the skills model?', '', '']",0.42857142857142855,0.6,0.5
['What is the theory discussed in slide 4?'],"['How do conveyance and convergence differ? ', '', '']",0.0,0.0,0.0
['What are the approaches to knowledge representation in the exemplary ontology for technology-driven operative risks in the financial services industry?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.36363636363636365,0.5714285714285714,0.4444444444444444
['What is the purpose of indexing only biwords that have a higher probability of being concepts that users might search for?'],"['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What is the conflict in this scenario?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.5,0.16666666666666666,0.25
['What are the characteristics of network science?'],"['What makes network science quantitative and empirical?', '', '']",0.6666666666666666,0.4,0.5
['What is the definition of Locality Sensitive Hashing (LSH)?'],"['How does locality sensitive hashing work?', '', '']",0.6,0.75,0.6666666666666666
['What question do probabilistic retrieval models aim to answer?'],"['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What is the topic of the study conducted by Eagly et al. in 1995?'],"['Are there differences between genders in leadership effectiveness?', '', '']",0.0,0.0,0.0
['What are the characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al. (1999)?'],"['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.38461538461538464,0.8333333333333334,0.5263157894736842
['What is the purpose of pooling in information retrieval?'],"['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.25,0.5,0.3333333333333333
['What is the validity of TL and transactional leadership?'],"['What is the validity of transformational leadership and transactional leadership?', '', '']",0.75,0.75,0.75
['What is the title of the paper written by Sturm et al. in 2022?'],"['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.2857142857142857,0.25,0.26666666666666666
"[""What are the four characteristics considered in Kane & Alavi's design approach for Knowledge Management Systems?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.5454545454545454,0.75,0.631578947368421
['What is the communication cost without filtering?'],"['What are the communication costs for semi join filtering?', '', '']",0.75,0.6,0.6666666666666666
['What is the purpose of Normalized Discounted Cumulative Gain (nDCG) in Information Retrieval (IR)?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.4444444444444444,0.8,0.5714285714285714
['What is the main difference between phishing and scamming?'],"['What is the concept of scamming?', '', '']",0.25,0.5,0.3333333333333333
['What is the method used to learn the parameters of Convolutional Neural Networks (CNNs)?'],"['How are convolutional neural networks trained?', '', '']",0.375,0.75,0.5
['What is the most common algorithm for English stemming?'],"['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.25,0.5,0.3333333333333333
['What is the mode of IPsec & Tunnel?'],"['How can a VPN be realized?', '', '']",0.0,0.0,0.0
['What are the knowledge retention risks associated with knowledge storage and retrieval?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.16666666666666666,0.5,0.25
['What are the primary specification models in software engineering?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.6,1.0,0.7499999999999999
['What are the advantages and criticism of the Bell-LaPadula Model?'],"['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",1.0,1.0,1.0
['What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy at the same time?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.1111111111111111,0.25,0.15384615384615385
['How should a Bayesian Network be constructed?'],"['How can you construct a Bayesian Network?', '', '']",1.0,1.0,1.0
['What are the layers of the TCP/IP Model?'],"['What are the layers of the TCP/IP Model?', '', '']",1.0,1.0,1.0
['What can perceptrons learn?'],"['What can perceptron learn?', '', '']",1.0,1.0,1.0
['What are some Hadoop-related projects?'],"['Do you know some hadoop related projects?', '', '']",0.5,0.25,0.3333333333333333
['What are the three types of ML algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.5,0.5,0.5
['What are the factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What is the main goal of TCP/IP?'],"['What is the TCP/IP Model?', '', '']",0.3333333333333333,0.5,0.4
['What is the model used for knowledge creation in corporate knowledge management?'],"['What are the components of the knowledge spiral?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
['What is the distribution used for the prior class in Naive Bayes for categorical data?'],"['How is naive bayes implemented for categorical distribution?', '', '']",0.5,0.8,0.6153846153846154
"[""What are the task characteristics, knowledge characteristics, organizational characteristics, and environmental characteristics in Dennis & Vessey's design approach for adequately designed KMS?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5,0.8571428571428571,0.631578947368421
['What are the two approaches to input domain modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",1.0,1.0,1.0
['What are the interpretations of SPNs (Sum-Product Networks)?'],"['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.0,0.0,0.0
['What are conjugate priors for the likelihood?'],"['What is conjugate prior?', '', '']",0.6666666666666666,1.0,0.8
['What are the steps involved in decomposition?'],"['What are the decomposition steps?', '', '']",0.6666666666666666,1.0,0.8
['What are generative models used for?'],"['What are generative models?', 'Why are generative models called so?', '']",0.6666666666666666,1.0,0.8
"[""What is Fiedler's contingency model?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.75,0.375,0.5
['What is the purpose of log mining?'],"['How to filter log files with spark?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What is the purpose of log mining?'],"['How are tasks distributed?', '', '']",0.0,0.0,0.0
['What is the observed-data log-likelihood?'],"[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.0,0.0,0.0
['What is the process for attacking a password using rainbow tables?'],"['How does Pseudocode for Rainbow Tables look like?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What is CRC and what is its purpose?'],"['What is CRC?', '', '']",0.5,1.0,0.6666666666666666
['What is the term for a histogram with 8 buckets and a partitioning vector obtained from the histogram of 30?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.375,0.6,0.46153846153846156
['What is one possible way of attributing degrees of belief according to the slide?'],"['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.125,0.25,0.16666666666666666
"['What is the theory that states motivation is a multiplicative function of valence, instrumentality, and expectancy?']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.375,0.3333333333333333,0.35294117647058826
['What are the differences between Communities of Practice and Teams?'],"['Which are the key differences of CoPs versus Teams? ', '', '']",0.5,0.4,0.4444444444444444
['What is the policy change introduced by the EU Cookie Directive?'],"['What is the EU Cookie Directive?', '', '']",0.5,1.0,0.6666666666666666
['What are the factors involved in consistent hashing?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.5,0.3333333333333333,0.4
['What is the definition of the network diameter?'],"['define diameter.', 'write expressions for average distance.', '']",0.3333333333333333,0.5,0.4
['What are the moderators of the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['What are the two types of learning processes distinguished according to their purpose?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",1.0,0.7777777777777778,0.875
['What is the purpose of the Round Robin algorithm?'],"['How is round robin used to distribute data?', '', '']",0.5,0.4,0.4444444444444444
['What are the recommended measures for protection against malware and spam mails?'],"['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.16666666666666666,0.14285714285714285,0.15384615384615385
['What is the question for the relevant information?'],"['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.0,0.0,0.0
['What is the workflow for MAC?'],"['What is the workflow for MAC?', '', '']",1.0,1.0,1.0
['What are the constituent attributes of an electronic Community of Practice (CoP)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What is Naive Bayes?'],"['What makes naive bayes a family of classifiers?', '', '']",1.0,0.4,0.5714285714285714
['What is an important consideration when designing a MapReduce program?'],"['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What are the challenges in choosing secure passwords?'],"['Why do we need secure passwords and what are the challenges?', '', '']",0.75,0.75,0.75
['What is the focus of the Situational Approach to leadership?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.5,0.6666666666666666,0.5714285714285714
['What are the phases of maturity of Communities of Practice?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.5,0.15384615384615385,0.23529411764705882
['What happens when a node leaves?'],"['Which keys are reallocated if when a node leaves?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['What are the appropriation factors in the context of BAC?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.75,0.5,0.6000000000000001
['What is Big Data?'],"['What are the big data viewpoints?', '', '']",1.0,0.6666666666666666,0.8
['What is the probability of read failure for the RAWA replication strategy?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.16666666666666666,0.2,0.18181818181818182
"['What is the probability that a read fails for the replication method ""RAWA""?']","['How robust is quorum consensus?', '', '']",0.0,0.0,0.0
['What are the basics of probability theory?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.0,0.0,0.0
['What is the decision threshold used in the odds decision function?'],"['How to decide whether to expect success using odds?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What is the maximum a posteriori (MAP) estimate in the context of maximum a posteriori estimation?'],"['Describe MAP with gaussian prior.', '', '']",0.2,0.25,0.2222222222222222
['What is the distinction made in the Self-determination theory (SDT) between autonomous motivation and controlled motivation?'],"['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.625,0.8333333333333334,0.7142857142857143
['What are the differences between Map and Reduce tasks in the context of data processing?'],"['When is a Map and when is a Reduce program used?', '', '']",0.2857142857142857,0.5,0.36363636363636365
['What is the definition of conditional independence between two random variables X and Y given Z?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['What is the term used informally to refer to faults, errors, and failures in software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
['What are some common approaches/protocols in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.6666666666666666,1.0,0.8
['What are the emerging controversies regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.2,0.25,0.2222222222222222
['What is the purpose of log mining?'],"['How are the results from the spark program distributed across the nodes?', '', '']",0.0,0.0,0.0
['What is the process of pre-clustering documents?'],"['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.6666666666666666,0.4,0.5
['Why is it difficult to work with data in the context of generating flashcards from lecture slides?'],"['Why is big data difficult to handle?', '', '']",0.25,0.5,0.3333333333333333
['What is a message authentication code (MAC)?'],"['What are Message Authentication Codes?', '', '']",0.75,1.0,0.8571428571428572
['Which is the Kindergarten Report Card?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",1.0,0.375,0.5454545454545455
['What is the research question related to the influence of all four knowledge conversion processes on task characteristics in the context of knowledge management?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.4166666666666667,0.4166666666666667,0.4166666666666667
['What is the acronym for WLAN?'],"['What is WLAN?', '', '']",0.5,1.0,0.6666666666666666
['What is the purpose of the degree distribution in a network?'],"['Define degree distribution of a network.', '', '']",0.75,0.75,0.75
['What is the relationship between the Big Five traits and leadership emergence and effectiveness?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.7142857142857143,0.625,0.6666666666666666
['What is the average path length between nodes in a random sample of 1000 nodes?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.0,0.0,0.0
['What are the states of the agent in the 2PC protocol?'],"['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.75,0.42857142857142855,0.5454545454545454
['What is the purpose of adapting the merge algorithm in the context of phrase queries and proximity?'],"['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.5,0.5,0.5
['What is the purpose of the Map phase in the MapReduce programming model?'],"['How are the Map and Shuffle phase defined?', '', '']",0.3333333333333333,0.5,0.4
['What is the purpose of join filtering with Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the purpose of kernel approaches in machine learning?'],"['Summarize kernel machines.', '', '']",0.4,0.6666666666666666,0.5
['What is the benefit of using thesaurus-based query expansion?'],"['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.0,0.0,0.0
['What is the procedure of reducing a word to its grammatical root called?'],"['What is stemming?', 'How does stemming work?', '']",0.0,0.0,0.0
['What is the gender difference in leadership styles according to the research mentioned?'],"['Does the gender of the leader affect their leadership style?', '', '']",0.42857142857142855,0.6,0.5
['What is the value of the optimal policy?'],"['How is the optimal policy defined depending on state s?', '', '']",0.6666666666666666,0.4,0.5
['What is the purpose of cache in a computer system?'],"['What is the basic principle of Cache (storage)?', '', '']",0.25,0.25,0.25
['What is Threat 3 in IT-Security?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.0,0.0,0.0
['What are the implications of ML in organizations?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.0,0.0,0.0
['What are networks?'],"['What are networks?', '', '']",1.0,1.0,1.0
['What are the auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.6,1.0,0.7499999999999999
['What are the characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",1.0,1.0,1.0
['What is the purpose of test coverage criteria in software engineering?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.0,0.0,0.0
['What are the three basic properties that every event space S must satisfy?'],"['Which properties does an event space satisfy?', '', '']",0.5,1.0,0.6666666666666666
['What is conflict resolution in the context of database systems?'],"['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.2,0.25,0.2222222222222222
['What are the steps involved in reads and writes in quorum consensus?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What is the goal of data locality in the context of distributed computing?'],"['Why is data locality important?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What is the topic of the study conducted by Eagly et al. in 2001?'],"['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.0,0.0,0.0
['What is Hadoop used for today?'],"['What is Hadoop?', '', '']",0.3333333333333333,1.0,0.5
['What are some common problems with software specifications that can lead to failures in software systems?'],"['Why should specifications be augmented with tests?', '', '']",0.14285714285714285,0.3333333333333333,0.2
"['What is the software engineering concept that makes widespread use of automata theory, programming languages defined in BNF, and program behavior described as finite state machines?']","['Why is it possible to use grammar coverage criteria?', '', '']",0.058823529411764705,0.2,0.09090909090909091
['What can happen when computing with numerical values that can lead to the result being outside of the range that can be expressed by the selected data type?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.0,0.0,0.0
['What is the problem with the RSA Signature Scheme?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",1.0,0.8,0.8888888888888888
"[""What is the type of Trojan threat that claims that some trojan malware is installed on the victim's system and threatens to cause certain damage if no ransom is paid?""]","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.2,0.5,0.2857142857142857
['What is the Meltdown Attack?'],"['What is an example for a Prime and Probe Attack?', '', '']",0.5,0.25,0.3333333333333333
['What is the process for general Boolean query optimization?'],"['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.4,0.2857142857142857,0.3333333333333333
['What are some advantages of generative models compared to discriminative models?'],"['summarize generative models.', '', '']",0.4,0.6666666666666666,0.5
['What is the value of zu in the physical plan?'],"['What does the execution plan for a spark program for counting words look like?', '', '']",0.25,0.125,0.16666666666666666
['What are some possible goals of XSS attacks?'],"['What are possible goals of XSS?', '', '']",0.75,1.0,0.8571428571428572
"['What is the term for a sequence of nodes where each node is the origin of the link that arrives at the next, and the destination of the one that leaves the previous (except for the extremes)?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.0,0.0,0.0
['What are the assumptions of K-means clustering?'],"['What are the assumptions of K means clustering?', '', '']",0.6666666666666666,0.5,0.5714285714285714
"['What is the problem described as ""The two-generals problem""?']","['Explain the two-generals problem', '', '']",0.4,0.6666666666666666,0.5
"[""What is Bayes' Rule and how does it update probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the purpose of continuous gradient descent?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.75,0.6,0.6666666666666666
['What is the maximum number of links a network of N nodes can have?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.6666666666666666,1.0,0.8
['What is the sum rule (law of total probability) used for?'],"['What is the sum rule?', '', '']",0.3333333333333333,1.0,0.5
['What are some notable XSS attacks mentioned in the lecture slides?'],"['What are examples of notable XSS Attacks?', '', '']",0.5,0.75,0.6000000000000001
['What are the transformations used in the given code snippet?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.0,0.0,0.0
['What is the purpose of SGD (Stochastic Gradient Descent) in logistic regression?'],"['How to use SGD for logistic regression?', '', '']",0.42857142857142855,0.75,0.5454545454545454
['What is the purpose of the reduce action in Spark?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.25,0.5,0.3333333333333333
['What is the first step in the Shared Key Authentication workflow?'],"['How does Shared Key Authentication work?', '', '']",0.5,0.75,0.6000000000000001
['What is the concept of fragmentation transparency?'],"['How is fragmentation transparency defined?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
"['What is the purpose of the ""Join example (4)"" slide?']","['What does a query tree with elimination of empty joins look like?', '', '']",0.14285714285714285,0.14285714285714285,0.14285714285714285
['Q: How to improve the placement of skip pointers taking into account distributions?'],"['How can skip pointers be created? ', '', '']",0.25,0.6666666666666666,0.36363636363636365
['What is the focus of our study in terms of generative models?'],"['Describe the terminology of the EM algorithm.', '', '']",0.0,0.0,0.0
['What is the workflow of a hash function?'],"['How is the workflow of a hash function?', '', '']",1.0,1.0,1.0
['How can a total order be produced in sorting?'],"['How to create a total order for a table with MapReduce?', '', '']",0.5,0.4,0.4444444444444444
['What is the purpose of storing hash values instead of passwords on a server?'],"['What is one approach to store passwords securely on a server?', '', '']",0.42857142857142855,0.5,0.46153846153846145
['What are the relevant languages for web applications?'],"['What are the relevant development languages for web applications?', '', '']",1.0,0.8,0.8888888888888888
['What are the messages involved in Centralized 2PC?'],"['What is the setup of the centralized two phase commit protocol?', '', '']",0.25,0.16666666666666666,0.2
"['What is the formalization of the probabilistic ranking principle in IR & WS, Lecture 5?']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.125,0.2,0.15384615384615385
['What is the purpose of Domain Keys Identified Mail (DKIM)?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.8333333333333334,1.0,0.9090909090909091
"[""What is the formula for combining evidence using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.25,1.0,0.4
['What is the condition for two random variables to be independent?'],"['When are two random variables independent?', '', '']",0.8,1.0,0.8888888888888888
['What is the URL format for transferring money on the website bank.com?'],"['What is an examples of a CSRF Attack?', '', '']",0.0,0.0,0.0
['What are the assumptions of the VSM model for ranked retrieval?'],"['How does ranked retrieval work?', '', '']",0.4,0.6666666666666666,0.5
['What are the issues related to replicating fragments?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.0,0.0,0.0
['What are the properties of estimators?'],"['What are the properties of estimators?', '', '']",1.0,1.0,1.0
['What are the assumptions when using partitions for testing?'],"['What is assumed when using partitions?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the term for probability distributions on multiple events?'],"['What are joint distributions?', '', '']",0.2,0.5,0.2857142857142857
"['Based on the provided information, the generated question for the flashcard could be:\n\n""Based on which data/information should we compute the term-relevance probabilities P(Dt | Q, r) and P(Dt | Q, ¬r) in the Binary independence model?""']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.0,0.0,0.0
['What are gradient-based methods used for?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
['What is the matrix associated with the Path-goal theory?'],"['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.75,0.2,0.31578947368421056
['What is the relevance score computation for a document in the binary independence model without any relevance judgements?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.4444444444444444,0.8,0.5714285714285714
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",1.0,1.0,1.0
['What is the purpose of Dynamic DNS?'],"['What is Dynamic DNS?', '', '']",0.6666666666666666,1.0,0.8
['What happens when a PREPARE/VOTE-* message gets lost?'],"['How to deal with lost messages?', '', '']",0.4,0.6666666666666666,0.5
"['What is the probability of the sequence ""frodo shire""?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.0,0.0,0.0
['What is one simple approach that uses target values in the learning algorithm?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.25,0.5,0.3333333333333333
['What is the goal of parallel/distributed sort?'],"['How are input and output for the parallel sort defined?', '', '']",0.3333333333333333,0.2,0.25
['What is the simplest way to compute a thesaurus based on term-term similarities in C?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.5,1.0,0.6666666666666666
['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",1.0,1.0,1.0
['What if our ranking function needs to take into account several scores?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.14285714285714285,0.2,0.16666666666666666
['What is the definition of personal data according to the lecture slides?'],"['What is the definition of Personal Data?', '', '']",0.5,1.0,0.6666666666666666
['What is the distribution that specifies the state at time t+1 given the state at time t and the action at time t?'],"['Which assumptions hold in a Markov Decision Process?', '', '']",0.0,0.0,0.0
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
"['What is the protocol that allows for fetching of resources, such as HTML documents, and is the foundation of any data exchange on the Internet?']","['What is HTTP?', '', '']",0.0,0.0,0.0
['What is the popular method for K-means clustering?'],"[""Explain the lloyd's algorithm for K means."", '', '']",0.0,0.0,0.0
"['What is the probability of a node being susceptible in round i + 1 in a complete graph, assuming each node is susceptible independently with probability pi in round i?']","['How efficient is the anti-entropy protocol?', '', '']",0.0,0.0,0.0
['What is the purpose of building champion lists during indexing?'],"['How is a champion list created?', '', '']",0.4,0.6666666666666666,0.5
"['What is the definition of ""path (t)"" in software engineering?']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.16666666666666666,0.16666666666666666,0.16666666666666666
