model_out,reference,max_sem_meteor
['What is the formula for calculating the mean number of links in a graph using the binomial distribution?'],"[' Give the expression for mean number of links.', '', '']",0.5625
['What is the definition of Clause Coverage (CC) in software engineering?'],"['How is clause coverage defined?', '', '']",0.4641544117647059
['Q: Is accuracy a good measure of performance of an IR system?'],"['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.6652276295133438
['What are the two types of guessing attacks on passwords mentioned in the text?'],"['What guessing attacks on a password exist?', '', '']",0.6579873328641801
['What is the purpose of using ℓ0 regularization in the regularized risk minimization framework?'],"['Describe sparsity via l0 regularization.', '', '']",0.07246376811594203
['What is the computational complexity of the merge operation when the posting lists are sorted?'],"['When is the time for merging linear?', '', '']",0.2840909090909091
['What is the overview of the execution process in MapReduce?'],"['What does the MapReduce execution workflow look like?', '', '']",0.27173913043478265
['What is multitasking and how does the operating system simulate multiple resources for different tasks?'],"['What is Multitasking and how does it work?', '', '']",0.7132337471070903
['What is the purpose of attacking integrity in IT security?'],"['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.145985401459854
['What is the purpose of using an incidence matrix in Boolean retrieval?'],"['How does an incidence matrix look like?', '', '']",0.4411764705882353
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.9577669902912622
['What are the most commonly implemented weighting and normalization schemes in information retrieval systems?'],"['What are alternative ways of weighting to rank documents?', '', '']",0.3005952380952382
['What is the No Free Lunch theorem in machine learning?'],"['What does the no free lunch theorem trying to say?', '', '']",0.611317254174397
['What are random variables?'],"['What are random variables?', 'Define a random variable.', '']",0.996
['What is the Each Choice (EC) criterion in software testing?'],"['How is Each Choice Coverage defined?', '', '']",0.41529605263157904
['What is the importance of global concurrency control in multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.09009009009009009
['What is a transaction in the context of Bitcoin?'],"['What are Transactions?', '', '']",0.32608695652173914
['What is the target function in machine learning and what is its purpose?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.4831168831168831
['What is the influence of leader characteristics on leader performance?'],"['What are the factors influencing the components of the skills model?', '', '']",0.2100840336134454
['What are the key components of communication processes according to the Media Synchronicity Theory?'],"['How do conveyance and convergence differ? ', '', '']",0.06410256410256411
['What is the purpose of the exemplary ontology for technology-driven operative risks in the financial services industry?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.5409071180555556
['What is the rationale behind indexing only biwords that have a higher probability of being concepts that users might search for?'],"['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.19230769230769232
['What is the purpose of using vector clocks in a distributed system?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.28615384615384615
['What are the characteristics of network science?'],"['What makes network science quantitative and empirical?', '', '']",0.39453125
['What is locality sensitive hashing and how does it relate to dimensionality reduction and the vector space model?'],"['How does locality sensitive hashing work?', '', '']",0.6859756097560975
['What is the main objective of probabilistic retrieval models in information retrieval?'],"['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.19417475728155342
['What is the relationship between gender and the effectiveness of leaders according to Eagly et al. (1995)?'],"['Are there differences between genders in leadership effectiveness?', '', '']",0.30943627450980393
['What are the five characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al. (1999)?'],"['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.663013698630137
['What is the purpose of pooling in information retrieval evaluation?'],"['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.26785714285714285
['What is the concept of validity in relation to transformational leadership and transactional leadership?'],"['What is the validity of transformational leadership and transactional leadership?', '', '']",0.9417137886037409
['What are the effects of AI on Corporate Knowledge Management according to Sturm et al. (2022)?'],"['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.42825838414634143
"[""What are the key factors to consider when designing a Knowledge Management System (KMS) according to Kane & Alavi's design approach?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.5575
['What is the communication cost without filtering when transmitting S?'],"['What are the communication costs for semi join filtering?', '', '']",0.5060506050605059
['What is the purpose of Normalized Discounted Cumulative Gain (nDCG) in information retrieval evaluation?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.6861724281549354
['What is the main difference between phishing and scamming?'],"['What is the concept of scamming?', '', '']",0.6630136986301369
['What is the process by which the parameters of a Convolutional Neural Network (CNN) are learned?'],"['How are convolutional neural networks trained?', '', '']",0.5439024390243903
"[""What is Porter's algorithm and how does it work in English stemming?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.5537518037518038
['What is the purpose of IPsec tunnel mode?'],"['How can a VPN be realized?', '', '']",0.1388888888888889
['What are the risks associated with knowledge retention in an organization?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.8005344995140914
['What are the primary specification models in software engineering?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.9477215543751747
['What are the advantages and criticisms of the Bell-LaPadula Model?'],"['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.9861386138613862
['What is the recommended approach for organizations when it comes to implementing a knowledge management strategy?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.20408163265306123
['What are the steps involved in constructing a Bayesian Network?'],"['How can you construct a Bayesian Network?', '', '']",0.6
['What is the role of the Transport Layer in the TCP/IP model?'],"['What are the layers of the TCP/IP Model?', '', '']",0.7471742021276596
['What is the limitation of perceptrons in terms of the types of functions they can learn?'],"['What can perceptron learn?', '', '']",0.6000000000000001
['What are two Hadoop-related projects that focus on machine learning and data processing?'],"['Do you know some hadoop related projects?', '', '']",0.11627906976744187
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.9835843169176502
['What are the factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.45413669064748197
['What is the main goal of TCP/IP protocols in a decentralized network?'],"['What is the TCP/IP Model?', '', '']",0.6656716417910449
['What is the knowledge spiral model (SECI model) and how does it contribute to knowledge creation in corporate knowledge management?'],"['What are the components of the knowledge spiral?', '', '']",0.24038461538461536
['What type of distribution is used for the prior class distribution in Naive Bayes for categorical data?'],"['How is naive bayes implemented for categorical distribution?', '', '']",0.5782312925170068
"[""What are the key components of Dennis & Vessey's design approach for Knowledge Management Systems?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.623125
['What are the two approaches to input domain modeling in software engineering?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.966990291262136
['What is the interpretation of sum nodes in SPNs?'],"['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.3993055555555556
['What are conjugate priors and why are they convenient to use in Bayesian inference?'],"['What is conjugate prior?', '', '']",0.5260416666666669
['What are the steps involved in the decomposition process in a centralized system?'],"['What are the decomposition steps?', '', '']",0.7516339869281047
['What is the main purpose of generative models in machine learning?'],"['What are generative models?', 'Why are generative models called so?', '']",0.5537280701754386
"[""What is Fiedler's contingency model and how does it explain effective leadership?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.2861670395227443
['What is log mining and why is it important in the field of data analysis?'],"['How to filter log files with spark?', '', '']",0.11363636363636363
['What is log mining and why is it important in the field of computer science?'],"['How are tasks distributed?', '', '']",0.0819672131147541
['What is the difference between observed-data log-likelihood and complete-data log-likelihood?'],"[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.27777777777777773
['What is the process of using rainbow tables to crack a password hash?'],"['How does Pseudocode for Rainbow Tables look like?', '', '']",0.2690058479532164
['What is the purpose of CRC (Cyclic Redundancy Check) in data transmission?'],"['What is CRC?', '', '']",0.618872549019608
['What is an equi-width histogram and how is it used to partition data?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.42441755463247244
['What is one possible way of attributing degrees of belief according to the Bayesian interpretation?'],"['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.2977594339622642
['What are the three factors that make up the expectancy theory of motivation?'],"['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.22260721757322177
['What is the objective of Communities of Practice compared to Teams?'],"['Which are the key differences of CoPs versus Teams? ', '', '']",0.309436274509804
['What is the EU Cookie Directive and what policy change did it introduce regarding cookie storage?'],"['What is the EU Cookie Directive?', '', '']",0.7155612244897959
['What are the key components of consistent hashing and what are the challenges associated with using it in practice?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.5333561996227062
['What is the definition of the network diameter and how is it calculated?'],"['define diameter.', 'write expressions for average distance.', '']",0.12195121951219513
['What factors facilitate goal commitment in the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.372
['What are the two types of learning processes that can be distinguished according to their purpose?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.6012422360248447
['What are the characteristics and limitations of the round robin data distribution method?'],"['How is round robin used to distribute data?', '', '']",0.39157894736842114
['What are some recommended measures for protection against data loss and security threats?'],"['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.24093511450381686
['What is the Rocchio algorithm and how does it relate to relevance feedback and query expansion?'],"['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.40888888888888886
['What is the purpose of a MAC (Message Authentication Code) in a workflow?'],"['What is the workflow for MAC?', '', '']",0.6469760900140646
['What are the constituent attributes of an electronic Community of Practice (CoP)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.47821969696969696
['What are the different types of distributions used to model p(x|y) in Naive Bayes classifiers?'],"['What makes naive bayes a family of classifiers?', '', '']",0.5111111111111111
['What is an important consideration when designing a MapReduce program?'],"['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.35830999066293184
['What are the challenges in ensuring secure passwords?'],"['Why do we need secure passwords and what are the challenges?', '', '']",0.5747427175998604
['What is the main assumption of the Situational Approach to leadership?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.5946666666666668
['What are the characteristics and activities associated with the adaptive phase of maturity in Communities of Practice (CoPs)?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.33691653982749875
['What happens when a node leaves a data structure?'],"['Which keys are reallocated if when a node leaves?', '', '']",0.372
['What are the four appropriation factors that influence the required media synchronicity according to the Media Synchronicity Theory?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.5251825500842537
"['What is the concept of Big Data and why is it important from philosophical, business, and technical perspectives?']","['What are the big data viewpoints?', '', '']",0.44285714285714284
"['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is 0.99?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.15748031496062995
"['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is 0.99?']","['How robust is quorum consensus?', '', '']",0.12195121951219513
['What is the definition of joint probability and how is it calculated for two events A and B?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.38490853658536583
['What is the decision threshold used in the odds decision function?'],"['How to decide whether to expect success using odds?', '', '']",0.14705882352941177
['What is the maximum a posteriori (MAP) estimation and how is it calculated?'],"['Describe MAP with gaussian prior.', '', '']",0.07142857142857144
['What are the distinctions between autonomous motivation and controlled motivation in Self-determination theory (SDT)?'],"['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.5540372670807454
['What is the difference between Map and Reduce in the context of data processing?'],"['When is a Map and when is a Reduce program used?', '', '']",0.3024390243902439
['What is the definition of conditional independence between two random variables X and Y given Z?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.7193548387096775
"['What is the term ""bug"" commonly used to refer to in software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.4708860759493671
['What are some common approaches or protocols used in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.5636160714285715
['What are the two approaches mentioned by Dennis and Vessey in their design session regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.211864406779661
['What is log mining and why is it important in the field of computer science?'],"['How are the results from the spark program distributed across the nodes?', '', '']",0.07518796992481204
['What is the process of pre-clustering documents and how does it involve selecting leaders and computing similarities?'],"['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.42224702380952384
['What are some reasons why working with data can be difficult?'],"['Why is big data difficult to handle?', '', '']",0.2380952380952381
['What are the three sets that compose a Message Authentication Code (MAC)?'],"['What are Message Authentication Codes?', '', '']",0.8152173913043478
['What are the two systems used for evaluating performance in the given report card and performance appraisal examples?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.547239263803681
"['What is the relationship between knowledge conversion processes, task characteristics, and the effectiveness of knowledge management processes?']","[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.24405103211009177
['What is the purpose of a WLAN?'],"['What is WLAN?', '', '']",0.8522727272727273
['What does the degree distribution in a network represent?'],"['Define degree distribution of a network.', '', '']",0.5136986301369862
"[""What is the relationship between the Big Five personality traits and leadership emergence and effectiveness, as discussed in Judge et al.'s (2002) study?""]","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.5698924731182797
['What is the average path length in the random sample of 1000 nodes in the study?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.14018691588785046
['What are the possible states of an agent in the 2PC (Two-Phase Commit) protocol?'],"['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.8500077857365307
['What is the purpose of adapting the merge algorithm in positional indexing when processing phrase queries?'],"['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.4911494755244756
['What is the purpose of the Map phase in the MapReduce programming model?'],"['How are the Map and Shuffle phase defined?', '', '']",0.21052631578947367
['What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.6114130434782609
['What is the purpose of kernel approaches in machine learning?'],"['Summarize kernel machines.', '', '']",0.21276595744680854
['What is the advantage of using automated thesaurus generation compared to manually producing a thesaurus?'],"['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.2884615384615385
['What is the difference between stemming and lemmatization in information retrieval?'],"['What is stemming?', 'How does stemming work?', '']",0.6575520833333334
['What is the main finding of the research conducted by Eagly and Johnson (1990) regarding gender and leadership styles in organizations?'],"['Does the gender of the leader affect their leadership style?', '', '']",0.5132113821138212
['What is the value of the optimal policy in a Markov Decision Process?'],"['How is the optimal policy defined depending on state s?', '', '']",0.39469026548672564
['What is the purpose of a cache in computer systems?'],"['What is the basic principle of Cache (storage)?', '', '']",0.46464646464646464
['What is session hijacking and how can it be countered?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.6114130434782608
['What are the implications of machine learning in organizations and how does it affect the evaluation and application of new knowledge?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.3271137026239067
['What are networks and how do they provide a structural representation of complex systems?'],"['What are networks?', '', '']",0.7352941176470589
['What are some examples of auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.8522727272727273
['What are some characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",0.755560651226783
['What is the purpose of test coverage criteria in software engineering?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.3872053872053872
"['What are event spaces in the context of the University of Mannheim, as discussed by Prof. Dr. Heiner Stuckenschmidt?']","['Which properties does an event space satisfy?', '', '']",0.27479091995221033
['What are some challenges faced by database systems when it comes to conflict resolution?'],"['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.3384418901660281
['What is the process for reading and writing in quorum consensus?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.6232763375620519
['What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?'],"['Why is data locality important?', '', '']",0.42083333333333334
"['What are the three leadership styles identified by Eagly et al. (2001) in relation to gender and transformational, transactional, and laissez-faire leadership?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.5045939757961404
['What is the current usage of Hadoop and how has it evolved over time?'],"['What is Hadoop?', '', '']",0.618872549019608
['What are some common problems with software specifications that can lead to failures in software systems?'],"['Why should specifications be augmented with tests?', '', '']",0.22471910112359553
['What are some of the grammar coverage criteria used in software engineering?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.4330097087378641
['What is integer under-/overflow and why is it important to take precautions when computing with numerical values?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.3444444444444445
['What are the two variants of the RSA signature scheme used in TLS to address the problem of forgery attacks?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.4317645425517146
['What is a Type 2 Trojan Threat of Destruction also known as?'],"['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.576923076923077
['What is the Meltdown Attack and how does it work?'],"['What is an example for a Prime and Probe Attack?', '', '']",0.3381818181818182
['What is the general approach for optimizing Boolean queries?'],"['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.20495129870129872
['What are some advantages of generative models compared to discriminative models?'],"['summarize generative models.', '', '']",0.20833333333333334
['What is the purpose of formulating a question in a flashcard style?'],"['What does the execution plan for a spark program for counting words look like?', '', '']",0.13513513513513511
['What are some possible goals of an XSS attack?'],"['What are possible goals of XSS?', '', '']",0.8694436678781101
"['What is the difference between a walk, a chain, a trail, a path, a cycle, and a closed loop in a network?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.6312500000000001
['What are the assumptions of K-means clustering?'],"['What are the assumptions of K means clustering?', '', '']",0.7773446457234581
['What is the main challenge presented by the two-generals problem?'],"['Explain the two-generals problem', '', '']",0.6264775413711584
"[""What is Bayes' Rule and how does it update probabilities based on evidence?""]","[""How is Bayes' Rule defined?"", '', '']",0.721153846153846
['What is the process of continuous gradient descent and how does it help find the minimum of a function?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.48478260869565226
['What is the maximum number of links a network of N nodes can have in a complete graph?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.8511045494313211
['What is the sum rule (law of total probability) and how is it used to determine the marginal distribution from the joint distribution?'],"['What is the sum rule?', '', '']",0.5329861111111112
['What are some notable examples of XSS attacks and their consequences?'],"['What are examples of notable XSS Attacks?', '', '']",0.836123511904762
['What is the concept of laziness in Spark and how does it affect the computation of transformations?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.25925925925925924
['What is the formula for the gradient in SGD for logistic regression?'],"['How to use SGD for logistic regression?', '', '']",0.5858823529411764
['What is an action in Spark RDDs and what is its purpose?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.6364013266998343
['What is the workflow for Shared Key Authentication?'],"['How does Shared Key Authentication work?', '', '']",0.5208333333333334
['What is fragmentation transparency in database systems?'],"['How is fragmentation transparency defined?', '', '']",0.6048387096774195
['What is the purpose of eliminating empty joins in a join operation?'],"['What does a query tree with elimination of empty joins look like?', '', '']",0.36891679748822603
"['Q: What is a simple heuristic for placing skips in a term index, and when is it recommended to use it?']","['How can skip pointers be created? ', '', '']",0.17241379310344826
['What is the focus of determining the ML estimate in the context of generative models?'],"['Describe the terminology of the EM algorithm.', '', '']",0.17045454545454547
['What is the purpose of a hash function in the context of IT security?'],"['How is the workflow of a hash function?', '', '']",0.5963010204081632
['What are the drawbacks of using a single reducer for sorting in Hadoop?'],"['How to create a total order for a table with MapReduce?', '', '']",0.12295081967213116
['What is the purpose of storing hash values of passwords on a server instead of storing the passwords in clear?'],"['What is one approach to store passwords securely on a server?', '', '']",0.544452519379845
['What are the relevant languages for web applications and what are their main purposes?'],"['What are the relevant development languages for web applications?', '', '']",0.8195179306290419
['What are centralized 2PC messages and how many are there?'],"['What is the setup of the centralized two phase commit protocol?', '', '']",0.12605042016806722
['What is the formalization of the probabilistic ranking principle in information retrieval?'],"['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.5111151603498542
['What is the purpose of Domain Keys Identified Mail (DKIM) in email communication?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.9306603773584906
"[""What is the process of combining different observations using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.21428571428571427
['What is the definition of independence between two random variables?'],"['When are two random variables independent?', '', '']",0.6027027027027028
['What is the potential security vulnerability described in the given example?'],"['What is an examples of a CSRF Attack?', '', '']",0.33938172043010756
['What are the assumptions of the Vector Space Model (VSM) for ranked retrieval?'],"['How does ranked retrieval work?', '', '']",0.36507936507936506
['What are the two main issues related to replicating fragments?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.23232323232323232
['What are the properties of estimators?'],"['What are the properties of estimators?', '', '']",0.9985422740524781
['What are the assumptions when using partitions in software testing?'],"['What is assumed when using partitions?', '', '']",0.6027027027027028
['What is a joint probability distribution and how is it defined?'],"['What are joint distributions?', '', '']",0.3508771929824561
['What are the two possible scenarios for computing the term-relevance probabilities in the binary independence model?'],"['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.28051900584795325
['What are gradient-based methods and how do they differ in terms of the information they use?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.4445422535211268
['What are the basic approaches for ensuring correctness in distributed systems?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.38265306122448983
['What is the Path-goal theory matrix and how does it relate to leadership?'],"['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.25625
['What is the weight of each term in the binary independence model if Nt = 0?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.1492537313432836
['What are some strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",0.9880128061946244
['What is Dynamic DNS and how does it differ from regular DNS?'],"['What is Dynamic DNS?', '', '']",0.8344827586206895
['What are the potential consequences when a PREPARE/VOTE-* message or an ABORT/COMMIT message gets lost in a distributed system?'],"['How to deal with lost messages?', '', '']",0.17857142857142858
"['What is the probability of the sequence ""frodo shire"" according to the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.3506944444444445
['What is the purpose of using target values in a learning algorithm?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.6162076481077867
['What is the goal of parallel/distributed sort?'],"['How are input and output for the parallel sort defined?', '', '']",0.14018691588785046
['What is the simplest way to compute a co-occurrence thesaurus based on term-term similarities?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.9395238095238096
['What is the relationship between the degree of diffusion and the difficulty of sharing implicit knowledge?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.3435003631082063
['What are some methods for aggregating different scores in a ranking function?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.19417475728155342
['What is the definition of personal data according to the General Data Protection Regulation (GDPR)?'],"['What is the definition of Personal Data?', '', '']",0.7803819444444445
"[""What is the assumption made in System Dynamics regarding the agent's knowledge of its state at each time?""]","['Which assumptions hold in a Markov Decision Process?', '', '']",0.3712871287128713
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.46046046046046046
['What is the HyperText Transfer Protocol (HTTP) and what is its role in data exchange on the Internet?'],"['What is HTTP?', '', '']",0.5537280701754386
['What is the popular method for K-means clustering and what are the steps involved in this algorithm?'],"[""Explain the lloyd's algorithm for K means."", '', '']",0.15151515151515152
"['What is the probability that a node is susceptible in round 𝑖 + 1 in a complete graph, assuming each node is independently susceptible with probability 𝑝𝑖 in round 𝑖?']","['How efficient is the anti-entropy protocol?', '', '']",0.15789473684210525
['What is the purpose of building champion lists during indexing in the context of information retrieval and the vector space model?'],"['How is a champion list created?', '', '']",0.3713235294117647
['What is the definition of a test path in software engineering?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.44834307992202727
['What is the problem with the approach of using rainbow tables?'],"['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.3972453178802385
['What are the two mail fetching protocols discussed in the content and how do they differ in terms of functionality and complexity?'],"['What are Mail Fetching Protocols?', '', '']",0.7305194805194806
['What is a stationary policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.8789386401326702
['What are some challenges that can make information exchange between sender and receiver difficult during the exchange phase?'],"['When does the exchange phase become difficult?', '', '']",0.49010989010989015
['What are the criteria for determining the value of a predicate in software engineering?'],"['What are determining predicates?', '', '']",0.62
['What are the problems associated with knowledge integration in a corporate setting?'],"['What are the problems of knowledge integration?', '', '']",0.7911164465786316
['What is the goal of Tor?'],"['What is Tor?', '', '']",0.8720930232558141
['What is the scope of a leaf node in a given node n in S?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.6543235851041447
"['What is the purpose of the ""Counting words: Map"" code snippet?']","['How can words be counted with MapReduce?', '', '']",0.2298850574712644
['What are the differences between the evaluation of AI systems and the evaluation of knowledge workers in terms of know-how and know-why?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.28718074055969695
['What is externally regulated behavior and how does it differ from intrinsically motivated behavior?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.6593378034201363
['What is the idea behind approximate cosine similarity and how does it reduce the length of vectors used in the computation?'],"['What is the idea of approximate cosine similarity?', '', '']",0.7443365695792881
['What is the importance of recognizing and ignoring infeasible test requirements in software engineering?'],"['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.39122807017543854
['What is Base Choice (BC) in software testing and how is it used to form base tests?'],"['How is Base Choice Coverage defined?', '', '']",0.44819277108433736
['Why do we use models in network analysis?'],"['Why do we need models?', 'What can the models be used for?', '']",0.7079365079365081
['What is the definition of critical data in the context of IT security?'],"['What is the concept of Critical Data?', '', '']",0.6656383483626008
['What is click fraud and how does it impact online advertisers?'],"['What is a click fraud attack?', '', '']",0.5946666666666668
"['What is the main problem faced by Alice, Ben, and Cathy in determining the correct day for their dinner plans?']","['How to create vector clocks for a practical example?', '', '']",0.08849557522123894
['What are the six global leadership behaviors identified by GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.8861997310842195
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.4383680555555556
['What is the overall finding of the study by Eagly et al. (1995) regarding the effectiveness of men and women as leaders?'],"['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.41529605263157904
['What actions did Dave take to resolve the conflict in the given scenario?'],"['How to solve conflicting vector clocks?', '', '']",0.19480519480519481
['What are the differences between explicit knowledge and tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.896818181818182
['What are some general advices for protecting yourself from phishing attacks?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.4795698924731184
['What is the purpose of the Authentication Header (AH) protocol in transport mode?'],"['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.6469878399702962
['What is the time complexity of the merge operation in Boolean retrieval and term indexing when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.4411764705882353
['Q: What happens if rt = 0? What happens if rt = Nt?\n'],"['How does the ranking work when relevance judgements are known?', '', '']",0.04347826086956522
['What is the definition of the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.5504317111459968
