model_out,reference,max_p,max_r,max_f1
['What are the steps involved in evaluating decision networks using an algorithm?'],"['How does the algorithm to evaluate decision networks work?', '', '']",0.5714285714285714,0.8,0.6666666666666666
['What is the formula for the Multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.75,0.75,0.75
['What is the posterior predictive distribution in the context of independent coin flips?'],"['What form does the intermediate step have?', '', '']",0.0,0.0,0.0
['What is a common characteristic of most networks observed in real systems?'],"['Write the most observed property of real networks.', '', '']",0.5,0.6,0.5454545454545454
['What is the difference between verification and validation in software engineering?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.6,0.75,0.6666666666666666
['What are the two modes of IPsec and how do they differ in terms of header and payload manipulation?'],"['What are the two modes of Ipsec?', '', '']",0.375,1.0,0.5454545454545455
['What is the purpose of Markov Chain Monte Carlo (MCMC) algorithms?'],"['What. Is Markov Chain Monte Carlo?', '', '']",0.5714285714285714,1.0,0.7272727272727273
['What is the probability of drawing a yellow ball from the bowl of colored balls representing terms in a document?'],"['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.1111111111111111,0.25,0.15384615384615385
['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC) in software engineering?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.5,0.8333333333333334,0.625
"['What is the definition of ""anonymity"" in the context of IT-Security?']","['What are possible approaches to define Anonymity?', '', '']",0.16666666666666666,0.25,0.2
"[""What are the differences between Lavrenko's relevance model and the Rocchio algorithm in terms of the terms they use, the weights they assign, and the method they use to compute the average?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.5,1.0,0.6666666666666666
['What is the purpose of the Continuous Bag-of-Words (CBOW) model in natural language processing?'],"['How are documents word embeddings obtained using the cbow model?', '', '']",0.25,0.2857142857142857,0.26666666666666666
['What are language models and what do they capture?'],"['What language models are available to model the probability of word sequences in a language?', '', '']",0.6666666666666666,0.3333333333333333,0.4444444444444444
"['What is the concept of ""Quid pro Quo"" in the context of cybersecurity?']","['What is Quid pro Quo?', '', '']",0.375,1.0,0.5454545454545455
['What is the formula for log-likelihood in discriminative models when training examples are independent and identically distributed (iid)?'],"['How is the log likelihood defined for discriminative models?', '', '']",0.2,0.4,0.26666666666666666
"['What is the formula for calculating the probability that an edge exists between two nodes in a graph, given their degrees and the total number of links in the graph?']","['What is the probability that an edge between i and j exists?', '', '']",0.23076923076923078,0.75,0.35294117647058826
['What does Sender Policy Framework (SPF) specify for an e-mail domain?'],"['How does the Sender Policy Framework work?', '', '']",0.42857142857142855,0.75,0.5454545454545454
['What is the purpose of the Common Vulnerabilities and Exposures (CVE) program?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.6666666666666666,0.8,0.7272727272727273
"['What is the purpose of the ""Counting words: Reduce"" code snippet?']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.375,0.5,0.4285714285714286
['What is the importance of transparency in data collection and processing?'],"['What is transparency in relation to GDPR?', '', '']",0.2,0.3333333333333333,0.25
['What is the goal of cluster analysis in data mining?'],"['In data mining, what is the goal of cluster analysis?', '', '']",1.0,1.0,1.0
"['What are the key differences between parallel DBMS and MapReduce in terms of data size, access, updates, transactions, structure, integrity, and scaling?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.2857142857142857,1.0,0.4444444444444444
['What is one-hot encoding and how is it used for categorical features?'],"['Comment on logistic regression', '', '']",0.0,0.0,0.0
['What are epidemic protocols and how do they work in a peer-to-peer network?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.4,1.0,0.5714285714285714
['What is HMAC and how is it used in TLS?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
"['What are the values of the processes labeled a, b, c, d, l, m, n, o, p, q, v, w, x, y, and z?']","['Explain a vector clock example', '', '']",0.0,0.0,0.0
['What is the primary goal of Bitcoin?'],"['What is Bitcoin and what is its goal and advantage?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What is a distributive aggregate function and what are its characteristics?'],"['What are distributive aggregate functions?', '', '']",0.75,1.0,0.8571428571428572
['What is the extensibility metric that measures the degree to which a system autonomously adapts its capacity over time?'],"['How is elasticity used to measure the extensibility?', '', '']",0.2222222222222222,0.5,0.3076923076923077
['What is the formula for calculating the mean number of links in a graph using the binomial distribution?'],"[' Give the expression for mean number of links.', '', '']",0.3333333333333333,0.6,0.42857142857142855
['What is the definition of Clause Coverage (CC) in software engineering?'],"['How is clause coverage defined?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['Q: Is accuracy a good measure of performance of an IR system?'],"['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.14285714285714285,0.5,0.2222222222222222
['What are the two types of guessing attacks on passwords mentioned in the text?'],"['What guessing attacks on a password exist?', '', '']",0.42857142857142855,0.75,0.5454545454545454
['What is the purpose of using ℓ0 regularization in the regularized risk minimization framework?'],"['Describe sparsity via l0 regularization.', '', '']",0.14285714285714285,0.2,0.16666666666666666
['What is the computational complexity of the merge operation when the posting lists are sorted?'],"['When is the time for merging linear?', '', '']",0.14285714285714285,0.3333333333333333,0.2
['What is the overview of the execution process in MapReduce?'],"['What does the MapReduce execution workflow look like?', '', '']",0.5,0.4,0.4444444444444444
['What is multitasking and how does the operating system simulate multiple resources for different tasks?'],"['What is Multitasking and how does it work?', '', '']",0.125,0.5,0.2
['What is the purpose of attacking integrity in IT security?'],"['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.5,0.3333333333333333,0.4
['What is the purpose of using an incidence matrix in Boolean retrieval?'],"['How does an incidence matrix look like?', '', '']",0.3333333333333333,0.5,0.4
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8,1.0,0.8888888888888888
['What are the most commonly implemented weighting and normalization schemes in information retrieval systems?'],"['What are alternative ways of weighting to rank documents?', '', '']",0.125,0.2,0.15384615384615385
['What is the No Free Lunch theorem in machine learning?'],"['What does the no free lunch theorem trying to say?', '', '']",0.6,0.6,0.6
['What are random variables?'],"['What are random variables?', 'Define a random variable.', '']",1.0,1.0,1.0
['What is the Each Choice (EC) criterion in software testing?'],"['How is Each Choice Coverage defined?', '', '']",0.2,0.3333333333333333,0.25
['What is the importance of global concurrency control in multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.0,0.0,0.0
['What is a transaction in the context of Bitcoin?'],"['What are Transactions?', '', '']",0.3333333333333333,1.0,0.5
['What is the target function in machine learning and what is its purpose?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.4,0.6666666666666666,0.5
['What is the influence of leader characteristics on leader performance?'],"['What are the factors influencing the components of the skills model?', '', '']",0.25,0.2,0.2222222222222222
['What are the key components of communication processes according to the Media Synchronicity Theory?'],"['How do conveyance and convergence differ? ', '', '']",0.0,0.0,0.0
['What is the purpose of the exemplary ontology for technology-driven operative risks in the financial services industry?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.4444444444444444,0.5714285714285714,0.5
['What is the rationale behind indexing only biwords that have a higher probability of being concepts that users might search for?'],"['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.2,0.6666666666666666,0.3076923076923077
['What is the purpose of using vector clocks in a distributed system?'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What are the characteristics of network science?'],"['What makes network science quantitative and empirical?', '', '']",0.6666666666666666,0.4,0.5
['What is locality sensitive hashing and how does it relate to dimensionality reduction and the vector space model?'],"['How does locality sensitive hashing work?', '', '']",0.3333333333333333,0.75,0.46153846153846156
['What is the main objective of probabilistic retrieval models in information retrieval?'],"['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What is the relationship between gender and the effectiveness of leaders according to Eagly et al. (1995)?'],"['Are there differences between genders in leadership effectiveness?', '', '']",0.2222222222222222,0.5,0.3076923076923077
['What are the five characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al. (1999)?'],"['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.35714285714285715,0.8333333333333334,0.5
['What is the purpose of pooling in information retrieval evaluation?'],"['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.2,0.5,0.2857142857142857
['What is the concept of validity in relation to transformational leadership and transactional leadership?'],"['What is the validity of transformational leadership and transactional leadership?', '', '']",0.6666666666666666,1.0,0.8
['What are the effects of AI on Corporate Knowledge Management according to Sturm et al. (2022)?'],"['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.3,0.375,0.3333333333333333
"[""What are the key factors to consider when designing a Knowledge Management System (KMS) according to Kane & Alavi's design approach?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.38461538461538464,0.625,0.4761904761904763
['What is the communication cost without filtering when transmitting S?'],"['What are the communication costs for semi join filtering?', '', '']",0.6,0.6,0.6
['What is the purpose of Normalized Discounted Cumulative Gain (nDCG) in information retrieval evaluation?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.4444444444444444,0.8,0.5714285714285714
['What is the main difference between phishing and scamming?'],"['What is the concept of scamming?', '', '']",0.25,0.5,0.3333333333333333
['What is the process by which the parameters of a Convolutional Neural Network (CNN) are learned?'],"['How are convolutional neural networks trained?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"[""What is Porter's algorithm and how does it work in English stemming?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.3333333333333333,1.0,0.5
['What is the purpose of IPsec tunnel mode?'],"['How can a VPN be realized?', '', '']",0.0,0.0,0.0
['What are the risks associated with knowledge retention in an organization?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.2,0.5,0.2857142857142857
['What are the primary specification models in software engineering?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.6,1.0,0.7499999999999999
['What are the advantages and criticisms of the Bell-LaPadula Model?'],"['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",1.0,1.0,1.0
['What is the recommended approach for organizations when it comes to implementing a knowledge management strategy?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.125,0.25,0.16666666666666666
['What are the steps involved in constructing a Bayesian Network?'],"['How can you construct a Bayesian Network?', '', '']",0.6,1.0,0.7499999999999999
['What is the role of the Transport Layer in the TCP/IP model?'],"['What are the layers of the TCP/IP Model?', '', '']",0.6,1.0,0.7499999999999999
['What is the limitation of perceptrons in terms of the types of functions they can learn?'],"['What can perceptron learn?', '', '']",0.3333333333333333,1.0,0.5
['What are two Hadoop-related projects that focus on machine learning and data processing?'],"['Do you know some hadoop related projects?', '', '']",0.125,0.25,0.16666666666666666
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.8,1.0,0.8888888888888888
['What are the factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What is the main goal of TCP/IP protocols in a decentralized network?'],"['What is the TCP/IP Model?', '', '']",0.16666666666666666,0.5,0.25
['What is the knowledge spiral model (SECI model) and how does it contribute to knowledge creation in corporate knowledge management?'],"['What are the components of the knowledge spiral?', '', '']",0.25,0.6666666666666666,0.36363636363636365
['What type of distribution is used for the prior class distribution in Naive Bayes for categorical data?'],"['How is naive bayes implemented for categorical distribution?', '', '']",0.4444444444444444,0.8,0.5714285714285714
"[""What are the key components of Dennis & Vessey's design approach for Knowledge Management Systems?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5,0.7142857142857143,0.5882352941176471
['What are the two approaches to input domain modeling in software engineering?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.7142857142857143,1.0,0.8333333333333334
['What is the interpretation of sum nodes in SPNs?'],"['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.0,0.0,0.0
['What are conjugate priors and why are they convenient to use in Bayesian inference?'],"['What is conjugate prior?', '', '']",0.3333333333333333,1.0,0.5
['What are the steps involved in the decomposition process in a centralized system?'],"['What are the decomposition steps?', '', '']",0.3333333333333333,1.0,0.5
['What is the main purpose of generative models in machine learning?'],"['What are generative models?', 'Why are generative models called so?', '']",0.3333333333333333,1.0,0.5
"[""What is Fiedler's contingency model and how does it explain effective leadership?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.42857142857142855,0.375,0.4
['What is log mining and why is it important in the field of data analysis?'],"['How to filter log files with spark?', '', '']",0.16666666666666666,0.25,0.2
['What is log mining and why is it important in the field of computer science?'],"['How are tasks distributed?', '', '']",0.0,0.0,0.0
['What is the difference between observed-data log-likelihood and complete-data log-likelihood?'],"[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.0,0.0,0.0
['What is the process of using rainbow tables to crack a password hash?'],"['How does Pseudocode for Rainbow Tables look like?', '', '']",0.2857142857142857,0.4,0.3333333333333333
['What is the purpose of CRC (Cyclic Redundancy Check) in data transmission?'],"['What is CRC?', '', '']",0.14285714285714285,1.0,0.25
['What is an equi-width histogram and how is it used to partition data?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.6,0.6,0.6
['What is one possible way of attributing degrees of belief according to the Bayesian interpretation?'],"['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.1111111111111111,0.25,0.15384615384615385
['What are the three factors that make up the expectancy theory of motivation?'],"['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.5,0.3333333333333333,0.4
['What is the objective of Communities of Practice compared to Teams?'],"['Which are the key differences of CoPs versus Teams? ', '', '']",0.2,0.2,0.2
['What is the EU Cookie Directive and what policy change did it introduce regarding cookie storage?'],"['What is the EU Cookie Directive?', '', '']",0.375,1.0,0.5454545454545455
['What are the key components of consistent hashing and what are the challenges associated with using it in practice?'],"['Which features are required to use consistent hashing in practice?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the definition of the network diameter and how is it calculated?'],"['define diameter.', 'write expressions for average distance.', '']",0.25,0.5,0.3333333333333333
['What factors facilitate goal commitment in the goal-performance relationship?'],"['What are the moderators of the goal performance relationship?', '', '']",0.3333333333333333,0.5,0.4
['What are the two types of learning processes that can be distinguished according to their purpose?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",1.0,0.7777777777777778,0.875
['What are the characteristics and limitations of the round robin data distribution method?'],"['How is round robin used to distribute data?', '', '']",0.5714285714285714,0.8,0.6666666666666666
['What are some recommended measures for protection against data loss and security threats?'],"['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.2857142857142857,0.2857142857142857,0.2857142857142857
['What is the Rocchio algorithm and how does it relate to relevance feedback and query expansion?'],"['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.42857142857142855,0.5,0.46153846153846145
['What is the purpose of a MAC (Message Authentication Code) in a workflow?'],"['What is the workflow for MAC?', '', '']",0.3333333333333333,1.0,0.5
['What are the constituent attributes of an electronic Community of Practice (CoP)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What are the different types of distributions used to model p(x|y) in Naive Bayes classifiers?'],"['What makes naive bayes a family of classifiers?', '', '']",0.3,0.6,0.4
['What is an important consideration when designing a MapReduce program?'],"['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What are the challenges in ensuring secure passwords?'],"['Why do we need secure passwords and what are the challenges?', '', '']",0.75,0.75,0.75
['What is the main assumption of the Situational Approach to leadership?'],"['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.4,0.6666666666666666,0.5
['What are the characteristics and activities associated with the adaptive phase of maturity in Communities of Practice (CoPs)?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.4444444444444444,0.3076923076923077,0.36363636363636365
['What happens when a node leaves a data structure?'],"['Which keys are reallocated if when a node leaves?', '', '']",0.4,0.5,0.4444444444444444
['What are the four appropriation factors that influence the required media synchronicity according to the Media Synchronicity Theory?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.5555555555555556,0.8333333333333334,0.6666666666666666
"['What is the concept of Big Data and why is it important from philosophical, business, and technical perspectives?']","['What are the big data viewpoints?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is 0.99?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.1111111111111111,0.2,0.14285714285714285
"['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is 0.99?']","['How robust is quorum consensus?', '', '']",0.0,0.0,0.0
['What is the definition of joint probability and how is it calculated for two events A and B?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.0,0.0,0.0
['What is the decision threshold used in the odds decision function?'],"['How to decide whether to expect success using odds?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What is the maximum a posteriori (MAP) estimation and how is it calculated?'],"['Describe MAP with gaussian prior.', '', '']",0.2,0.25,0.2222222222222222
['What are the distinctions between autonomous motivation and controlled motivation in Self-determination theory (SDT)?'],"['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.7142857142857143,0.8333333333333334,0.7692307692307694
['What is the difference between Map and Reduce in the context of data processing?'],"['When is a Map and when is a Reduce program used?', '', '']",0.3333333333333333,0.5,0.4
['What is the definition of conditional independence between two random variables X and Y given Z?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['What is the term ""bug"" commonly used to refer to in software engineering?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What are some common approaches or protocols used in IT-Security?'],"['What are Common Approaches/Protocols?', '', '']",0.2,0.5,0.2857142857142857
['What are the two approaches mentioned by Dennis and Vessey in their design session regarding knowledge and AI?'],"['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.1,0.25,0.14285714285714285
['What is log mining and why is it important in the field of computer science?'],"['How are the results from the spark program distributed across the nodes?', '', '']",0.0,0.0,0.0
['What is the process of pre-clustering documents and how does it involve selecting leaders and computing similarities?'],"['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.25,0.4,0.3076923076923077
['What are some reasons why working with data can be difficult?'],"['Why is big data difficult to handle?', '', '']",0.5,0.5,0.5
['What are the three sets that compose a Message Authentication Code (MAC)?'],"['What are Message Authentication Codes?', '', '']",0.42857142857142855,1.0,0.6
['What are the two systems used for evaluating performance in the given report card and performance appraisal examples?'],"['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.4,0.5,0.4444444444444444
"['What is the relationship between knowledge conversion processes, task characteristics, and the effectiveness of knowledge management processes?']","[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.25,0.16666666666666666,0.2
['What is the purpose of a WLAN?'],"['What is WLAN?', '', '']",0.5,1.0,0.6666666666666666
['What does the degree distribution in a network represent?'],"['Define degree distribution of a network.', '', '']",0.75,0.75,0.75
"[""What is the relationship between the Big Five personality traits and leadership emergence and effectiveness, as discussed in Judge et al.'s (2002) study?""]","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.4,0.75,0.5217391304347826
['What is the average path length in the random sample of 1000 nodes in the study?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.125,0.2,0.15384615384615385
['What are the possible states of an agent in the 2PC (Two-Phase Commit) protocol?'],"['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.7142857142857143,0.7142857142857143,0.7142857142857143
['What is the purpose of adapting the merge algorithm in positional indexing when processing phrase queries?'],"['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.4444444444444444,0.5,0.47058823529411764
['What is the purpose of the Map phase in the MapReduce programming model?'],"['How are the Map and Shuffle phase defined?', '', '']",0.3333333333333333,0.5,0.4
['What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?'],"['What is the problem with bloom filtering?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What is the purpose of kernel approaches in machine learning?'],"['Summarize kernel machines.', '', '']",0.4,0.6666666666666666,0.5
['What is the advantage of using automated thesaurus generation compared to manually producing a thesaurus?'],"['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.375,0.75,0.5
['What is the difference between stemming and lemmatization in information retrieval?'],"['What is stemming?', 'How does stemming work?', '']",0.2,1.0,0.3333333333333333
['What is the main finding of the research conducted by Eagly and Johnson (1990) regarding gender and leadership styles in organizations?'],"['Does the gender of the leader affect their leadership style?', '', '']",0.25,0.6,0.3529411764705882
['What is the value of the optimal policy in a Markov Decision Process?'],"['How is the optimal policy defined depending on state s?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What is the purpose of a cache in computer systems?'],"['What is the basic principle of Cache (storage)?', '', '']",0.25,0.25,0.25
['What is session hijacking and how can it be countered?'],"['What is Session Hijacking and what are countermeasures? ', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What are the implications of machine learning in organizations and how does it affect the evaluation and application of new knowledge?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.2222222222222222,0.25,0.23529411764705882
['What are networks and how do they provide a structural representation of complex systems?'],"['What are networks?', '', '']",0.16666666666666666,1.0,0.2857142857142857
['What are some examples of auxiliary specification artifacts in software engineering?'],"['What are auxiliary specification artifacts?', '', '']",0.5,1.0,0.6666666666666666
['What are some characteristics of NoSQL systems?'],"['What are the characteristics of a NoSQL system?', '', '']",1.0,1.0,1.0
['What is the purpose of test coverage criteria in software engineering?'],"['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.0,0.0,0.0
"['What are event spaces in the context of the University of Mannheim, as discussed by Prof. Dr. Heiner Stuckenschmidt?']","['Which properties does an event space satisfy?', '', '']",0.2,0.5,0.2857142857142857
['What are some challenges faced by database systems when it comes to conflict resolution?'],"['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.14285714285714285,0.25,0.18181818181818182
['What is the process for reading and writing in quorum consensus?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.8,0.6666666666666666,0.7272727272727273
['What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?'],"['Why is data locality important?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['What are the three leadership styles identified by Eagly et al. (2001) in relation to gender and transformational, transactional, and laissez-faire leadership?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.46153846153846156,0.6666666666666666,0.5454545454545455
['What is the current usage of Hadoop and how has it evolved over time?'],"['What is Hadoop?', '', '']",0.2,1.0,0.3333333333333333
['What are some common problems with software specifications that can lead to failures in software systems?'],"['Why should specifications be augmented with tests?', '', '']",0.14285714285714285,0.3333333333333333,0.2
['What are some of the grammar coverage criteria used in software engineering?'],"['Why is it possible to use grammar coverage criteria?', '', '']",0.6666666666666666,0.8,0.7272727272727273
['What is integer under-/overflow and why is it important to take precautions when computing with numerical values?'],"['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.25,0.5,0.3333333333333333
['What are the two variants of the RSA signature scheme used in TLS to address the problem of forgery attacks?'],"['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.36363636363636365,0.8,0.5
['What is a Type 2 Trojan Threat of Destruction also known as?'],"['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
['What is the Meltdown Attack and how does it work?'],"['What is an example for a Prime and Probe Attack?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What is the general approach for optimizing Boolean queries?'],"['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.4,0.2857142857142857,0.3333333333333333
['What are some advantages of generative models compared to discriminative models?'],"['summarize generative models.', '', '']",0.4,0.6666666666666666,0.5
['What is the purpose of formulating a question in a flashcard style?'],"['What does the execution plan for a spark program for counting words look like?', '', '']",0.0,0.0,0.0
['What are some possible goals of an XSS attack?'],"['What are possible goals of XSS?', '', '']",0.75,1.0,0.8571428571428572
"['What is the difference between a walk, a chain, a trail, a path, a cycle, and a closed loop in a network?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.4444444444444444,0.8,0.5714285714285714
['What are the assumptions of K-means clustering?'],"['What are the assumptions of K means clustering?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['What is the main challenge presented by the two-generals problem?'],"['Explain the two-generals problem', '', '']",0.4,0.6666666666666666,0.5
"[""What is Bayes' Rule and how does it update probabilities based on evidence?""]","[""How is Bayes' Rule defined?"", '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What is the process of continuous gradient descent and how does it help find the minimum of a function?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.375,0.6,0.46153846153846156
['What is the maximum number of links a network of N nodes can have in a complete graph?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.5,1.0,0.6666666666666666
['What is the sum rule (law of total probability) and how is it used to determine the marginal distribution from the joint distribution?'],"['What is the sum rule?', '', '']",0.2,1.0,0.3333333333333333
['What are some notable examples of XSS attacks and their consequences?'],"['What are examples of notable XSS Attacks?', '', '']",0.8,1.0,0.8888888888888888
['What is the concept of laziness in Spark and how does it affect the computation of transformations?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.16666666666666666,0.14285714285714285,0.15384615384615385
['What is the formula for the gradient in SGD for logistic regression?'],"['How to use SGD for logistic regression?', '', '']",0.6,0.75,0.6666666666666666
['What is an action in Spark RDDs and what is its purpose?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.5,1.0,0.6666666666666666
['What is the workflow for Shared Key Authentication?'],"['How does Shared Key Authentication work?', '', '']",0.75,0.75,0.75
['What is fragmentation transparency in database systems?'],"['How is fragmentation transparency defined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the purpose of eliminating empty joins in a join operation?'],"['What does a query tree with elimination of empty joins look like?', '', '']",0.6,0.42857142857142855,0.5
"['Q: What is a simple heuristic for placing skips in a term index, and when is it recommended to use it?']","['How can skip pointers be created? ', '', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
['What is the focus of determining the ML estimate in the context of generative models?'],"['Describe the terminology of the EM algorithm.', '', '']",0.0,0.0,0.0
['What is the purpose of a hash function in the context of IT security?'],"['How is the workflow of a hash function?', '', '']",0.4,0.6666666666666666,0.5
['What are the drawbacks of using a single reducer for sorting in Hadoop?'],"['How to create a total order for a table with MapReduce?', '', '']",0.0,0.0,0.0
['What is the purpose of storing hash values of passwords on a server instead of storing the passwords in clear?'],"['What is one approach to store passwords securely on a server?', '', '']",0.375,0.5,0.4285714285714286
['What are the relevant languages for web applications and what are their main purposes?'],"['What are the relevant development languages for web applications?', '', '']",0.6666666666666666,0.8,0.7272727272727273
['What are centralized 2PC messages and how many are there?'],"['What is the setup of the centralized two phase commit protocol?', '', '']",0.25,0.16666666666666666,0.2
