model_out,reference,max_similarity
['how is the the'],"['how is replication transparency defined', 'what does it mean that a database is mutually consistent']",0.038387835
['how is the the'],['how did the and and or operators affect a boolean query'],0.08170369
['how is the the'],['which extensions exist for mapreduce'],-0.11678317
['how is the the'],['how can an agent act and perceive its environment'],0.11100192
['how is the the'],['what are the main security problems of cookies'],0.10005749
['how is the the'],['how is a probabilistic retrieval system defined by robertson'],0.09356244
['how is the the'],['what tradeoffs must be made with the rocchio algorithm'],0.07122612
['how is the the'],['what enhances guessing attacks on passwords exist'],-0.012876563
['how is the the'],['how does the algorithm to evaluate decision networks work'],0.13423921
['how is the the'],['what is the basic idea of direct sampling methods'],0.0127813965
['how is the the'],"['in what relation are task difficulty and effort', 'what is the relationship between goal difficulty and performance']",0.12281008
['how is the the'],['describe multivariate gaussian distribution'],0.008556038
['how is the the'],"['what are the limitations of erdo ̋s–re ́nyi model', 'what is the model useful for']",0.22828361
['how is the the'],['how does dms support filling through archiving'],-0.053537525
['how is the the'],['what is the concept of scamming'],0.031177338
['how is the the'],['how did garud kumaraswamy implement a qualitative incentive system'],0.056323227
['how is the the'],['what is the difference between knowledge augmentation and knowledge substitution'],-0.011426783
['how is the the'],['in which ways do goals affect performance'],0.10780886
['how is the the'],['how does information spread with the rumor spreading protocol and push communication'],0.05498396
['how is the the'],['how to filter log files with spark'],-0.10526425
['how is the the'],['what form does the intermediate step have'],0.044305783
['how is the the'],['what is assumed when using partitions'],0.06636932
['how is the the'],['what are determining predicates'],0.07508847
['how is the the'],['what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer'],0.060552448
['how is the the'],['why is data locality important'],0.062047683
['how is the the'],['what is selfdetermination theory sdt and what motivational distinction is it based on'],0.04753639
['how is the the'],['what does encapsulation describe'],0.0063670203
['how is the the'],"['how does the reduceside join work', 'explain the reduceside join']",0.09304394
['how is the the'],['how is the workflow of a hash function'],0.13887915
['how is the the'],['how is ba related to the knowledge spiral'],0.023601722
['how is the the'],['how does reduction for vertical fragmentation work'],0.0788484
['how is the the'],"['what is stemming', 'how does stemming work']",0.050397404
['how is the the'],['explain a vector clock example'],0.08370918
['how is the the'],['what are the two approaches used in configuration model'],0.053009383
['how is the the'],['explain empirical risk minimisation'],0.12855694
['how is the the'],['what are the most important points to know about spark'],0.074835494
['how is the the'],['how is a worm defined'],0.016187262
['how is the the'],['which transformations exist in spark'],0.0033528078
['how is the the'],['what is the internal structure of the formula of pbjm'],0.06626606
['how is the the'],['what are the two approaches to input domain modeling'],0.020039968
['how is the the'],['how does the ranking work when relevance judgements are known'],0.1652511
['how is the the'],['what are the three main methods used for authentication and what are examples and problems of each method'],0.06436385
