model_out,reference,max_sem_meteor
['how is the the'],['describe support vector classification'],0.0
['how is the the'],['what does the workflow of rc4 look like'],0.06578947368421052
['how is the the'],['which gender stereotypes exist'],0.125
['how is the the'],['what are the advantages and disadvantages of the basic approach to achieve replication consistency'],0.07692307692307691
['how is the the'],['explain structural properties'],0.0
['how is the the'],['what is machine learning'],0.125
['how is the the'],['what are examples for notable csrf attacks'],0.0
['how is the the'],"['why is the document frequency used', 'what is the idea behind the global document frequency']",0.3006535947712418
['how is the the'],['how does the sender policy framework work'],0.14925373134328357
['how is the the'],['into which groups are the knowledge goals of km cycle divided'],0.04854368932038835
['how is the the'],['what are the four characteristics of network science'],0.06578947368421052
['how is the the'],['what are the six global leadership behaviors of globe'],0.058823529411764705
['how is the the'],['what are the benefits of mapreduce'],0.08620689655172413
['how is the the'],"['what is an rdd action', 'how can sparks reduce action be used']",0.14925373134328357
['how is the the'],"['what are stragglers', 'why are stragglers a problem']",0.0
['how is the the'],"['what is a testers job', 'how are test requirements and test criteria defined']",0.10204081632653061
['how is the the'],['why is it difficult to select a good partitioning vector'],0.05319148936170213
['how is the the'],['what is hadoop'],0.16129032258064518
['how is the the'],['what makes network science quantitative and empirical'],0.0
['how is the the'],['how is a virus defined'],0.38265306122448983
['how is the the'],['how does preclustering work to speed up the ranking of documents'],0.0970873786407767
['how is the the'],['what is a evil twin attack'],0.08620689655172413
['how is the the'],['what are the two scenarios that can occur when we want to rank documents'],0.03846153846153846
['how is the the'],['what are the decomposition steps'],0.10204081632653061
['how is the the'],"['how is replication transparency defined', 'what does it mean that a database is mutually consistent']",0.38265306122448983
['how is the the'],['how did the and and or operators affect a boolean query'],0.0970873786407767
['how is the the'],['which extensions exist for mapreduce'],0.10204081632653061
['how is the the'],['how can an agent act and perceive its environment'],0.058823529411764705
['how is the the'],['what are the main security problems of cookies'],0.06578947368421052
['how is the the'],['how is a probabilistic retrieval system defined by robertson'],0.22058823529411764
['how is the the'],['what tradeoffs must be made with the rocchio algorithm'],0.11764705882352941
['how is the the'],['what enhances guessing attacks on passwords exist'],0.07462686567164178
['how is the the'],['how does the algorithm to evaluate decision networks work'],0.11764705882352941
['how is the the'],['what is the basic idea of direct sampling methods'],0.11764705882352941
['how is the the'],"['in what relation are task difficulty and effort', 'what is the relationship between goal difficulty and performance']",0.11764705882352941
['how is the the'],['describe multivariate gaussian distribution'],0.0
['how is the the'],"['what are the limitations of erdo ̋s–re ́nyi model', 'what is the model useful for']",0.17241379310344826
['how is the the'],['how does dms support filling through archiving'],0.07462686567164178
['how is the the'],['what is the concept of scamming'],0.17241379310344826
['how is the the'],['how did garud kumaraswamy implement a qualitative incentive system'],0.058823529411764705
['how is the the'],['what is the difference between knowledge augmentation and knowledge substitution'],0.10638297872340426
['how is the the'],['in which ways do goals affect performance'],0.0
['how is the the'],['how does information spread with the rumor spreading protocol and push communication'],0.08928571428571427
['how is the the'],['how to filter log files with spark'],0.07462686567164178
['how is the the'],['what form does the intermediate step have'],0.07462686567164178
['how is the the'],['what is assumed when using partitions'],0.08620689655172413
['how is the the'],['what are determining predicates'],0.0
['how is the the'],['what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer'],0.06024096385542168
['how is the the'],['why is data locality important'],0.10204081632653061
['how is the the'],['what is selfdetermination theory sdt and what motivational distinction is it based on'],0.04132231404958678
['how is the the'],['what does encapsulation describe'],0.0
['how is the the'],"['how does the reduceside join work', 'explain the reduceside join']",0.17241379310344826
['how is the the'],['how is the workflow of a hash function'],0.3362573099415205
['how is the the'],['how is ba related to the knowledge spiral'],0.3362573099415205
['how is the the'],['how does reduction for vertical fragmentation work'],0.07462686567164178
['how is the the'],"['what is stemming', 'how does stemming work']",0.16129032258064518
['how is the the'],['explain a vector clock example'],0.0
['how is the the'],['what are the two approaches used in configuration model'],0.058823529411764705
['how is the the'],['explain empirical risk minimisation'],0.0
['how is the the'],['what are the most important points to know about spark'],0.05319148936170213
['how is the the'],['how is a worm defined'],0.38265306122448983
['how is the the'],['which transformations exist in spark'],0.10204081632653061
['how is the the'],['what is the internal structure of the formula of pbjm'],0.27186761229314416
['how is the the'],['what are the two approaches to input domain modeling'],0.058823529411764705
['how is the the'],['how does the ranking work when relevance judgements are known'],0.10638297872340426
['how is the the'],['what are the three main methods used for authentication and what are examples and problems of each method'],0.03012048192771084
