model_out,reference,similiarities
What are the key aspects of knowledge transfer and how are they defined?,What is kernelized ridge regression?,0.12650557
What are the three main types of knowledge transfer?,What does sparsity mean?,0.13600393
What are the key aspects of knowledge transfer and how do they differ?,Why use l1 regularization to achieve sparsity?,0.022423577
What are the advantages and disadvantages of the Bitcoin protocol?,What are support vector machines?,0.023125025
What is the definition of a Bitcoin Address?,Describe support vector regression.,0.119307876
What are the advantages and disadvantages of the Bitcoin protocol?,Give differences between SVM's and L1VM's.,0.099034354
What is the definition of a Key-value Authentication Protocol (KMS)?,What are networks?,0.16670258
What is the definition of a Bitcoin Address and how does it work?,What are the two main components of networks?,0.1804862
What is the difference between a Tor Browser and a SMTP Server?,What makes network science quantitative and empirical?,0.21241458
What is the definition of a Bitcoin Address?,List components of a complex system.,0.12764703
What are the three main components of knowledge transfer?,Differentiate between network and graphs.,0.21584752
What is the definition of a MapReduce operation?,What is a lattice network?,0.31816962
What is the definition of a Bitcoin Address?,Write the most observed property of real networks.,0.08984505
What are the advantages and disadvantages of the Bitcoin protocol?,Describe the small world problem.,0.25941378
What is the definition of a Bitcoin Address?,Give the expression for betweenness centrality.,0.04785087
What are the advantages and disadvantages of MapReduce?,Describe the idea behind random walk betweenness.,0.1272982
What is the definition of a botnet?,Describe the methodology of eigenvector centrality,0.20592703
What is the definition of a Key-value Authentication Protocol (KMS)?,Describe additional techniques used for katy centrality.,0.14698236
What are the key aspects of knowledge transfer and how do they differ?,What are granovetter's two perspectives on nature of links?,0.3307098
What is the difference between a SQL injection attack and an SQL injection attack?,What can be said about all bridges?,0.027689368
What is the definition of a botnet?,What can the models be used for?,0.12691814
What is the definition of a Bitcoin Address?,What can the models be used for?,0.10447276
What is the definition of a MapReduce operation?,Describe Erdo ̋s–Re ́nyi Model.,0.06609821
What are the advantages and disadvantages of the Bitcoin protocol?,What is the probability that the generated model will have m links?,-0.055855468
What is the definition of an IPsec Attack?,write the takeaways of the two simple models.,0.045612108
What is the definition of a botnet?,What are the two approaches used in configuration model?,0.12301059
What is the definition of a botnet?,What is the probability that an edge between i and j exists?,0.08855085
What is the definition of a CSRF Attack?,How is random matching faster?,0.016027449
What is the definition of an IPsec Attack and how does it work?,write the expression for probability of a multi edge,0.032890074
What are the advantages and disadvantages of the Bitcoin protocol?,Write the expressions for expected number of self-loops,-0.044940706
What are the advantages and disadvantages of Bitcoin?,When does the configuration model have a giant component?,0.08747083
What is the definition of an IPsec Attack?,Compare Erdo ̋s–Re ́nyi Model and configuration model.,0.05723982
What are the advantages and disadvantages of the Bitcoin protocol?,What does the Simple Model describe?,0.21380654
What is the definition of a Key-value Authentication Protocol (KMS)?,What attack goals can be considered in general?,0.19534701
What is the difference between a botnet and a phishing attack?,Introduction on Security Goals,0.206983
What are the advantages and disadvantages of the Bitcoin protocol?,What does the CIA triad stand for?,0.07040145
What are the advantages and disadvantages of the Bitcoin protocol?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.33582023
What is the definition of a MapReduce operation?,What is the definition of Availability and what is a example attack and security solution for it?,0.34164584
What is the definition of a Key-value Authentication Protocol (KMS)?,What is the workflow for a key agreement protocol?,0.47955537
What is the definition of a Key-value Authentication Protocol (KMS)?,What is the workflow of a public encryption scheme?,0.17704165
What is the definition of a MapReduce operation?,How is the workflow of a hash function?,0.3043582
What is the difference between a botnet and a phishing attack?,What is the Terminology in the context of Access Control?,0.17635089
What are the three main types of knowledge transfer?,What Formalism do exist regarding Access rights?,0.13065396
What is the definition of a MapReduce operation?,What are drawbacks of Access Matrixes?,0.14052233
What are the key aspects of knowledge transfer and how are they defined?,What is the Simple Security Rule?,0.16025916
What is the difference between a botnet and a phishing attack?,How are Conflict of Interest Classes defined for Objects?,0.034587406
What is the difference between a SQL injection attack and an SQL injection attack?,How can the Read Rule be intuitively be defined?,0.062799
What is the definition of a MapReduce operation?,What is the relation between entropy and security?,0.12168281
What are the advantages and disadvantages of MapReduce?,How to calculate the average time effort for a given password length and entropy?,-0.055367123
What is the difference between a SQL injection attack and a SQL injection attack?,How is the attacker model and what are possible attacks on hashed passwords on a server?,0.38282067
What is the definition of a Key-value Authentication Protocol (KMS)?,What is a problem of the rainbow table approach and how is it solved?,0.020798083
What is the difference between a botnet and a phishing attack?,Why is the concept of pepper needed and how does it work?,0.047663033
What are the key aspects of knowledge transfer and how are they defined?,What is also a countermeasures besides pepper and salt?,0.12418191
What is the difference between a botnet and a phishing attack?,What is Single Sign-On?,0.18302149
What is the definition of an IPsec Attack?,What is Shoulder Surfing?,0.1478701
What are the advantages and disadvantages of Bitcoin?,What is the Relevance of Social Engineering?,0.29343846
What is the definition of a Key-value Authentication Protocol (KMS)?,How to best identify fake websites?,0.060678646
What is the definition of a Key-value Authentication Protocol (KMS)?,Why can attacker be successful with dumb mails?,0.117257476
What is the definition of a botnet?,What is a reference model?,0.19985488
What is the difference between a SQL injection attack and an SQL injection attack?,How is a Layered Network Reference Model structured?,-0.0012441762
What is the definition of a botnet?,What are Header Fields of an Email?,0.2017838
What is the definition of a botnet?,What is E-Mail Spoofing?,0.37144482
What is the definition of an IPsec Attack and how does it work?,What are Common Approaches/Protocols?,0.18963116
What is the definition of a Key-value Authentication Protocol (KMS)?,What is PGP?,0.19203743
What is the definition of a Key-value Authentication Mechanism?,What is GPG?,0.1560408
What is the definition of a Bitcoin Address?,What are problems of Key Servers?,0.10623349
What is the difference between a Tor Browser and a Tor Browser?,What are alternatives for Key Servers?,0.1861361
What is the difference between a MapReduce and MapReduce operation?,What is S/MIME?,0.11748962
What is the definition of a Key-value Authentication Protocol (KMS)?,What is Domain Keys Identified Mail (DKIM)?,0.4382916
What is the definition of an IPsec Attack?,What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?,0.32588685
What are the advantages and disadvantages of the Bitcoin protocol?,What is the Critical Section? And which problem occurs?,0.122053966
What is the definition of a Bitcoin Address?,What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?,0.1605441
What is the definition of a MapReduce operation?,What is the Buffer Overflow?,0.15524286
What is the difference between a botnet and a phishing attack?,What is an example for a Heap Overflow Attack?,0.13117228
What is the difference between a botnet and a botnet?,What is an example for a Heap Overflow Attack?,0.10984075
What is the definition of a MapReduce operation?,What is an example for a Prime and Probe Attack?,0.13630211
What is the difference between a botnet and a spam botnet?,How is the Infection phase of the malware lifecycle defined?,0.32179204
What is the definition of a MapReduce operation?,What are countermeasures to prevent a infection with Malware?,0.12177828
What are the three main types of knowledge transfer?,Why is Malware Analysis necessary and how does it work?,0.14718518
What is the definition of a MapReduce operation?,How does type 1 of ransomware: Encryption of Data work?,0.15591171
What is the definition of a Bitcoin Address?,What is the most common botnet C&C structure and how does it work?,0.16373715
What are the advantages and disadvantages of the Bitcoin protocol?,What is a spam relay attack?,0.18267196
What are the advantages and disadvantages of the Bitcoin protocol?,What is a Large-Scale Information Harvesting attack?,0.22560242
What are the three main types of knowledge transfer?,How to deactivate a botnet's nodes?,0.024327518
What is the difference between a botnet and a botnet?,What is Dynamic DNS?,0.21736398
What is the difference between a Tor Browser and a SMTP Server?,What is Unauthorized Access?,0.12750307
What is the definition of a Key-value Authentication Protocol (KMS)?,What is Sniffing?,0.20850705
What is the definition of a MapReduce operation?,What is WEP?,0.108429715
What is the definition of a Bitcoin Address?,How does Shared Key Authentication work?,0.10008298
What is the definition of an IPsec Attack?,What is the structure of RC4?,0.11610293
What is the definition of a MapReduce function?,What is the problem regarding the IV size?,-0.028979167
What is the difference between a botnet and a phishing attack?,Why is RC4 insecure?,0.053994447
What is the difference between a botnet and a phishing attack?,What does WPA try to fix and how did it evolve?,0.05156587
What is the definition of an IPsec Attack?,What is TKIP?,0.17108467
What is the difference between a botnet and a phishing attack?,What is CBC-MAC?,0.13392082
What is the difference between a botnet and a phishing attack?,What is TLS and how it the connection to http?,0.22738478
What is the definition of an IPsec Attack?,How are packets created in the AH Protocol in Transport Mode?,0.17749417
What is the difference between a botnet and a phishing attack?,How is the ICV calculated in the AH Protocol in Tunnel Mode?,0.060560312
What is the definition of a MapReduce operation?,How are packets created in the AH Protocol in Tunnel Mode?,0.108077556
What are the advantages and disadvantages of a MapReduce program?,What is ESP?,0.12915145
What is the difference between a botnet and a phishing attack?,How do transport and tunnel mode differ in the ESP protocol?,0.1049373
What is the difference between a botnet and a phishing attack?,What critical functions must a VPN provide?,0.20168409
What is the definition of a Key-value Authentication Protocol (KMS)?,How it the procedure of a VPN?,0.27764457
What is the difference between a Tor Browser and a Tor Browser?,What security is achieved with VPN?,0.1962758
What is the definition of a Bitcoin Address and how does it work?,What is step three in Tor?,0.15690957
What is the definition of a Bitcoin Address?,What is a DNS Amplification Attack?,0.27858192
What is the definition of a Key-value Authentication Protocol (KMS)?,What is DNS Hijacking?,0.14767681
What is the definition of an IPsec Attack?,How does HTTP work?,0.1743287
What is the definition of a MapReduce operation?,What are the main Security Problems of Cookies?,0.008234607
What is the difference between a botnet and a phishing attack?,What is the problem of third-party cookies?,0.15353638
What are the three main types of knowledge transfer?,What is the EU Cookie Directive?,0.019548343
What are the key aspects of knowledge transfer and what are the key aspects of,What are the Abilities of JavaScript?,0.19019479
What are the key aspects of knowledge transfer and how are they defined?,What are possible goals of XSS?,0.24621171
What are the three main types of knowledge transfer?,What is the principle of Reflected XSS?,0.22260478
What are the advantages and disadvantages of K-means?,What are the goals of CSRF Attacks?,0.21650708
What are the key aspects of knowledge transfer and how are they defined?,What are Prerequisites for CSRF Attacks?,0.1275988
What are the key aspects of knowledge transfer and how are they defined?,What is an examples of a CSRF Attack?,0.08900005
What are the key aspects of knowledge transfer and how are they defined?,What are the Parties of the Bitcoin Network?,0.15591341
What is the definition of a K-means test?,What are Full Nodes?,0.15284953
What are the three main types of knowledge transfer?,How to connect blocks?,0.13432683
What are the key aspects of knowledge transfer and how are they defined?,On what is Bitcoin's proof of work based on?,0.24076384
What are the key aspects of knowledge transfer and how are they defined?,What is the difficulty target?,0.14548971
What are the key aspects of knowledge transfer and how are they defined?,What is an alternative for Proof of Work?,0.15589628
What is the definition of a K-means test?,How can Bitcoin Addresses of Darknet Vendors be inferred?,-0.028813394
What are the key aspects of knowledge transfer and how are they defined?,How can social engineering attacks happen when companies collect user data?,0.139705
What are the main components of the knowledge transfer process?,How can account impersonation/take-over attacks happen when companies collect user data?,0.12902702
What are the key aspects of knowledge transfer and how are they defined?,What is the Synthetic Data approach? What are types of synthetic data?,0.24899518
What are the advantages and disadvantages of K-means clustering?,What is Masking? How is it done?,0.13884433
What are the key aspects of knowledge retrieval and how do they differ?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.0861287
What is the definition of a K-means clustering coefficient?,How to make Algorithms Differentially Private?,-0.0058399905
