model_out,reference,max_p,max_r,max_f1
"['PageRank Centrality, question: How is PageRank centrality defined and how is it different from Katz centrality?']","['Define page rank centrality in detail.', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['Information Retrieval (IR), question: What is the focus of the course on Information Retrieval and what are the differences in IR models?']","['How is relevance usually expressed in information retrieval models?', '', '']",0.375,0.5,0.4285714285714286
"['SQL Injection Attack, question: What is an SQL Injection Attack and how does it work?']","['What is an example for an SQL Injection Attack?', '', '']",0.6,0.75,0.6666666666666666
"['Leadership factors 1/4, question: What are the two factors discussed in this content and what do they entail?']","['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.125,0.125,0.125
"['Counting words, question: How does the MapReduce program work to count the frequency of words in the given data?']","['How do the steps in a MapReduce program work?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['Replication and Synchronization, question: What is the goal of replication transparency in a replicated database system?']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.2857142857142857,0.6666666666666666,0.4
"['Boolean Retrieval, question: What is the Boolean retrieval model and how are queries formulated in this model?']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Shared Key Authentication, question: How does shared key authentication work?']","['What is Shared Key Authentication?', '', '']",0.6,1.0,0.7499999999999999
"['Network Representation, question: How is the adjacency matrix defined for a binary network?']","['Define adjacency matrix.', '', '']",0.42857142857142855,1.0,0.6
"['Inference and Decision, question: What is the difference between inference and decision in classification?']","['Differentiate in inference and decision.', '', '']",0.4,0.6666666666666666,0.5
"['Path-Goal Theory, question: What are the strengths and criticisms of Path-Goal Theory?']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.8,1.0,0.8888888888888888
['What is an acyclic network and how is it represented in a graph?'],"['Define acyclic network.', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['K-means clustering, question: What is the objective of K-means clustering and how is it achieved?']","['Describe K means clustering?', '', '']",0.2,0.25,0.2222222222222222
"['Countermeasures, question: What are the two main options for countermeasures against infection and how should they be used?']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.2857142857142857,0.5,0.36363636363636365
"['GDPR Fines - Examples, question: What were the reasons for the fines imposed on Google, British Airways, Marriott International, and H&M under GDPR?']","['What are famous examples for GDPR fines?', '', '']",0.25,0.75,0.375
"['What are the advantages of having a ""common language"" in knowledge representation?']","['What are the advantages of a “common language”?', '', '']",0.42857142857142855,0.6,0.5
"['Early developments of TL, question: What are the two types of leadership described by Burns in his early developments of Transformational Leadership?']","['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.5,0.625,0.5555555555555556
['Research question 1: What is the influence of the four processes of knowledge conversion on knowledge management effectiveness and employee satisfaction regarding KM?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.14285714285714285,0.3333333333333333,0.2
"['Index sizes - rules of thumb, question: How does the size of a positional index compare to a non-positional index and why?']","['Why is the size of positional indices problematic?', '', '']",0.25,0.5,0.3333333333333333
"['RSA, question: What are the steps involved in the RSA encryption and decryption process?']","['How does RSA work?', '', '']",0.14285714285714285,0.5,0.2222222222222222
"['Domain Name Service (DNS), question: What is the purpose of DNS and how does it work?']","['What is DNS and how is the workflow?', '', '']",0.14285714285714285,0.5,0.2222222222222222
"['Evidence Inference, question: How do you compute p(X = x) in evidence inference?']","['Explain complete evidence inference', '', '']",0.3333333333333333,0.5,0.4
"['Synthetic Data, question: What are the three types of synthetic data?']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.6,0.75,0.6666666666666666
"['SQL Injection Attack, question: What is the consequence of using the password input ""1234\' OR \'1\'=\'1"" in an SQL injection attack?']","['What is an example for an SQL Injection Attack?', '', '']",0.23076923076923078,0.75,0.35294117647058826
"['Latent semantic analysis, question: What is the latent semantic analysis (LSA) and how does it work?']","['How does latent semantic analysis use SVD?', '', '']",0.5,0.6,0.5454545454545454
"['CBOW (Continuous Bag-of-Words), question: How is the dense context vector obtained in the Continuous Bag-of-Words (CBOW) model?']","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['Expected Number of Multi-Edges and Self-Loops, question: What is the expected number of multi-edges and self-loops in a network as it grows?']","['Write the expressions for expected number of self-loops', '', '']",0.42857142857142855,0.6,0.5
"['Software Engineering Group 6\n■ Verification: \n""Are we building the product right""\n■ The software should conform to its specification\n■ Validation:\n""Are we building the right product""\n■ The software should do what the user really requires\n■ V&V is a whole life-cycle process \n■ must be applied at each stage in the software process.\n■ has two principal objectives\n■ the discovery of defects in a system\n■ the assessment of whether or not the system is usable in \nan operational situation.\n\nQuestion: What is the definition of Verification and Validation and what are the objectives?']","['How can MapReduce be used for iterative computations?', '', '']",0.0,0.0,0.0
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",1.0,0.8,0.8888888888888888
"['Multivariate Gaussian distribution, question: What is the mean and covariance of the multivariate Gaussian distribution?']","['Describe Multivariate gaussian distribution.', '', '']",0.5,0.75,0.6000000000000001
"['Posterior predictive distribution, question: What is the formula for the posterior predictive distribution in the context of the given content?']","['What form does the intermediate step have?', '', '']",0.0,0.0,0.0
"['Real Networks are Sparse, question: What is the characteristic of most networks observed in real systems?']","['Write the most observed property of real networks.', '', '']",0.42857142857142855,0.6,0.5
['What is the difference between verification and validation in software engineering?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.6,0.75,0.6666666666666666
"['IPsec Modes, question: What are the differences between transport mode and tunnel mode in IPsec?']","['What are the two modes of Ipsec?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Markov Chain Monte Carlo (MCMC), question: How does MCMC generate samples and what is the simplest form of MCMC?']","['What. Is Markov Chain Monte Carlo?', '', '']",0.4,1.0,0.5714285714285714
"['In the Language Bowl Metaphor, what is the probability of drawing a yellow ball?']","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.42857142857142855,0.75,0.5454545454545454
"['30, question: What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?']","['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.5,0.8333333333333334,0.625
"['Challenge 2: Defining Anonymity, question: What is the meaning of ""anonymity"" and can it cover aspects like quasi-identifier and data taken from different sources? Additionally, what are some possible approaches to achieving anonymity?']","['What are possible approaches to define Anonymity?', '', '']",0.2,1.0,0.3333333333333333
"['Relevance model vs. Rocchio algorithm, question: How does the relevance model differ from the Rocchio algorithm in terms of the documents considered, the terms used, and the computation method?']","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.38461538461538464,0.7142857142857143,0.5000000000000001
"['CBOW Model, question: What is the purpose of the Continuous Bag-of-Words (CBOW) model and what are the parameters involved in the model?']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.25,0.2857142857142857,0.26666666666666666
"['Language Modeling (for Information Retrieval), question: What are the different types of language models and what probabilities do they capture?']","['What language models are available to model the probability of word sequences in a language?', '', '']",0.3333333333333333,0.5,0.4
"['Quid pro Quo, question: What is the meaning of ""Quid pro Quo"" and provide an example of how it can be used in a cyber attack?']","['What is Quid pro Quo?', '', '']",0.25,1.0,0.4
"['Log-likelihood, question: What is the formula for calculating the log-likelihood in discriminative models?']","['How is the log likelihood defined for discriminative models?', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['Probabilistic Links, question: How is the probability of an edge between two nodes in a graph calculated in terms of their degrees and the total number of links in the graph?']","['What is the probability that an edge between i and j exists?', '', '']",0.15384615384615385,0.5,0.23529411764705882
"['Sender Policy Framework (SPF), question: What is the purpose of SPF records and how do they work?']","['How does the Sender Policy Framework work?', '', '']",0.5,1.0,0.6666666666666666
"['Common Vulnerabilities and Exposures (CVE), question: What is the definition of a vulnerability and an exposure in the context of IT security?']","['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.625,1.0,0.7692307692307692
"['Counting words: Reduce, question: What is the purpose of the ""Counting words: Reduce"" code snippet?']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.3333333333333333,0.5,0.4
"['Transparency, question: What does transparency in data collection and processing entail?']","['What is transparency in relation to GDPR?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
"['Data mining: Cluster analysis, question: What is the goal of cluster analysis in data mining?']","['In data mining, what is the goal of cluster analysis?', '', '']",0.8333333333333334,1.0,0.9090909090909091
"['MapReduce and parallel DBMS, question: How do parallel DBMSs and MapReduce compare in terms of data size, access, updates, transactions, structure, integrity, and scaling?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.2,0.75,0.31578947368421056
['Question: How can categorical features be encoded in one-hot encoding?'],"['Comment on logistic regression', '', '']",0.0,0.0,0.0
"['Epidemic protocols, question: What are epidemic protocols and how do they work in terms of communication and spreading information?']","['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.25,1.0,0.4
"['HMAC, question: What is HMAC and how is it used in TLS?']","['What is HMAC, how does it work and where is it used?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['51, question: What are the processes listed in the content?']","['Explain a vector clock example', '', '']",0.0,0.0,0.0
"['Bitcoin, question: Who invented Bitcoin and what was its primary goal?']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.4,0.6666666666666666,0.5
"['Distributive aggregate functions, question: What are distributive aggregate functions and provide examples?']","['What are distributive aggregate functions?', '', '']",0.5,1.0,0.6666666666666666
"['Extensibility metrics, question: What is the definition of elasticity in the context of extensibility metrics?']","['How is elasticity used to measure the extensibility?', '', '']",0.3333333333333333,0.5,0.4
"['Mean number of links, question: How can the mean number of links be derived in a graph using the binomial distribution?']","[' Give the expression for mean number of links.', '', '']",0.3333333333333333,0.6,0.42857142857142855
['What is the definition of Clause Coverage and what does it ensure?'],"['How is clause coverage defined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['Evaluation in Information Retrieval (IR), question: Is accuracy a good measure of performance of an IR system?']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.1,0.5,0.16666666666666666
"['Guessing Attacks on Passwords, question: What are the two types of brute-force attacks mentioned in the content?']","['What guessing attacks on a password exist?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['Sparsity via ℓ0 regularization, question: How can sparsity be encouraged in the regularized risk minimization framework and what does the ℓ0 pseudo-norm represent?']","['Describe sparsity via l0 regularization.', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation in basic merge and linear complexity? Can we improve this complexity? If so, how?']","['When is the time for merging linear?', '', '']",0.25,1.0,0.4
"['MapReduce execution overview, question: What is the topic of the content and how many points are mentioned in it?']","['What does the MapReduce execution workflow look like?', '', '']",0.2222222222222222,0.4,0.2857142857142857
"['Multitasking, question: What is multitasking and how does the operating system handle multiple tasks running in parallel?']","['What is Multitasking and how does it work?', '', '']",0.1111111111111111,0.5,0.18181818181818182
"['Attacking Integrity, question: How does an attacker aim to replace the message and what is the result of the decryption process?']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.2222222222222222,0.3333333333333333,0.26666666666666666
"['Boolean Retrieval and Term Indexing, question: How can the incidence matrix be used to answer queries in boolean retrieval?']","['How does an incidence matrix look like?', '', '']",0.2,0.5,0.2857142857142857
"['Strengths and criticisms of the skills approach, question: What are the strengths and criticisms of the skills approach to leadership?']","['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.6666666666666666,1.0,0.8
"['Term Weighting and Vector Space Model, question: What are some commonly implemented weighting and normalization schemes in Information Retrieval systems?']","['What are alternative ways of weighting to rank documents?', '', '']",0.07692307692307693,0.2,0.1111111111111111
"['No free lunch theorem, question: What is the No free lunch theorem in machine learning and what are its consequences?']","['What does the no free lunch theorem trying to say?', '', '']",0.42857142857142855,0.6,0.5
"['Random Variables, question: What is the topic of slide 22 in the lecture by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?']","['What are random variables?', 'Define a random variable.', '']",0.15384615384615385,1.0,0.26666666666666666
"['Each Choice Coverage, question: What is the simplest criterion for Each Choice Coverage and how is the number of tests determined?']","['How is Each Choice Coverage defined?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"[""Serializability and multi-site txn's, question: Why is local serializability of a transaction at each site not enough?""]","['Why is local serializability not enough for a distributed commit?', '', '']",0.3333333333333333,0.6,0.42857142857142855
['What is a transaction in the context of Bitcoin and what information does it contain?'],"['What are Transactions?', '', '']",0.2,1.0,0.3333333333333333
"['Target function, question: What is the target function in machine learning and what is its purpose?']","['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Influence of Leader Characteristics on Leader Performance, question: What is the topic of the skill model?']","['What are the factors influencing the components of the skills model?', '', '']",0.375,0.6,0.46153846153846156
"['Media Synchronicity Theory, question: What are the two communication processes described in the Media Synchronicity Theory and what are their characteristics?']","['How do conveyance and convergence differ? ', '', '']",0.0,0.0,0.0
"['Exemplary ontology for technology-driven operative risks in the financial services industry, question: What are the topics covered in the Corporate Knowledge Management section?']","['How can an example for ontology look like in the financial services industry?', '', '']",0.26666666666666666,0.5714285714285714,0.36363636363636365
"['Boolean Retrieval and Term Indexing, question: Why is it not practical to index all biwords in a document collection? What is the extension to address this issue?']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
"[""In the given scenario, is there a conflict between Alice and Cathy's clocks?""]","['What do two vector clocks look like where there is no conflict?', '', '']",0.2857142857142857,0.3333333333333333,0.3076923076923077
['What are the characteristics of network science?'],"['What makes network science quantitative and empirical?', '', '']",0.6666666666666666,0.4,0.5
"['Lecture 3: Term Weighting and Vector Space Model, question: What is Locality Sensitive Hashing (LSH) and what is its purpose in dimensionality reduction?']","['How does locality sensitive hashing work?', '', '']",0.2,0.75,0.31578947368421056
"['Probabilistic ranking principle, question: What is the aim of probabilistic retrieval models and how is the overall effectiveness of the system determined?']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['Gender and the effectiveness of leaders, question: What is the topic of the study conducted by Eagly et al. in 1995?']","['Are there differences between genders in leadership effectiveness?', '', '']",0.18181818181818182,0.5,0.26666666666666666
"[""What are the factors that need to be considered when designing a Knowledge Management System according to Hansen et al.'s design approach?""]","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.23076923076923078,0.5,0.31578947368421056
"['Pooling, question: What is the concept of pooling in information retrieval evaluation and why is it used?']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.14285714285714285,0.5,0.2222222222222222
"['Validity of TL and transactional leadership, question: What is the topic of the study conducted by Judge & Piccolo in 2004?']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.2727272727272727,0.75,0.4
"[""What is the topic of Sturm et al.'s (2022) research on Corporate Knowledge Management and what specific aspect of KM do they focus on in their study?""]","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.13333333333333333,0.25,0.17391304347826086
"[""Kane & Alavi's design approach, question: What are the factors considered in Kane & Alavi's design approach for Knowledge Management Systems?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.45454545454545453,0.625,0.5263157894736842
"['Communication cost (1), question: What is the communication cost without filtering, with semi-join filtering of S, and other alternatives?']","['What are the communication costs for semi join filtering?', '', '']",0.375,0.6,0.46153846153846156
['What is the definition of Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.5714285714285714,0.8,0.6666666666666666
"['Scamming, question: What is the difference between phishing and scamming?']","['What is the concept of scamming?', '', '']",0.25,0.5,0.3333333333333333
"['Convolutional neural network, question: How are the parameters of CNNs learned?']","['How are convolutional neural networks trained?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"[""Porter's algorithm, question: What is Porter's algorithm and how does it work?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.4,1.0,0.5714285714285714
"['IPsec & Tunnel Mode, question: How does Tunnel Mode in IPsec work?']","['How can a VPN be realized?', '', '']",0.0,0.0,0.0
['Why is knowledge storage and retrieval important in corporate knowledge management and what are some conditions that can lead to disruptions in knowledge processes?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.1,0.5,0.16666666666666666
"['17, question: What are the primary specification models in software engineering?']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.42857142857142855,1.0,0.6
"['Bell-LaPadula Model, question: What are the advantages and criticisms of the Bell-LaPadula Model?']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.8,1.0,0.8888888888888888
"['Designing Knowledge Management Systems, question: What is the recommended approach for organizations when using generic design approaches for knowledge transfer?']","['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.36363636363636365,1.0,0.5333333333333333
"['Bayesian Networks Construction, question: What are the steps to construct a Bayesian Network?']","['How can you construct a Bayesian Network?', '', '']",0.6,1.0,0.7499999999999999
"['TCP/IP Model, question: What are the four layers of the TCP/IP Model and what is the main function of each layer?']","['What are the layers of the TCP/IP Model?', '', '']",0.42857142857142855,1.0,0.6
['What is the limitation of perceptrons in terms of what they can learn?'],"['What can perceptron learn?', '', '']",0.5,1.0,0.6666666666666666
['What are some Hadoop-related projects and their functionalities?'],"['Do you know some hadoop related projects?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.8,1.0,0.8888888888888888
['What are some factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
"['TCP/IP, question: What is TCP/IP and what is its main goal?']","['What is the TCP/IP Model?', '', '']",0.25,0.5,0.3333333333333333
"['Knowledge creation through knowledge spiral (1/3), question: What is the SECI model and what does it represent in the knowledge spiral model?']","['What are the components of the knowledge spiral?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['Naive Bayes for categorical data, question: What distribution is used for the prior class distribution and for the class-conditional distribution in Naive Bayes for categorical data?']","['How is naive bayes implemented for categorical distribution?', '', '']",0.4,0.8,0.5333333333333333
"[""Dennis & Vessey's design approach, question: What are the factors considered in Dennis & Vessey's design approach for Knowledge Management Systems?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.45454545454545453,0.7142857142857143,0.5555555555555556
"['7, question: What are the two approaches to input domain modeling and what are their characteristics?']","['What are the two approaches to Input Domain Modeling?', '', '']",0.625,1.0,0.7692307692307692
"['SPN interpretations, question: How can sum nodes in a valid network be interpreted in terms of probabilistic models? How can SPNs be interpreted as a type of deep feedforward neural network?']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.14285714285714285,1.0,0.25
['What are conjugate priors and what are the benefits of using them in Bayesian inference?'],"['What is conjugate prior?', '', '']",0.3333333333333333,1.0,0.5
"['Decomposition, question: What are the steps involved in the decomposition process for a centralized system?']","['What are the decomposition steps?', '', '']",0.2857142857142857,1.0,0.4444444444444444
"['Generative Models, question: What are generative models and how can they be used to generate data?']","['What are generative models?', 'Why are generative models called so?', '']",0.4,1.0,0.5714285714285714
"[""Fiedler's contingency model, question: According to Fiedler's contingency model, what is the optimal leadership style and what factors determine it?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.2727272727272727,0.375,0.3157894736842105
"['Log Mining, question: What is log mining and what is the input for this flashcard?']","['How to filter log files with spark?', '', '']",0.2,0.25,0.2222222222222222
"['Log Mining, question: What is log mining and what is the input for this flashcard?']","['How are tasks distributed?', '', '']",0.0,0.0,0.0
"['Observed-data log-likelihood, question: What is the difference between the complete-data log-likelihood and the observed-data log-likelihood?']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.0,0.0,0.0
"['Rainbow Tables, Pseudocode, question: How does the attack using rainbow tables and pseudocode work?']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.42857142857142855,0.6,0.5
"['CRC (Cyclic Redundancy Check), question: What is CRC and how can it be used to detect changes in raw data?']","['What is CRC?', '', '']",0.1,1.0,0.18181818181818182
"['Histograms, question: What is an equi-width histogram and what is the partitioning vector obtained from the histogram?']","['How can histograms be used to select a partitioning vector?', '', '']",0.5,0.6,0.5454545454545454
"['Bayesian Interpretations, question: How can degrees of belief be attributed according to the betting game approach?']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.1,0.25,0.14285714285714285
"['Expectancy theory / VIE theory, question: According to the Expectancy theory, what are the three factors that determine motivation?']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.4444444444444444,0.4444444444444444,0.4444444444444444
"['Communities of Practice vs. Teams, question: What is the objective of Communities of Practice and what is the objective of Teams?']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.16666666666666666,0.2,0.18181818181818182
"['EU Cookie Directive, question: What is the EU Cookie Directive and what is the policy change it introduced regarding cookie storage?']","['What is the EU Cookie Directive?', '', '']",0.3333333333333333,1.0,0.5
"['Consistent Hashing, question: What are the challenges in using consistent hashing in practice?']","['Which features are required to use consistent hashing in practice?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
"['Network Diameter and Average Distance, question: What is the definition of network diameter and how is the average distance calculated for a connected graph?']","['define diameter.', 'write expressions for average distance.', '']",0.1111111111111111,0.5,0.18181818181818182
"['Moderators of the goal-performance relationship, question: What are the factors that facilitate goal commitment and what is the role of feedback in the goal-performance relationship?']","['What are the moderators of the goal performance relationship?', '', '']",0.3,0.75,0.42857142857142855
['What are the two types of learning processes and what are their purposes?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",1.0,0.5555555555555556,0.7142857142857143
"['Round robin, question: What are the characteristics of the round robin data distribution method?']","['How is round robin used to distribute data?', '', '']",0.5714285714285714,0.8,0.6666666666666666
"['Protection, question: What are some recommended measures for protecting data from malware and spam mails?']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.25,0.2857142857142857,0.26666666666666666
"['Rocchio algorithm, question: In the context of relevance feedback and query expansion, should we emphasize more relevant or non-relevant documents?']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.2727272727272727,0.5,0.3529411764705882
"['In IT-Security, what are the selected topics covered in the course ""Selected Topics in IT-Security"" taught by Prof. Dr. Frederik Armknecht?']","['What is the workflow for MAC?', '', '']",0.0,0.0,0.0
['What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.75,1.0,0.8571428571428572
"['Naive Bayes classifiers, question: What are some considerations when modeling p(x|y) in Naive Bayes classifiers?']","['What makes naive bayes a family of classifiers?', '', '']",0.375,0.6,0.46153846153846156
"['MapReduce program design, question: What is an important consideration when designing a MapReduce program?']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
"['Secure Passwords?, question: What are the challenges in ensuring secure passwords and how can they be addressed?']","['Why do we need secure passwords and what are the challenges?', '', '']",0.5,0.75,0.6000000000000001
"['Situational Approach: Leadership Styles, question: What are the two dimensions of leadership behaviors in the SLII approach?']","['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['Phases of maturity of CoPs, question: What are the characteristics and activities associated with the Adaptive phase of Communities of Practice?']","['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.4,0.3076923076923077,0.34782608695652173
"['When a node leaves, what happens to its keys in the process of reallocation?']","['Which keys are reallocated if when a node leaves?', '', '']",0.6666666666666666,1.0,0.8
['What are the factors that influence media synchronicity according to the Media Synchronicity Theory?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.5,0.5,0.5
['What are the different viewpoints on Big Data?'],"['What are the big data viewpoints?', '', '']",0.75,1.0,0.8571428571428572
['What are the probabilities of read and write failures for different replication strategies?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.14285714285714285,0.2,0.16666666666666666
"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']","['How robust is quorum consensus?', '', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
['What are the basic concepts of probability theory discussed in the lecture?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.0,0.0,0.0
"['Odds decision function, question: How do you determine whether to expect success based on the odds(θ) value?']","['How to decide whether to expect success using odds?', '', '']",0.36363636363636365,0.6666666666666666,0.47058823529411764
"['Maximum a posteriori estimation, question: What is the formula for calculating the maximum a posteriori (MAP) estimate?']","['Describe MAP with gaussian prior.', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['Self-determination theory (SDT), question: What is the distinction between autonomous motivation and controlled motivation according to SDT?']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.5555555555555556,0.8333333333333334,0.6666666666666666
"['Map vs. Reduce, question: What are the tasks that can be performed independently on each data item and what are the tasks that require access to multiple data items in the context of Map and Reduce?']","['When is a Map and when is a Reduce program used?', '', '']",0.15384615384615385,0.5,0.23529411764705882
"['Conditional Independence, question: What is the definition of conditional independence and why are conditional independencies more common than absolute independencies?']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['What is the term ""bug"" commonly used to refer to in software engineering, and why should it be avoided?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.2,0.6666666666666666,0.3076923076923077
"['Common Approaches/Protocols, question: What are some common approaches/protocols used in IT-Security?']","['What are Common Approaches/Protocols?', '', '']",0.4,1.0,0.5714285714285714
"[""Emerging controversies regarding knowledge and AI, question: What are the two approaches mentioned in Dennis and Vessey's design approach for dealing with knowledge and AI?""]","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.07142857142857142,0.25,0.1111111111111111
"['Log Mining, question: What is log mining and what is the input for this specific example?']","['How are the results from the spark program distributed across the nodes?', '', '']",0.0,0.0,0.0
"['Pre-clustering documents, question: What is the process of pre-clustering documents and how are leaders selected?']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What are some challenges in working with data for analysis and modeling?'],"['Why is big data difficult to handle?', '', '']",0.2,0.25,0.2222222222222222
"['Message Authentication Code (MAC), question: What are the three sets and three algorithms that compose a Message Authentication Code (MAC)?']","['What are Message Authentication Codes?', '', '']",0.3333333333333333,1.0,0.5
"['Which system uses a scale of ""Very Satisfactory - Satisfactory - Unsatisfactory"" for ranking candidates on various criteria? Which system uses a scale of ""Satisfactory - Improving - Needs Improvement"" for ranking candidates on various criteria?']","['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.0,0.0,0.0
['Research question 2: What is the influence of task characteristics on the effectiveness of knowledge conversion processes in knowledge management systems?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.4166666666666667,0.4166666666666667,0.4166666666666667
['What is a WLAN and what is its usual structure?'],"['What is WLAN?', '', '']",0.3333333333333333,1.0,0.5
