Index,Question
320,['What is a WLAN and what is its usual structure?']
321,"['Degree Distribution, question: What does the degree distribution pk represent in a network?']"
322,"['Big Five and leadership, question: What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?']"
323,"['Approximation of ""degrees of separation"", question: What is the average path length and the 90th percentile of the distribution in the random sample of 1000 nodes?']"
324,"['2PC: States of agent, question: What are the different states of an agent in the 2PC protocol?']"
325,"['Positional index: query processing, question: How do we process a phrase query using a positional index?']"
326,"['MapReduce programming model, question: What are the key components of the MapReduce programming model and what happens in each phase?']"
327,"['Join filtering with Bloom filters, question: How does increasing the size of the bit vector in Bloom filters affect the false positive rate?']"
328,"['Kernel approaches and kernel machines, question: What are kernel approaches and kernel machines and how do they use similarity?']"
329,"['Thesaurus-based query expansion, question: What are the challenges of manually producing a thesaurus and what is an alternative approach?']"
330,"['Stemming, question: What is the difference between stemming and lemmatization in information retrieval?']"
331,"['Gender and leadership styles, question: According to the research mentioned, what is the gender difference in leadership styles between men and women in organizations?']"
332,"['In the context of Markov Decision Processes, what is the definition of the value of the optimal policy and how is it mutually defined with Q∗?']"
333,"['Cache, question: What is the purpose of a cache in computer systems and how does it work?']"
334,"['Threat 3: Session Hijacking, question: What is the attack method used in session hijacking and what is the countermeasure to prevent it?']"
335,['What are the implications of using machine learning in organizations and how does it relate to human expertise?']
336,['What are networks and what do they provide a structural representation of?']
337,"['5, question: What are some examples of auxiliary specification artifacts in software engineering?']"
338,"['NoSQL systems characteristics, question: What are some of the characteristics of NoSQL systems?']"
339,"['4, question: What are test coverage criteria and test requirements?']"
340,['What is the topic of slide 14 in the presentation by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?']
341,"['Conflict resolution, question: How does conflict resolution work in a database system and what are some approaches to handling conflicts?']"
342,"['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']"
343,"['Data locality, question: What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?']"
344,"['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What is the relationship between gender and transformational, transactional, and laissez-faire leadership styles according to Eagly et al. (2001)?']"
345,"['MapReduce & Hadoop: History (2), question: What is Hadoop used for and what are some of the vendors that distribute Hadoop?']"
346,"['Augmenting Specification with Tests, question: What are some common problems with software specifications and how can they be addressed?']"
347,"['4, question: How does software engineering make use of automata theory and grammars?']"
348,"['Integer Under-/Overflow, question: What is Integer Under-/Overflow and what are the potential side effects if no precautions are taken?']"
349,"['Problem with RSA Signature Scheme, question: What are the two variants of RSA signature scheme used in TLS and how do they differ from the plain RSA signature scheme?']"
350,"['Type 2: Trojan Threat of Destruction, question: What is the characteristic of Trojan Threat of Destruction (scareware) and what is an example of it?']"
351,"['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']"
352,"['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query and obtaining conjunction postings?']"
353,"['Generative Models, question: What are some characteristics and applications of generative models?']"
354,"['Software Engineering Group 46\n\n■ Software Development Life Cycle (SDLC)\n■ a process used by the software industry to design, develop, and test high-quality software products\n■ consists of several phases, including requirements gathering, system design, coding, testing, and maintenance\n■ each phase has its own set of activities and deliverables\n■ helps ensure that software is developed efficiently and meets the needs of the users\n\nQuestion: What is the Software Development Life Cycle (SDLC) and what are its phases?']"
355,"['Web Application Security, question: What are some possible goals of a web application security attack?']"
356,"['What is the difference between a walk, a chain, a trail, a path, a cycle, and a closed loop in network theory?']"
357,"['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']"
358,"['12, question: What is the problem described in the content and what are the rules for solving it?']"
359,"[""Probabilistic Information Retrieval, question: What is Bayes' Rule and how does it update probabilities?""]"
360,"['Continuous gradient descent, question: What is the process of continuous gradient descent and what is its goal?']"
361,"['In a complete graph, what is the maximum number of links that a network of N nodes can have?']"
362,"['Sum rule, question: How do you determine the marginal distribution from the joint distribution using the sum rule?']"
363,"['XSS Attacks, question: Can you provide some examples of notable XSS attacks and their impact?']"
364,['What is the purpose of transformations in Spark and how are they computed?']
365,"['SGD for logistic regression, question: What is the process of SGD epoch in logistic regression and how are the parameters updated?']"
366,"['Working with RDDs (4), question: What is an action in Spark and give an example of an action function?']"
367,"['Shared Key Authentication - Workflow, question: What are the steps involved in the Shared Key Authentication workflow?']"
368,"['Fragmentation transparency, question: What is fragmentation transparency and how does it hide fragmentation and allocation?']"
369,"['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']"
370,"['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']"
371,"['Terminology, question: What is the focus of the given generative model class and what is the ML estimate?']"
372,"['Hash Function, question: What is a hash function and how does it work?']"
373,"['Sorting, question: What are the two methods mentioned for producing a total order in sorting?']"
374,"['Storing Passwords on Server, question: What is the purpose of using hash values to store passwords on a server?']"
375,"['Relevant Languages for Web Applications, question: What are the three relevant languages for web applications and what are their respective purposes?']"
376,"['Centralized 2PC messages, question: What is the content being referred to as ""Centralized 2PC messages"" and what is its significance?']"
377,"['Probabilistic Information Retrieval, question: What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?']"
378,"['Domain Keys Identified Mail (DKIM), question: How does DKIM use digital signatures to verify the authenticity of an email?']"
379,['What is the process of combining evidence and how can it be simplified using conditional independence?']
380,"['Independence, question: How can independence between random variables be defined and what is the impact of independence assertions?']"
381,['What is an example of a CSRF attack and how does it work?']
382,"['Probabilistic Information Retrieval, question: What are the assumptions of the VSM model and how is the ranking function defined for VSM?']"
383,['What are the potential issues with replicating fragments in software engineering?']
384,"['Properties of estimators, question: What are the properties of estimators and what is the bias-variance tradeoff?']"
385,"['Using Partitions - Assumptions, question: How can partitions be used in testing and what are some example characteristics that can be used for partitioning?']"
386,"['Joint Distributions, question: What is a joint probability distribution and how is it related to possible worlds and probability models?']"
387,"['Binary independence model, question: In the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']"
388,"['Gradient-based methods, question: What are the differences between first-order methods and second-order methods in gradient-based methods?']"
389,"['Basic approach (2), question: What are the disadvantages of the basic approach for correctness in terms of robustness and latency?']"
390,"['Path-goal theory matrix, question: What is the content of the Path-goal theory matrix?']"
391,"['Probabilistic Information Retrieval, question: How is the weight of each term computed in the binary independence model and what happens if Nt = 0?']"
392,"['Strengths and criticisms of the servant leadership approach, question: What are the strengths and criticisms of the servant leadership approach?']"
393,"['Dynamic DNS, question: What is Dynamic DNS and how does it differ from regular DNS?']"
394,['What are the potential consequences of a lost PREPARE/VOTE-* message and a lost ABORT/COMMIT message in a distributed system?']
395,"['What is the probability of the sequence ""frodo shire"" in the given language model?']"
396,"['Learning algorithm (1): Target values, question: How does the learning algorithm use target values to determine estimation targets?']"
397,"['Parallel/distributed sort, question: What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']"
398,['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?']
399,"['Knowledge transfer and degree of diffusion, question: Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?']"
400,"['Term Weighting and Vector Space Model, question: When aggregating different scores in a ranking function, what are some relevant questions to consider?']"
401,"['Personal Data - Definition, question: How is personal data defined and what factors can be used to identify a natural person?']"
402,"['System Dynamics, question: What is the assumption made in System Dynamics and what are Partially Observable Markov Decision Processes?']"
403,"['Information Retrieval Model, question: What are the three components of the general information retrieval model?']"
404,"['HTTP, question: What is HTTP and what layer of the TCP/IP model does it belong to?']"
405,"[""GMMs and K-means, question: What is Lloyd's algorithm and how is it related to K-means clustering and GMM?""]"
406,"['Analysis, question: What are the probabilities for a node to become susceptible in each round and what are the probabilities for a node to become susceptible in round i+1?']"
407,"['Term Weighting and Vector Space Model, question: What is the purpose of building champion lists during indexing and how are they used in the query process?']"
408,"['10, question: What is the difference between syntactic reach and semantic reach in testing?']"
409,"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables and how is it addressed?']"
410,"['Mail Fetching Protocols, question: What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?']"
411,['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?']
412,"['Challenges of exchange phase, question: What are some difficulties that can arise during information exchange between sender and receiver?']"
413,"['14, question: What are the criteria for determining predicates in software engineering?']"
414,"['Knowledge integration, question: What are the problems associated with knowledge integration and how can it be achieved?']"
415,"['Tor, question: What is the goal of Tor and what does it aim to ensure in terms of internet communication?']"
416,"['Scopes, question: How is the scope of a node in a system defined?']"
417,"['Counting words: Map, question: What is the output of counting the words in the given input?']"
418,['What are the implications of including explanations in AI systems for comparing the decision-making process of AI systems and knowledge workers?']
419,"['Externally regulated behavior, question: What is externally regulated behavior and how does it relate to intrinsic motivation?']"
420,"['Approximate cosine similarity, question: What is the idea behind approximate cosine similarity and what is the key question in selecting the lower-dimensional vector space?']"
421,"['Software Engineering Group 42, question: What is an infeasible test requirement and why is it difficult to recognize them?']"
422,"['Base Choice Coverage, question: What is the definition of Base Choice (BC) and how is the number of tests calculated for Base Choice Coverage?']"
423,['Why do we use models in network analysis?']
424,"['Critical Data, question: What is considered as critical data that should be protected against attacks?']"
425,"['Click Fraud, question: What is click fraud and who are the victims of this fraudulent activity?']"
426,"['Dinner Plans, question: What is the issue with determining the correct day for dinner in the given story?']"
427,"['GLOBE Leadership Behaviors, question: What are the six global leadership behaviors identified by GLOBE?']"
428,"['RC4, question: What are the two algorithms that compose RC4 and what are their functions?']"
429,"['Gender and the effectiveness of leaders, question: According to the study, how does the effectiveness of women leaders compare to men leaders in leadership roles congruent with their gender?']"
430,"['Dave resolves conflict, question: How does Dave resolve the conflict in the given scenario?']"
431,['What is the difference between explicit knowledge and tacit knowledge?']
432,"['Selected Topics in IT-Security, question: What are some general advices for avoiding scams and protecting personal information?']"
433,"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']"
434,"['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation when the posting lists are sorted?']"
435,"['IR & WS, Lecture 5: Probabilistic Information Retrieval 12.10.2022, question: What happens if rt = 0? What happens if rt = Nt?']"
436,"['Bernoulli model and odds, question: What is the definition of odds in the context of the Bernoulli model and how is it calculated?']"
