model_out,reference,max_sem_meteor
"['Expected Number of Multi-Edges and Self-Loops, question: What is the expected number of multi-edges and self-loops in a network as it grows?']","['Write the expressions for expected number of self-loops', '', '']",0.4597938144329897
"['Software Engineering Group 6\n■ Verification: \n""Are we building the product right""\n■ The software should conform to its specification\n■ Validation:\n""Are we building the right product""\n■ The software should do what the user really requires\n■ V&V is a whole life-cycle process \n■ must be applied at each stage in the software process.\n■ has two principal objectives\n■ the discovery of defects in a system\n■ the assessment of whether or not the system is usable in \nan operational situation.\n\nQuestion: What is the definition of Verification and Validation and what are the objectives?']","['How can MapReduce be used for iterative computations?', '', '']",0.07853403141361258
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",0.6988249845392702
"['Multivariate Gaussian distribution, question: What is the mean and covariance of the multivariate Gaussian distribution?']","['Describe Multivariate gaussian distribution.', '', '']",0.46737213403880074
"['Posterior predictive distribution, question: What is the formula for the posterior predictive distribution in the context of the given content?']","['What form does the intermediate step have?', '', '']",0.21052631578947367
"['Real Networks are Sparse, question: What is the characteristic of most networks observed in real systems?']","['Write the most observed property of real networks.', '', '']",0.3
['What is the difference between verification and validation in software engineering?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.4574275362318841
"['IPsec Modes, question: What are the differences between transport mode and tunnel mode in IPsec?']","['What are the two modes of Ipsec?', '', '']",0.625
"['Markov Chain Monte Carlo (MCMC), question: How does MCMC generate samples and what is the simplest form of MCMC?']","['What. Is Markov Chain Monte Carlo?', '', '']",0.661139455782313
"['In the Language Bowl Metaphor, what is the probability of drawing a yellow ball?']","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.6147540983606558
"['30, question: What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?']","['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.694718309859155
"['Challenge 2: Defining Anonymity, question: What is the meaning of ""anonymity"" and can it cover aspects like quasi-identifier and data taken from different sources? Additionally, what are some possible approaches to achieving anonymity?']","['What are possible approaches to define Anonymity?', '', '']",0.6637168141592921
"['Relevance model vs. Rocchio algorithm, question: How does the relevance model differ from the Rocchio algorithm in terms of the documents considered, the terms used, and the computation method?']","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.4791666666666667
"['CBOW Model, question: What is the purpose of the Continuous Bag-of-Words (CBOW) model and what are the parameters involved in the model?']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.29523809523809524
"['Language Modeling (for Information Retrieval), question: What are the different types of language models and what probabilities do they capture?']","['What language models are available to model the probability of word sequences in a language?', '', '']",0.29585798816568043
"['Quid pro Quo, question: What is the meaning of ""Quid pro Quo"" and provide an example of how it can be used in a cyber attack?']","['What is Quid pro Quo?', '', '']",0.661764705882353
"['Log-likelihood, question: What is the formula for calculating the log-likelihood in discriminative models?']","['How is the log likelihood defined for discriminative models?', '', '']",0.48218029350104813
"['Probabilistic Links, question: How is the probability of an edge between two nodes in a graph calculated in terms of their degrees and the total number of links in the graph?']","['What is the probability that an edge between i and j exists?', '', '']",0.41804635761589415
"['Sender Policy Framework (SPF), question: What is the purpose of SPF records and how do they work?']","['How does the Sender Policy Framework work?', '', '']",0.6752062527138515
"['Common Vulnerabilities and Exposures (CVE), question: What is the definition of a vulnerability and an exposure in the context of IT security?']","['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.5420826099537037
"['Counting words: Reduce, question: What is the purpose of the ""Counting words: Reduce"" code snippet?']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.2066115702479339
"['Transparency, question: What does transparency in data collection and processing entail?']","['What is transparency in relation to GDPR?', '', '']",0.3670058139534884
"['Data mining: Cluster analysis, question: What is the goal of cluster analysis in data mining?']","['In data mining, what is the goal of cluster analysis?', '', '']",0.9273840769903762
"['MapReduce and parallel DBMS, question: How do parallel DBMSs and MapReduce compare in terms of data size, access, updates, transactions, structure, integrity, and scaling?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.1893939393939394
['Question: How can categorical features be encoded in one-hot encoding?'],"['Comment on logistic regression', '', '']",0.0
"['Epidemic protocols, question: What are epidemic protocols and how do they work in terms of communication and spreading information?']","['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.7223880597014926
"['HMAC, question: What is HMAC and how is it used in TLS?']","['What is HMAC, how does it work and where is it used?', '', '']",0.6326241134751773
"['51, question: What are the processes listed in the content?']","['Explain a vector clock example', '', '']",0.0
"['Bitcoin, question: Who invented Bitcoin and what was its primary goal?']","['What is Bitcoin and what is its goal and advantage?', '', '']",0.26548672566371684
"['Distributive aggregate functions, question: What are distributive aggregate functions and provide examples?']","['What are distributive aggregate functions?', '', '']",0.8534621578099839
"['Extensibility metrics, question: What is the definition of elasticity in the context of extensibility metrics?']","['How is elasticity used to measure the extensibility?', '', '']",0.2525252525252526
"['Mean number of links, question: How can the mean number of links be derived in a graph using the binomial distribution?']","[' Give the expression for mean number of links.', '', '']",0.460952380952381
['What is the definition of Clause Coverage and what does it ensure?'],"['How is clause coverage defined?', '', '']",0.47108208955223874
"['Evaluation in Information Retrieval (IR), question: Is accuracy a good measure of performance of an IR system?']","['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.7886904761904763
"['Guessing Attacks on Passwords, question: What are the two types of brute-force attacks mentioned in the content?']","['What guessing attacks on a password exist?', '', '']",0.3804347826086956
"['Sparsity via ℓ0 regularization, question: How can sparsity be encouraged in the regularized risk minimization framework and what does the ℓ0 pseudo-norm represent?']","['Describe sparsity via l0 regularization.', '', '']",0.1875
"['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation in basic merge and linear complexity? Can we improve this complexity? If so, how?']","['When is the time for merging linear?', '', '']",0.2803738317757009
"['MapReduce execution overview, question: What is the topic of the content and how many points are mentioned in it?']","['What does the MapReduce execution workflow look like?', '', '']",0.3611650485436894
"['Multitasking, question: What is multitasking and how does the operating system handle multiple tasks running in parallel?']","['What is Multitasking and how does it work?', '', '']",0.7711943069306931
"['Attacking Integrity, question: How does an attacker aim to replace the message and what is the result of the decryption process?']","['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.16666666666666669
"['Boolean Retrieval and Term Indexing, question: How can the incidence matrix be used to answer queries in boolean retrieval?']","['How does an incidence matrix look like?', '', '']",0.33577127659574474
"['Strengths and criticisms of the skills approach, question: What are the strengths and criticisms of the skills approach to leadership?']","['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.8730088495575221
"['Term Weighting and Vector Space Model, question: What are some commonly implemented weighting and normalization schemes in Information Retrieval systems?']","['What are alternative ways of weighting to rank documents?', '', '']",0.2793141592920354
"['No free lunch theorem, question: What is the No free lunch theorem in machine learning and what are its consequences?']","['What does the no free lunch theorem trying to say?', '', '']",0.5511876881900302
"['Random Variables, question: What is the topic of slide 22 in the lecture by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?']","['What are random variables?', 'Define a random variable.', '']",0.4574275362318841
"['Each Choice Coverage, question: What is the simplest criterion for Each Choice Coverage and how is the number of tests determined?']","['How is Each Choice Coverage defined?', '', '']",0.6465517241379309
"[""Serializability and multi-site txn's, question: Why is local serializability of a transaction at each site not enough?""]","['Why is local serializability not enough for a distributed commit?', '', '']",0.6250000000000001
['What is a transaction in the context of Bitcoin and what information does it contain?'],"['What are Transactions?', '', '']",0.2884615384615385
"['Target function, question: What is the target function in machine learning and what is its purpose?']","['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.45365853658536587
"['Influence of Leader Characteristics on Leader Performance, question: What is the topic of the skill model?']","['What are the factors influencing the components of the skills model?', '', '']",0.5905511811023622
"['Media Synchronicity Theory, question: What are the two communication processes described in the Media Synchronicity Theory and what are their characteristics?']","['How do conveyance and convergence differ? ', '', '']",0.11494252873563218
"['Exemplary ontology for technology-driven operative risks in the financial services industry, question: What are the topics covered in the Corporate Knowledge Management section?']","['How can an example for ontology look like in the financial services industry?', '', '']",0.46206825657894746
"['Boolean Retrieval and Term Indexing, question: Why is it not practical to index all biwords in a document collection? What is the extension to address this issue?']","['Why are not all biwords always indexed?', 'How are biwords expanded so that they only represent meaningful concepts? ', '']",0.41396979503775616
"[""In the given scenario, is there a conflict between Alice and Cathy's clocks?""]","['What do two vector clocks look like where there is no conflict?', '', '']",0.1879699248120301
['What are the characteristics of network science?'],"['What makes network science quantitative and empirical?', '', '']",0.39453125
"['Lecture 3: Term Weighting and Vector Space Model, question: What is Locality Sensitive Hashing (LSH) and what is its purpose in dimensionality reduction?']","['How does locality sensitive hashing work?', '', '']",0.40760869565217395
"['Probabilistic ranking principle, question: What is the aim of probabilistic retrieval models and how is the overall effectiveness of the system determined?']","['How is a probabilistic retrieval system defined by Robertson?', '', '']",0.4444444444444444
"['Gender and the effectiveness of leaders, question: What is the topic of the study conducted by Eagly et al. in 1995?']","['Are there differences between genders in leadership effectiveness?', '', '']",0.18867924528301888
"[""What are the factors that need to be considered when designing a Knowledge Management System according to Hansen et al.'s design approach?""]","['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.3961267605633803
"['Pooling, question: What is the concept of pooling in information retrieval evaluation and why is it used?']","['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.4855769230769232
"['Validity of TL and transactional leadership, question: What is the topic of the study conducted by Judge & Piccolo in 2004?']","['What is the validity of transformational leadership and transactional leadership?', '', '']",0.6233062330623306
"[""What is the topic of Sturm et al.'s (2022) research on Corporate Knowledge Management and what specific aspect of KM do they focus on in their study?""]","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.3586647727272727
"[""Kane & Alavi's design approach, question: What are the factors considered in Kane & Alavi's design approach for Knowledge Management Systems?""]","[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.4658385093167701
"['Communication cost (1), question: What is the communication cost without filtering, with semi-join filtering of S, and other alternatives?']","['What are the communication costs for semi join filtering?', '', '']",0.4406130268199234
['What is the definition of Normalized Discounted Cumulative Gain (nDCG) and how is it calculated?'],"['How is the normalized discounted cumulative gain defined?', 'How is the ideal discounted cumulative gain defined?', 'How does the normalized discounted cumulative gain change if the number of relevant documents changes?']",0.7575757575757577
"['Scamming, question: What is the difference between phishing and scamming?']","['What is the concept of scamming?', '', '']",0.6368421052631579
"['Convolutional neural network, question: How are the parameters of CNNs learned?']","['How are convolutional neural networks trained?', '', '']",0.7305194805194806
"[""Porter's algorithm, question: What is Porter's algorithm and how does it work?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.6388888888888888
"['IPsec & Tunnel Mode, question: How does Tunnel Mode in IPsec work?']","['How can a VPN be realized?', '', '']",0.12820512820512822
['Why is knowledge storage and retrieval important in corporate knowledge management and what are some conditions that can lead to disruptions in knowledge processes?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.3835051546391753
"['17, question: What are the primary specification models in software engineering?']","['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.8984892658362046
"['Bell-LaPadula Model, question: What are the advantages and criticisms of the Bell-LaPadula Model?']","['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.939622641509434
"['Designing Knowledge Management Systems, question: What is the recommended approach for organizations when using generic design approaches for knowledge transfer?']","['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.4914529914529915
"['Bayesian Networks Construction, question: What are the steps to construct a Bayesian Network?']","['How can you construct a Bayesian Network?', '', '']",0.5659090909090909
"['TCP/IP Model, question: What are the four layers of the TCP/IP Model and what is the main function of each layer?']","['What are the layers of the TCP/IP Model?', '', '']",0.5561434450323339
['What is the limitation of perceptrons in terms of what they can learn?'],"['What can perceptron learn?', '', '']",0.6305084745762711
['What are some Hadoop-related projects and their functionalities?'],"['Do you know some hadoop related projects?', '', '']",0.1851851851851852
['What are the three types of machine learning algorithms?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.9835843169176502
['What are some factors contributing to the increasing complexity of work environments?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.4118337982675084
"['TCP/IP, question: What is TCP/IP and what is its main goal?']","['What is the TCP/IP Model?', '', '']",0.4641544117647059
"['Knowledge creation through knowledge spiral (1/3), question: What is the SECI model and what does it represent in the knowledge spiral model?']","['What are the components of the knowledge spiral?', '', '']",0.4732510288065845
"['Naive Bayes for categorical data, question: What distribution is used for the prior class distribution and for the class-conditional distribution in Naive Bayes for categorical data?']","['How is naive bayes implemented for categorical distribution?', '', '']",0.520408163265306
"[""Dennis & Vessey's design approach, question: What are the factors considered in Dennis & Vessey's design approach for Knowledge Management Systems?""]","[""What characteristics does Dennis & Vessey's design approach focus on?"", '', '']",0.5812733208955223
"['7, question: What are the two approaches to input domain modeling and what are their characteristics?']","['What are the two approaches to Input Domain Modeling?', '', '']",0.905045871559633
"['SPN interpretations, question: How can sum nodes in a valid network be interpreted in terms of probabilistic models? How can SPNs be interpreted as a type of deep feedforward neural network?']","['What is a probabilistic model?', 'What is a deep feedforward neural network?', '']",0.5503634475597092
['What are conjugate priors and what are the benefits of using them in Bayesian inference?'],"['What is conjugate prior?', '', '']",0.5174180327868853
"['Decomposition, question: What are the steps involved in the decomposition process for a centralized system?']","['What are the decomposition steps?', '', '']",0.7098765432098766
"['Generative Models, question: What are generative models and how can they be used to generate data?']","['What are generative models?', 'Why are generative models called so?', '']",0.7562500000000001
"[""Fiedler's contingency model, question: According to Fiedler's contingency model, what is the optimal leadership style and what factors determine it?""]","['How is Fiedler’s contingency model (1964) structured on which theory is it based?', 'Which leadership styles exist according to Fiedler’s contingency model (1964)?', '']",0.5110804386166705
"['Log Mining, question: What is log mining and what is the input for this flashcard?']","['How to filter log files with spark?', '', '']",0.11111111111111112
"['Log Mining, question: What is log mining and what is the input for this flashcard?']","['How are tasks distributed?', '', '']",0.07936507936507937
"['Observed-data log-likelihood, question: What is the difference between the complete-data log-likelihood and the observed-data log-likelihood?']","[""Why can't the complete data log likelihood be determined?"", 'How is the observed data log likelihood maximized?', '']",0.15151515151515152
"['Rainbow Tables, Pseudocode, question: How does the attack using rainbow tables and pseudocode work?']","['How does Pseudocode for Rainbow Tables look like?', '', '']",0.5162738496071829
"['CRC (Cyclic Redundancy Check), question: What is CRC and how can it be used to detect changes in raw data?']","['What is CRC?', '', '']",0.6147540983606558
"['Histograms, question: What is an equi-width histogram and what is the partitioning vector obtained from the histogram?']","['How can histograms be used to select a partitioning vector?', '', '']",0.3126050420168067
"['Bayesian Interpretations, question: How can degrees of belief be attributed according to the betting game approach?']","['How can we assess the agents degree of believe?', 'How can betting games be used to assess agents?', '']",0.5251825500842537
"['Expectancy theory / VIE theory, question: According to the Expectancy theory, what are the three factors that determine motivation?']","['How does the expectancy theory / VIE theory (Vroom, 1964) describe the creation of motivation and what is the motivational potential?', '', '']",0.2769261530258598
"['Communities of Practice vs. Teams, question: What is the objective of Communities of Practice and what is the objective of Teams?']","['Which are the key differences of CoPs versus Teams? ', '', '']",0.27445652173913043
"['EU Cookie Directive, question: What is the EU Cookie Directive and what is the policy change it introduced regarding cookie storage?']","['What is the EU Cookie Directive?', '', '']",0.6579873328641802
"['Consistent Hashing, question: What are the challenges in using consistent hashing in practice?']","['Which features are required to use consistent hashing in practice?', '', '']",0.6015971606033719
"['Network Diameter and Average Distance, question: What is the definition of network diameter and how is the average distance calculated for a connected graph?']","['define diameter.', 'write expressions for average distance.', '']",0.3155006858710563
"['Moderators of the goal-performance relationship, question: What are the factors that facilitate goal commitment and what is the role of feedback in the goal-performance relationship?']","['What are the moderators of the goal performance relationship?', '', '']",0.4948734044779244
['What are the two types of learning processes and what are their purposes?'],"['Into which two types do Kane & Alavi distinguish learning processes according to their purpose?', '', '']",0.42560061999483334
"['Round robin, question: What are the characteristics of the round robin data distribution method?']","['How is round robin used to distribute data?', '', '']",0.3795918367346939
"['Protection, question: What are some recommended measures for protecting data from malware and spam mails?']","['How to protect against ransomware type 1 attack: encryption of data?', '', '']",0.14814814814814817
"['Rocchio algorithm, question: In the context of relevance feedback and query expansion, should we emphasize more relevant or non-relevant documents?']","['Is negative or positive feedback more valuable for the Rocchio algorithm?', '', '']",0.3633271490414348
"['In IT-Security, what are the selected topics covered in the course ""Selected Topics in IT-Security"" taught by Prof. Dr. Frederik Armknecht?']","['What is the workflow for MAC?', '', '']",0.17045454545454544
['What are the constituent attributes and qualifying elements of an electronic Community of Practice (CoP)?'],"['What are constituent attributes of electronic CoPs and what are qualifying elements?', '', '']",0.6580961126415673
"['Naive Bayes classifiers, question: What are some considerations when modeling p(x|y) in Naive Bayes classifiers?']","['What makes naive bayes a family of classifiers?', '', '']",0.4372549019607843
"['MapReduce program design, question: What is an important consideration when designing a MapReduce program?']","['What is important when selecting keys and values for MapReduce jobs?', '', '']",0.3411111111111111
"['Secure Passwords?, question: What are the challenges in ensuring secure passwords and how can they be addressed?']","['Why do we need secure passwords and what are the challenges?', '', '']",0.6038032945736435
"['Situational Approach: Leadership Styles, question: What are the two dimensions of leadership behaviors in the SLII approach?']","['How is the situational approach described?', 'What is the leadership style and how is it related to the situational approach?', 'What are the different leadership styles of the SLII approach and how are they expressed by the leader?']",0.3410456730769231
"['Phases of maturity of CoPs, question: What are the characteristics and activities associated with the Adaptive phase of Communities of Practice?']","['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.33236361361361366
"['When a node leaves, what happens to its keys in the process of reallocation?']","['Which keys are reallocated if when a node leaves?', '', '']",0.5987678090103965
['What are the factors that influence media synchronicity according to the Media Synchronicity Theory?'],"['Do the appropriation factors for BAC require media synchronicity?', '', '']",0.3542857142857143
['What are the different viewpoints on Big Data?'],"['What are the big data viewpoints?', '', '']",0.8815192743764172
['What are the probabilities of read and write failures for different replication strategies?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.22123893805309733
"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']","['How robust is quorum consensus?', '', '']",0.13888888888888892
['What are the basic concepts of probability theory discussed in the lecture?'],"['What is the chain rule?', 'Which types of probability exist?', 'How is the partition rule defined?']",0.47108208955223874
"['Odds decision function, question: How do you determine whether to expect success based on the odds(θ) value?']","['How to decide whether to expect success using odds?', '', '']",0.6215431415929203
"['Maximum a posteriori estimation, question: What is the formula for calculating the maximum a posteriori (MAP) estimate?']","['Describe MAP with gaussian prior.', '', '']",0.06578947368421054
"['Self-determination theory (SDT), question: What is the distinction between autonomous motivation and controlled motivation according to SDT?']","['What is self-determination theory (SDT) and what motivational distinction is it based on?', '', '']",0.4811809220352483
"['Map vs. Reduce, question: What are the tasks that can be performed independently on each data item and what are the tasks that require access to multiple data items in the context of Map and Reduce?']","['When is a Map and when is a Reduce program used?', '', '']",0.21471088435374147
"['Conditional Independence, question: What is the definition of conditional independence and why are conditional independencies more common than absolute independencies?']","['How is conditional independence defined?', 'What is conditional independence?', '']",0.5470588235294118
"['What is the term ""bug"" commonly used to refer to in software engineering, and why should it be avoided?']","['What does the term bug mean?', 'Why should the term bug be avoided?', '']",0.7894736842105263
"['Common Approaches/Protocols, question: What are some common approaches/protocols used in IT-Security?']","['What are Common Approaches/Protocols?', '', '']",0.7559322033898305
"[""Emerging controversies regarding knowledge and AI, question: What are the two approaches mentioned in Dennis and Vessey's design approach for dealing with knowledge and AI?""]","['What is the difference between knowledge augmentation and knowledge substitution?', '', '']",0.23437499999999997
"['Log Mining, question: What is log mining and what is the input for this specific example?']","['How are the results from the spark program distributed across the nodes?', '', '']",0.07352941176470588
"['Pre-clustering documents, question: What is the process of pre-clustering documents and how are leaders selected?']","['How does pre-clustering work to speed up the ranking of documents?', '', '']",0.27777777777777773
['What are some challenges in working with data for analysis and modeling?'],"['Why is big data difficult to handle?', '', '']",0.11764705882352941
"['Message Authentication Code (MAC), question: What are the three sets and three algorithms that compose a Message Authentication Code (MAC)?']","['What are Message Authentication Codes?', '', '']",0.6944444444444445
"['Which system uses a scale of ""Very Satisfactory - Satisfactory - Unsatisfactory"" for ranking candidates on various criteria? Which system uses a scale of ""Satisfactory - Improving - Needs Improvement"" for ranking candidates on various criteria?']","['What are key aspects and differences of the kindergarten report card and the performance appraisal?', '', '']",0.053763440860215055
['Research question 2: What is the influence of task characteristics on the effectiveness of knowledge conversion processes in knowledge management systems?'],"[""What are the results of Becerra-Fernandez & Sabherwal's (2001) second research question regarding the influence of task characteristics?"", '', '']",0.3858722976370035
['What is a WLAN and what is its usual structure?'],"['What is WLAN?', '', '']",0.6715425531914895
"['Degree Distribution, question: What does the degree distribution pk represent in a network?']","['Define degree distribution of a network.', '', '']",0.4746835443037974
"['Big Five and leadership, question: What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?']","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.6126582278481013
"['Approximation of ""degrees of separation"", question: What is the average path length and the 90th percentile of the distribution in the random sample of 1000 nodes?']","['Reflect on the findings of leskovec and horvitz study.', '', '']",0.12396694214876032
"['2PC: States of agent, question: What are the different states of an agent in the 2PC protocol?']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.6979762661580843
"['Positional index: query processing, question: How do we process a phrase query using a positional index?']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.21618150684931506
"['MapReduce programming model, question: What are the key components of the MapReduce programming model and what happens in each phase?']","['How are the Map and Shuffle phase defined?', '', '']",0.24038461538461536
"['Join filtering with Bloom filters, question: How does increasing the size of the bit vector in Bloom filters affect the false positive rate?']","['What is the problem with bloom filtering?', '', '']",0.25510204081632654
"['Kernel approaches and kernel machines, question: What are kernel approaches and kernel machines and how do they use similarity?']","['Summarize kernel machines.', '', '']",0.3232758620689655
"['Thesaurus-based query expansion, question: What are the challenges of manually producing a thesaurus and what is an alternative approach?']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.11764705882352941
"['Stemming, question: What is the difference between stemming and lemmatization in information retrieval?']","['What is stemming?', 'How does stemming work?', '']",0.606971153846154
"['Gender and leadership styles, question: According to the research mentioned, what is the gender difference in leadership styles between men and women in organizations?']","['Does the gender of the leader affect their leadership style?', '', '']",0.3357392825896763
"['In the context of Markov Decision Processes, what is the definition of the value of the optimal policy and how is it mutually defined with Q∗?']","['How is the optimal policy defined depending on state s?', '', '']",0.49975895870159087
"['Cache, question: What is the purpose of a cache in computer systems and how does it work?']","['What is the basic principle of Cache (storage)?', '', '']",0.4295051353874883
"['Threat 3: Session Hijacking, question: What is the attack method used in session hijacking and what is the countermeasure to prevent it?']","['What is Session Hijacking and what are countermeasures? ', '', '']",0.6563960280373833
['What are the implications of using machine learning in organizations and how does it relate to human expertise?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.3328191741813004
['What are networks and what do they provide a structural representation of?'],"['What are networks?', '', '']",0.6441326530612245
"['5, question: What are some examples of auxiliary specification artifacts in software engineering?']","['What are auxiliary specification artifacts?', '', '']",0.8035714285714285
"['NoSQL systems characteristics, question: What are some of the characteristics of NoSQL systems?']","['What are the characteristics of a NoSQL system?', '', '']",0.8029961340206185
"['4, question: What are test coverage criteria and test requirements?']","['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.6089882761615284
['What is the topic of slide 14 in the presentation by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?'],"['Which properties does an event space satisfy?', '', '']",0.054945054945054944
"['Conflict resolution, question: How does conflict resolution work in a database system and what are some approaches to handling conflicts?']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.26900584795321636
"['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']","['How to perform read and write operations in quorum consensus?', '', '']",0.6198347107438017
"['Data locality, question: What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?']","['Why is data locality important?', '', '']",0.39453125
"['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What is the relationship between gender and transformational, transactional, and laissez-faire leadership styles according to Eagly et al. (2001)?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.5317225509533201
"['MapReduce & Hadoop: History (2), question: What is Hadoop used for and what are some of the vendors that distribute Hadoop?']","['What is Hadoop?', '', '']",0.5009920634920636
"['Augmenting Specification with Tests, question: What are some common problems with software specifications and how can they be addressed?']","['Why should specifications be augmented with tests?', '', '']",0.3191489361702128
"['4, question: How does software engineering make use of automata theory and grammars?']","['Why is it possible to use grammar coverage criteria?', '', '']",0.14150943396226412
"['Integer Under-/Overflow, question: What is Integer Under-/Overflow and what are the potential side effects if no precautions are taken?']","['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.5666909620991254
"['Problem with RSA Signature Scheme, question: What are the two variants of RSA signature scheme used in TLS and how do they differ from the plain RSA signature scheme?']","['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.5645569620253165
"['Type 2: Trojan Threat of Destruction, question: What is the characteristic of Trojan Threat of Destruction (scareware) and what is an example of it?']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.5061224489795918
"['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']","['What is an example for a Prime and Probe Attack?', '', '']",0.31
"['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query and obtaining conjunction postings?']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.22682926829268296
"['Generative Models, question: What are some characteristics and applications of generative models?']","['summarize generative models.', '', '']",0.36764705882352944
"['Software Engineering Group 46\n\n■ Software Development Life Cycle (SDLC)\n■ a process used by the software industry to design, develop, and test high-quality software products\n■ consists of several phases, including requirements gathering, system design, coding, testing, and maintenance\n■ each phase has its own set of activities and deliverables\n■ helps ensure that software is developed efficiently and meets the needs of the users\n\nQuestion: What is the Software Development Life Cycle (SDLC) and what are its phases?']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.10964912280701755
"['Web Application Security, question: What are some possible goals of a web application security attack?']","['What are possible goals of XSS?', '', '']",0.6944444444444445
"['What is the difference between a walk, a chain, a trail, a path, a cycle, and a closed loop in network theory?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.6312500000000001
"['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']","['What are the assumptions of K means clustering?', '', '']",0.7206632653061225
"['12, question: What is the problem described in the content and what are the rules for solving it?']","['Explain the two-generals problem', '', '']",0.17543859649122806
"[""Probabilistic Information Retrieval, question: What is Bayes' Rule and how does it update probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.6944444444444445
"['Continuous gradient descent, question: What is the process of continuous gradient descent and what is its goal?']","['Describe the methodology of continuous gradient descent.', '', '']",0.5260869565217392
"['In a complete graph, what is the maximum number of links that a network of N nodes can have?']","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.896586993970715
"['Sum rule, question: How do you determine the marginal distribution from the joint distribution using the sum rule?']","['What is the sum rule?', '', '']",0.5291666666666667
"['XSS Attacks, question: Can you provide some examples of notable XSS attacks and their impact?']","['What are examples of notable XSS Attacks?', '', '']",0.654320987654321
['What is the purpose of transformations in Spark and how are they computed?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.22900763358778628
"['SGD for logistic regression, question: What is the process of SGD epoch in logistic regression and how are the parameters updated?']","['How to use SGD for logistic regression?', '', '']",0.44415509259259256
"['Working with RDDs (4), question: What is an action in Spark and give an example of an action function?']","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.5466524216524218
