model_out,reference,similiarities
What is the purpose of the Design & transition activity of the service value chain,"""What's another name for symmetric multithreading (SMT)?"", 'hyperthreading",0.0653671
What is the formula for net profit?,What is Syntax?,0.14082429
What are the three types of innovation? (3),What is the Main difference between validation and verification?,0.14121465
What is the purpose of the Design & transition activity of the service value chain,What data structure is used extensively by the logical file-system layer?,0.20403126
What is the purpose of the Design & transition activity of the service value chain,"""When is a system's resource-allocation state considered safe?"", 'The system is in a safe state if there exists a safe sequence: a sequence of processes [$]<P_1, P_2, \\dots, P_n>[/$] where, for each process [$]P_i[/$], the resource requests that [$]P_i[/$] can still make (up to its maximum) can be satisfied by the set of currently available resources plus the resources held by all [$]P_j[/$] (where [$]j \\lT i[/$]).",0.1669335
What is the formula for gross profit margin?,Collective intelligence,0.023132974
What is the purpose of the Design & transition activity of the service value chain,Name three internal problems of resource distribution!,0.2830749
"""Describe a process that performs a page-replacement operation:"",",What is a system call?,0.35861313
What is the purpose of the Design & transition activity of the service value chain,How does relevance ffedback works in probabilistic retrieval?,0.056041937
What is the purpose of the Design & transition activity of the service value chain,PROs and CONs of the situational approach?,0.24939397
What is the purpose of the Design & transition activity of the service value chain, How can a relation be reconstructed from fragments?,0.085207336
What is the purpose of the Design & transition activity of the service value chain,What is a Router?,0.059938148
What is the purpose of the Design & transition activity of the service value chain,Internet of things (IOT),0.12592043
What is the purpose of the Design & transition activity of the service value chain,System restore,0.07760567
The purpose of the _ practice is to minimize the negative impact of incidents by,"HMM Inference via Filtering, general",0.07658417
What is the purpose of the Design & transition activity of the service value chain,7cd36894e80c4398925a0cefc141f16b-ao-1,0.027233504
What is the purpose of the Design & transition activity of the service value chain,Complete Path Coverage,-0.029611554
What is the purpose of the Design & transition activity of the service value chain,Kill switch,0.023536447
What is the purpose of the Design & transition activity of the service value chain,List and describe 2 primary benefits of using a slab allocator to manage objects:,0.12182744
What is the purpose of the Design & transition activity of the service value chain,What kind of program is responsible for loading an executable file into memory?,0.02840478
What is the formula for gross profit margin?,When would it not be possible to perform compaction on fragmented memory?,-0.059513308
What is the purpose of the Design & transition activity of the service value chain,What do the Ohio state studies say?,0.038095646
What is the purpose of the Design & transition activity of the service value chain,"To ensure\n a shared understanding of the vision, current status, and improvement \ndirection for all four dimensions and all products and services across \nthe organization is the purpose of the _ service value chain activity. ",0.78435016
What is the purpose of the Design & transition activity of the service value chain,What are sales of assets?,0.30828807
What are the disadvantages of cooperatives? (5),Why Coverage criteria,0.22652571
What is the formula for net profit margin?,Precision and scale are characteristics of?,0.12170428
What is the purpose of the Design & transition activity of the service value chain,Project plan,0.22045498
What is the purpose of the Design & transition activity of the service value chain,Satellite,0.017715842
What is the purpose of the Design & transition activity of the service value chain,What are SESEs?,0.057622038
What is the purpose of the Design & transition activity of the service value chain,What are cost centres?,0.28062433
What is the purpose of the Design & transition activity of the service value chain,"When faced with a situation that may impact your scope, schedule or budget, what is the first thing a project manager ought to do before making a proactive decision?",0.19467066
What is the purpose of the Design & transition activity of the service value chain,Governance,0.20541367
What is the purpose of the Design & transition activity of the service value chain,Pretexting,0.014351862
What is the formula for gross profit margin?,What combines the organization’s value chain activities and \nrepresents a series of steps or processes that an organization assumes \nto create and/or deliver products and services to service internal and \nexternal consumers?,0.20563014
What is the formula for net profit?,UNIX systems use ________ to notify a process that an event has occurred.,0.036021583
What is the purpose of the Design & transition activity of the service value chain,What's the purpose of Control Quality?,0.2503358
What is the formula for net profit?,What are SESEs?,0.108164035
What is the formula for net profit?,What are the Six Bases of Social Power? RELRCI,0.117718615
What is the formula for gross profit margin?,Worker Cooperative,0.07570173
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of companies? (6),0.2850019
What is the purpose of the Design & transition activity of the service value chain,Network effect,0.17640857
What is the formula for net profit?,What are the disadvantages of venture capital? (2),0.30129108
What is the purpose of the Design & transition activity of the service value chain,Logical view of information,0.11065083
What is the purpose of the Design & transition activity of the service value chain,What objective is accomplished by defining the improvement plan and then taking actions accordingly?,0.27655956
What is the purpose of the Design & transition activity of the service value chain,"A piece of hardware that operates a port, a bus, or a device is called a ________.",0.091584034
What is the purpose of the Design & transition activity of the service value chain,Give a conceptual definition of a monitor:,0.12414787
What is the purpose of the Design & transition activity of the service value chain,A semaphore is typically implemented as a ________.,0.011474396
What is the formula for net profit?,List the 3 steps that occur when a write-ahead logging system performs a checkpoint:,0.020560773
What is the purpose of the Design & transition activity of the service value chain,What is Application Software?,0.19447805
What is the purpose of the Design & transition activity of the service value chain,"Define ""Web page Layout""",0.058959026
What is the purpose of the Design & transition activity of the service value chain,How and why does Rocchio take the original query into account?,0.047955777
What is the purpose of the Design & transition activity of the service value chain,Explain a scheme that would give us more information regarding the order of references that take place across a set of references pages in memory. Assume that we already have hardware supporting a reference bit in the page table:,0.09616735
"""Describe a process that performs a page-replacement operation:"",",Lieferantensourcing & Ausschreibung -> Sourcing - Global Sourcing,0.022576716
What is the purpose of the Design & transition activity of the service value chain,What are the components of Prevention types of cost?,0.20758055
What are the advantages of a cash flow forecast? (5),Global inventory management system,0.20147094
What are the disadvantages of the stock market? (5),A disk write can result in one of these outcomes:,0.09989696
What are the advantages of the cash flow forecasts? (5),What is the Stakeholder Engagement Assessment Matrix useful for?,0.31594035
"""Describe a situation in which a system's page-fault rate","How do decision trees work, high-level?",0.06538324
What are the five steps of the holistic approach to service value creation?,Global positioning system (GPS),0.09323782
What is the purpose of the Design & transition activity of the service value chain,Describe the steps taken by the operating system to service a page fault (assume the fault was the result of a valid memory reference):,0.123048104
What is the purpose of the Design & transition activity of the service value chain,"""Describe 4 instances in a process's lifecycle when the CPU scheduler would be invoked:"", '1. When a running process switches to the ""waiting"" state (e.g., blocks or yields).2. When a running process switches to the ""ready"" state (e.g., interrupt occurs).3. When a waiting process switches to the ready state (e.g., I/O operation completes).4. When a process terminates (no longer running).",0.17499994
What is the purpose of the Design & transition activity of the service value chain,These answer what question in the continual improvement practice:Evaluate metrics and KPIs,0.28958064
What is the purpose of the Design & transition activity of the service value chain,What are the postive impacts of MNCs on the host countries? (6),0.19340368
What is the purpose of the Design & transition activity of the service value chain,What continual improvement model question is addressed by performing baseline assessments?,0.24306485
What is the purpose of the Design & transition activity of the service value chain,Organizations should examine how they perform work and map all the value\n streams they can identify as well as barriers to workflow. What term \nbest describes these wasteful barriers?,0.49296305
What are the disadvantages of cash flow forecasts? (5),"The WHERE clause is made up of comparison, range, set membership, pattern match and null. Explain what range does.",0.044563785
What are the disadvantages of cash flow forecasts? (5),"""The operating system places new I/O requests onto the associated device's ________."", 'wait queue",0.020958725
What is the purpose of the Design & transition activity of the service value chain,Information security,0.13717587
What is the formula for gross profit margin?,"When a thread receives its own copy of specific process data, this data is known as ________.",0.08672074
What is the purpose of the Design & transition activity of the service value chain,What is Obscene Material?,0.102586545
What is the purpose of the Design & transition activity of the service value chain,"In SQL, What does a body do in a package?",0.15330629
What are the advantages of the cash flow forecasts? (5),Physical security,0.06584235
What is the purpose of the Design & transition activity of the service value chain,What are external factors that cause a change in aims and objectives?,0.3343658
What is the formula for net profit?,What is Hosting?,0.16883755
What is the purpose of the Design & transition activity of the service value chain,Confidentiality,0.10147459
What is the purpose of the Design & transition activity of the service value chain,What are types of budgets? (3),0.18385832
What is the purpose of the Design & transition activity of the service value chain,Name the two perspectives in schumpeter's hypothesis.,0.010473297
What are the three phases of innovation? (5),"In the process of eliminating old, unsuccessful methods or \nservices and creating something better, building something completely \nnew is _.",0.4691108
What is the purpose of a page-replacement algorithm?,What term characterizes the statement: “A service may be said to provide\n acceptable assurance if all defined and agreed upon conditions are \nmet”.,0.07200949
What is the purpose of the Design & transition activity of the service value chain,"All activities conducted by the organization should link back to value \nfor itself, its customers, and the stakeholders. Which objective should \nbe the first step in the guiding principle known as focus on value?",0.5800178
What is the purpose of the Design & transition activity of the service value chain,Memory card,0.026970847
What is the purpose of the Design & transition activity of the service value chain,How many bits are carried by the interrupt request line on the Intel Pentium?,0.07062442
What is the formula for net profit?,What are the applications of the behavioral approach?,0.12230238
What is the formula for gross profit margin?,Infographics (information graphics),0.18387453
What is the formula for gross profit margin?,"The virtual machine manager runs in a ""virtual ________ mode"", which itself executes in physical user mode.",0.062488575
What is the formula for net profit?,Recap: ACID,0.03045928
What is the purpose of the Design & transition activity of the service value chain,Virtualization,0.10621543
What is the purpose of the Design & transition activity of the service value chain,A file can imply its type in its filename by including ________.,-0.07373403
What is the purpose of the Design & transition activity of the service value chain,Describe the RAID Level 0 storage scheme:,0.1672171
What is the purpose of the Design & transition activity of the service value chain,List the service configuration processes:,0.2929378
What is the formula for net profit margin?,What is a Web-page?,0.09037276
What is the purpose of the Design & transition activity of the service value chain,Mutation Production Coverage,0.055600476
"""What is the purpose of a page-replacement algorithm?"", 'To",What questions are answerd during the Daily Scrum,0.075790234
What is the purpose of the Design & transition activity of the service value chain,What does the scope management plan establish?,0.2907187
What is the purpose of the Design & transition activity of the service value chain,A known error is a problem that has been _ and has not been resolved.,-0.0718786
What are the disadvantages of the fishbone diagram? (5),"""Preemptive scheduling requires that we coordinate processes' access to ________."", 'shared data (memory)",0.1608394
What is the purpose of the Design & transition activity of the service value chain,What is the public sector?,0.26577514
What is the purpose of the Design & transition activity of the service value chain,Pay per call,0.14343163
What are the three types of leadership?,Product and service requirements for the Design & transition activity of the service value chain are outputs of the _ service activity of the service value chain and inputs to the _ activity.,0.11730278
What is the purpose of the Design & transition activity of the service value chain,What is the basic purpose of service configuration management?,0.39504138
What are the disadvantages of the stock market? (5),What is the new paradigm of user centered Innovation?,0.13448799
What is the purpose of the Design & transition activity of the service value chain,Solutions to the dynamic storage-allocation problem can fit into what 3 categories?,0.16348167
What is the purpose of the Design & transition activity of the service value chain,AC,0.047705054
What is the purpose of the Design & transition activity of the service value chain,List 5 generic states that a process might be in:,0.13935849
What is the purpose of the Design & transition activity of the service value chain,"Following a failure, when must a transaction T_i be redone (via redo(T_i))?",0.090159334
What is the purpose of the Design & transition activity of the service value chain,Semi passive RFID tags,0.06265087
What is the purpose of the Design & transition activity of the service value chain,Stylus,-0.00020883752
What is the purpose of the Design & transition activity of the service value chain,Configuration Management,0.17573768
What is the purpose of the Design & transition activity of the service value chain,List 4 places in the computing stack where RAID could be implemented:,0.14928079
What is the formula for net profit?,Planning poker,0.10566547
What are the disadvantages of the stock market? (5),How is flow-based agile different?,0.046571895
The purpose of the _ practice is to minimize the negative impact of incidents by,What stage do you collect requirements?,0.2127663
What are the advantages of the cash flow management plan? (5),Define the reach of a translation look-aside buffer (TLB):,0.07308203
What is the purpose of the Design & transition activity of the service value chain,Which is likely to be more reliable: a magnetic disk drive or an optical disk?,0.052036222
What are the advantages of the cash flow management plan? (5),What is a Port?,0.09945083
What is the formula for gross profit margin?,Ideenprozess - Marktforschung,0.05266437
What are the disadvantages of the stock market? (5),Ambient digital experience,0.07393089
What are the advantages of the cash flow forecasts? (5),Test condition,0.03842731
What are the advantages of the cash flow forecasts? (5),"If Activity A takes 10 days, and Activity B takes 95 days, and there is a -5 FS, how long will it take to complete?",0.07403881
What is the formula for net profit?,First of five (method of gaining consensus),0.101401165
What is the purpose of the Design & transition activity of the service value chain,Example: Interface-based & functionality-based IDM (Triangle-function),0.22207563
"""What is the purpose of the [$]init() system call?"",",What are mortgages?,0.14057817
The purpose of the _ practice is to minimize the negative impact of incidents by,What mechanism prevents the system-wide open-file table from growing indefinitely?,0.04274774
What is the formula for gross profit margin?,What are the benefits for the franchisors in a franchise? (5),0.14284012
What is the definition of a deadlock-detection algorithm?,Analysis paralysis,0.13697934
What is the definition of a deadlock-detection algorithm?,List 4 places in the computing stack where RAID could be implemented:,0.19756895
What are the three phases of the invention process?,What is a Port?,0.17334136
What is the formula for net profit margin?,How does hierarchical clustering work?,0.05327299
What is the purpose of the Design & transition activity of the service value chain,What is velocity?,0.023174556
What are the disadvantages of the cash flow forecasts? (5),What is brainwriting?,0.115765505
What is the purpose of the Design & transition activity of the service value chain,What is the definition of the input domain model?,0.18446338
What is the purpose of the Design & transition activity of the service value chain,Edge Coverage,0.029721765
What are the disadvantages of cash flow forecasts? (5),What is thrashing?,0.06797984
What are the three types of leadership?,4 Points as conclusion - Gender ,0.27525765
The purpose of the _ practice is to minimize the negative impact of incidents by,Drive-by hacking,0.13446718
What is the purpose of the Design & transition activity of the service value chain,Selfie,-0.040626965
What is the purpose of the Design & transition activity of the service value chain,Is a patent a appropriation mechanism?,0.16490783
What is the purpose of the Design & transition activity of the service value chain,What happens when we excecute an INNER JOIN?,0.07351257
What is the purpose of the Design & transition activity of the service value chain,Ambient digital experience,0.21256095
What is the purpose of the Design & transition activity of the service value chain, What is the localization program?,0.061280645
What is the purpose of the Design & transition activity of the service value chain,The piece of the kernel that is responsible for context switching and CPU mode switching is sometimes called the ________.,0.10245086
What is the formula for gross profit margin?,What is open innovation?,0.08966731
What is the definition of a deadlock-detection algorithm?,Describe 4 major contributions to file-systems that came with the advent of the Unix file system (UFS):,0.20779079
What is the definition of a deadlock-avoidance algorithm?,How is the drive prefix on MS-DOS used to locate a file on a specific device?,0.19215734
What are the disadvantages of the tertiary tertiary tertiary tertiary tert,What data structure can we use to implement a FIFO page-replacement algorithm?,0.10012499
What is the purpose of the Design & transition activity of the service value chain,"The term ""bug""",-0.010836487
What are the advantages of the cash flow management plan? (5),What is the problem with crossing the chasm and how to solve it?,0.12357642
What are the three types of agile leaders?,Dominant Strategies + Nash Equilibria,0.27960742
What is the formula for net profit margin?,PROs of TL? bipeee,0.07401531
What is the purpose of the Design & transition activity of the service value chain,What is packing?,0.12165517
What is the formula for net profit margin?,What is Authenticity?,-0.0053020567
What is the definition of a bloom filter?,"The way in which an organization carries out its work that creates shared values and attitudes, which over time, are considered the what?",0.21850754
What is the purpose of the Design & transition activity of the service value chain,What is the secondary sector?,0.33766374
What is the definition of a deadlock-detection algorithm?,What is the formula for creditor days?,0.15303035
What are the disadvantages of the stock market? (5),Scatter Diagram,0.047367394
What are the disadvantages of the fishbone diagram? (5),General Active Clause Coverage (GACC) 1,0.0235085
What is the definition of a bloom filter and what is it used for?,Define correlation,0.092108175
What is the formula for net profit margin?,Global inventory management system,0.21708672
What is the purpose of the _ practice?,Explain the tradeoffs in latency between RAID Level 3 and Level 4:,0.08198831
What are the disadvantages of cooperatives? (5),Multifactor authentication,0.19333991
What are the disadvantages of the cash flow forecasts? (5),Name the three parts a PL/SQL block can be made up of.,0.1445108
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of the Jaccard coefficient?,0.12186029
What is the formula for gross profit margin?,What factors influence Authentic Leadership?,-0.018813677
What is the purpose of the Design & transition activity of the service value chain,What are the six segments of the normal curve of adopters' market share?,0.20301718
What is the formula for gross profit margin?,"What is meant by ""owner"" and ""member""?",0.16091423
What is the formula for gross profit margin?,"Where is staff acquisition/release, training, rewards and compliance for a project team documented?",0.124402836
What is the purpose of the _ practice?,"On a magnetic disk, each platter is divided into many concentric ________.",0.051489662
What is the purpose of the Design & transition activity of the service value chain,"When several processors have identical features, we call them ________.",0.010514212
What is the formula for gross profit margin?,Methodology,0.04714241
What is the purpose of the Design & transition activity of the service value chain,Give the worst-case runtime behavior of the safety algorithm:,0.09105676
What is the purpose of the Design & transition activity of the service value chain,SV,0.15081808
What is the purpose of the Design & transition activity of the service value chain,Porter’s Five Forces Model,0.14380737
What is the purpose of the Design & transition activity of the service value chain,Semi passive RFID tags,0.0626509
What is the purpose of the Design & transition activity of the service value chain,What does transparency mean?,0.13983198
What is the formula for net profit?,Name six categories used to distinguish open and closed innvoation!,0.096888
What is the purpose of the Design & transition activity of the service value chain,Social media,0.074742325
What is the purpose of the Design & transition activity of the service value chain,What are advantages of charities? (5),0.2854831
What is the formula for net profit?,Kano model,0.14095636
What is the formula for gross profit margin?,Where can we use aggregate functions?,0.22483172
What is the formula for gross profit margin?,Reliability or accuracy,0.04494036
What is the formula for gross profit margin?,What are some PMBOK appropriate terms for whether or not to move forward with a project?,0.087714836
What is the purpose of the Design & transition activity of the service value chain,A file can imply its type in its filename by including ________.,-0.07373403
What is the formula for gross profit margin?,What is lexical gap?,0.08073029
The purpose of the _ practice is to minimize the negative impact of incidents by,"The purpose of the _practice is to ensure the organization’s suppliers and their performance are managed appropriately to support the provision of seamless, quality products, services and components.",0.62850016
The purpose of the _ practice is to minimize the negative impact of incidents by,"You are planning your procurements and must find a seller that has a unique skill set, but who can also perform the work within the budget you have established. Unfortunately, there seems to be rather few sellers in your immediate area who are capable of performing the work, and thus your options seem somewhat limited. Which of the following should you use to help ensure you get the maximum number of responses to your invitation for bid?",0.0362438
What is the purpose of the Design & transition activity of the service value chain,Data center,0.14965607
What are the disadvantages of cooperatives? (3),Formula of Expected Utility of action a given Evidence e + 2 facts ?,0.09710019
What is the formula for gross profit margin?,What can be said about the cardinality depicted in red and blue hereafter?,-0.017075516
What are the advantages of the cash flow management plan? (5),"What is the purpose of the ""synchronized"" keyword in Java, and how is it used?",0.0640715
What are the disadvantages of cooperatives? (5),What is Pseudocode?,0.06372191
What is the purpose of the Design & transition activity of the service value chain,What is an RDD action?,0.21560471
What is the purpose of the Design & transition activity of the service value chain,Negative Binomial Distribution,-0.038430505
What is the purpose of the Design & transition activity of the service value chain,What are the three common agile roles?,0.283921
"""What is the purpose of a page-replacement algorithm?"", 'To",What is a beneifit of corss licensing?,0.09521873
What is the purpose of the Design & transition activity of the service value chain,Develop Schedule inputs,0.17414698
What are the disadvantages of the PESTLE model? (5),The ________ condition for deadlock implies the ________ condition.,0.15668686
What are the disadvantages of cooperatives? (5),What is loan capital?,0.119630605
What is the purpose of the Design & transition activity of the service value chain,What is a Prime Path?,0.08584794
What are the disadvantages of the stock market? (5),How are ratios compared?,0.1636372
What is the formula for gross profit margin?,What is Transformational Leadership? 3x,0.031820793
What is the purpose of the Design & transition activity of the service value chain,Who leads efforts and advocates practice across the organization?,0.30536205
What is the purpose of the Design & transition activity of the service value chain,What is the interrupt vector?,0.120086886
What is the purpose of the Design & transition activity of the service value chain,What is L1 regularization and how does it work?,0.05638414
What is the purpose of the Design & transition activity of the service value chain,Designing infrastructure and applications is one of the main activities of _ management.,0.36195895
What is the formula for net profit?,What is the collaboration and integration of  programming and systems and/or applications. ,0.1457052
What is the formula for gross profit margin?,What is the relationship between a business strategy and stakeholders?,0.25646338
What is the purpose of the Design & transition activity of the service value chain,Why does NFS not follow the Unix convention of open()-ing and close()-ing files?,0.13064113
What is the formula for gross profit margin?,What are the assumptions for (unpaired) generic t-tests?,-0.0412879
What are the advantages of the cash flow management plan? (3),How is PCA related to SVD?,0.112356156
What are the three types of agile teams?,Surveys & Key business-related measures are what type of information source?,0.19233744
What is the purpose of the Design & transition activity of the service value chain,What are the negatives impacts of MNCs on the host countries?,0.21024767
What is the purpose of the Design & transition activity of the service value chain,Big data philosophical viewpoint explained and compared to traditional CS,0.1759365
What is the formula for gross profit margin?,Who leads efforts and advocates practice across the organization?,0.063409284
What is the formula for gross profit margin?,What is defined as the ability of an IT service or other configuration item \nto perform its agreed function when required?,0.05846318
What is the formula for gross profit margin?,"What should the PM do if they are given assumptions, preliminary scope and restrictions for a new project?",-0.018709706
What is the formula for gross profit margin?,Which file-system layer is primarily responsible for file protection and security?,0.0052705505
What is the purpose of the Design & transition activity of the service value chain,"""A contiguous allocation method uses ________ blocks to store a file's data."", 'Contiguous blocks",0.055673093
What is the purpose of the _ practice?,Which SQL statement does an owner use to delete passed on priviliges to a user?,0.1474294
What are the disadvantages of cooperatives? (5),Wireless Communication Network Categories,0.21764414
What is the formula for net profit margin?,Nonvolatile,-0.041784015
What is the purpose of the Design & transition activity of the service value chain,"What should the PM do if they are given assumptions, preliminary scope and restrictions for a new project?",0.1345665
What is the purpose of the Design & transition activity of the service value chain,How stereotypes affect women,0.05214745
What is the formula for net profit?,"What management practice is involved with moving new or changed hardware, software, documentation, process, or other components into a live environment?",-0.038650323
What is the formula for gross profit margin?,Which guiding principle recommends that you consider reusing existing resources when building something new?,0.04976416
What is the purpose of the Design & transition activity of the service value chain,apply graph-based criteria - KobrA-based Test Design Method,0.19259104
What are the three types of agile leaders?,Which is generally more reliable: disks or magnetic tapes?,0.12774923
What is the purpose of the Design & transition activity of the service value chain,When does a statement-level trigger excecute?,0.11102689
What are the three phases of innovation? (3),What term describes a series of steps an organization undertakes to \ncreate and deliver products and services to service consumers?,0.45409802
What are the advantages of the cash flow management plan? (5),Why might a simple indexed allocation scheme be inefficient for small files?,0.096716955
The purpose of the _ practice is to minimize the negative impact of incidents by,What is the Human Resources Department,0.15795459
What are the three phases of the SVS?,What are the precedence relationships? ,0.25521526
What are the disadvantages of the PESTLE model? (5),"""Give some examples of policies that need to be defined by a file-system's mount semantics:"", '1. Can a volume be mounted at a directory that already contains files?2. Can the same volume be mounted repeatedly at different logical locations?",0.02724416
What are the advantages of the cash flow forecasts? (5),What is unique about disc devices that implement constant linear velocity (CLV)?,0.09313227
What is the purpose of the Design & transition activity of the service value chain,What is a factor that would likely influence an organization’s strategy when using suppliers?,0.28627995
What are the three phases of the SVS?,We can reduce thrashing (and over-allocation of frames) by managing what characteristic of a process?,0.1367503
What is the formula for gross profit margin?,This term has been officially removed and deprecated in ITIL 4. ,0.062987015
What is the formula for net profit?,Which practice makes new and changed services and features available for use?,0.056990262
What is the purpose of the _ practice?,Predictive Life Cycle,0.0051416163
What is the formula for gross profit margin?,What term refers to the amount of money spent on a specific activity or resource?,0.326972
What is the purpose of the Design & transition activity of the service value chain,What is a database or \nstructured document used to track and manage improvement ideas?,0.24403057
What are the advantages of the cash flow management plan? (5),What is corss licensing?,0.24619685
What is the purpose of the Design & transition activity of the service value chain,What is bias?,0.12862629
What is the purpose of the Design & transition activity of the service value chain,What is a stakeholder cube?,0.34755498
What is the formula for net profit margin?,Rejection Sampling,-0.06863113
What are the advantages of the cash flow management plan? (5),What is the private sector?,0.25081283
What is the purpose of the Design & transition activity of the service value chain,Dot voting (method of gaining consensus),0.040346604
What are the three types of inter-relationship relationships?,PGT - 4 extensions to Leader Behaviors ,0.15955362
What are the two types of data structures?,What is Microwaves as a Wireless Network Transmission Media?,0.21673618
What are the three phases of the SVS?,These answer what question in the continual improvement practice:Evaluate metrics and KPIs,0.18052627
What is the purpose of the _ practice?,What is the role of the Master in the MapReduce execution workflow?,0.19305615
What is the purpose of the _ approach to service management?,"What is a description of one or more services, designed to address the needs of a target consumer group?",0.52311844
What is the formula for gross profit margin?,When are negotiations used?,0.029213507
What are the advantages of the cash flow management plan? (3),How does the boolean retrieval works in general?,0.14307737
What is the formula for gross profit margin?,Name the five aggregrating functions.,0.19603887
The purpose of the _ practice is to minimize the negative impact of incidents by,Transformational Leadership Model - previous & extension?,0.08750101
What is the purpose of the Design & transition activity of the service value chain,"These statements are conecerning inputs to what?Opportunity and demand trigger activities within the ITIL SVSThe organization does not always satisfy all demands and needs of the consumerOpportunity and demand are always entering the system, but the organization does not always accept all opportunities",0.39633185
What is the purpose of the Design & transition activity of the service value chain,"You are the project manager for a large construction project. You are managing to a tight schedule and know that you will be awarded a bonus for early delivery. In your project you do not have enough time or information to develop a detailed statement of work, but this effort is likely to be very large. In this situation, what is the best type of contract?",0.14468038
What is the purpose of the Design & transition activity of the service value chain,Dominant Strategies + Nash Equilibria,0.13396841
What is the purpose of the _ practice?,"""What are 4 data structures that are used extensively in Linux's virtual file system?"", '1. superblock: Represents an entire file-system.2. dentry: Represents an individual directory entry.3. inode: Represents a file.4. file: Represents an open file.",0.12351268
What is the formula for gross profit margin?,Which practice makes new and changed services and features available for use?,-0.01263083
What is the purpose of the Design & transition activity of the service value chain,When to use Milestone Chart?,0.26906383
What is the formula for gross profit margin?,The purpose of the [?] is to minimize the negative impact of unplanned interruptions to a service by restoring normal service operation as quickly as possible.,0.02060019
What is the formula for net profit?,Unstructured data,0.028710067
The purpose of the _ practice is to minimize the negative impact of incidents by,What value is stored in the base register associated with a process?,0.143942
What is the purpose of the Design & transition activity of the service value chain,Where does the Daily Scrum take place,0.1624699
What is the purpose of the Design & transition activity of the service value chain,Information secrecy,0.08995825
What is the purpose of the Design & transition activity of the service value chain,CRM analysis technologies,0.2774277
What is the purpose of the Design & transition activity of the service value chain,What is a Flowchart?,0.18437985
What is the formula for net profit?,The shortest-job-first scheduler selects the next process to run according to ________.,0.12907706
What is the formula for gross profit margin?,How are modern hardware page tables normally implemented?,0.033741202
What are the disadvantages of the PESTLE model? (5),What are the problems with automated thesaurus generation?,0.24638823
What are the disadvantages of the PESTLE model? (5),Router,0.10167109
What are the disadvantages of the cash flow forecasts? (5),What is diversification?,0.2085727
What is the purpose of the Design & transition activity of the service value chain,The CPU must access main memory through the ________.,-0.014006229
What is the formula for gross profit margin?,"The IP address ""127.0.0.1"" is conventionally known as the ________.",0.091352105
What is the purpose of the Design & transition activity of the service value chain,"Regarding foreign keys, What is meant by referential integrity?",0.17615183
What is the purpose of the Design & transition activity of the service value chain,Local Sourcing,0.22290364
What is the purpose of the Design & transition activity of the service value chain,MapReduce: Are k/v pairs typed?,-0.043222636
What is the formula for gross profit margin?,Designing a protocol to avoid thrashing requires that we define a ________ and a ________ on the page-fault rate.,0.051828265
What is the purpose of the _ practice?,How do you start a Mail Merge; TAB location?,0.041757345
What is the purpose of the Design & transition activity of the service value chain,What is open innovation?,0.29562557
What is the purpose of the Design & transition activity of the service value chain,What are the characteristics of performance testing?,0.17643291
What is the formula for gross profit margin?,What is commonly included (as a call parameter) in a call to open()?,0.086586244
What is the purpose of the Design & transition activity of the service value chain,"How could we handle file deletion when a file is pointed to by multiple links (i.e., danling links)?",0.026052646
What is the formula for gross profit margin?,What are the advantages of subsidies (B)? (3),0.13921912
What is the purpose of the Design & transition activity of the service value chain,"Software Faults, Errors and Failures",0.0732169
What are the two guiding principles of service management?,What are personal funds?,0.13499722
What is the formula for net profit margin?,List 4 kinds of resources that may be optionally shared between parent and child processes:,0.09627452
What is the purpose of the Design & transition activity of the service value chain,What is the formula of equity?,0.2046449
What is the formula for net profit margin?,What is reduction with joins?,0.033382613
What are the two types of dataflow models?,"According to ITIL 4, which technologies specifically support service management as opposed to supporting IT services?",0.25174257
What are the three phases of the invention process?,What are the 7 Leadership Factors? And the 4 'I's?,0.25573787
What is the relationship between the number of frames in a graph and the number,"Dimension 1: Organizations and People, the focus should be on _.",0.12688167
What is the formula for gross profit margin?,"Concerning boolean data, what happens when we compare a NULL value or and UNKNOWN truth value?",0.05002044
The purpose of the _ practice is to minimize the negative impact of incidents by,Gigabyte GB,-0.017457435
What is the formula for gross profit margin?,7 Types of Testing ---- ARUDCPS,-0.048679855
What is the formula for net profit?,An entry in an open-file table is called a ________.,0.09436252
The purpose of the _ practice is to minimize the negative impact of incidents by,Mutation testing - 3,0.061318286
What is the formula for net profit?,What is a federation/ federated database system?,0.122811936
What are the advantages of the cash flow management plan? (5),What is brainwriting?,0.1464678
What is the definition of a page-replacement algorithm?,What is a Computer System?,0.29612064
"""What is the purpose of a page-replacement algorithm?"", 'To",List 4 examples of kernel data structures that might receive their own dedicated caches under a slab allocation scheme:,0.16917968
What is the formula for gross profit margin?,Explain why the shortest-seek-time-first (SSTF) disk-scheduling algorithm may exhibit poor system-wide performance:,-0.036927532
What is the formula for net profit margin?,What are the disadvantages of overdrafts?,0.08758413
What are the three types of data structures used to store structured data?,"If you have two equally important stakeholders requesting changes and each feel their individual change is a priority, how should you respond?",0.040737927
What is the formula for net profit margin?,Define the term of adoption in the context of a innovative product.,0.08763505
What is the purpose of the Design & transition activity of the service value chain,"Service requests are pre-defined and pre-agreed and can usually be formalized with what clear, standard 3-step procedures?",0.34149504
"""What is the purpose of a page-replacement algorithm?"", 'To",How does DBSCAN clustering work?,0.19018976
What is the formula for gross profit margin?,Appliance,0.11592468
