model_out,reference,max_similarity
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what does the workflow of rc4 look like'],0.072156556
[''],['which gender stereotypes exist'],0.0052660555
[''],['what are the advantages and disadvantages of the basic approach to achieve replication consistency'],-0.0005717594
[''],['explain structural properties'],-0.035768993
[''],['what is machine learning'],0.09365815
[''],['what are examples for notable csrf attacks'],0.080477454
['the the the the'],"['why is the document frequency used', 'what is the idea behind the global document frequency']",-0.011415774
[''],['how does the sender policy framework work'],0.039715894
[''],['into which groups are the knowledge goals of km cycle divided'],0.06349419
['what what'],['what are the four characteristics of network science'],0.047091372
['how how how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the six global leadership behaviors of globe'],0.051419027
[''],['what are the benefits of mapreduce'],-0.00048420485
[''],"['what is an rdd action', 'how can sparks reduce action be used']",0.06830399
[''],"['what are stragglers', 'why are stragglers a problem']",0.081733555
['the the'],"['what is a testers job', 'how are test requirements and test criteria defined']",0.07699392
[''],['why is it difficult to select a good partitioning vector'],0.06842371
[''],['what is hadoop'],0.025836546
['what what what'],['what makes network science quantitative and empirical'],0.07390283
[''],['how is a virus defined'],-0.011539828
['how the the the the the the'],['how does preclustering work to speed up the ranking of documents'],0.046221375
[''],['what is a evil twin attack'],0.07821749
['the the the the the the the the the'],['what are the two scenarios that can occur when we want to rank documents'],0.03298585
[''],['what are the decomposition steps'],0.028872553
[''],"['how is replication transparency defined', 'what does it mean that a database is mutually consistent']",0.011854559
['how the the the the the the the'],['how did the and and or operators affect a boolean query'],0.11234876
[''],['which extensions exist for mapreduce'],-0.042750333
[''],['how can an agent act and perceive its environment'],0.07779141
[''],['what are the main security problems of cookies'],0.034440838
[''],['how is a probabilistic retrieval system defined by robertson'],0.05911343
[''],['what tradeoffs must be made with the rocchio algorithm'],0.039233692
['is the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what enhances guessing attacks on passwords exist'],-0.00055232085
[''],['how does the algorithm to evaluate decision networks work'],0.0416497
[''],['what is the basic idea of direct sampling methods'],-0.0015059896
[''],"['in what relation are task difficulty and effort', 'what is the relationship between goal difficulty and performance']",0.029658318
[''],['describe multivariate gaussian distribution'],0.0035676174
[''],"['what are the limitations of erdo ̋s–re ́nyi model', 'what is the model useful for']",0.06492701
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['how does dms support filling through archiving'],-0.017516313
[''],['what is the concept of scamming'],0.12601316
[''],['how did garud kumaraswamy implement a qualitative incentive system'],0.09201105
[''],['what is the difference between knowledge augmentation and knowledge substitution'],0.042471956
[''],['in which ways do goals affect performance'],0.049566194
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how does information spread with the rumor spreading protocol and push communication'],0.05631767
[''],['how to filter log files with spark'],0.011260355
[''],['what form does the intermediate step have'],0.059576053
['how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is assumed when using partitions'],0.012982661
['how'],['what are determining predicates'],0.049521077
[''],['what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer'],0.0725859
[''],['why is data locality important'],-0.012566987
['how how how how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is selfdetermination theory sdt and what motivational distinction is it based on'],0.0054850057
[''],['what does encapsulation describe'],-0.00090435706
[''],"['how does the reduceside join work', 'explain the reduceside join']",0.10999325
[''],['how is the workflow of a hash function'],0.00078014657
['how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how is ba related to the knowledge spiral'],0.07787287
[''],['how does reduction for vertical fragmentation work'],0.0036320854
[''],"['what is stemming', 'how does stemming work']",0.10853329
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['explain a vector clock example'],0.03677942
[''],['what are the two approaches used in configuration model'],-0.060736924
[''],['explain empirical risk minimisation'],0.06447236
[''],['what are the most important points to know about spark'],0.036515787
[''],['how is a worm defined'],-0.04553368
[''],['which transformations exist in spark'],-0.031981986
[''],['what is the internal structure of the formula of pbjm'],-0.05021481
[''],['what are the two approaches to input domain modeling'],0.012988022
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['how does the ranking work when relevance judgements are known'],0.08180995
[''],['what are the three main methods used for authentication and what are examples and problems of each method'],-0.00018841401
