model_out,reference,max_sem_meteor
[' how does a dms support document retrieval?'],"['How does DMS support output, especially for retrieval?', 'What is the goal conflict when retrieving documents?', '']",0.5739795918367346
[' what is the conclusion of the subsection 9.5?'],"['In conclusion, what are the determinants of quality from the three different studies (Garud & Kumaraswamy, Ko et al. (2005), Wasko & Faraj (2005)) and is their impact positive or negative?', '', '']",0.09043927648578809
[' how can leadership be defined in a coercive way?'],"['What is the definition of coercion in context of leadership and what does it involve?', 'What are examples of coercive leaders?', '']",0.136986301369863
['1  what are the goals of verification and validation?'],"['What is the definition of Verification and Validation and what are the objectives?', 'What are the objectives of Verification and Validation?', '']",0.8722527472527472
[' how is filtering done?'],"['Explain the correction of filtering HMMs', '', '']",0.0847457627118644
[' how does the trait approach work?'],"['How does the trait approach \nwork and how can it be applied?', '', '']",0.5422975641869651
"[' in which development level is an employee, who has started to learn, but has lost some initial motivation?']","['Which stages of follower development describes the SLII model?', '', '']",0.22522522522522526
[' which solution does bitcoin use to prevent an overspending?'],"['What is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.026315789473684213
[' what is the gradient of a function?'],"['How is the gradient of a function defined?', '', '']",0.7773446457234581
[' how are vulnerabilities and exposures defined?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.1913265306122449
[' how do we extend the query?'],"['Can you explain the relevance feedback algorithm?', 'Explain the relevance feedback algorithm', 'What are the steps of the relevance feedback algorithm?']",0.12658227848101264
[' what is a combination?'],"['What is combination and how does it work?', '', '']",0.36700581395348836
"[' according to gender stereotypes, women are better at expressing their  emotions and men are better at being task oriented.   research question  how do gender stereotypes of leaders influence evaluations of  their leadership behavior?']","['How does the gender of the leader affect the evaluation of the leader?', '', '']",0.2960443436633913
[' what is a passphrase?'],"['How do Passphrases work and what is the advantage?', '', '']",0.33223684210526316
[' how is a causal model built?'],"['How to construct a Bayesian Networks by building a diagnostic model?', '', '']",0.21739130434782608
[' what are the data continuum?'],"['What is the difference between structured, semi-structured and unstructured data?', '', '']",0.17543859649122806
['1) what is the problem with simply using majority read?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.09009009009009009
[' what is the data continuum?'],"['What does the data continuum represent?', '', '']",0.6463768115942029
[' what is the procedure of running sql queries on mapreduce?'],"['How can MapReduce be used to run simple SQL queries?', '', '']",0.3876262626262626
